run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_fcfs_3,unknown,0,1772411686398590379,9.01228,1.77241e+09,10,62,41,15,0.66129,311.192,2026.07,530.28,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,10.0119,1.77241e+09,10,67,45,21,0.671642,283.766,2023.51,482.309,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,10.012,1.77241e+09,10,67,45,21,0.671642,283.766,2023.51,482.309,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,11.0116,1.77241e+09,10,77,51,21,0.662338,250.755,2019.67,424.722,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,12.014,1.77241e+09,10,79,54,24,0.683544,236.996,2017.75,400.906,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,12.0141,1.77241e+09,10,79,54,24,0.683544,236.996,2017.75,400.906,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,13.0126,1.77241e+09,10,75,49,20,0.653333,4.14133,14.4498,4.14423,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,14.0125,1.77241e+09,10,81,57,22,0.703704,3.96852,14.3661,3.8764,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,14.0126,1.77241e+09,10,81,57,22,0.703704,3.96852,14.3661,3.8764,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,15.0401,1.77241e+09,10,76,52,20,0.684211,3.11177,8.25757,3.14985,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,16.0121,1.77241e+09,10,75,51,20,0.68,3.31412,8.28141,3.28589,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,16.0122,1.77241e+09,10,75,51,20,0.68,3.31412,8.28141,3.28589,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,17.0116,1.77241e+09,10,73,48,17,0.657534,3.43608,7.6609,3.51588,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,18.0117,1.77241e+09,10,71,48,18,0.676056,3.43095,7.6609,3.52954,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,18.0119,1.77241e+09,10,71,48,18,0.676056,3.43095,7.6609,3.52954,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,19.0117,1.77241e+09,10,62,42,14,0.677419,2.92684,6.79988,3.06666,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,20.043,1.77241e+09,10,60,41,15,0.683333,66.3503,6.90991,133.151,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,20.0432,1.77241e+09,10,60,41,15,0.683333,66.3503,6.90991,133.151,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,21.0206,1.77241e+09,10,56,40,12,0.714286,67.8691,7.08209,136.75,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,22.05,1.77241e+09,10,54,39,11,0.722222,69.4435,7.21296,140.198,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,22.0502,1.77241e+09,10,54,39,11,0.722222,69.4435,7.21296,140.198,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,23.0117,1.77241e+09,10,52,39,8,0.75,69.361,7.21296,140.06,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,24.0125,1.77241e+09,10,48,34,10,0.708333,79.0403,7.86732,161.041,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,24.0128,1.77241e+09,10,48,34,10,0.708333,79.0403,7.86732,161.041,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,25.0119,1.77241e+09,10,48,30,10,0.625,89.2061,8.39081,182.842,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,26.0129,1.77241e+09,10,48,30,14,0.625,88.9314,8.33061,182.522,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,26.0137,1.77241e+09,10,48,30,14,0.625,88.9314,8.33061,182.522,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,27.0168,1.77241e+09,10,45,29,11,0.644444,84.6116,8.42383,174.279,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,28.0236,1.77241e+09,10,45,27,14,0.6,90.6215,8.71004,187.413,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,28.0237,1.77241e+09,10,45,27,14,0.6,90.6215,8.71004,187.413,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,29.0136,1.77241e+09,10,45,28,13,0.622222,87.73,9.13735,180.915,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,30.0125,1.77241e+09,10,46,28,15,0.608696,87.7109,9.13735,181.094,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,30.0126,1.77241e+09,10,46,28,15,0.608696,87.7109,9.13735,181.094,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,31.0234,1.77241e+09,10,46,28,15,0.608696,87.6571,8.1066,180.79,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,32.0143,1.77241e+09,10,46,30,14,0.652174,82.0085,8.04096,168.704,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,32.0151,1.77241e+09,10,46,30,14,0.652174,82.0085,8.04096,168.704,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,33.015,1.77241e+09,10,46,31,13,0.673913,79.5592,8.00815,163.488,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,34.013,1.77241e+09,10,44,29,13,0.659091,2.16876,7.48293,3.67032,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,34.0131,1.77241e+09,10,44,29,13,0.659091,2.16876,7.48293,3.67032,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,35.0132,1.77241e+09,10,42,31,10,0.738095,2.27055,7.43367,3.63296,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,36.0183,1.77241e+09,10,42,30,11,0.714286,2.10005,7.4583,3.4078,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,36.0185,1.77241e+09,10,42,30,11,0.714286,2.10005,7.4583,3.4078,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,37.0203,1.77241e+09,10,40,29,10,0.725,2.26618,7.48293,3.76031,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,38.0426,1.77241e+09,10,39,29,10,0.74359,2.26615,7.48293,3.62288,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,38.0428,1.77241e+09,10,39,29,10,0.74359,2.26615,7.48293,3.62288,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,39.0305,1.77241e+09,10,38,28,9,0.736842,2.1225,6.79759,3.18353,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,40.0126,1.77241e+09,10,39,28,11,0.717949,2.15316,6.79759,3.21583,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,40.0127,1.77241e+09,10,39,28,11,0.717949,2.15316,6.79759,3.21583,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,41.0115,1.77241e+09,10,37,27,10,0.72973,1.96708,5.78917,2.95157,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,42.0116,1.77241e+09,10,39,26,13,0.666667,31.4902,6.90896,64.0717,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,42.0118,1.77241e+09,10,39,26,13,0.666667,31.4902,6.90896,64.0717,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,43.0152,1.77241e+09,10,39,27,12,0.692308,107.136,541.064,220.245,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,44.0133,1.77241e+09,10,39,27,13,0.692308,106.995,541.064,220.051,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,44.014,1.77241e+09,10,39,27,13,0.692308,106.995,541.064,220.051,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,45.0114,1.77241e+09,10,40,25,13,0.625,115.255,617.492,238.116,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,46.0143,1.77241e+09,10,41,27,15,0.658537,106.881,541.064,219.724,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,46.0145,1.77241e+09,10,41,27,15,0.658537,106.881,541.064,219.724,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,47.0138,1.77241e+09,10,42,29,14,0.690476,365.186,1551.81,754.069,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,48.0148,1.77241e+09,10,43,32,13,0.744186,331.404,1356.44,681.765,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,48.0151,1.77241e+09,10,43,32,13,0.744186,331.404,1356.44,681.765,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,49.0135,1.77241e+09,10,45,32,11,0.711111,359.545,1356.44,740.124,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,50.013,1.77241e+09,10,45,34,13,0.755556,123.969,956.78,252.751,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,50.0132,1.77241e+09,10,45,34,13,0.755556,123.969,956.78,252.751,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,51.0118,1.77241e+09,10,46,37,11,0.804348,100.384,273.18,203.091,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,52.0123,1.77241e+09,10,48,40,11,0.833333,93.0578,80.0854,187.788,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,52.0125,1.77241e+09,10,48,40,11,0.833333,93.0578,80.0854,187.788,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,53.0147,1.77241e+09,10,48,40,10,0.833333,93.0944,80.0854,187.708,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,54.0121,1.77241e+09,10,48,41,10,0.854167,90.95,15.7207,183.184,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,54.0124,1.77241e+09,10,48,41,10,0.854167,90.95,15.7207,183.184,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,55.013,1.77241e+09,10,48,43,8,0.895833,86.8533,15.0712,174.603,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,56.0145,1.77241e+09,10,52,47,8,0.903846,80.3734,16.2225,160.034,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,56.0148,1.77241e+09,10,52,47,8,0.903846,80.3734,16.2225,160.034,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,57.012,1.77241e+09,10,50,46,7,0.92,82.0106,16.2583,163.49,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,58.0127,1.77241e+09,10,49,44,9,0.897959,85.4522,16.33,170.583,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,58.013,1.77241e+09,10,49,44,9,0.897959,85.4522,16.33,170.583,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,59.0116,1.77241e+09,10,46,43,5,0.934783,3.49192,9.53175,3.4008,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,60.0137,1.77241e+09,10,44,41,5,0.931818,3.37055,9.61806,3.34065,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,60.0141,1.77241e+09,10,44,41,5,0.931818,3.37055,9.61806,3.34065,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,61.0128,1.77241e+09,10,41,37,5,0.902439,3.13839,8.59977,2.87938,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,62.0135,1.77241e+09,10,45,37,9,0.822222,95.1386,10.982,192.018,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,62.0136,1.77241e+09,10,45,37,9,0.822222,95.1386,10.982,192.018,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,63.0183,1.77241e+09,10,45,36,8,0.8,97.5032,11.3229,197.407,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,64.0124,1.77241e+09,10,46,36,12,0.782609,97.5791,11.3229,197.528,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,64.0126,1.77241e+09,10,46,36,12,0.782609,97.5791,11.3229,197.528,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,65.0125,1.77241e+09,10,49,37,10,0.755102,95.4337,10.982,192.063,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,66.0604,1.77241e+09,10,45,33,13,0.733333,105.796,7.71902,215.279,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,66.0607,1.77241e+09,10,45,33,13,0.733333,105.796,7.71902,215.279,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,67.0115,1.77241e+09,10,46,35,12,0.76087,100.055,7.71109,203.092,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,68.0143,1.77241e+09,10,45,36,9,0.8,2.90276,7.39409,3.29275,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,68.0146,1.77241e+09,10,45,36,9,0.8,2.90276,7.39409,3.29275,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,69.0154,1.77241e+09,10,47,37,9,0.787234,2.87128,7.37454,3.31426,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,70.0209,1.77241e+09,10,51,42,9,0.823529,3.50924,9.87208,3.40051,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,70.0213,1.77241e+09,10,51,42,9,0.823529,3.50924,9.87208,3.40051,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,71.0129,1.77241e+09,10,53,44,8,0.830189,3.43603,9.73921,3.25047,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,72.0149,1.77241e+09,10,58,47,11,0.810345,3.71742,9.76464,3.23633,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,72.0154,1.77241e+09,10,58,47,11,0.810345,3.71742,9.76464,3.23633,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,73.015,1.77241e+09,10,57,47,9,0.824561,3.71822,9.76464,3.27585,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,74.0144,1.77241e+09,10,59,47,12,0.79661,3.78462,9.81164,3.40276,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,74.0146,1.77241e+09,10,59,47,12,0.79661,3.78462,9.81164,3.40276,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,75.0212,1.77241e+09,10,56,47,8,0.839286,3.47868,9.81164,3.49254,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,76.0124,1.77241e+09,10,57,47,10,0.824561,3.52246,9.81164,3.45271,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,76.0127,1.77241e+09,10,57,47,10,0.824561,3.52246,9.81164,3.45271,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,77.0124,1.77241e+09,10,58,48,10,0.827586,3.44792,9.79049,3.1486,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,78.0123,1.77241e+09,10,58,47,11,0.810345,3.37635,9.81164,3.03693,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,78.0125,1.77241e+09,10,58,47,11,0.810345,3.37635,9.81164,3.03693,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,79.0134,1.77241e+09,10,57,46,10,0.807018,3.37204,9.83279,2.90258,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,80.0142,1.77241e+09,10,57,41,16,0.719298,3.59076,9.35892,4.33409,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,80.0145,1.77241e+09,10,57,41,16,0.719298,3.59076,9.35892,4.33409,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,81.0124,1.77241e+09,10,56,40,15,0.714286,3.32412,9.36676,4.22753,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,82.013,1.77241e+09,10,55,38,17,0.690909,170.824,13.4829,348.929,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,82.0133,1.77241e+09,10,55,38,17,0.690909,170.824,13.4829,348.929,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,83.0115,1.77241e+09,10,54,39,14,0.722222,166.601,12.1604,340.043,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,84.0268,1.77241e+09,10,54,38,17,0.703704,170.842,11.7832,348.856,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,84.0271,1.77241e+09,10,54,38,17,0.703704,170.842,11.7832,348.856,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,85.0207,1.77241e+09,10,54,39,16,0.722222,287.297,503.15,587.228,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,86.0135,1.77241e+09,10,50,37,14,0.74,130.446,13.2056,265.606,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,86.0139,1.77241e+09,10,50,37,14,0.74,130.446,13.2056,265.606,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,87.0124,1.77241e+09,10,49,35,14,0.714286,137.78,16.0504,281.193,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,88.0134,1.77241e+09,10,51,36,16,0.705882,134.449,20.4851,273.872,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,88.0137,1.77241e+09,10,51,36,16,0.705882,134.449,20.4851,273.872,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,89.0118,1.77241e+09,10,53,37,15,0.698113,131.034,19.4531,265.64,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,90.0127,1.77241e+09,10,50,36,14,0.72,2.99128,7.50002,3.81375,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,90.0131,1.77241e+09,10,50,36,14,0.72,2.99128,7.50002,3.81375,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,91.0202,1.77241e+09,10,49,35,13,0.714286,3.0663,7.50109,3.74663,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,92.0157,1.77241e+09,10,48,34,15,0.708333,135.554,10.2354,276.568,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,92.0159,1.77241e+09,10,48,34,15,0.708333,135.554,10.2354,276.568,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,93.0128,1.77241e+09,10,47,34,14,0.723404,135.551,10.2354,276.389,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,94.0134,1.77241e+09,10,46,35,12,0.76087,131.57,9.8439,268.203,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,94.0138,1.77241e+09,10,46,35,12,0.76087,131.57,9.8439,268.203,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,95.0228,1.77241e+09,10,44,34,11,0.772727,135.163,10.2354,276.148,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,96.0206,1.77241e+09,10,45,33,13,0.733333,139.057,10.627,284.636,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,96.0211,1.77241e+09,10,45,33,13,0.733333,139.057,10.627,284.636,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,97.0126,1.77241e+09,10,44,32,12,0.727273,143.207,11.0185,293.565,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,98.0282,1.77241e+09,10,44,30,14,0.681818,2.15271,6.3342,2.77593,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,98.0286,1.77241e+09,10,44,30,14,0.681818,2.15271,6.3342,2.77593,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,99.0155,1.77241e+09,10,42,28,12,0.666667,1.93253,4.73531,2.62388,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,100.013,1.77241e+09,10,42,29,13,0.690476,2.17919,5.2744,2.59476,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,100.013,1.77241e+09,10,42,29,13,0.690476,2.17919,5.2744,2.59476,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,101.015,1.77241e+09,10,41,31,10,0.756098,2.32483,5.28621,2.85032,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,102.015,1.77241e+09,10,41,31,10,0.756098,2.21064,5.28621,2.73667,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,102.015,1.77241e+09,10,41,31,10,0.756098,2.21064,5.28621,2.73667,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,103.012,1.77241e+09,10,45,31,10,0.688889,2.10846,5.28621,2.70054,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,104.012,1.77241e+09,10,46,31,15,0.673913,2.38498,8.11534,3.32769,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,104.013,1.77241e+09,10,46,31,15,0.673913,2.38498,8.11534,3.32769,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,105.011,1.77241e+09,10,46,30,14,0.652174,2.37451,8.37553,3.16331,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,106.012,1.77241e+09,10,46,33,14,0.717391,84.3486,10.838,171.926,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,106.013,1.77241e+09,10,46,33,14,0.717391,84.3486,10.838,171.926,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,107.012,1.77241e+09,10,46,34,13,0.73913,82.0235,10.8229,166.937,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,108.019,1.77241e+09,10,46,34,13,0.73913,81.8447,7.56937,166.555,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,108.019,1.77241e+09,10,46,34,13,0.73913,81.8447,7.56937,166.555,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,109.012,1.77241e+09,10,45,34,11,0.755556,82.0326,10.3443,166.995,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,110.013,1.77241e+09,10,44,34,11,0.772727,81.8566,10.3443,167.092,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,110.013,1.77241e+09,10,44,34,11,0.772727,81.8566,10.3443,167.092,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,111.012,1.77241e+09,10,43,31,11,0.72093,89.4687,10.4303,183.539,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,112.017,1.77241e+09,10,43,32,12,0.744186,86.8493,10.4017,177.852,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,112.017,1.77241e+09,10,43,32,12,0.744186,86.8493,10.4017,177.852,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,113.013,1.77241e+09,10,39,31,8,0.794872,2.40106,8.1616,3.79183,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,114.016,1.77241e+09,10,37,30,7,0.810811,2.18736,6.04232,3.41704,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,114.016,1.77241e+09,10,37,30,7,0.810811,2.18736,6.04232,3.41704,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,115.011,1.77241e+09,10,37,30,6,0.810811,2.28771,6.04232,3.65542,0,0,-1,0,0,-1
ugv_fcfs_3,unknown,0,1772411686398590379,116.019,1.77241e+09,10,35,29,7,0.828571,126.442,8.55798,260.724,0,0,-1,0,0,-1
