run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_fcfs_3,unknown,0,1772411686398590379,1548.53,1.77241e+09,ch0_charge_req_1615,ch0,1,DOCK_END,1.77241e+09,-1,298.994,83.277,27.7109,100,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,1555.06,1.77241e+09,uav2_charge_req_1983,uav2,0,TIMEOUT,1.77241e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,1685.66,1.77241e+09,uav1_charge_req_1595,uav1,0,DOCK_END,1.77241e+09,-1,225.006,50.1598,34.8574,100,77
ugv_fcfs_3,unknown,0,1772411686398590379,1778.54,1.77241e+09,ch1_charge_req_2223,ch1,1,DOCK_START,1.77241e+09,1000.4,-1,-1,18.2476,-1,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,1831.57,1.77241e+09,ch0_charge_req_2283,ch0,1,DOCK_START,1.77241e+09,1045.03,-1,-1,27.5511,-1,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,1842.44,1.77241e+09,uav2_charge_req_1996,uav2,0,DOCK_END,1.77241e+09,-1,296.013,65.2468,15.2638,100,77
ugv_fcfs_3,unknown,0,1772411686398590379,1850.08,1.77241e+09,ch0_charge_req_2268,ch0,1,TIMEOUT,1.77241e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,2005.65,1.77241e+09,uav1_charge_req_2062,uav1,0,ENERGY_DEPLETED,1.77241e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,2033.88,1.77241e+09,uav3_charge_req_2186,uav3,0,ENERGY_DEPLETED,1.77241e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,2117.54,1.77241e+09,ch1_charge_req_2223,ch1,1,DOCK_END,1.77241e+09,-1,339.001,94.1788,18.2476,100,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,2131.53,1.77241e+09,ch0_charge_req_2283,ch0,1,DOCK_END,1.77241e+09,-1,299.957,83.4612,27.5511,100,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,2196.87,1.77241e+09,uav1_charge_req_2502,uav1,0,DOCK_START,1.77241e+09,997.109,-1,-1,39.7593,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,2242.1,1.77241e+09,uav3_charge_req_2633,uav3,0,DOCK_START,1.77241e+09,5012.77,-1,-1,34.4437,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,2404.53,1.77241e+09,ch0_charge_req_2919,ch0,1,DOCK_START,1.77241e+09,1002.27,-1,-1,30.275,-1,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,2415.89,1.77241e+09,uav1_charge_req_2502,uav1,0,DOCK_END,1.77241e+09,-1,219.015,46.3853,39.7593,100,77
ugv_fcfs_3,unknown,0,1772411686398590379,2440.54,1.77241e+09,ch1_charge_req_2965,ch1,1,DOCK_START,1.77241e+09,2998.35,-1,-1,17.6164,-1,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,2477.09,1.77241e+09,uav3_charge_req_2633,uav3,0,DOCK_END,1.77241e+09,-1,234.985,50.4783,34.4437,100,77
ugv_fcfs_3,unknown,0,1772411686398590379,2645.1,1.77241e+09,uav1_charge_req_2954,uav1,0,TIMEOUT,1.77241e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,2691.07,1.77241e+09,uav2_charge_req_3288,uav2,0,TIMEOUT,1.77241e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,2693.54,1.77241e+09,ch0_charge_req_2919,ch0,1,DOCK_END,1.77241e+09,-1,289.004,80.3232,30.275,100,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,2755.07,1.77241e+09,uav3_charge_req_3162,uav3,0,TIMEOUT,1.77241e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,2766.1,1.77241e+09,uav3_charge_req_3175,uav3,0,TIMEOUT,1.77241e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,2780.1,1.77241e+09,uav3_charge_req_3201,uav3,0,DOCK_START,1.77241e+09,20004.1,-1,-1,9.52499,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,2783.56,1.77241e+09,ch1_charge_req_2965,ch1,1,DOCK_END,1.77241e+09,-1,343.018,94.9059,17.6164,100,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,2973.54,1.77241e+09,ch0_charge_req_3564,ch0,1,DOCK_START,1.77241e+09,955.14,-1,-1,27.7391,-1,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,2993.07,1.77241e+09,ch0_charge_req_3550,ch0,1,TIMEOUT,1.77241e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,3095.55,1.77241e+09,ch1_charge_req_3690,ch1,1,DOCK_START,1.77241e+09,1000.32,-1,-1,18.1313,-1,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,3097.1,1.77241e+09,uav3_charge_req_3201,uav3,0,DOCK_END,1.77241e+09,-1,317,69.6658,9.52499,100,77
ugv_fcfs_3,unknown,0,1772411686398590379,3208.12,1.77241e+09,uav1_charge_req_3551,uav1,0,TIMEOUT,1.77241e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,3221.07,1.77241e+09,uav2_charge_req_3914,uav2,0,TIMEOUT,1.77241e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,3272.54,1.77241e+09,ch0_charge_req_3564,ch0,1,DOCK_END,1.77241e+09,-1,299.004,83.2445,27.7391,100,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,3299.45,1.77241e+09,uav2_charge_req_3914,uav2,0,ENERGY_DEPLETED,1.77241e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,3317.1,1.77242e+09,uav3_charge_req_3808,uav3,0,DOCK_START,1.77242e+09,3004.22,-1,-1,33.7281,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,3434.55,1.77242e+09,ch1_charge_req_3690,ch1,1,DOCK_END,1.77242e+09,-1,339.004,94.3127,18.1313,100,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,3519.66,1.77242e+09,uav2_charge_req_4413,uav2,0,DOCK_START,1.77242e+09,1003.05,-1,-1,31.8049,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,3544.54,1.77242e+09,ch0_charge_req_4220,ch0,1,DOCK_START,1.77242e+09,4002.9,-1,-1,29.5612,-1,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,3549.12,1.77242e+09,uav3_charge_req_3808,uav3,0,DOCK_END,1.77242e+09,-1,232.021,51.0294,33.7281,100,77
ugv_fcfs_3,unknown,0,1772411686398590379,3755.65,1.77242e+09,uav2_charge_req_4413,uav2,0,DOCK_END,1.77242e+09,-1,235.998,52.5103,31.8049,100,77
ugv_fcfs_3,unknown,0,1772411686398590379,3760.59,1.77242e+09,ch1_charge_req_4421,ch1,1,DOCK_START,1.77242e+09,1034.4,-1,-1,18.2059,-1,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,3795.07,1.77242e+09,uav1_charge_req_4174,uav1,0,TIMEOUT,1.77242e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,3837.55,1.77242e+09,ch0_charge_req_4220,ch0,1,DOCK_END,1.77242e+09,-1,293.003,81.1455,29.5612,100,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,4032.13,1.77242e+09,uav2_charge_req_4982,uav2,0,TIMEOUT,1.77242e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,4060.14,1.77242e+09,uav2_charge_req_5012,uav2,0,TIMEOUT,1.77242e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,4081.65,1.77242e+09,uav2_charge_req_5012,uav2,0,ENERGY_DEPLETED,1.77242e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,4099.55,1.77242e+09,ch1_charge_req_4421,ch1,1,DOCK_END,1.77242e+09,-1,338.965,94.2268,18.2059,100,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,4117.6,1.77242e+09,ch0_charge_req_4909,ch0,1,DOCK_START,1.77242e+09,1002.59,-1,-1,27.2197,-1,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,4136.12,1.77242e+09,ch0_charge_req_4892,ch0,1,TIMEOUT,1.77242e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,4302.86,1.77242e+09,uav2_charge_req_5447,uav2,0,DOCK_START,1.77242e+09,1001.73,-1,-1,31.4494,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,4314.87,1.77242e+09,uav1_charge_req_4756,uav1,0,DOCK_START,1.77242e+09,1001.14,-1,-1,38.4921,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,4374.14,1.77242e+09,uav3_charge_req_4906,uav3,0,TIMEOUT,1.77242e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,4392.13,1.77242e+09,uav3_charge_req_4927,uav3,0,TIMEOUT,1.77242e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,4404.14,1.77242e+09,uav3_charge_req_4940,uav3,0,TIMEOUT,1.77242e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,4417.1,1.77242e+09,uav3_charge_req_4981,uav3,0,DOCK_START,1.77242e+09,4990.35,-1,-1,13.9226,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,4419.56,1.77242e+09,ch0_charge_req_4909,ch0,1,DOCK_END,1.77242e+09,-1,301.957,83.8429,27.2197,100,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,4430.15,1.77242e+09,uav3_charge_req_4968,uav3,0,TIMEOUT,1.77242e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,4462.1,1.77242e+09,uav3_charge_req_4981,uav3,0,ENERGY_DEPLETED,1.77242e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,4462.55,1.77242e+09,ch1_charge_req_5180,ch1,1,DOCK_START,1.77242e+09,22000.2,-1,-1,6.32128,-1,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,4527.88,1.77242e+09,uav1_charge_req_4756,uav1,0,DOCK_END,1.77242e+09,-1,213.004,47.3611,38.4921,100,77
ugv_fcfs_3,unknown,0,1772411686398590379,4540.87,1.77242e+09,uav2_charge_req_5447,uav2,0,DOCK_END,1.77242e+09,-1,238.006,52.784,31.4494,100,77
ugv_fcfs_3,unknown,0,1772411686398590379,4688.55,1.77242e+09,ch0_charge_req_5613,ch0,1,DOCK_START,1.77242e+09,1006.01,-1,-1,30.2363,-1,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,4846.88,1.77242e+09,uav1_charge_req_5193,uav1,0,ENERGY_DEPLETED,1.77242e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,4853.58,1.77242e+09,ch1_charge_req_5180,ch1,1,DOCK_END,1.77242e+09,-1,391.029,107.918,6.32128,100,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,4859.9,1.77242e+09,uav2_charge_req_5996,uav2,0,ENERGY_DEPLETED,1.77242e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,4977.58,1.77242e+09,ch0_charge_req_5613,ch0,1,DOCK_END,1.77242e+09,-1,289.022,80.3678,30.2363,100,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,5054.13,1.77242e+09,uav1_charge_req_5631,uav1,0,DOCK_START,1.77242e+09,12053.2,-1,-1,38.5473,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,5091.11,1.77242e+09,uav2_charge_req_6488,uav2,0,DOCK_START,1.77242e+09,3000.91,-1,-1,31.1014,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,5202.15,1.77242e+09,ch1_charge_req_6054,ch1,1,TIMEOUT,1.77242e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,5213.08,1.77242e+09,ch1_charge_req_6069,ch1,1,TIMEOUT,1.77242e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,5227.08,1.77242e+09,ch1_charge_req_6087,ch1,1,TIMEOUT,1.77242e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,5239.09,1.77242e+09,ch1_charge_req_6103,ch1,1,TIMEOUT,1.77242e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,5244.58,1.77242e+09,ch1_charge_req_6103,ch1,1,ENERGY_DEPLETED,1.77242e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,5259.56,1.77242e+09,ch0_charge_req_6254,ch0,1,DOCK_START,1.77242e+09,15998.3,-1,-1,26.6134,-1,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,5269.09,1.77242e+09,uav1_charge_req_5631,uav1,0,DOCK_END,1.77242e+09,-1,214.956,47.3186,38.5473,100,77
ugv_fcfs_3,unknown,0,1772411686398590379,5329.11,1.77242e+09,uav2_charge_req_6488,uav2,0,DOCK_END,1.77242e+09,-1,238.002,53.0519,31.1014,100,77
ugv_fcfs_3,unknown,0,1772411686398590379,5564.56,1.77242e+09,ch0_charge_req_6254,ch0,1,DOCK_END,1.77242e+09,-1,305.002,84.5414,26.6134,100,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,5598.08,1.77242e+09,uav1_charge_req_6080,uav1,0,ENERGY_DEPLETED,1.77242e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,5635.78,1.77242e+09,ch1_charge_req_6551,ch1,1,ENERGY_DEPLETED,1.77242e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,5659.11,1.77242e+09,uav2_charge_req_7036,uav2,0,ENERGY_DEPLETED,1.77242e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,5710.31,1.77242e+09,uav3_charge_req_6364,uav3,0,ENERGY_DEPLETED,1.77242e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,5866.18,1.77242e+09,ch0_charge_req_6996,ch0,1,TIMEOUT,1.77242e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,5925.31,1.77242e+09,uav1_charge_req_6531,uav1,0,ENERGY_DEPLETED,1.77242e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,5947.09,1.77242e+09,uav3_charge_req_6798,uav3,0,TIMEOUT,1.77242e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,5954.59,1.77242e+09,ch0_charge_req_6996,ch0,1,ENERGY_DEPLETED,1.77242e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,5985.09,1.77242e+09,ch1_charge_req_7091,ch1,1,TIMEOUT,1.77242e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,5990.31,1.77242e+09,uav2_charge_req_7529,uav2,0,ENERGY_DEPLETED,1.77242e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,6125.51,1.77242e+09,uav1_charge_req_6976,uav1,0,DOCK_START,1.77242e+09,5999.2,-1,-1,39.7885,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,6249.09,1.77242e+09,uav2_charge_req_8037,uav2,0,TIMEOUT,1.77242e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,6312.52,1.77242e+09,uav2_charge_req_8050,uav2,0,ENERGY_DEPLETED,1.77242e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,6344.53,1.77242e+09,uav1_charge_req_6976,uav1,0,DOCK_END,1.77242e+09,-1,219.016,46.3628,39.7885,100,77
ugv_fcfs_3,unknown,0,1772411686398590379,6538.72,1.77242e+09,uav2_charge_req_8530,uav2,0,DOCK_START,1.77242e+09,1002.1,-1,-1,31.5268,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,6546.52,1.77242e+09,uav3_charge_req_7469,uav3,0,DOCK_START,1.77242e+09,7000.37,-1,-1,32.5768,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,6598.19,1.77242e+09,uav1_charge_req_7463,uav1,0,TIMEOUT,1.77242e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,6612.15,1.77242e+09,uav1_charge_req_7478,uav1,0,TIMEOUT,1.77242e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,6654.21,1.77242e+09,uav1_charge_req_7523,uav1,0,TIMEOUT,1.77242e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,6669.51,1.77242e+09,uav1_charge_req_7523,uav1,0,ENERGY_DEPLETED,1.77242e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,6716,1.77242e+09,ch1_charge_req_8015,ch1,1,DOCK_START,1.77242e+09,6999.49,-1,-1,16.7419,-1,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,6775.73,1.77242e+09,uav2_charge_req_8530,uav2,0,DOCK_END,1.77242e+09,-1,237.003,52.7244,31.5268,100,77
ugv_fcfs_3,unknown,0,1772411686398590379,6784.53,1.77242e+09,uav3_charge_req_7469,uav3,0,DOCK_END,1.77242e+09,-1,238.011,51.9159,32.5768,100,77
ugv_fcfs_3,unknown,0,1772411686398590379,6866.72,1.77242e+09,uav1_charge_req_7871,uav1,0,DOCK_START,1.77242e+09,1000.49,-1,-1,38.7493,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,6974.8,1.77242e+09,ch0_charge_req_8466,ch0,1,DOCK_START,1.77242e+09,998.986,-1,-1,30.5287,-1,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,7030.19,1.77242e+09,uav2_charge_req_9080,uav2,0,TIMEOUT,1.77242e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,7063,1.77242e+09,ch1_charge_req_8015,ch1,1,DOCK_END,1.77242e+09,-1,347.005,95.9134,16.7419,100,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,7082.73,1.77242e+09,uav1_charge_req_7871,uav1,0,DOCK_END,1.77242e+09,-1,216.005,47.163,38.7493,100,77
ugv_fcfs_3,unknown,0,1772411686398590379,7265.81,1.77242e+09,ch0_charge_req_8466,ch0,1,DOCK_END,1.77242e+09,-1,291.006,80.031,30.5287,100,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,7283.73,1.77242e+09,uav1_charge_req_8322,uav1,0,DOCK_START,1.77242e+09,7000.4,-1,-1,39.7632,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,7388.01,1.77242e+09,ch1_charge_req_8826,ch1,1,DOCK_START,1.77242e+09,994.697,-1,-1,18.3936,-1,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,7502.73,1.77242e+09,uav1_charge_req_8322,uav1,0,DOCK_END,1.77242e+09,-1,219.001,46.3823,39.7632,100,77
ugv_fcfs_3,unknown,0,1772411686398590379,7541.81,1.77242e+09,ch0_charge_req_9139,ch0,1,DOCK_START,1.77242e+09,1000.14,-1,-1,30.3077,-1,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,7682.54,1.77242e+09,uav3_charge_req_8554,uav3,0,ENERGY_DEPLETED,1.77242e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,7726.74,1.77242e+09,uav2_charge_req_9807,uav2,0,ENERGY_DEPLETED,1.77242e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_3,unknown,0,1772411686398590379,7728.01,1.77242e+09,ch1_charge_req_8826,ch1,1,DOCK_END,1.77242e+09,-1,340.003,94.0105,18.3936,100,115.2
ugv_fcfs_3,unknown,0,1772411686398590379,7730.73,1.77242e+09,uav1_charge_req_8779,uav1,0,DOCK_START,1.77242e+09,28000,-1,-1,31.101,-1,77
