run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_fcfs_3,unknown,0,1772411686398590379,389.345,1.77241e+09,ch0_EMERGENCY_RETURN_TRIGGERED_546,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,388.235,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_534,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,389.096,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_537,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,391.095,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_544,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,391.283,1.77241e+09,ch0_EMERGENCY_RETURN_TRIGGERED_553,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,390.144,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_540,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,390.283,1.77241e+09,ch0_EMERGENCY_RETURN_TRIGGERED_549,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,392.283,1.77241e+09,ch0_EMERGENCY_RETURN_TRIGGERED_556,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,392.098,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_547,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,393.095,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_550,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,393.283,1.77241e+09,ch0_EMERGENCY_RETURN_TRIGGERED_559,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,395.284,1.77241e+09,ch0_EMERGENCY_RETURN_TRIGGERED_565,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,395.096,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_556,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,394.095,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_553,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,394.283,1.77241e+09,ch0_EMERGENCY_RETURN_TRIGGERED_562,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,396.487,1.77241e+09,ch0_RESPAWN_COMPLETED_570,RESPAWN_COMPLETED,ch0,sink_gateway,-1,ch0,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,396.296,1.77241e+09,ch1_RESPAWN_COMPLETED_561,RESPAWN_COMPLETED,ch1,sink_gateway,-1,ch1,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,758.317,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_992,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,763.318,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_999,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,765.318,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1006,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,764.318,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1002,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,767.318,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1014,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,766.317,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1009,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,769.186,1.77241e+09,uav2_EMERGENCY_RETURN_TRIGGERED_952,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,768.318,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1017,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,769.318,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1021,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,770.318,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1024,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,770.192,1.77241e+09,uav2_EMERGENCY_RETURN_TRIGGERED_955,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,771.187,1.77241e+09,uav2_EMERGENCY_RETURN_TRIGGERED_958,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,771.318,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1027,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,773.185,1.77241e+09,uav2_EMERGENCY_RETURN_TRIGGERED_964,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,772.185,1.77241e+09,uav2_EMERGENCY_RETURN_TRIGGERED_961,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,772.318,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1032,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,773.318,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1035,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,774.191,1.77241e+09,uav2_EMERGENCY_RETURN_TRIGGERED_967,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,775.32,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1042,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,775.188,1.77241e+09,uav2_EMERGENCY_RETURN_TRIGGERED_970,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,774.323,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1039,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,777.196,1.77241e+09,uav2_EMERGENCY_RETURN_TRIGGERED_976,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,776.186,1.77241e+09,uav2_EMERGENCY_RETURN_TRIGGERED_973,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,776.318,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1045,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,777.318,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1049,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,779.319,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1055,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,779.21,1.77241e+09,uav2_EMERGENCY_RETURN_TRIGGERED_982,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,778.318,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1052,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,778.199,1.77241e+09,uav2_EMERGENCY_RETURN_TRIGGERED_979,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,781.189,1.77241e+09,uav2_EMERGENCY_RETURN_TRIGGERED_988,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,780.318,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1058,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,781.32,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1061,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,780.186,1.77241e+09,uav2_EMERGENCY_RETURN_TRIGGERED_985,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,783.318,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1068,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,782.209,1.77241e+09,uav2_EMERGENCY_RETURN_TRIGGERED_991,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,783.206,1.77241e+09,uav2_EMERGENCY_RETURN_TRIGGERED_994,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,782.32,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1065,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,785.198,1.77241e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1000,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,784.194,1.77241e+09,uav2_EMERGENCY_RETURN_TRIGGERED_997,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,784.318,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1071,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,785.319,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1074,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,787.188,1.77241e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1006,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,786.32,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1077,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,786.193,1.77241e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1003,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,787.318,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1081,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,789.318,1.77241e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1087,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,788.187,1.77241e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1009,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77241e+09
