run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,880.034,1.77253e+09,ch0_charge_req_1023,ch0,ugv_1,1,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,180.828,1001.67,-1,1001.67,false,30.4642,27.4864,-1,-1,false,0,p_dynamic_score,1,110.931,77.2831,0,1,1,504.653,2499.24,WEATHER_DROP:2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,900.038,1.77253e+09,ch0_charge_req_1008,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,30776.3,false,30.4642,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,990.042,1.77253e+09,uav1_charge_req_1080,uav1,ugv_1,0,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,9252.44,10001.2,-1,10001.2,false,40.9998,38.5441,-1,-1,false,0,p_dynamic_score,0,78.4904,60.777,0,1,1,755.019,2507.53,WEATHER_DROP:3
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,994.039,1.77253e+09,ch1_charge_req_1138,ch1,ugv_1,1,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,336.438,999.216,-1,999.216,false,18.4441,18.2003,-1,-1,false,0,p_dynamic_score,1,73.7764,86.5889,0,1,1,710.748,2507.42,WEATHER_DROP:3
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1090.04,1.77253e+09,uav3_charge_req_1253,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,30677.1,false,34.3034,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1224.04,1.77253e+09,uav2_charge_req_1598,uav2,ugv_1,0,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,2281.06,3001.86,-1,3001.86,false,32.0229,31.5557,-1,-1,false,0,p_dynamic_score,0,64.0458,68.0044,0,1,1,782.61,2507.3,WEATHER_DROP:4
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1400.04,1.77253e+09,uav3_charge_req_1708,uav3,ugv_1,0,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,4860.86,4982.17,-1,4982.17,false,34.6966,33.0521,-1,-1,false,0,p_dynamic_score,0,66.7442,66.6648,0,1,1,741.74,2507.19,WEATHER_DROP:4
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1406.05,1.77253e+09,uav1_charge_req_1532,uav1,ugv_1,0,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,10749.5,11000.4,-1,11000.4,false,42.2881,38.7173,-1,-1,false,0,p_dynamic_score,0,78.0806,60.9841,0,1,1,704.878,2507.07,WEATHER_DROP:4
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1456.05,1.77253e+09,ch0_charge_req_1687,ch0,ugv_1,1,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,182.02,1001,-1,1001,false,30.5126,30.2478,-1,-1,false,0,p_dynamic_score,1,122.05,74.5037,0,1,0.954545,671.517,2506.96,WEATHER_DROP:4
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1648.05,1.77253e+09,ch1_charge_req_1857,ch1,ugv_1,1,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,336.496,996.66,-1,996.66,false,18.5072,18.2145,-1,-1,false,0,p_dynamic_score,1,74.029,86.5252,0,1,1,613.475,2506.86,WEATHER_DROP:4
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1694.05,1.77253e+09,uav2_charge_req_2116,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,30385.7,false,32.284,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1814.05,1.77253e+09,uav1_charge_req_1979,uav1,ugv_1,0,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,4753.65,5001.33,-1,5001.33,false,40.7207,39.2512,-1,-1,false,0,p_dynamic_score,0,79.091,60.4788,0,1,1,564.932,2506.75,WEATHER_DROP:4
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1840.05,1.77253e+09,uav3_charge_req_2182,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,6501.99,false,35.2579,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1980.05,1.77253e+09,uav2_charge_req_2596,uav2,ugv_1,0,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,22.9683,995.639,-1,995.639,false,31.8154,31.5103,-1,-1,false,0,p_dynamic_score,0,63.6309,68.1857,0,1,1,665.767,2508.45,WEATHER_DROP:5
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2026.06,1.77253e+09,ch0_charge_req_2367,ch0,ugv_1,1,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,173.952,1000.29,-1,1000.29,false,30.513,27.5968,-1,-1,false,0,p_dynamic_score,1,111.357,77.1772,0,1,1,704.853,2508.22,WEATHER_DROP:6
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2046.05,1.77253e+09,ch0_charge_req_2352,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,30787.8,false,30.513,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2134.05,1.77253e+09,uav1_charge_req_2322,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,6508.92,false,41.0576,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2324.07,1.77253e+09,ch1_charge_req_2576,ch1,ugv_1,1,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,25753,26001.5,-1,26001.5,false,18.5316,12.172,-1,-1,false,0,p_dynamic_score,1,49.6716,92.7053,2,3,1,661.938,2507.65,WEATHER_DROP:7
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2328.05,1.77253e+09,uav2_charge_req_2967,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,30142.9,false,32.3944,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2338.05,1.77253e+09,uav2_charge_req_2980,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,30119.9,false,32.3944,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2360.06,1.77253e+09,uav2_charge_req_3024,uav2,ugv_1,0,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,10030.4,10999.4,-1,10999.4,false,32.3944,13.5242,-1,-1,false,0,p_dynamic_score,0,27.6783,87.1622,1,2,0.972222,661.938,2507.65,WEATHER_DROP:7
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2368.05,1.77253e+09,uav2_charge_req_3011,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,30122,false,32.3944,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2428.06,1.77253e+09,uav3_charge_req_2563,uav3,ugv_1,0,PREEMPTED,RETURNED_BEFORE_DOCK,1.77253e+09,1.77253e+09,0,-1,1.77253e+09,9378.56,-1,-1,242021,false,36.6934,-1,-1,-1,false,0,p_dynamic_score,0,69.2491,65.4114,0,1,1,681.313,2507.76,WEATHER_DROP:7
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2554.06,1.77253e+09,uav1_charge_req_2775,uav1,ugv_1,0,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,7252.6,8001.21,-1,8001.21,false,40.8305,38.2851,-1,-1,false,0,p_dynamic_score,0,79.0648,60.4928,0,1,1,693.814,2507.42,WEATHER_DROP:8
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2592.06,1.77253e+09,ch0_charge_req_3052,ch0,ugv_1,1,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,174.42,990.049,-1,990.049,false,30.6411,30.381,-1,-1,false,0,p_dynamic_score,1,122.564,74.374,0,1,1,675.664,2507.3,WEATHER_DROP:8
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2636.08,1.77253e+09,uav2_charge_req_3462,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,11963.9,false,31.6604,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2670.06,1.77253e+09,uav3_charge_req_3059,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,30480.3,false,34.8503,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2734.06,1.77253e+09,uav3_charge_req_3124,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,30497.3,false,34.8503,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2958.06,1.77253e+09,uav2_charge_req_3969,uav2,ugv_1,0,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,116.077,999.993,-1,999.993,false,31.7506,31.4269,-1,-1,false,0,p_dynamic_score,0,63.5012,68.26,0,1,0.95122,658.551,2507.19,WEATHER_DROP:8
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2978.08,1.77253e+09,uav1_charge_req_3229,uav1,ugv_1,0,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,11252.6,12001.3,-1,12001.3,false,41.561,37.6289,-1,-1,false,0,p_dynamic_score,0,78.5098,60.7693,0,1,0.930233,742.276,2584.16,WEATHER_DROP:9
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2980.07,1.77253e+09,uav3_charge_req_3514,uav3,ugv_1,0,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,5247.95,5622.82,-1,5622.82,false,34.2271,32.2659,-1,-1,false,0,p_dynamic_score,0,68.4542,65.7951,0,1,0.953488,846.276,4007.54,WEATHER_DROP:10
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3008.06,1.77253e+09,ch1_charge_req_3376,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,4.19292,false,18.3025,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3052.14,1.77253e+09,ch1_charge_req_3395,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,30915.9,false,18.3025,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3064.06,1.77253e+09,ch1_charge_req_3410,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,30912.1,false,18.3025,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3180.08,1.77253e+09,ch0_charge_req_3731,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,30501,false,30.4036,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3392.07,1.77253e+09,uav1_charge_req_3687,uav1,ugv_1,0,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,2250.35,3009.91,-1,3009.91,false,38.9779,38.0987,-1,-1,false,0,p_dynamic_score,0,77.9559,61.0459,0,1,0.955556,853.776,3857.71,WEATHER_DROP:10
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3396.08,1.77253e+09,ch1_charge_req_3886,ch1,ugv_1,1,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,115.202,1002.66,-1,1002.66,false,18.3369,18.0915,-1,-1,false,0,p_dynamic_score,1,73.3475,86.6732,0,1,0.956522,834.402,3782.8,WEATHER_DROP:10
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3444.08,1.77253e+09,uav2_charge_req_4509,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,30732.8,false,32.2629,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3456.08,1.77253e+09,uav3_charge_req_4004,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,30210.6,false,36.3736,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3752.08,1.77253e+09,uav2_charge_req_5022,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,6.23728,false,31.7321,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3800.07,1.77253e+09,ch0_charge_req_4500,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,2513.59,false,30.6267,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3814.09,1.77253e+09,uav1_charge_req_4139,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77253e+09,1.77253e+09,0,-1,1.77253e+09,12729.4,-1,-1,10997.8,false,41.197,-1,-1,-1,false,0,p_dynamic_score,0,75.2192,62.7647,0,1,0.94,781.467,3558.05,WEATHER_DROP:11
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3816.1,1.77253e+09,ch0_charge_req_4483,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,30760.4,false,30.6267,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4022.09,1.77253e+09,uav3_charge_req_4637,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,4502.97,false,36.1522,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4038.1,1.77253e+09,ch1_charge_req_4643,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,4.28494,false,18.5559,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4172.1,1.77253e+09,ch0_charge_req_5024,ch0,ugv_1,1,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,476.971,997.721,-1,997.721,false,30.5254,30.2824,-1,-1,false,0,p_dynamic_score,1,122.102,74.5208,0,1,0.943396,735.07,3333.31,WEATHER_DROP:11
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4230.08,1.77253e+09,uav2_charge_req_5589,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,9005.07,false,32.7033,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4260.08,1.77253e+09,uav1_charge_req_4611,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,26504.6,false,41.5,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4480.1,1.77253e+09,uav3_charge_req_5136,uav3,ugv_1,0,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,2123.74,3001.71,-1,3001.71,false,34.5479,33.6677,-1,-1,false,0,p_dynamic_score,0,67.9235,66.0487,0,1,0.944444,720.742,3258.4,WEATHER_DROP:11
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4554.09,1.77253e+09,uav2_charge_req_6090,uav2,ugv_1,0,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,2163.73,2999.78,-1,2999.78,false,31.7095,30.8168,-1,-1,false,0,p_dynamic_score,0,63.419,68.306,0,1,0.945455,745.449,3183.48,WEATHER_DROP:12
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4566.08,1.77253e+09,uav1_charge_req_5062,uav1,ugv_1,0,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,47.4081,999.093,-1,999.093,false,39.6582,39.3635,-1,-1,false,0,p_dynamic_score,0,79.3165,60.3458,0,1,0.946429,731.516,3108.57,WEATHER_DROP:12
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4708.09,1.77253e+09,ch1_charge_req_5397,ch1,ugv_1,1,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,3597.38,3992.44,-1,3992.44,false,18.5424,17.4123,-1,-1,false,0,p_dynamic_score,1,70.7636,87.4187,0,1,0.947368,718.02,3033.65,WEATHER_DROP:12
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4740.09,1.77253e+09,ch0_charge_req_5671,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,6501.65,false,30.6146,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4956.12,1.77253e+09,uav3_charge_req_5623,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,30219.6,false,34.8916,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5002.1,1.77253e+09,uav1_charge_req_5516,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,15006,false,38.7817,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5030.09,1.77253e+09,uav2_charge_req_6644,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,13516.2,false,32.2459,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5262.16,1.77253e+09,uav3_charge_req_6073,uav3,ugv_1,0,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,2422.16,3000.71,-1,3000.71,false,34.0467,33.5215,-1,-1,false,0,p_dynamic_score,0,66.9271,66.5776,0,1,0.95082,668.787,2733.99,WEATHER_DROP:12
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5384.13,1.77253e+09,ch1_charge_req_6160,ch1,ugv_1,1,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,105.812,1002.08,-1,1002.08,false,18.4617,18.2147,-1,-1,false,0,p_dynamic_score,1,73.8466,86.5483,0,1,0.951613,657.535,2659.08,WEATHER_DROP:12
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5392.12,1.77253e+09,ch0_charge_req_6411,ch0,ugv_1,1,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,479.151,1000.66,-1,1000.66,false,30.4289,30.1846,-1,-1,false,0,p_dynamic_score,1,121.715,74.6173,0,1,0.952381,646.597,2584.16,WEATHER_DROP:12
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5562.12,1.77253e+09,uav2_charge_req_7268,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,10001.9,false,32.9403,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5570.12,1.77253e+09,uav1_charge_req_6101,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,30731.5,false,40.5,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5714.12,1.77253e+09,uav3_charge_req_6562,uav3,ugv_1,0,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,423.142,1000.82,-1,1000.82,false,33.4096,33.0788,-1,-1,false,0,p_dynamic_score,0,66.8191,66.6312,0,1,0.953125,636.08,2509.25,WEATHER_DROP:12
