run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,86.0264,1.77253e+09,10,41,27,14,0.658537,1.57954,4.56517,2.07426,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,86.0266,1.77253e+09,10,41,27,14,0.658537,1.57954,4.56517,2.07426,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,87.0263,1.77253e+09,10,39,28,11,0.717949,1.79899,4.6897,2.47322,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,88.0266,1.77253e+09,10,40,29,11,0.725,2.02878,6.13056,2.88197,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,88.0272,1.77253e+09,10,40,29,11,0.725,2.02878,6.13056,2.88197,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,89.0259,1.77253e+09,10,44,30,11,0.681818,2.07208,6.07383,2.91276,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,90.0269,1.77253e+09,10,44,30,14,0.681818,2.05228,6.07383,2.88658,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,90.0272,1.77253e+09,10,44,30,14,0.681818,2.05228,6.07383,2.88658,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,91.0269,1.77253e+09,10,47,33,13,0.702128,71.9309,7.67332,146.88,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,92.027,1.77253e+09,10,46,34,13,0.73913,70.2877,9.69342,142.817,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,92.0273,1.77253e+09,10,46,34,13,0.73913,70.2877,9.69342,142.817,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,93.026,1.77253e+09,10,46,36,11,0.782609,66.6098,9.5829,134.967,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,94.028,1.77253e+09,10,46,35,12,0.76087,68.4885,9.63816,138.851,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,94.0284,1.77253e+09,10,46,35,12,0.76087,68.4885,9.63816,138.851,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,95.0348,1.77253e+09,10,45,35,10,0.777778,68.5434,9.63816,138.877,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,96.0272,1.77253e+09,10,44,34,11,0.772727,70.4193,9.69342,143.015,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,96.0275,1.77253e+09,10,44,34,11,0.772727,70.4193,9.69342,143.015,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,97.0839,1.77253e+09,10,43,33,11,0.767442,72.3326,9.74867,147.142,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,98.0276,1.77253e+09,10,46,33,14,0.717391,72.3426,9.80404,146.827,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,98.028,1.77253e+09,10,46,33,14,0.717391,72.3426,9.80404,146.827,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,99.0364,1.77253e+09,10,42,30,11,0.714286,2.4542,9.06889,2.95614,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,100.027,1.77253e+09,10,46,30,16,0.652174,2.4528,9.06889,2.91355,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,100.028,1.77253e+09,10,46,30,16,0.652174,2.4528,9.06889,2.91355,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,101.026,1.77253e+09,10,45,30,15,0.666667,2.52977,9.06889,2.88629,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,102.027,1.77253e+09,10,45,29,16,0.644444,2.22299,7.1741,2.96238,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,102.027,1.77253e+09,10,45,29,16,0.644444,2.22299,7.1741,2.96238,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,103.056,1.77253e+09,10,43,28,13,0.651163,2.47395,8.27083,2.83661,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,104.031,1.77253e+09,10,45,31,14,0.688889,2.70982,8.91111,3.04067,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,104.031,1.77253e+09,10,45,31,14,0.688889,2.70982,8.91111,3.04067,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,105.026,1.77253e+09,10,47,31,13,0.659574,2.8424,8.91111,3.02085,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,106.027,1.77253e+09,10,47,33,14,0.702128,2.89262,8.84972,3.02801,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,106.027,1.77253e+09,10,47,33,14,0.702128,2.89262,8.84972,3.02801,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,107.027,1.77253e+09,10,49,33,12,0.673469,3.10057,8.84972,2.94774,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,108.027,1.77253e+09,10,46,31,15,0.673913,2.80174,8.12796,2.69082,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,108.027,1.77253e+09,10,46,31,15,0.673913,2.80174,8.12796,2.69082,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,109.029,1.77253e+09,10,46,31,14,0.673913,2.8301,8.12796,2.78681,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,110.033,1.77253e+09,10,50,33,18,0.66,139.672,8.84972,284.983,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,110.035,1.77253e+09,10,50,33,18,0.66,139.672,8.84972,284.983,0,0,-1,0,0,-1
