run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1811.95,1.77253e+09,uav1_charge_req_1979,ugv_1_charge_decision_uav1_1772527712150403733,1.77253e+09,ACCEPTED,,4755.16
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1841.45,1.77253e+09,uav3_charge_req_2182,ugv_1_charge_decision_uav3_1772527737149642106,1.77253e+09,ACCEPTED,,8885.44
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1978.95,1.77253e+09,uav2_charge_req_2596,ugv_1_charge_decision_uav2_1772527879149997732,1.77253e+09,ACCEPTED,,24.8779
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2024.45,1.77253e+09,ch0_charge_req_2367,ugv_1_charge_decision_ch0_1772527924649861970,1.77253e+09,ACCEPTED,,167.207
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2140.95,1.77253e+09,uav1_charge_req_2322,ugv_1_charge_decision_uav1_1772528041150142706,1.77253e+09,ACCEPTED,,13751.9
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2193.95,1.77253e+09,uav3_charge_req_2563,ugv_1_charge_decision_uav3_1772528092150390360,1.77253e+09,ACCEPTED,,9380.12
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2322.85,1.77253e+09,ch1_charge_req_2576,ugv_1_charge_decision_ch1_1772528223053815781,1.77253e+09,ACCEPTED,,25738.3
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2358.95,1.77253e+09,uav2_charge_req_3024,ugv_1_charge_decision_uav2_1772528259150792230,1.77253e+09,ACCEPTED,,10030.4
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2552.45,1.77253e+09,uav1_charge_req_2775,ugv_1_charge_decision_uav1_1772528450159243781,1.77253e+09,ACCEPTED,,7254.36
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2590.45,1.77253e+09,ch0_charge_req_3052,ugv_1_charge_decision_ch0_1772528490650668428,1.77253e+09,ACCEPTED,,160.417
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2956.46,1.77253e+09,uav2_charge_req_3969,ugv_1_charge_decision_uav2_1772528856656347843,1.77253e+09,ACCEPTED,,119.909
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2975.46,1.77253e+09,uav1_charge_req_3229,ugv_1_charge_decision_uav1_1772528871655225634,1.77253e+09,ACCEPTED,,11254
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2979.46,1.77253e+09,uav3_charge_req_3514,ugv_1_charge_decision_uav3_1772528874656989552,1.77253e+09,ACCEPTED,,5250.37
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3181.46,1.77253e+09,ch0_charge_req_3731,ugv_1_charge_decision_ch0_1772529081661673602,1.77253e+09,ACCEPTED,,32172.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3390.47,1.77253e+09,uav1_charge_req_3687,ugv_1_charge_decision_uav1_1772529288662287756,1.77253e+09,ACCEPTED,,2255.5
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3393.46,1.77253e+09,ch1_charge_req_3886,ugv_1_charge_decision_ch1_1772529293662568733,1.77253e+09,ACCEPTED,,105.748
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3509.46,1.77253e+09,uav3_charge_req_4004,ugv_1_charge_decision_uav3_1772529409663527409,1.77253e+09,ACCEPTED,,84621.5
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3753.47,1.77253e+09,uav2_charge_req_5022,ugv_1_charge_decision_uav2_1772529653666420273,1.77253e+09,ACCEPTED,,2912.64
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3813.97,1.77253e+09,uav1_charge_req_4139,ugv_1_charge_decision_uav1_1772529714168543766,1.77253e+09,ACCEPTED,,12731.5
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4023.98,1.77253e+09,uav3_charge_req_4637,ugv_1_charge_decision_uav3_1772529924167121523,1.77253e+09,ACCEPTED,,7133.21
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4039.47,1.77253e+09,ch1_charge_req_4643,ugv_1_charge_decision_ch1_1772529939667096987,1.77253e+09,ACCEPTED,,2114.52
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4169.97,1.77253e+09,ch0_charge_req_5024,ugv_1_charge_decision_ch0_1772530070171842062,1.77253e+09,ACCEPTED,,469.013
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4477.97,1.77253e+09,uav3_charge_req_5136,ugv_1_charge_decision_uav3_1772530378167607757,1.77253e+09,ACCEPTED,,2125.14
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4551.97,1.77253e+09,uav2_charge_req_6090,ugv_1_charge_decision_uav2_1772530450167593429,1.77253e+09,ACCEPTED,,2166.24
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4564.47,1.77253e+09,uav1_charge_req_5062,ugv_1_charge_decision_uav1_1772530464668547666,1.77253e+09,ACCEPTED,,52.8504
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4705.97,1.77253e+09,ch1_charge_req_5397,ugv_1_charge_decision_ch1_1772530606167965483,1.77253e+09,ACCEPTED,,3598.86
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4772.97,1.77253e+09,ch0_charge_req_5671,ugv_1_charge_decision_ch0_1772530673171240562,1.77253e+09,ACCEPTED,,40470.8
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5051.97,1.77253e+09,uav1_charge_req_5516,ugv_1_charge_decision_uav1_1772530952172105559,1.77253e+09,ACCEPTED,,66550.9
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5051.97,1.77253e+09,uav2_charge_req_6644,ugv_1_charge_decision_uav2_1772530952172105559,1.77253e+09,ACCEPTED,,36168.5
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5261.48,1.77253e+09,uav3_charge_req_6073,ugv_1_charge_decision_uav3_1772531161675402846,1.77253e+09,ACCEPTED,,2425.08
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5382.48,1.77253e+09,ch1_charge_req_6160,ugv_1_charge_decision_ch1_1772531282676933763,1.77253e+09,ACCEPTED,,108.218
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5389.97,1.77253e+09,ch0_charge_req_6411,ugv_1_charge_decision_ch0_1772531290176866763,1.77253e+09,ACCEPTED,,466.107
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5713.48,1.77253e+09,uav3_charge_req_6562,ugv_1_charge_decision_uav3_1772531613679515562,1.77253e+09,ACCEPTED,,424.103
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5867.98,1.77253e+09,uav1_charge_req_6544,ugv_1_charge_decision_uav1_1772531766180239284,1.77253e+09,ACCEPTED,,6346.13
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5883.98,1.77253e+09,uav2_charge_req_7762,ugv_1_charge_decision_uav2_1772531779680264398,1.77253e+09,ACCEPTED,,4862.23
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5949.98,1.77253e+09,ch0_charge_req_7036,ugv_1_charge_decision_ch0_1772531850180995004,1.77253e+09,ACCEPTED,,467.561
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6073.48,1.77253e+09,ch1_charge_req_6900,ugv_1_charge_decision_ch1_1772531973680988905,1.77253e+09,ACCEPTED,,20105
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6242.49,1.77253e+09,uav3_charge_req_7052,ugv_1_charge_decision_uav3_1772532142682741480,1.77253e+09,ACCEPTED,,75425.4
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6290.98,1.77253e+09,uav1_charge_req_6998,ugv_1_charge_decision_uav1_1772532191184989626,1.77253e+09,ACCEPTED,,10316.1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6357.49,1.77253e+09,uav2_charge_req_8324,ugv_1_charge_decision_uav2_1772532257694882595,1.77253e+09,ACCEPTED,,477.021
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6507.98,1.77253e+09,uav3_charge_req_7524,ugv_1_charge_decision_uav3_1772532408182845370,1.77253e+09,ACCEPTED,,2637.17
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6517.06,1.77253e+09,ch0_charge_req_7694,ugv_1_charge_decision_ch0_1772532417263242323,1.77253e+09,ACCEPTED,,548.935
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6712,1.77253e+09,uav1_charge_req_7443,ugv_1_charge_decision_uav1_1772532607683419695,1.77253e+09,ACCEPTED,,14367.1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6764.49,1.77253e+09,ch1_charge_req_7673,ugv_1_charge_decision_ch1_1772532664688876933,1.77253e+09,ACCEPTED,,111.489
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6817.49,1.77253e+09,uav2_charge_req_8861,ugv_1_charge_decision_uav2_1772532717683018912,1.77253e+09,ACCEPTED,,473.133
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6962.49,1.77253e+09,uav3_charge_req_8006,ugv_1_charge_decision_uav3_1772532857696978425,1.77253e+09,ACCEPTED,,12188.8
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7086.99,1.77253e+09,ch0_charge_req_8370,ugv_1_charge_decision_ch0_1772532987191763832,1.77253e+09,ACCEPTED,,2472.16
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7136.49,1.77253e+09,uav1_charge_req_7904,ugv_1_charge_decision_uav1_1772533034686980511,1.77253e+09,ACCEPTED,,6847.71
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7283.49,1.77253e+09,uav2_charge_req_9416,ugv_1_charge_decision_uav2_1772533183689226564,1.77253e+09,ACCEPTED,,465.911
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7408.49,1.77253e+09,ch1_charge_req_8384,ugv_1_charge_decision_ch1_1772533308691218101,1.77253e+09,ACCEPTED,,4108.84
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7419.51,1.77253e+09,uav3_charge_req_8512,ugv_1_charge_decision_uav3_1772533317692704175,1.77253e+09,ACCEPTED,,2145.08
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7558.49,1.77253e+09,uav1_charge_req_8360,ugv_1_charge_decision_uav1_1772533458692572386,1.77253e+09,ACCEPTED,,9848.12
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7663.49,1.77253e+09,ch0_charge_req_9066,ugv_1_charge_decision_ch0_1772533563693875575,1.77253e+09,ACCEPTED,,6962.37
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7752.5,1.77253e+09,uav2_charge_req_9957,ugv_1_charge_decision_uav2_1772533652693762338,1.77253e+09,ACCEPTED,,9468.59
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7874,1.77253e+09,uav3_charge_req_8999,ugv_1_charge_decision_uav3_1772533774195329415,1.77253e+09,ACCEPTED,,4682.28
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7987.5,1.77253e+09,uav1_charge_req_8831,ugv_1_charge_decision_uav1_1772533885196829440,1.77253e+09,ACCEPTED,,2846.63
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8073.5,1.77253e+09,ch1_charge_req_9140,ugv_1_charge_decision_ch1_1772533973697842544,1.77253e+09,ACCEPTED,,85.0926
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8224.5,1.77253e+09,uav2_charge_req_10535,ugv_1_charge_decision_uav2_1772534122697490080,1.77253e+09,ACCEPTED,,2463.11
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8236.99,1.77253e+09,ch0_charge_req_9757,ugv_1_charge_decision_ch0_1772534137195790517,1.77253e+09,ACCEPTED,,466.784
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8332,1.77253e+09,uav3_charge_req_9495,ugv_1_charge_decision_uav3_1772534229701794131,1.77253e+09,ACCEPTED,,2676.3
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8456.5,1.77253e+09,ch1_charge_req_9505,ugv_1_charge_decision_ch1_1772534356696523104,1.77253e+09,ACCEPTED,,57108.6
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8529.04,1.77253e+09,uav1_charge_req_9301,ugv_1_charge_decision_uav1_1772534429237434198,1.77253e+09,ACCEPTED,,105383
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8688,1.77253e+09,uav2_charge_req_11087,ugv_1_charge_decision_uav2_1772534585697699223,1.77253e+09,ACCEPTED,,2964.49
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8752,1.77253e+09,uav1_charge_req_9746,ugv_1_charge_decision_uav1_1772534652196514969,1.77253e+09,ACCEPTED,,7141.47
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8895.56,1.77253e+09,ch0_charge_req_10442,ugv_1_charge_decision_ch0_1772534795763096205,1.77253e+09,ACCEPTED,,78034.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9112.01,1.77254e+09,uav3_charge_req_10437,ugv_1_charge_decision_uav3_1772535012201277545,1.77254e+09,ACCEPTED,,435.613
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9150.5,1.77254e+09,uav2_charge_req_11631,ugv_1_charge_decision_uav2_1772535050701924437,1.77254e+09,ACCEPTED,,463.778
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9558.01,1.77254e+09,uav3_charge_req_10912,ugv_1_charge_decision_uav3_1772535458210393298,1.77254e+09,ACCEPTED,,2436.36
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9578.01,1.77254e+09,ch1_charge_req_10965,ugv_1_charge_decision_ch1_1772535478210445109,1.77254e+09,ACCEPTED,,360.169
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9581.51,1.77254e+09,uav1_charge_req_10655,ugv_1_charge_decision_uav1_1772535481711273665,1.77254e+09,ACCEPTED,,83324.3
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9940.52,1.77254e+09,uav2_charge_req_12671,ugv_1_charge_decision_uav2_1772535840714988670,1.77254e+09,ACCEPTED,,2264.92
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9949.01,1.77254e+09,ch0_charge_req_11893,ugv_1_charge_decision_ch0_1772535849213938092,1.77254e+09,ACCEPTED,,266.178
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10007.5,1.77254e+09,uav3_charge_req_11396,ugv_1_charge_decision_uav3_1772535907722110101,1.77254e+09,ACCEPTED,,4946.16
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10234,1.77254e+09,ch1_charge_req_11705,ugv_1_charge_decision_ch1_1772536134215839874,1.77254e+09,ACCEPTED,,404.712
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10411.5,1.77254e+09,uav1_charge_req_11710,ugv_1_charge_decision_uav1_1772536309715773831,1.77254e+09,ACCEPTED,,11114.8
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10412.5,1.77254e+09,uav2_charge_req_13228,ugv_1_charge_decision_uav2_1772536310215892546,1.77254e+09,ACCEPTED,,5262.38
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10571,1.77254e+09,uav3_charge_req_11952,ugv_1_charge_decision_uav3_1772536471216271424,1.77254e+09,ACCEPTED,,55439.6
