run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.1716,1.77253e+09,uav3_HEARTBEAT_14,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.1845,1.77253e+09,uav1_HEARTBEAT_17,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.2687,1.77253e+09,ch0_HEARTBEAT_27,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,17.1009,1.77253e+09,ch1_HEARTBEAT_34,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,18.1552,1.77253e+09,uav3_HEARTBEAT_19,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,18.2618,1.77253e+09,uav2_TP_0_20,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,18.2627,1.77253e+09,uav2_TP_0_21,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,18.274,1.77253e+09,uav2_TP_0_19,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,20.4523,1.77253e+09,uav2_HEARTBEAT_24,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,22.2657,1.77253e+09,ch0_HEARTBEAT_34,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,25.1005,1.77253e+09,ch1_STATUS_CH_44,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,25.4605,1.77253e+09,uav2_TP_1_30,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,26.556,1.77253e+09,uav3_TP_0_21,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,26.5588,1.77253e+09,uav3_TP_1_28,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,26.5602,1.77253e+09,uav3_TP_1_26,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,27.2656,1.77253e+09,uav2_TP_2_32,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,27.4642,1.77253e+09,uav2_HEARTBEAT_33,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,27.6613,1.77253e+09,sink_gateway_ACK_uav3_TP_1_26,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,29.1519,1.77253e+09,uav3_HEARTBEAT_34,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,29.4546,1.77253e+09,uav2_HEARTBEAT_35,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,30.4533,1.77253e+09,uav2_HEARTBEAT_36,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,31.1142,1.77253e+09,ch1_HEARTBEAT_51,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,31.4572,1.77253e+09,uav2_HEARTBEAT_37,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,32.1637,1.77253e+09,uav3_HEARTBEAT_37,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,32.4509,1.77253e+09,uav2_HEARTBEAT_38,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,33.1548,1.77253e+09,uav3_HEARTBEAT_38,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,33.4541,1.77253e+09,uav2_HEARTBEAT_39,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,34.0734,1.77253e+09,uav2_TP_0_40,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,34.0736,1.77253e+09,uav2_TP_0_41,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,34.458,1.77253e+09,uav2_HEARTBEAT_43,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,35.1261,1.77253e+09,ch1_STATUS_CH_56,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,37.2668,1.77253e+09,ch0_HEARTBEAT_52,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,38.2705,1.77253e+09,ch0_HEARTBEAT_53,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,40.2668,1.77253e+09,ch0_HEARTBEAT_55,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,41.2615,1.77253e+09,uav2_TP_1_50,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,41.2651,1.77253e+09,uav2_TP_1_51,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,41.4522,1.77253e+09,uav2_HEARTBEAT_52,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,42.8605,1.77253e+09,uav2_TP_2_53,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,42.8639,1.77253e+09,uav2_TP_2_54,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,44.455,1.77253e+09,uav2_HEARTBEAT_57,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,45.1033,1.77253e+09,ch1_HEARTBEAT_67,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,46.4533,1.77253e+09,uav2_HEARTBEAT_59,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,46.7563,1.77253e+09,uav3_TP_2_46,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,46.7572,1.77253e+09,uav3_TP_2_47,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,46.7573,1.77253e+09,uav3_TP_2_48,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,47.1525,1.77253e+09,uav3_HEARTBEAT_55,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,47.2671,1.77253e+09,ch0_HEARTBEAT_64,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,48.1512,1.77253e+09,uav3_HEARTBEAT_56,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,49.1273,1.77253e+09,ch1_HEARTBEAT_72,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,49.4534,1.77253e+09,uav2_HEARTBEAT_62,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,49.861,1.77253e+09,uav2_TP_0_63,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,49.8621,1.77253e+09,uav2_TP_0_64,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,49.8622,1.77253e+09,uav2_TP_0_65,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,50.4573,1.77253e+09,uav2_HEARTBEAT_66,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,54.1523,1.77253e+09,uav3_HEARTBEAT_62,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,55.1647,1.77253e+09,uav3_HEARTBEAT_63,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,55.2666,1.77253e+09,ch0_HEARTBEAT_73,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,56.4521,1.77253e+09,uav2_HEARTBEAT_72,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,56.5887,1.77253e+09,uav1_TP_1_31,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,56.5914,1.77253e+09,uav1_TP_1_33,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,56.5928,1.77253e+09,uav1_TP_2_45,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,56.5946,1.77253e+09,uav1_TP_2_46,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,56.5951,1.77253e+09,uav1_TP_0_63,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,56.5952,1.77253e+09,uav1_TP_0_64,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,56.5952,1.77253e+09,uav1_TP_1_32,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,56.5991,1.77253e+09,uav1_TP_3_49,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,57.0616,1.77253e+09,uav2_TP_1_75,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,57.0622,1.77253e+09,uav2_TP_1_73,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,57.0642,1.77253e+09,uav2_TP_1_74,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,57.6914,1.77253e+09,uav1_TP_0_62,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,57.6917,1.77253e+09,uav1_TP_0_22,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,58.8607,1.77253e+09,uav2_TP_2_77,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,58.8618,1.77253e+09,uav2_TP_2_78,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,59.2139,1.77253e+09,sink_gateway_ACK_uav1_TP_2_45,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,60.2687,1.77253e+09,ch0_STATUS_CH_80,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,61.2716,1.77253e+09,ch0_HEARTBEAT_81,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,62.2658,1.77253e+09,ch0_HEARTBEAT_82,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,62.4547,1.77253e+09,uav2_HEARTBEAT_83,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,63.154,1.77253e+09,uav3_TP_1_70,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,63.1543,1.77253e+09,uav3_TP_1_71,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,63.1571,1.77253e+09,uav3_TP_0_64,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,63.1614,1.77253e+09,uav3_TP_1_69,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,63.186,1.77253e+09,uav1_HEARTBEAT_75,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,63.4508,1.77253e+09,uav2_HEARTBEAT_84,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,65.2663,1.77253e+09,ch0_HEARTBEAT_85,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,65.6642,1.77253e+09,uav2_TP_0_88,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,65.6662,1.77253e+09,uav2_TP_0_89,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,65.6663,1.77253e+09,uav2_TP_0_87,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,66.1422,1.77253e+09,ch1_HEARTBEAT_93,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,66.2114,1.77253e+09,uav3_HEARTBEAT_78,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,67.1014,1.77253e+09,ch1_HEARTBEAT_94,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,68.102,1.77253e+09,ch1_HEARTBEAT_95,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,68.1845,1.77253e+09,uav1_HEARTBEAT_80,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,68.2821,1.77253e+09,ch0_HEARTBEAT_89,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,68.4545,1.77253e+09,uav2_HEARTBEAT_92,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,69.1156,1.77253e+09,ch1_HEARTBEAT_96,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,70.1015,1.77253e+09,ch1_STATUS_CH_98,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,70.1553,1.77253e+09,uav3_HEARTBEAT_82,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,70.2682,1.77253e+09,ch0_STATUS_CH_92,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,71.1878,1.77253e+09,uav1_HEARTBEAT_83,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,72.8605,1.77253e+09,uav2_TP_1_97,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,72.861,1.77253e+09,uav2_TP_1_98,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,74.2652,1.77253e+09,ch0_HEARTBEAT_96,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,74.6636,1.77253e+09,uav2_TP_2_102,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,74.6647,1.77253e+09,uav2_TP_2_100,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,74.6668,1.77253e+09,uav2_TP_2_101,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,76.9701,1.77253e+09,sink_gateway_ACK_uav2_TP_2_101,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,79.4555,1.77253e+09,uav2_HEARTBEAT_108,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,80.4515,1.77253e+09,uav2_HEARTBEAT_109,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,81.1066,1.77253e+09,ch1_HEARTBEAT_111,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,81.4647,1.77253e+09,uav2_TP_0_111,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,81.4647,1.77253e+09,uav2_TP_0_112,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,82.1006,1.77253e+09,ch1_HEARTBEAT_112,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,82.4522,1.77253e+09,uav2_HEARTBEAT_113,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,83.3612,1.77253e+09,uav3_TP_2_90,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,83.3613,1.77253e+09,uav3_TP_2_91,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,83.3633,1.77253e+09,uav3_TP_2_89,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,84.1583,1.77253e+09,uav3_HEARTBEAT_99,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,84.4573,1.77253e+09,uav2_HEARTBEAT_115,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,85.1518,1.77253e+09,uav3_HEARTBEAT_100,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,85.269,1.77253e+09,ch0_STATUS_CH_110,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,88.1516,1.77253e+09,uav3_HEARTBEAT_103,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,88.6617,1.77253e+09,uav2_TP_1_121,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,88.6617,1.77253e+09,uav2_TP_1_120,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,89.152,1.77253e+09,uav3_HEARTBEAT_104,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,90.1592,1.77253e+09,uav3_HEARTBEAT_105,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,90.4643,1.77253e+09,uav2_TP_2_123,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,91.4528,1.77253e+09,uav2_HEARTBEAT_125,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,93.2682,1.77253e+09,ch0_HEARTBEAT_119,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,94.457,1.77253e+09,uav2_HEARTBEAT_128,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,95.1057,1.77253e+09,ch1_STATUS_CH_128,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,95.4604,1.77253e+09,uav2_HEARTBEAT_129,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,97.2624,1.77253e+09,uav2_TP_0_131,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,97.267,1.77253e+09,uav2_TP_0_133,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,97.4548,1.77253e+09,uav2_HEARTBEAT_134,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,98.4852,1.77253e+09,uav2_HEARTBEAT_135,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,99.4564,1.77253e+09,uav2_HEARTBEAT_136,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,99.7527,1.77253e+09,uav3_TP_0_108,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,99.7537,1.77253e+09,uav3_TP_0_109,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,99.7549,1.77253e+09,uav3_TP_1_115,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,99.7556,1.77253e+09,uav3_TP_1_116,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,99.76,1.77253e+09,uav3_TP_0_110,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,101.102,1.77253e+09,ch1_HEARTBEAT_135,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,101.154,1.77253e+09,uav3_HEARTBEAT_121,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,102.117,1.77253e+09,ch1_HEARTBEAT_136,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,102.269,1.77253e+09,ch0_HEARTBEAT_130,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,104.123,1.77253e+09,ch1_HEARTBEAT_138,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,104.267,1.77253e+09,ch0_HEARTBEAT_132,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,104.461,1.77253e+09,uav2_TP_1_142,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,106.105,1.77253e+09,ch1_HEARTBEAT_141,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,106.261,1.77253e+09,uav2_TP_2_144,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,106.262,1.77253e+09,uav2_TP_2_145,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,106.27,1.77253e+09,ch0_HEARTBEAT_135,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,107.154,1.77253e+09,uav3_HEARTBEAT_127,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,107.457,1.77253e+09,uav2_HEARTBEAT_147,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,108.465,1.77253e+09,uav2_HEARTBEAT_148,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,109.452,1.77253e+09,uav2_HEARTBEAT_149,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,109.988,1.77253e+09,uav1_TP_1_93,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,109.988,1.77253e+09,uav1_TP_1_94,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,109.99,1.77253e+09,uav1_TP_2_106,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,109.991,1.77253e+09,uav1_TP_2_107,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,109.992,1.77253e+09,uav1_TP_3_110,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,109.992,1.77253e+09,uav1_TP_3_112,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,109.992,1.77253e+09,uav1_TP_0_125,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,109.992,1.77253e+09,uav1_TP_0_126,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,109.995,1.77253e+09,uav1_TP_0_127,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,110.104,1.77253e+09,ch1_STATUS_CH_146,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,110.455,1.77253e+09,uav2_HEARTBEAT_150,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,111.188,1.77253e+09,uav1_TP_3_111,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,112.453,1.77253e+09,uav2_HEARTBEAT_152,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,113.066,1.77253e+09,uav2_TP_0_154,WEATHER_DROP,fault_injector
