run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3.02513,1.77253e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3.02513,1.77253e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3.02513,1.77253e+09,ch1,1,0,100,false,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3.02513,1.77253e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4.03184,1.77253e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4.03184,1.77253e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4.03184,1.77253e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4.03184,1.77253e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4.03184,1.77253e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4.03184,1.77253e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4.03184,1.77253e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4.03191,1.77253e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4.03191,1.77253e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4.03191,1.77253e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4.03191,1.77253e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4.03191,1.77253e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4.03191,1.77253e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4.03191,1.77253e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5.025,1.77253e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5.025,1.77253e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5.025,1.77253e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5.025,1.77253e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5.025,1.77253e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5.025,1.77253e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5.025,1.77253e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.0255,1.77253e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.0255,1.77253e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.0255,1.77253e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.0255,1.77253e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.0255,1.77253e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.0255,1.77253e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.0255,1.77253e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.02561,1.77253e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.02561,1.77253e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.02561,1.77253e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.02561,1.77253e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.02561,1.77253e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.02561,1.77253e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.02561,1.77253e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7.02567,1.77253e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7.02567,1.77253e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7.02567,1.77253e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7.02567,1.77253e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7.02567,1.77253e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7.02567,1.77253e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7.02567,1.77253e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.0308,1.77253e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.0308,1.77253e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.0308,1.77253e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.0308,1.77253e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.0308,1.77253e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.0308,1.77253e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.0308,1.77253e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.03098,1.77253e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.03098,1.77253e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.03098,1.77253e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.03098,1.77253e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.03098,1.77253e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.03098,1.77253e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.03098,1.77253e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9.02854,1.77253e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9.02854,1.77253e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9.02854,1.77253e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9.02854,1.77253e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9.02854,1.77253e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9.02854,1.77253e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9.02854,1.77253e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.0326,1.77253e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.0326,1.77253e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.0326,1.77253e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.0326,1.77253e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.0326,1.77253e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.0326,1.77253e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.0326,1.77253e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.0328,1.77253e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.0328,1.77253e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.0328,1.77253e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.0328,1.77253e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.0328,1.77253e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.0328,1.77253e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.0328,1.77253e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,11.0255,1.77253e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,11.0255,1.77253e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,11.0255,1.77253e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,11.0255,1.77253e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,11.0255,1.77253e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,11.0255,1.77253e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,11.0255,1.77253e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0274,1.77253e+09,uav2,0,0,100,false,55.557,-32.7375,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0274,1.77253e+09,ch0,1,0,99.7336,true,78.4599,32.5305,0,0.306909
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0274,1.77253e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0274,1.77253e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0274,1.77253e+09,ugv_1,2,0,100,true,13.0319,-4.29996,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0274,1.77253e+09,ch1,1,0,99.7336,true,55.557,-32.7375,0,0.306909
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0274,1.77253e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0275,1.77253e+09,uav2,0,0,100,false,55.557,-32.7375,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0275,1.77253e+09,ch0,1,0,99.7336,true,78.4599,32.5305,0,0.306909
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0275,1.77253e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0275,1.77253e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0275,1.77253e+09,ugv_1,2,0,100,true,13.0319,-4.29996,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0275,1.77253e+09,ch1,1,0,99.7336,true,55.557,-32.7375,0,0.306909
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0275,1.77253e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,13.0279,1.77253e+09,uav2,0,0,100,false,152.964,-90.1355,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,13.0279,1.77253e+09,ch0,1,0,99.467,true,139.114,57.6785,80,0.307115
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,13.0279,1.77253e+09,uav1,0,0,99.6812,false,78.4599,32.5305,0,0.245444
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,13.0279,1.77253e+09,uav3,0,0,100,false,55.557,-32.7375,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,13.0279,1.77253e+09,ugv_1,2,0,100,true,27.5662,-9.09569,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,13.0279,1.77253e+09,ch1,1,0,99.467,true,152.964,-90.1355,0,0.307115
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,13.0279,1.77253e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.0262,1.77253e+09,uav2,0,0,100,false,252.981,-149.071,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.0262,1.77253e+09,ch0,1,0,99.2037,true,139.114,57.6785,80,0.303317
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.0262,1.77253e+09,uav1,0,0,99.3664,false,50.4761,119.893,0,0.242409
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.0262,1.77253e+09,uav3,0,0,100,false,152.964,-90.1355,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.0262,1.77253e+09,ugv_1,2,0,100,true,42.0937,-13.8891,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.0262,1.77253e+09,ch1,1,0,99.2037,true,252.981,-149.071,0,0.303317
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.0262,1.77253e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.0263,1.77253e+09,uav2,0,0,100,false,252.981,-149.071,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.0263,1.77253e+09,ch0,1,0,99.2037,true,139.114,57.6785,80,0.303317
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.0263,1.77253e+09,uav1,0,0,99.3664,false,50.4761,119.893,0,0.242409
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.0263,1.77253e+09,uav3,0,0,100,false,152.964,-90.1355,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.0263,1.77253e+09,ugv_1,2,0,100,true,42.0937,-13.8891,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.0263,1.77253e+09,ch1,1,0,99.2037,true,252.981,-149.071,0,0.303317
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.0263,1.77253e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,15.0252,1.77253e+09,uav2,0,0,100,false,347.859,-204.979,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,15.0252,1.77253e+09,ch0,1,0,98.9416,true,139.114,57.6785,80,0.301955
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,15.0252,1.77253e+09,uav1,0,0,99.053,false,23.2799,204.796,0,0.24132
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,15.0252,1.77253e+09,uav3,0,0,100,false,252.981,-149.071,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,15.0252,1.77253e+09,ugv_1,2,0,100,true,56.6283,-18.685,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,15.0252,1.77253e+09,ch1,1,0,98.9416,true,347.859,-204.979,0,0.301955
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,15.0252,1.77253e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.0303,1.77253e+09,uav2,0,0,99.6914,false,373.126,-230.94,0,0.23759
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.0303,1.77253e+09,ch0,1,0,98.6835,true,139.114,57.6785,80,0.297288
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.0303,1.77253e+09,uav1,0,0,98.7445,false,-4.26691,290.794,0,0.23759
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.0303,1.77253e+09,uav3,0,0,99.6914,false,339.096,-189.232,0,0.23759
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.0303,1.77253e+09,ugv_1,2,0,100,true,71.1517,-23.4771,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.0303,1.77253e+09,ch1,1,0,98.6835,true,399.457,-235.384,80,0.297288
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.0303,1.77253e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.0304,1.77253e+09,uav2,0,0,99.6914,false,373.126,-230.94,0,0.23759
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.0304,1.77253e+09,ch0,1,0,98.6835,true,139.114,57.6785,80,0.297288
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.0304,1.77253e+09,uav1,0,0,98.7445,false,-4.26691,290.794,0,0.23759
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.0304,1.77253e+09,uav3,0,0,99.6914,false,339.096,-189.232,0,0.23759
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.0304,1.77253e+09,ugv_1,2,0,100,true,71.1517,-23.4771,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.0304,1.77253e+09,ch1,1,0,98.6835,true,399.457,-235.384,80,0.297288
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.0304,1.77253e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,17.0311,1.77253e+09,uav2,0,0,99.3802,false,436.221,-295.768,0,0.239674
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,17.0311,1.77253e+09,ch0,1,0,98.4232,true,139.114,57.6785,80,0.299896
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,17.0311,1.77253e+09,uav1,0,0,98.4332,false,-31.8654,376.954,0,0.239674
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,17.0311,1.77253e+09,uav3,0,0,99.3802,false,295.136,-110.231,0,0.239674
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,17.0311,1.77253e+09,ugv_1,2,0,100,true,85.692,-28.2747,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,17.0311,1.77253e+09,ch1,1,0,98.4232,true,399.457,-235.384,80,0.299896
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,17.0311,1.77253e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,18.0763,1.77253e+09,uav2,0,0,99.0696,false,499.215,-360.491,0,0.239148
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,18.0763,1.77253e+09,ch0,1,0,98.1634,true,139.114,57.6785,80,0.299237
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,18.0763,1.77253e+09,uav1,0,0,98.1226,false,-59.6358,463.65,0,0.239148
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,18.0763,1.77253e+09,uav3,0,0,99.0696,false,250.914,-30.7592,0,0.239148
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,18.0763,1.77253e+09,ugv_1,2,0,100,true,100.253,-33.0794,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,18.0763,1.77253e+09,ch1,1,0,98.1634,true,399.457,-235.384,80,0.299237
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,18.0763,1.77253e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,18.0765,1.77253e+09,uav2,0,0,99.0696,false,499.215,-360.491,0,0.239148
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,18.0765,1.77253e+09,ch0,1,0,98.1634,true,139.114,57.6785,80,0.299237
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,18.0765,1.77253e+09,uav1,0,0,98.1226,false,-59.6358,463.65,0,0.239148
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,18.0765,1.77253e+09,uav3,0,0,99.0696,false,250.914,-30.7592,0,0.239148
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,18.0765,1.77253e+09,ugv_1,2,0,100,true,100.253,-33.0794,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,18.0765,1.77253e+09,ch1,1,0,98.1634,true,399.457,-235.384,80,0.299237
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,18.0765,1.77253e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,19.025,1.77253e+09,uav2,0,0,98.7584,false,562,-425,0,0.239609
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,19.025,1.77253e+09,ch0,1,0,97.9032,true,139.114,57.6785,80,0.299814
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,19.025,1.77253e+09,uav1,0,0,97.8114,false,-89.4971,556.873,0,0.239609
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,19.025,1.77253e+09,uav3,0,0,98.7584,false,201.689,57.7032,0,0.239609
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,19.025,1.77253e+09,ugv_1,2,0,100,true,114.768,-37.8686,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,19.025,1.77253e+09,ch1,1,0,97.9032,true,399.457,-235.384,80,0.299814
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,19.025,1.77253e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,20.0252,1.77253e+09,uav2,0,0,98.4489,false,494.147,-365.047,0,0.238337
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,20.0252,1.77253e+09,ch0,1,0,97.6443,true,139.114,57.6785,80,0.298223
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,20.0252,1.77253e+09,uav1,0,0,97.5019,false,-114.567,635.137,0,0.238337
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,20.0252,1.77253e+09,uav3,0,0,98.4489,false,163.236,126.808,0,0.238337
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,20.0252,1.77253e+09,ugv_1,2,0,100,true,129.283,-42.6578,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,20.0252,1.77253e+09,ch1,1,0,97.6443,true,399.457,-235.384,80,0.298223
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,20.0252,1.77253e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,20.0259,1.77253e+09,uav2,0,0,98.4489,false,494.147,-365.047,0,0.238337
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,20.0259,1.77253e+09,ch0,1,0,97.6443,true,139.114,57.6785,80,0.298223
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,20.0259,1.77253e+09,uav1,0,0,97.5019,false,-114.567,635.137,0,0.238337
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,20.0259,1.77253e+09,uav3,0,0,98.4489,false,163.236,126.808,0,0.238337
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,20.0259,1.77253e+09,ugv_1,2,0,100,true,129.283,-42.6578,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,20.0259,1.77253e+09,ch1,1,0,97.6443,true,399.457,-235.384,80,0.298223
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,20.0259,1.77253e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,21.0268,1.77253e+09,uav2,0,0,98.1388,false,426.541,-305.312,0,0.238777
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,21.0268,1.77253e+09,ch0,1,0,97.385,true,139.114,57.6785,80,0.298773
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,21.0268,1.77253e+09,uav1,0,0,97.1918,false,-142.143,721.226,0,0.238777
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,21.0268,1.77253e+09,uav3,0,0,98.1388,false,181.817,192.138,0,0.238777
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,21.0268,1.77253e+09,ugv_1,2,0,100,true,143.801,-47.4481,0,0
