run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,392.031,1.77253e+09,uav3_charge_req_411,uav3,0,TIMEOUT,1.77253e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,471.151,1.77253e+09,uav3_charge_req_411,uav3,0,ENERGY_DEPLETED,1.77253e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,522.452,1.77253e+09,uav2_charge_req_533,uav2,0,ENERGY_DEPLETED,1.77253e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,557.185,1.77253e+09,uav1_charge_req_374,uav1,0,DOCK_END,1.77253e+09,-1,225.001,50.2075,34.7955,100,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,597.268,1.77253e+09,ch0_charge_req_365,ch0,1,DOCK_END,1.77253e+09,-1,300,83.4865,27.5291,100,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,673.102,1.77253e+09,ch1_charge_req_408,ch1,1,DOCK_END,1.77253e+09,-1,340.001,94.1509,18.2718,100,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,685.353,1.77253e+09,uav3_charge_req_842,uav3,0,DOCK_START,1.77253e+09,7999.99,-1,-1,34.38,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,748.658,1.77253e+09,uav2_charge_req_1034,uav2,0,DOCK_START,1.77253e+09,5002.03,-1,-1,30.8234,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,764.186,1.77253e+09,uav1_charge_req_836,uav1,0,DOCK_START,1.77253e+09,15000.5,-1,-1,36.4214,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,879.271,1.77253e+09,ch0_charge_req_1023,ch0,1,DOCK_START,1.77253e+09,1001.67,-1,-1,27.4864,-1,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,879.355,1.77253e+09,uav3_charge_req_842,uav3,0,DOCK_END,1.77253e+09,-1,194.002,41.3045,34.38,88.0222,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,884.19,1.77253e+09,uav1_charge_req_836,uav1,0,DOCK_END,1.77253e+09,-1,120.004,25.7871,36.4214,69.9111,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,898.045,1.77253e+09,ch0_charge_req_1008,ch0,1,TIMEOUT,1.77253e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,988.191,1.77253e+09,uav1_charge_req_1080,uav1,0,DOCK_START,1.77253e+09,10001.2,-1,-1,38.5441,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,989.662,1.77253e+09,uav2_charge_req_1034,uav2,0,DOCK_END,1.77253e+09,-1,241.004,53.266,30.8234,100,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,993.105,1.77253e+09,ch1_charge_req_1138,ch1,1,DOCK_START,1.77253e+09,999.216,-1,-1,18.2003,-1,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1089.04,1.77253e+09,uav3_charge_req_1253,uav3,0,TIMEOUT,1.77253e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1175.36,1.77253e+09,uav3_charge_req_1253,uav3,0,ENERGY_DEPLETED,1.77253e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1179.28,1.77253e+09,ch0_charge_req_1023,ch0,1,DOCK_END,1.77253e+09,-1,300.005,83.5357,27.4864,100,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1201.19,1.77253e+09,uav1_charge_req_1080,uav1,0,DOCK_END,1.77253e+09,-1,213.003,47.3211,38.5441,100,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1223.66,1.77253e+09,uav2_charge_req_1598,uav2,0,DOCK_START,1.77253e+09,3001.86,-1,-1,31.5557,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1333.11,1.77253e+09,ch1_charge_req_1138,ch1,1,DOCK_END,1.77253e+09,-1,340.005,94.2333,18.2003,100,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1398.57,1.77253e+09,uav3_charge_req_1708,uav3,0,DOCK_START,1.77253e+09,4982.17,-1,-1,33.0521,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1404.2,1.77253e+09,uav1_charge_req_1532,uav1,0,DOCK_START,1.77253e+09,11000.4,-1,-1,38.7173,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1453.67,1.77253e+09,uav2_charge_req_1598,uav2,0,DOCK_END,1.77253e+09,-1,230.006,50.87,31.5557,97.6206,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1454.28,1.77253e+09,ch0_charge_req_1687,ch0,1,DOCK_START,1.77253e+09,1001,-1,-1,30.2478,-1,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1625.2,1.77253e+09,uav1_charge_req_1532,uav1,0,DOCK_END,1.77253e+09,-1,221,47.1877,38.7173,100,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1632.57,1.77253e+09,uav3_charge_req_1708,uav3,0,DOCK_END,1.77253e+09,-1,234.007,51.5499,33.0521,100,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1647.12,1.77253e+09,ch1_charge_req_1857,ch1,1,DOCK_START,1.77253e+09,996.66,-1,-1,18.2145,-1,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1692.05,1.77253e+09,uav2_charge_req_2116,uav2,0,TIMEOUT,1.77253e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1743.28,1.77253e+09,ch0_charge_req_1687,ch0,1,DOCK_END,1.77253e+09,-1,289.002,80.3545,30.2478,100,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1758.67,1.77253e+09,uav2_charge_req_2116,uav2,0,ENERGY_DEPLETED,1.77253e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1812.2,1.77253e+09,uav1_charge_req_1979,uav1,0,DOCK_START,1.77253e+09,5001.33,-1,-1,39.2512,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1979.2,1.77253e+09,uav1_charge_req_1979,uav1,0,DOCK_END,1.77253e+09,-1,167,35.3095,39.2512,85.1077,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1979.92,1.77253e+09,uav2_charge_req_2596,uav2,0,DOCK_START,1.77253e+09,995.639,-1,-1,31.5103,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1984.12,1.77253e+09,ch1_charge_req_1857,ch1,1,DOCK_END,1.77253e+09,-1,337,92.9304,18.2145,98.8833,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2025.28,1.77253e+09,ch0_charge_req_2367,ch0,1,DOCK_START,1.77253e+09,1000.29,-1,-1,27.5968,-1,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2044.07,1.77253e+09,ch0_charge_req_2352,ch0,1,TIMEOUT,1.77253e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2146.92,1.77253e+09,uav2_charge_req_2596,uav2,0,DOCK_END,1.77253e+09,-1,167,36.6433,31.5103,79.099,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2323.12,1.77253e+09,ch1_charge_req_2576,ch1,1,DOCK_START,1.77253e+09,26001.5,-1,-1,12.172,-1,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2325.28,1.77253e+09,ch0_charge_req_2367,ch0,1,DOCK_END,1.77253e+09,-1,300.002,83.4085,27.5968,100,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2326.06,1.77253e+09,uav2_charge_req_2967,uav2,0,TIMEOUT,1.77253e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2337.04,1.77253e+09,uav2_charge_req_2980,uav2,0,TIMEOUT,1.77253e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2359.92,1.77253e+09,uav2_charge_req_3024,uav2,0,DOCK_START,1.77253e+09,10999.4,-1,-1,13.5242,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2367.04,1.77253e+09,uav2_charge_req_3011,uav2,0,TIMEOUT,1.77253e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2401.92,1.77253e+09,uav2_charge_req_3024,uav2,0,ENERGY_DEPLETED,1.77253e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2426.59,1.77253e+09,uav3_charge_req_2563,uav3,0,PREEMPTED,1.77253e+09,-1,-1,-1,100,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2553.2,1.77253e+09,uav1_charge_req_2775,uav1,0,DOCK_START,1.77253e+09,8001.21,-1,-1,38.2851,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2591.28,1.77253e+09,ch0_charge_req_3052,ch0,1,DOCK_START,1.77253e+09,990.049,-1,-1,30.381,-1,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2669.05,1.77253e+09,uav3_charge_req_3059,uav3,0,TIMEOUT,1.77253e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2688.12,1.77253e+09,ch1_charge_req_2576,ch1,1,DOCK_END,1.77253e+09,-1,365.001,101.178,12.172,100,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2729.12,1.77253e+09,uav2_charge_req_3462,uav2,0,ENERGY_DEPLETED,1.77253e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2732.07,1.77253e+09,uav3_charge_req_3124,uav3,0,TIMEOUT,1.77253e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2756.62,1.77253e+09,uav3_charge_req_3124,uav3,0,ENERGY_DEPLETED,1.77253e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2771.2,1.77253e+09,uav1_charge_req_2775,uav1,0,DOCK_END,1.77253e+09,-1,218,47.5205,38.2851,100,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2879.28,1.77253e+09,ch0_charge_req_3052,ch0,1,DOCK_END,1.77253e+09,-1,288.002,80.2011,30.381,100,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2957.34,1.77253e+09,uav2_charge_req_3969,uav2,0,DOCK_START,1.77253e+09,999.993,-1,-1,31.4269,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2976.21,1.77253e+09,uav1_charge_req_3229,uav1,0,DOCK_START,1.77253e+09,12001.3,-1,-1,37.6289,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2979.83,1.77253e+09,uav3_charge_req_3514,uav3,0,DOCK_START,1.77253e+09,5622.82,-1,-1,32.2659,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3051.05,1.77253e+09,ch1_charge_req_3395,ch1,1,TIMEOUT,1.77253e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3063.05,1.77253e+09,ch1_charge_req_3410,ch1,1,TIMEOUT,1.77253e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3081.15,1.77253e+09,ch1_charge_req_3410,ch1,1,ENERGY_DEPLETED,1.77253e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3194.21,1.77253e+09,uav1_charge_req_3229,uav1,0,DOCK_END,1.77253e+09,-1,218.005,48.0257,37.6289,100,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3194.35,1.77253e+09,uav2_charge_req_3969,uav2,0,DOCK_END,1.77253e+09,-1,237.008,52.8013,31.4269,100,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3216.84,1.77253e+09,uav3_charge_req_3514,uav3,0,DOCK_END,1.77253e+09,-1,237.009,52.1553,32.2659,100,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3391.22,1.77253e+09,uav1_charge_req_3687,uav1,0,DOCK_START,1.77253e+09,3009.91,-1,-1,38.0987,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3394.36,1.77253e+09,ch1_charge_req_3886,ch1,1,DOCK_START,1.77253e+09,1002.66,-1,-1,18.0915,-1,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3442.08,1.77253e+09,uav2_charge_req_4509,uav2,0,TIMEOUT,1.77253e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3455.05,1.77253e+09,uav3_charge_req_4004,uav3,0,TIMEOUT,1.77253e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3522.35,1.77253e+09,uav2_charge_req_4509,uav2,0,ENERGY_DEPLETED,1.77253e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3605.23,1.77253e+09,uav1_charge_req_3687,uav1,0,DOCK_END,1.77253e+09,-1,214.009,47.664,38.0987,100,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3733.36,1.77253e+09,ch1_charge_req_3886,ch1,1,DOCK_END,1.77253e+09,-1,339.004,94.3586,18.0915,100,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3815.06,1.77253e+09,ch0_charge_req_4483,ch0,1,TIMEOUT,1.77253e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3901.29,1.77253e+09,ch0_charge_req_4500,ch0,1,ENERGY_DEPLETED,1.77253e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4170.5,1.77253e+09,ch0_charge_req_5024,ch0,1,DOCK_START,1.77253e+09,997.721,-1,-1,30.2824,-1,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4323.6,1.77253e+09,uav2_charge_req_5589,uav2,0,ENERGY_DEPLETED,1.77253e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4364.21,1.77253e+09,uav1_charge_req_4611,uav1,0,ENERGY_DEPLETED,1.77253e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4460.51,1.77253e+09,ch0_charge_req_5024,ch0,1,DOCK_END,1.77253e+09,-1,290.015,80.3147,30.2824,100,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4478.84,1.77253e+09,uav3_charge_req_5136,uav3,0,DOCK_START,1.77253e+09,3001.71,-1,-1,33.6677,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4552.8,1.77253e+09,uav2_charge_req_6090,uav2,0,DOCK_START,1.77253e+09,2999.78,-1,-1,30.8168,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4565.42,1.77253e+09,uav1_charge_req_5062,uav1,0,DOCK_START,1.77253e+09,999.093,-1,-1,39.3635,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4706.36,1.77253e+09,ch1_charge_req_5397,ch1,1,DOCK_START,1.77253e+09,3992.44,-1,-1,17.4123,-1,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4709.91,1.77253e+09,uav3_charge_req_5136,uav3,0,DOCK_END,1.77253e+09,-1,231.063,51.0759,33.6677,100,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4783.42,1.77253e+09,uav1_charge_req_5062,uav1,0,DOCK_END,1.77253e+09,-1,218.003,46.6901,39.3635,100,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4794.24,1.77253e+09,uav2_charge_req_6090,uav2,0,DOCK_END,1.77253e+09,-1,241.436,53.271,30.8168,100,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4955.06,1.77253e+09,uav3_charge_req_5623,uav3,0,TIMEOUT,1.77253e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5036.85,1.77253e+09,uav3_charge_req_5623,uav3,0,ENERGY_DEPLETED,1.77253e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5050.36,1.77253e+09,ch1_charge_req_5397,ch1,1,DOCK_END,1.77253e+09,-1,344.004,95.1411,17.4123,100,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5262.05,1.77253e+09,uav3_charge_req_6073,uav3,0,DOCK_START,1.77253e+09,3000.71,-1,-1,33.5215,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5383.37,1.77253e+09,ch1_charge_req_6160,ch1,1,DOCK_START,1.77253e+09,1002.08,-1,-1,18.2147,-1,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5390.51,1.77253e+09,ch0_charge_req_6411,ch0,1,DOCK_START,1.77253e+09,1000.66,-1,-1,30.1846,-1,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5492.05,1.77253e+09,uav3_charge_req_6073,uav3,0,DOCK_END,1.77253e+09,-1,230.002,51.1884,33.5215,100,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5568.16,1.77253e+09,uav1_charge_req_6101,uav1,0,TIMEOUT,1.77253e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5662.81,1.77253e+09,uav2_charge_req_7268,uav2,0,ENERGY_DEPLETED,1.77253e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5674.43,1.77253e+09,uav1_charge_req_6101,uav1,0,ENERGY_DEPLETED,1.77253e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5681.51,1.77253e+09,ch0_charge_req_6411,ch0,1,DOCK_END,1.77253e+09,-1,291.001,80.4274,30.1846,100,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5714.06,1.77253e+09,uav3_charge_req_6562,uav3,0,DOCK_START,1.77253e+09,1000.82,-1,-1,33.0788,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5722.37,1.77253e+09,ch1_charge_req_6160,ch1,1,DOCK_END,1.77253e+09,-1,339.001,94.2167,18.2147,100,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5884.03,1.77253e+09,uav2_charge_req_7762,uav2,0,DOCK_START,1.77253e+09,4907.53,-1,-1,31.1046,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5946.06,1.77253e+09,uav3_charge_req_6562,uav3,0,DOCK_END,1.77253e+09,-1,232.001,51.5293,33.0788,100,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5950.51,1.77253e+09,ch0_charge_req_7036,ch0,1,DOCK_START,1.77253e+09,1001.43,-1,-1,30.2467,-1,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6073.07,1.77253e+09,ch1_charge_req_6887,ch1,1,TIMEOUT,1.77253e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6085.64,1.77253e+09,uav1_charge_req_6544,uav1,0,PREEMPTED,1.77253e+09,-1,-1,-1,100,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6126.02,1.77253e+09,uav2_charge_req_7762,uav2,0,DOCK_END,1.77253e+09,-1,241.987,53.0495,31.1046,100,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6240.51,1.77253e+09,ch0_charge_req_7036,ch0,1,DOCK_END,1.77253e+09,-1,290.001,80.3557,30.2467,100,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6284.06,1.77253e+09,uav3_charge_req_7052,uav3,0,ENERGY_DEPLETED,1.77253e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6291.64,1.77253e+09,uav1_charge_req_6998,uav1,0,DOCK_START,1.77253e+09,10969,-1,-1,38.8819,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6358.03,1.77253e+09,uav2_charge_req_8324,uav2,0,DOCK_START,1.77253e+09,1011.12,-1,-1,31.5728,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6507.64,1.77253e+09,uav1_charge_req_6998,uav1,0,DOCK_END,1.77253e+09,-1,216.001,47.0609,38.8819,100,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6517.51,1.77253e+09,ch0_charge_req_7694,ch0,1,DOCK_START,1.77253e+09,1000.9,-1,-1,30.3648,-1,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6597.02,1.77253e+09,uav2_charge_req_8324,uav2,0,DOCK_END,1.77253e+09,-1,238.989,52.6889,31.5728,100,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6765.38,1.77253e+09,ch1_charge_req_7673,ch1,1,DOCK_START,1.77253e+09,1009.74,-1,-1,18.1225,-1,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6807.51,1.77253e+09,ch0_charge_req_7694,ch0,1,DOCK_END,1.77253e+09,-1,290,80.2197,30.3648,100,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6818.02,1.77253e+09,uav2_charge_req_8861,uav2,0,DOCK_START,1.77253e+09,1003.57,-1,-1,31.879,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6963.3,1.77253e+09,uav3_charge_req_8006,uav3,0,DOCK_START,1.77253e+09,13003.8,-1,-1,33.2545,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7054.02,1.77253e+09,uav2_charge_req_8861,uav2,0,DOCK_END,1.77253e+09,-1,236.001,52.4531,31.879,100,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7087.52,1.77253e+09,ch0_charge_req_8370,ch0,1,DOCK_START,1.77253e+09,2999.68,-1,-1,29.872,-1,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7090.38,1.77253e+09,ch1_charge_req_7673,ch1,1,DOCK_END,1.77253e+09,-1,324.993,89.9777,18.1225,96.2281,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7194.53,1.77253e+09,uav3_charge_req_8006,uav3,0,DOCK_END,1.77253e+09,-1,231.228,51.394,33.2545,100,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7284.03,1.77253e+09,uav2_charge_req_9416,uav2,0,DOCK_START,1.77253e+09,1002.99,-1,-1,31.7753,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7379.53,1.77253e+09,ch0_charge_req_8370,ch0,1,DOCK_END,1.77253e+09,-1,292.013,80.7874,29.872,100,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7420.31,1.77253e+09,uav3_charge_req_8512,uav3,0,DOCK_START,1.77253e+09,2944.55,-1,-1,33.4213,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7522.04,1.77253e+09,uav2_charge_req_9416,uav2,0,DOCK_END,1.77253e+09,-1,238.016,52.533,31.7753,100,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7558.65,1.77253e+09,uav1_charge_req_8360,uav1,0,DOCK_START,1.77253e+09,10000.7,-1,-1,39.0158,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7653.34,1.77253e+09,uav3_charge_req_8512,uav3,0,DOCK_END,1.77253e+09,-1,233.034,51.2656,33.4213,100,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7663.54,1.77253e+09,ch0_charge_req_9066,ch0,1,DOCK_START,1.77253e+09,7015.36,-1,-1,28.8023,-1,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7774.65,1.77253e+09,uav1_charge_req_8360,uav1,0,DOCK_END,1.77253e+09,-1,216.002,46.9579,39.0158,100,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7960.53,1.77253e+09,ch0_charge_req_9066,ch0,1,DOCK_END,1.77253e+09,-1,296.981,82.0198,28.8023,100,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7987.65,1.77253e+09,uav1_charge_req_8831,uav1,0,DOCK_START,1.77253e+09,2999.4,-1,-1,35.1852,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8003.08,1.77253e+09,uav1_charge_req_8817,uav1,0,TIMEOUT,1.77253e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8074.41,1.77253e+09,ch1_charge_req_9140,ch1,1,DOCK_START,1.77253e+09,997.942,-1,-1,18.0845,-1,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8215.65,1.77253e+09,uav1_charge_req_8831,uav1,0,DOCK_END,1.77253e+09,-1,228.001,49.9074,35.1852,100,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8225.03,1.77253e+09,uav2_charge_req_10535,uav2,0,DOCK_START,1.77253e+09,2998.17,-1,-1,31.7752,-1,77
