run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,984.7,1.77253e+09,uav1_charge_req_1080,uav1,0,40.9998,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,992.11,1.77253e+09,ch1_charge_req_1138,ch1,1,18.4441,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1058.36,1.77253e+09,uav3_charge_req_1253,uav3,0,36.7717,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1220.67,1.77253e+09,uav2_charge_req_1598,uav2,0,32.0229,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1398.07,1.77253e+09,uav3_charge_req_1708,uav3,0,34.6966,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1403.7,1.77253e+09,uav1_charge_req_1532,uav1,0,42.2881,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1453.28,1.77253e+09,ch0_charge_req_1687,ch0,1,30.5126,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1646.12,1.77253e+09,ch1_charge_req_1857,ch1,1,18.5072,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1661.67,1.77253e+09,uav2_charge_req_2116,uav2,0,32.284,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1811.7,1.77253e+09,uav1_charge_req_1979,uav1,0,40.7207,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1836.58,1.77253e+09,uav3_charge_req_2182,uav3,0,35.2579,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1978.93,1.77253e+09,uav2_charge_req_2596,uav2,0,31.8154,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2013.28,1.77253e+09,ch0_charge_req_2352,ch0,1,30.513,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2024.28,1.77253e+09,ch0_charge_req_2367,ch0,1,30.513,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2133.7,1.77253e+09,uav1_charge_req_2322,uav1,0,41.0576,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2191.59,1.77253e+09,uav3_charge_req_2563,uav3,0,36.6934,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2295.92,1.77253e+09,uav2_charge_req_2967,uav2,0,31.8154,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2297.12,1.77253e+09,ch1_charge_req_2576,ch1,1,18.5316,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2306.93,1.77253e+09,uav2_charge_req_2980,uav2,0,32.3944,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2336.92,1.77253e+09,uav2_charge_req_3011,uav2,0,32.3944,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2348.93,1.77253e+09,uav2_charge_req_3024,uav2,0,32.3944,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2549.7,1.77253e+09,uav1_charge_req_2775,uav1,0,40.8305,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2590.29,1.77253e+09,ch0_charge_req_3052,ch0,1,30.6411,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2622.17,1.77253e+09,uav2_charge_req_3462,uav2,0,31.6604,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2640.58,1.77253e+09,uav3_charge_req_3059,uav3,0,34.8503,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2701.58,1.77253e+09,uav3_charge_req_3124,uav3,0,34.8503,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2956.34,1.77253e+09,uav2_charge_req_3969,uav2,0,31.7506,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2971.21,1.77253e+09,uav1_charge_req_3229,uav1,0,41.561,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2974.26,1.77253e+09,uav3_charge_req_3514,uav3,0,34.2271,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3006.19,1.77253e+09,ch1_charge_req_3376,ch1,1,18.3025,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3020.13,1.77253e+09,ch1_charge_req_3395,ch1,1,18.3025,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3032.14,1.77253e+09,ch1_charge_req_3410,ch1,1,18.3025,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3151.29,1.77253e+09,ch0_charge_req_3731,ch0,1,30.4036,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3388.22,1.77253e+09,uav1_charge_req_3687,uav1,0,38.9779,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3393.36,1.77253e+09,ch1_charge_req_3886,ch1,1,18.3369,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3411.35,1.77253e+09,uav2_charge_req_4509,uav2,0,32.2629,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3433.84,1.77253e+09,uav3_charge_req_4004,uav3,0,36.3736,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3750.56,1.77253e+09,uav2_charge_req_5022,uav2,0,31.7321,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3784.3,1.77253e+09,ch0_charge_req_4483,ch0,1,30.6267,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3796.3,1.77253e+09,ch0_charge_req_4500,ch0,1,30.6267,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3805.73,1.77253e+09,uav1_charge_req_4139,uav1,0,41.197,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4021.34,1.77253e+09,uav3_charge_req_4637,uav3,0,36.1522,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4037.36,1.77253e+09,ch1_charge_req_4643,ch1,1,18.5559,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4169.5,1.77253e+09,ch0_charge_req_5024,ch0,1,30.6267,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4227.06,1.77253e+09,uav2_charge_req_5589,uav2,0,32.7033,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4241.22,1.77253e+09,uav1_charge_req_4611,uav1,0,41.5,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4477.85,1.77253e+09,uav3_charge_req_5136,uav3,0,34.5479,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4549.8,1.77253e+09,uav2_charge_req_6090,uav2,0,31.7095,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4564.42,1.77253e+09,uav1_charge_req_5062,uav1,0,39.6582,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4704.86,1.77253e+09,ch1_charge_req_5397,ch1,1,18.5424,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4732.5,1.77253e+09,ch0_charge_req_5671,ch0,1,30.6146,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4926.85,1.77253e+09,uav3_charge_req_5623,uav3,0,34.8916,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,4985.43,1.77253e+09,uav1_charge_req_5516,uav1,0,38.7817,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5015.81,1.77253e+09,uav2_charge_req_6644,uav2,0,31.7095,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5261.05,1.77253e+09,uav3_charge_req_6073,uav3,0,34.0467,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5382.37,1.77253e+09,ch1_charge_req_6160,ch1,1,18.4617,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5389.51,1.77253e+09,ch0_charge_req_6411,ch0,1,30.4289,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5541.94,1.77253e+09,uav1_charge_req_6101,uav1,0,40.5,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5554.32,1.77253e+09,uav2_charge_req_7268,uav2,0,32.9403,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5713.06,1.77253e+09,uav3_charge_req_6562,uav3,0,33.4096,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5865.64,1.77253e+09,uav1_charge_req_6544,uav1,0,41.0972,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5879.13,1.77253e+09,uav2_charge_req_7762,uav2,0,32.5823,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5949.51,1.77253e+09,ch0_charge_req_7036,ch0,1,30.4899,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6042.37,1.77253e+09,ch1_charge_req_6887,ch1,1,18.4617,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6053.37,1.77253e+09,ch1_charge_req_6900,ch1,1,18.4842,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6167.07,1.77253e+09,uav3_charge_req_7052,uav3,0,34.0544,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6290.66,1.77253e+09,uav1_charge_req_6998,uav1,0,42.0716,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6357.02,1.77253e+09,uav2_charge_req_8324,uav2,0,32.5823,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6505.35,1.77253e+09,uav3_charge_req_7524,uav3,0,33.4573,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6516.52,1.77253e+09,ch0_charge_req_7694,ch0,1,30.6269,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6707.14,1.77253e+09,uav1_charge_req_7443,uav1,0,41.8787,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6764.38,1.77253e+09,ch1_charge_req_7673,ch1,1,18.4086,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6817.02,1.77253e+09,uav2_charge_req_8861,uav2,0,31.7621,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6957.3,1.77253e+09,uav3_charge_req_8006,uav3,0,36.5013,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7086.53,1.77253e+09,ch0_charge_req_8370,ch0,1,30.62,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7134.17,1.77253e+09,uav1_charge_req_7904,uav1,0,40.2153,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7283.03,1.77253e+09,uav2_charge_req_9416,uav2,0,32.068,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7404.39,1.77253e+09,ch1_charge_req_8384,ch1,1,18.5274,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7417.37,1.77253e+09,uav3_charge_req_8512,uav3,0,34.2926,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7558.21,1.77253e+09,uav1_charge_req_8360,uav1,0,41.9974,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7663.07,1.77253e+09,ch0_charge_req_9066,ch0,1,30.5539,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7743.03,1.77253e+09,uav2_charge_req_9957,uav2,0,31.7558,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7871.81,1.77253e+09,uav3_charge_req_8999,uav3,0,34.6385,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7972.65,1.77253e+09,uav1_charge_req_8817,uav1,0,41.9974,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7984.65,1.77253e+09,uav1_charge_req_8831,uav1,0,39.631,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8073.41,1.77253e+09,ch1_charge_req_9140,ch1,1,18.3279,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8222.04,1.77253e+09,uav2_charge_req_10535,uav2,0,31.7558,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8236.53,1.77253e+09,ch0_charge_req_9757,ch0,1,30.4191,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8329.32,1.77253e+09,uav3_charge_req_9495,uav3,0,34.3227,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8399.39,1.77253e+09,ch1_charge_req_9505,ch1,1,18.3308,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8423.65,1.77253e+09,uav1_charge_req_9301,uav1,0,38.7842,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8685.03,1.77253e+09,uav2_charge_req_11087,uav2,0,32.2818,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8751.86,1.77253e+09,uav1_charge_req_9746,uav1,0,41.4027,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8784.31,1.77253e+09,uav3_charge_req_9987,uav3,0,34.3227,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8800.32,1.77253e+09,uav3_charge_req_10005,uav3,0,34.3769,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8805.53,1.77253e+09,ch0_charge_req_10425,ch0,1,30.4191,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8812.31,1.77253e+09,uav3_charge_req_10018,uav3,0,34.3769,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8820.03,1.77253e+09,ch0_charge_req_10442,ch0,1,30.3889,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9111.58,1.77254e+09,uav3_charge_req_10437,uav3,0,34.2333,1.77254e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9150.04,1.77254e+09,uav2_charge_req_11631,uav2,0,31.7488,1.77254e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9171.38,1.77254e+09,uav1_charge_req_10198,uav1,0,41.58,1.77254e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9182.4,1.77254e+09,ch1_charge_req_10474,ch1,1,18.7461,1.77254e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9182.87,1.77254e+09,uav1_charge_req_10219,uav1,0,41.58,1.77254e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9502.68,1.77254e+09,uav1_charge_req_10655,uav1,0,41.6514,1.77254e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9557.58,1.77254e+09,uav3_charge_req_10912,uav3,0,35.5376,1.77254e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9577.65,1.77254e+09,ch1_charge_req_10965,ch1,1,18.4752,1.77254e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9581.57,1.77254e+09,ch0_charge_req_11346,ch0,1,30.6996,1.77254e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9608.05,1.77254e+09,uav2_charge_req_12159,uav2,0,31.7898,1.77254e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9938.25,1.77254e+09,uav2_charge_req_12671,uav2,0,31.941,1.77254e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9948.75,1.77254e+09,ch0_charge_req_11893,ch0,1,30.4245,1.77254e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10007.1,1.77254e+09,uav3_charge_req_11396,uav3,0,36.4428,1.77254e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10079.2,1.77254e+09,uav1_charge_req_11263,uav1,0,40.6508,1.77254e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10093.2,1.77254e+09,uav1_charge_req_11283,uav1,0,40.6508,1.77254e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10103.2,1.77254e+09,uav1_charge_req_11294,uav1,0,40.6508,1.77254e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10115.2,1.77254e+09,uav1_charge_req_11307,uav1,0,40.6508,1.77254e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10129.2,1.77254e+09,uav1_charge_req_11322,uav1,0,40.6508,1.77254e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10139.2,1.77254e+09,uav1_charge_req_11333,uav1,0,40.6508,1.77254e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10151.2,1.77254e+09,uav1_charge_req_11346,uav1,0,40.6508,1.77254e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10233.6,1.77254e+09,ch1_charge_req_11705,ch1,1,18.4752,1.77254e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10409.4,1.77254e+09,uav1_charge_req_11710,uav1,0,42.174,1.77254e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10409.8,1.77254e+09,uav2_charge_req_13228,uav2,0,32.5935,1.77254e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10465.6,1.77254e+09,uav3_charge_req_11896,uav3,0,34.6861,1.77254e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10491.6,1.77254e+09,uav3_charge_req_11926,uav3,0,34.6861,1.77254e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10503.6,1.77254e+09,uav3_charge_req_11939,uav3,0,34.6861,1.77254e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10515.6,1.77254e+09,uav3_charge_req_11952,uav3,0,34.6861,1.77254e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10516.8,1.77254e+09,ch0_charge_req_12576,ch0,1,30.4614,1.77254e+09
