run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.0252,1.77253e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77253e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.0252,1.77253e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77253e+09,1.77253e+09,true,0.004725,1,1,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.0252,1.77253e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,1.77253e+09,true,2.05438,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.0252,1.77253e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,1.77253e+09,true,4.98876,3,3,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.0252,1.77253e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77253e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.0252,1.77253e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77253e+09,1.77253e+09,true,6.10608,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.0252,1.77253e+09,ch1_HEARTBEAT_4,1,HEARTBEAT,ch1,sink_gateway,1.77253e+09,1.77253e+09,true,0.010028,1,1,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.0252,1.77253e+09,DEP_ACK_ch0_0,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77253e+09,1.77253e+09,true,21.0447,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.0252,1.77253e+09,ch0_HEARTBEAT_3,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.0252,1.77253e+09,DEP_ch1_7,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77253e+09,1.77253e+09,true,3.75509,1,0,0,43,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.0252,1.77253e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,1.77253e+09,true,1.96314,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.0252,1.77253e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77253e+09,1.77253e+09,true,0.022194,1,1,19,16,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.0252,1.77253e+09,uav3_HEARTBEAT_4,1,HEARTBEAT,uav3,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6.0252,1.77253e+09,uav1_HEARTBEAT_4,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.03052,1.77253e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.03052,1.77253e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77253e+09,1.77253e+09,true,3.4475,3,3,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.03052,1.77253e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77253e+09,1.77253e+09,true,3.86405,3,3,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.03052,1.77253e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77253e+09,1.77253e+09,true,0.002834,1,1,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.03052,1.77253e+09,DEP_ch1_9,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77253e+09,1.77253e+09,true,1.3472,1,0,0,45,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.03052,1.77253e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,1.77253e+09,true,1.46502,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.03052,1.77253e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,1.77253e+09,true,0.036591,1,1,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.03052,1.77253e+09,DEP_ch0_8,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77253e+09,1.77253e+09,true,2.80695,1,0,0,53,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.03052,1.77253e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77253e+09,1.77253e+09,true,2.57625,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.03052,1.77253e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77253e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.03052,1.77253e+09,DEP_ACK_ch1_2,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.03052,1.77253e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.03052,1.77253e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,1.77253e+09,true,4.32007,3,3,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.03052,1.77253e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77253e+09,1.77253e+09,true,1.9098,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8.03052,1.77253e+09,ch0_HEARTBEAT_10,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,1.77253e+09,true,0.007767,1,1,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.0321,1.77253e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,1.77253e+09,true,0.007857,1,1,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.0321,1.77253e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,1.77253e+09,true,2.38637,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.0321,1.77253e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.0321,1.77253e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.0321,1.77253e+09,ch0_HEARTBEAT_11,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,1.77253e+09,true,0.008263,1,1,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.0321,1.77253e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,1.77253e+09,true,2.18203,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.0321,1.77253e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77253e+09,1.77253e+09,true,1.4882,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.0321,1.77253e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77253e+09,1.77253e+09,true,3.43808,3,3,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.0321,1.77253e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77253e+09,1.77253e+09,true,1.4637,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.0321,1.77253e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77253e+09,1.77253e+09,true,5.84352,3,3,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10.0321,1.77253e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,1.77253e+09,true,6.8224,3,3,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0272,1.77253e+09,ch0_HEARTBEAT_16,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,1.77253e+09,true,0.01226,1,1,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0272,1.77253e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,1.77253e+09,true,2.01167,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0272,1.77253e+09,uav3_HEARTBEAT_11,1,HEARTBEAT,uav3,sink_gateway,1.77253e+09,1.77253e+09,true,6.73112,3,3,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0272,1.77253e+09,ch1_HEARTBEAT_19,1,HEARTBEAT,ch1,sink_gateway,1.77253e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0272,1.77253e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0272,1.77253e+09,MOTION_START_ugv_1_15,1,MOTION_START,coverage_planner,ugv_1,1.77253e+09,1.77253e+09,true,9.97278,2,1,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0272,1.77253e+09,MOTION_START_ch1_14,1,MOTION_START,coverage_planner,ch1,1.77253e+09,1.77253e+09,true,9.21533,1,0,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0272,1.77253e+09,MOTION_START_ch0_13,1,MOTION_START,coverage_planner,ch0,1.77253e+09,1.77253e+09,true,9.82484,1,0,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0272,1.77253e+09,MOTION_START_uav1_11,1,MOTION_START,coverage_planner,uav1,1.77253e+09,1.77253e+09,true,12.1273,2,1,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0272,1.77253e+09,MOTION_START_uav3_10,1,MOTION_START,coverage_planner,uav3,1.77253e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0272,1.77253e+09,ch0_HEARTBEAT_14,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,1.77253e+09,true,0.007592,1,1,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0272,1.77253e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,1.77253e+09,true,2.61401,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0272,1.77253e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77253e+09,1.77253e+09,true,3.03644,3,3,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0272,1.77253e+09,ch1_STATUS_CH_18,1,STATUS_CH,ch1,sink_gateway,1.77253e+09,1.77253e+09,true,3.10367,2,2,18,16,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0272,1.77253e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0272,1.77253e+09,MOTION_START_uav2_12,1,MOTION_START,coverage_planner,uav2,1.77253e+09,1.77253e+09,true,15.9292,3,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0272,1.77253e+09,ch0_STATUS_CH_15,1,STATUS_CH,ch0,sink_gateway,1.77253e+09,1.77253e+09,true,0.012852,1,1,19,16,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0272,1.77253e+09,uav2_HEARTBEAT_11,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,1.77253e+09,true,1.3299,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0272,1.77253e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,1.77253e+09,true,3.78211,3,3,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,12.0272,1.77253e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77253e+09,1.77253e+09,true,2.35086,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.026,1.77253e+09,uav1_HEARTBEAT_14,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,1.77253e+09,true,1.89291,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.026,1.77253e+09,ch0_HEARTBEAT_20,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,1.77253e+09,true,0.006598,1,1,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.026,1.77253e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77253e+09,1.77253e+09,true,2.40056,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.026,1.77253e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.026,1.77253e+09,uav1_ACK_TASK_REL_ch0_uav1_19_12,1,ACK,uav1,ch0,1.77253e+09,1.77253e+09,true,1.4074,0,1,5,20,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.026,1.77253e+09,TASK_REL_ch0_uav1_19,1,TASK_RELEASE,ch0,uav1,1.77253e+09,1.77253e+09,true,1.52151,1,1,0,53,false,,,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.026,1.77253e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77253e+09,1.77253e+09,true,3.90408,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.026,1.77253e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77253e+09,1.77253e+09,true,5.54414,3,3,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.026,1.77253e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.026,1.77253e+09,ch0_HEARTBEAT_21,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,1.77253e+09,true,0.008325,1,1,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.026,1.77253e+09,ch1_HEARTBEAT_23,1,HEARTBEAT,ch1,sink_gateway,1.77253e+09,1.77253e+09,true,0.007412,1,1,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.026,1.77253e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,1.77253e+09,true,3.15818,3,3,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.026,1.77253e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,1.77253e+09,true,10.558,3,3,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.0299,1.77253e+09,ch0_STATUS_CH_25,1,STATUS_CH,ch0,sink_gateway,1.77253e+09,1.77253e+09,true,0.01399,1,1,19,30,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.0299,1.77253e+09,uav3_HEARTBEAT_16,1,HEARTBEAT,uav3,sink_gateway,1.77253e+09,1.77253e+09,true,5.0269,3,3,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.0299,1.77253e+09,ch1_STATUS_CH_31,1,STATUS_CH,ch1,sink_gateway,1.77253e+09,1.77253e+09,true,13.0256,2,2,18,31,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.0299,1.77253e+09,uav3_ACK_TASK_REL_ch1_uav3_29_15,1,ACK,uav3,ch1,1.77253e+09,1.77253e+09,true,3.98382,0,1,5,20,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.0299,1.77253e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,1.77253e+09,true,0.007004,1,1,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.0299,1.77253e+09,uav1_HEARTBEAT_16,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,1.77253e+09,true,3.74438,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.0299,1.77253e+09,uav2_ACK_TASK_REL_ch1_uav2_28_15,1,ACK,uav2,ch1,1.77253e+09,1.77253e+09,true,2.98517,0,1,5,20,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.0299,1.77253e+09,TASK_REL_ch1_uav3_29,1,TASK_RELEASE,ch1,uav3,1.77253e+09,1.77253e+09,true,3.95165,1,1,0,40,false,,,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.0299,1.77253e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77253e+09,1.77253e+09,true,7.68613,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.0299,1.77253e+09,TASK_REL_ch1_uav2_28,1,TASK_RELEASE,ch1,uav2,1.77253e+09,1.77253e+09,true,3.0741,1,1,0,36,false,,,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.0299,1.77253e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,1.77253e+09,true,0.007829,1,1,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.0299,1.77253e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77253e+09,1.77253e+09,true,1.05244,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.0299,1.77253e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77253e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.0299,1.77253e+09,uav1_HEARTBEAT_15,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,1.77253e+09,true,2.99372,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.0299,1.77253e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,1.77253e+09,true,4.20354,3,3,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.0299,1.77253e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.0299,1.77253e+09,uav2_HEARTBEAT_16,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,1.77253e+09,true,4.13199,3,3,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,18.0757,1.77253e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,1.77253e+09,true,3.49094,3,3,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,18.0757,1.77253e+09,ch0_HEARTBEAT_28,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,1.77253e+09,true,0.009741,1,1,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,18.0757,1.77253e+09,uav3_HEARTBEAT_18,1,HEARTBEAT,uav3,sink_gateway,1.77253e+09,1.77253e+09,true,5.17691,3,3,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,18.0757,1.77253e+09,ch1_HEARTBEAT_34,1,HEARTBEAT,ch1,sink_gateway,1.77253e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,18.0757,1.77253e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,1.77253e+09,true,7.2932,3,3,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,18.0757,1.77253e+09,ch1_HEARTBEAT_33,1,HEARTBEAT,ch1,sink_gateway,1.77253e+09,1.77253e+09,true,2.04067,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,18.0757,1.77253e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,18.0757,1.77253e+09,uav1_HEARTBEAT_17,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
