run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,13.2654,1.77253e+09,ch0_HEARTBEAT_21,1.77253e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,13.4555,1.77253e+09,uav2_HEARTBEAT_13,1.77253e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.1083,1.77253e+09,ch1_HEARTBEAT_27,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.1881,1.77253e+09,uav1_HEARTBEAT_15,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.2647,1.77253e+09,ch0_HEARTBEAT_23,1.77253e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.4597,1.77253e+09,uav2_HEARTBEAT_14,1.77253e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.9021,1.77253e+09,TASK_REL_ch1_uav2_28,1.77253e+09,uav2,1,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.9032,1.77253e+09,TASK_REL_ch1_uav3_29,1.77253e+09,uav3,1,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.9053,1.77253e+09,uav2_ACK_TASK_REL_ch1_uav2_28_15,1.77253e+09,ch1,1,5,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,14.9073,1.77253e+09,uav3_ACK_TASK_REL_ch1_uav3_29_15,1.77253e+09,ch1,1,5,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,15.106,1.77253e+09,ch1_HEARTBEAT_30,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,15.1114,1.77253e+09,ch1_STATUS_CH_31,1.77253e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,15.1543,1.77253e+09,uav3_HEARTBEAT_16,1.77253e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,15.1881,1.77253e+09,uav1_HEARTBEAT_16,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,15.2655,1.77253e+09,ch0_HEARTBEAT_24,1.77253e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,15.2663,1.77253e+09,ch0_STATUS_CH_25,1.77253e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,15.4566,1.77253e+09,uav2_HEARTBEAT_16,1.77253e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.1014,1.77253e+09,ch1_HEARTBEAT_33,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.1578,1.77253e+09,uav3_HEARTBEAT_17,1.77253e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,16.4611,1.77253e+09,uav2_HEARTBEAT_17,1.77253e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,17.185,1.77253e+09,uav3_HEARTBEAT_18,1.77253e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,17.2643,1.77253e+09,ch0_HEARTBEAT_28,1.77253e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,17.4552,1.77253e+09,uav2_HEARTBEAT_18,1.77253e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,18.1111,1.77253e+09,ch1_HEARTBEAT_35,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,18.2706,1.77253e+09,ch0_HEARTBEAT_29,1.77253e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,18.4536,1.77253e+09,uav2_HEARTBEAT_22,1.77253e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,19.1007,1.77253e+09,ch1_HEARTBEAT_36,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,19.267,1.77253e+09,ch0_HEARTBEAT_30,1.77253e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,19.4581,1.77253e+09,uav2_HEARTBEAT_23,1.77253e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,20.1021,1.77253e+09,ch1_HEARTBEAT_37,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,20.1024,1.77253e+09,ch1_STATUS_CH_38,1.77253e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,20.2682,1.77253e+09,ch0_HEARTBEAT_31,1.77253e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,20.271,1.77253e+09,ch0_STATUS_CH_32,1.77253e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,21.1227,1.77253e+09,ch1_HEARTBEAT_39,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,21.2651,1.77253e+09,ch0_HEARTBEAT_33,1.77253e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,21.4633,1.77253e+09,uav2_HEARTBEAT_25,1.77253e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,22.1113,1.77253e+09,ch1_HEARTBEAT_40,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,22.4535,1.77253e+09,uav2_HEARTBEAT_26,1.77253e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,23.101,1.77253e+09,ch1_HEARTBEAT_41,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,23.2644,1.77253e+09,ch0_HEARTBEAT_35,1.77253e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,23.4597,1.77253e+09,uav2_HEARTBEAT_27,1.77253e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,24.0997,1.77253e+09,ch1_HEARTBEAT_42,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,24.2655,1.77253e+09,ch0_HEARTBEAT_36,1.77253e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,24.4541,1.77253e+09,uav2_HEARTBEAT_28,1.77253e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,25.1003,1.77253e+09,ch1_HEARTBEAT_43,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,25.2664,1.77253e+09,ch0_HEARTBEAT_37,1.77253e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,25.2664,1.77253e+09,ch0_STATUS_CH_38,1.77253e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,25.4518,1.77253e+09,uav2_HEARTBEAT_29,1.77253e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,26.0998,1.77253e+09,ch1_HEARTBEAT_45,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,26.2647,1.77253e+09,ch0_HEARTBEAT_39,1.77253e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,26.5588,1.77253e+09,uav3_TP_1_27,1.77253e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,26.5663,1.77253e+09,sink_gateway_ACK_uav3_TP_1_27,1.77253e+09,uav3,1,3,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,27.1013,1.77253e+09,ch1_HEARTBEAT_46,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,27.1552,1.77253e+09,uav3_HEARTBEAT_32,1.77253e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,27.2638,1.77253e+09,ch0_HEARTBEAT_40,1.77253e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,27.6581,1.77253e+09,uav3_TP_1_26,1.77253e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,28.0993,1.77253e+09,ch1_HEARTBEAT_47,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,28.1518,1.77253e+09,uav3_HEARTBEAT_33,1.77253e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,28.2641,1.77253e+09,ch0_HEARTBEAT_41,1.77253e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,28.4513,1.77253e+09,uav2_HEARTBEAT_34,1.77253e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,29.1016,1.77253e+09,ch1_HEARTBEAT_48,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,29.2651,1.77253e+09,ch0_HEARTBEAT_42,1.77253e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,30.1022,1.77253e+09,ch1_HEARTBEAT_49,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,30.1023,1.77253e+09,ch1_STATUS_CH_50,1.77253e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,30.1607,1.77253e+09,uav3_HEARTBEAT_35,1.77253e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,30.1621,1.77253e+09,uav3_TP_0_21,1.77253e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,30.1675,1.77253e+09,sink_gateway_ACK_uav3_TP_0_21,1.77253e+09,uav3,2,2,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,30.2643,1.77253e+09,ch0_HEARTBEAT_43,1.77253e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,30.2644,1.77253e+09,ch0_STATUS_CH_44,1.77253e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,31.1534,1.77253e+09,uav3_HEARTBEAT_36,1.77253e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,31.267,1.77253e+09,ch0_HEARTBEAT_45,1.77253e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,32.1004,1.77253e+09,ch1_HEARTBEAT_52,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,32.2654,1.77253e+09,ch0_HEARTBEAT_46,1.77253e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,33.0997,1.77253e+09,ch1_HEARTBEAT_53,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,33.2643,1.77253e+09,ch0_HEARTBEAT_47,1.77253e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,34.0741,1.77253e+09,uav2_TP_0_42,1.77253e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,34.0822,1.77253e+09,sink_gateway_ACK_uav2_TP_0_42,1.77253e+09,uav2,2,2,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,34.1013,1.77253e+09,ch1_HEARTBEAT_54,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,34.264,1.77253e+09,ch0_HEARTBEAT_48,1.77253e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,35.1235,1.77253e+09,ch1_HEARTBEAT_55,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,35.2641,1.77253e+09,ch0_HEARTBEAT_49,1.77253e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,35.2647,1.77253e+09,ch0_STATUS_CH_50,1.77253e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,35.4561,1.77253e+09,uav2_HEARTBEAT_44,1.77253e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,36.1007,1.77253e+09,ch1_HEARTBEAT_57,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,36.2676,1.77253e+09,ch0_HEARTBEAT_51,1.77253e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,36.4561,1.77253e+09,uav2_HEARTBEAT_45,1.77253e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,36.9643,1.77253e+09,uav2_TP_0_41,1.77253e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,36.9645,1.77253e+09,uav2_TP_0_40,1.77253e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,36.9726,1.77253e+09,sink_gateway_ACK_uav2_TP_0_41,1.77253e+09,uav2,2,2,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,36.975,1.77253e+09,sink_gateway_ACK_uav2_TP_0_40,1.77253e+09,uav2,2,2,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,37.1057,1.77253e+09,ch1_HEARTBEAT_58,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,37.4581,1.77253e+09,uav2_HEARTBEAT_46,1.77253e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,38.1117,1.77253e+09,ch1_HEARTBEAT_59,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,38.4766,1.77253e+09,uav2_HEARTBEAT_47,1.77253e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,39.1595,1.77253e+09,ch1_HEARTBEAT_60,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,39.2945,1.77253e+09,ch0_HEARTBEAT_54,1.77253e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,39.4536,1.77253e+09,uav2_HEARTBEAT_48,1.77253e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,40.1125,1.77253e+09,ch1_HEARTBEAT_61,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,40.113,1.77253e+09,ch1_STATUS_CH_62,1.77253e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,40.2646,1.77253e+09,ch0_STATUS_CH_56,1.77253e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,40.4533,1.77253e+09,uav2_HEARTBEAT_49,1.77253e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,41.1142,1.77253e+09,ch1_HEARTBEAT_63,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,41.2654,1.77253e+09,ch0_HEARTBEAT_57,1.77253e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,42.1016,1.77253e+09,ch1_HEARTBEAT_64,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,42.2643,1.77253e+09,ch0_HEARTBEAT_58,1.77253e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,43.1202,1.77253e+09,ch1_HEARTBEAT_65,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,43.2645,1.77253e+09,ch0_HEARTBEAT_59,1.77253e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,43.4551,1.77253e+09,uav2_HEARTBEAT_56,1.77253e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,44.1023,1.77253e+09,ch1_HEARTBEAT_66,1.77253e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,44.2642,1.77253e+09,ch0_HEARTBEAT_60,1.77253e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,45.103,1.77253e+09,ch1_STATUS_CH_68,1.77253e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,45.2661,1.77253e+09,ch0_HEARTBEAT_61,1.77253e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,45.2663,1.77253e+09,ch0_STATUS_CH_62,1.77253e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,45.4526,1.77253e+09,uav2_HEARTBEAT_58,1.77253e+09,sink_gateway,3,0,true
