run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,20.0251,1.77253e+09,0,SEARCH_TELEMETRY,3,0,3,0,-1,-1,-1,0,130.236,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,20.0251,1.77253e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,5.41434,17.31,9.66866,0,0,0.894737
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,20.0251,1.77253e+09,1,HEARTBEAT,84,61,19,0.72619,2.80674,7.2932,2.85809,0,0,0.882206
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,22.0709,1.77253e+09,1,ACK,3,3,0,1,2.79213,3.88396,1.28821,169.077,169.077,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,22.0709,1.77253e+09,1,TASK_RELEASE,3,3,0,1,2.84909,3.8639,1.21507,363.935,363.935,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,22.0709,1.77253e+09,1,DEPLOYMENT_CMD,10,10,8,1,1622.82,5694.24,1301.97,142.449,142.449,0.544653
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,22.0709,1.77253e+09,0,SEARCH_TELEMETRY,3,0,3,0,-1,-1,-1,0,118.164,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,22.0709,1.77253e+09,1,MOTION_START,13,5,1,0.384615,11.4139,15.1688,1.67847,0,0,0.702429
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,22.0709,1.77253e+09,1,STATUS_CH,8,8,0,1,3.75078,11.9947,7.65484,67.4188,67.4188,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,22.0709,1.77253e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,5.41434,17.31,9.66866,0,0,0.894737
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,22.0709,1.77253e+09,1,HEARTBEAT,90,66,20,0.733333,2.75246,7.25351,2.87578,0,0,0.885965
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,24.0598,1.77253e+09,1,ACK,3,3,0,1,2.79213,3.88396,1.28821,169.077,169.077,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,24.0598,1.77253e+09,1,TASK_RELEASE,3,3,0,1,2.84909,3.8639,1.21507,363.935,363.935,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,24.0598,1.77253e+09,1,DEPLOYMENT_CMD,10,10,8,1,1622.82,5694.24,1301.97,130.673,130.673,0.544653
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,24.0598,1.77253e+09,0,SEARCH_TELEMETRY,3,0,3,0,-1,-1,-1,0,108.396,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,24.0598,1.77253e+09,1,MOTION_START,14,5,1,0.357143,11.4139,15.1688,1.67847,0,0,0.68797
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,24.0598,1.77253e+09,1,STATUS_CH,8,8,0,1,3.75078,11.9947,7.65484,61.8453,61.8453,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,24.0598,1.77253e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,5.41434,17.31,9.66866,0,0,0.894737
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,24.0598,1.77253e+09,1,HEARTBEAT,96,71,21,0.739583,2.72577,7.21383,2.80448,0,0,0.889254
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,26.0254,1.77253e+09,1,ACK,3,3,0,1,2.79213,3.88396,1.28821,169.077,169.077,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,26.0254,1.77253e+09,1,TASK_RELEASE,3,3,0,1,2.84909,3.8639,1.21507,363.935,363.935,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,26.0254,1.77253e+09,1,DEPLOYMENT_CMD,10,10,8,1,1622.82,5694.24,1301.97,120.805,120.805,0.544653
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,26.0254,1.77253e+09,0,SEARCH_TELEMETRY,4,0,4,0,-1,-1,-1,0,138.019,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,26.0254,1.77253e+09,1,MOTION_START,15,5,1,0.333333,11.4139,15.1688,1.67847,0,0,0.675439
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,26.0254,1.77253e+09,1,STATUS_CH,10,9,1,0.9,3.33562,11.8474,6.69816,66.3965,75.9257,0.973684
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,26.0254,1.77253e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,5.41434,17.31,9.66866,0,0,0.894737
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,26.0254,1.77253e+09,1,HEARTBEAT,102,77,21,0.754902,2.64122,7.1662,2.77917,0,0,0.897317
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,28.0252,1.77253e+09,1,TASK_RELEASE,3,3,0,1,2.84909,3.8639,1.21507,363.935,363.935,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,28.0252,1.77253e+09,1,MOTION_START,16,5,1,0.3125,11.4139,15.1688,1.67847,0,0,0.664474
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,28.0252,1.77253e+09,1,STATUS_CH,10,9,1,0.9,3.33562,11.8474,6.69816,61.6585,70.5076,0.973684
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,28.0252,1.77253e+09,1,DEPLOYMENT_CMD,10,10,8,1,1622.82,5694.24,1301.97,112.184,112.184,0.544653
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,28.0252,1.77253e+09,0,SEARCH_TELEMETRY,9,2,8,0.222222,3959.17,4453.88,1099.36,63.3712,274.894,0.14121
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,28.0252,1.77253e+09,1,ACK,4,4,0,1,3.10304,4.02799,0.876131,20.5528,20.5528,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,28.0252,1.77253e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,5.41434,17.31,9.66866,0,0,0.894737
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,28.0252,1.77253e+09,1,HEARTBEAT,108,82,22,0.759259,2.59389,7.11885,2.76108,0,0,0.89961
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,30.0262,1.77253e+09,1,TASK_RELEASE,3,3,0,1,2.84909,3.8639,1.21507,363.935,363.935,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,30.0262,1.77253e+09,1,DEPLOYMENT_CMD,10,10,8,1,1622.82,5694.24,1301.97,104.708,104.708,0.544653
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,30.0262,1.77253e+09,0,SEARCH_TELEMETRY,9,2,8,0.222222,3959.17,4453.88,1099.36,59.1482,256.575,0.14121
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,30.0262,1.77253e+09,1,ACK,4,4,0,1,3.10304,4.02799,0.876131,19.1832,19.1832,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,30.0262,1.77253e+09,1,STATUS_CH,10,9,1,0.9,3.33562,11.8474,6.69816,57.5496,65.8091,0.973684
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,30.0262,1.77253e+09,1,MOTION_START,17,5,1,0.294118,11.4139,15.1688,1.67847,0,0,0.654799
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,30.0262,1.77253e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,5.41434,17.31,9.66866,0,0,0.894737
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,30.0262,1.77253e+09,1,HEARTBEAT,116,88,24,0.758621,2.51796,7.02523,2.70044,0,0,0.899274
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,32.026,1.77253e+09,1,TASK_RELEASE,3,3,0,1,2.84909,3.8639,1.21507,363.935,363.935,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,32.026,1.77253e+09,1,DEPLOYMENT_CMD,10,10,8,1,1622.82,5694.24,1301.97,98.1699,98.1699,0.544653
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,32.026,1.77253e+09,0,SEARCH_TELEMETRY,9,3,8,0.333333,6243.27,10181.2,3700.99,71.6915,240.554,0.187751
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,32.026,1.77253e+09,1,MOTION_START,17,5,1,0.294118,11.4139,15.1688,1.67847,0,0,0.654799
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,32.026,1.77253e+09,1,STATUS_CH,12,11,1,0.916667,2.88604,11.5529,5.6981,69.1935,76.9372,0.982456
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,32.026,1.77253e+09,1,ACK,5,5,0,1,3.30446,4.09525,0.675681,20.9829,20.9829,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,32.026,1.77253e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,5.41434,17.31,9.66866,0,0,0.894737
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,32.026,1.77253e+09,1,HEARTBEAT,124,93,27,0.75,2.55811,7.19795,2.87224,0,0,0.894737
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,34.0278,1.77253e+09,1,TASK_RELEASE,3,3,0,1,2.84909,3.8639,1.21507,363.935,363.935,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,34.0278,1.77253e+09,1,DEPLOYMENT_CMD,10,10,8,1,1622.82,5694.24,1301.97,92.3949,92.3949,0.544653
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,34.0278,1.77253e+09,0,SEARCH_TELEMETRY,9,3,8,0.333333,6243.27,10181.2,3700.99,67.4741,226.403,0.187751
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,34.0278,1.77253e+09,1,MOTION_START,17,5,1,0.294118,11.4139,15.1688,1.67847,0,0,0.654799
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,34.0278,1.77253e+09,1,STATUS_CH,12,11,1,0.916667,2.88604,11.5529,5.6981,65.1231,72.4112,0.982456
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,34.0278,1.77253e+09,1,ACK,5,5,0,1,3.30446,4.09525,0.675681,19.7485,19.7485,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,34.0278,1.77253e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,5.41434,17.31,9.66866,0,0,0.894737
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,34.0278,1.77253e+09,1,HEARTBEAT,132,97,31,0.734848,2.4877,7.1662,2.82268,0,0,0.886762
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,36.0256,1.77253e+09,1,TASK_RELEASE,3,3,0,1,2.84909,3.8639,1.21507,363.935,363.935,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,36.0256,1.77253e+09,1,DEPLOYMENT_CMD,10,10,8,1,1622.82,5694.24,1301.97,87.271,87.271,0.544653
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,36.0256,1.77253e+09,0,SEARCH_TELEMETRY,12,4,10,0.333333,4683.47,9866.08,6069.8,106.368,290.015,0.189897
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,36.0256,1.77253e+09,1,ACK,6,6,0,1,3.71705,5.36254,0.874523,21.3181,21.3181,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,36.0256,1.77253e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,5.41434,17.31,9.66866,0,0,0.894737
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,36.0256,1.77253e+09,1,HEARTBEAT,138,102,32,0.73913,2.46265,7.11885,2.81874,0,0,0.889016
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,36.0256,1.77253e+09,1,MOTION_START,17,5,1,0.294118,11.4139,15.1688,1.67847,0,0,0.654799
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,36.0256,1.77253e+09,1,STATUS_CH,14,12,2,0.857143,2.64689,11.4056,5.18031,68.1735,81.9414,0.951128
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,38.0514,1.77253e+09,1,TASK_RELEASE,3,3,0,1,2.84909,3.8639,1.21507,363.935,363.935,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,38.0514,1.77253e+09,1,DEPLOYMENT_CMD,10,10,8,1,1622.82,5694.24,1301.97,82.6249,82.6249,0.544653
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,38.0514,1.77253e+09,0,SEARCH_TELEMETRY,12,6,10,0.5,4087.13,9235.82,4219.98,132.452,274.575,0.280208
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,38.0514,1.77253e+09,1,MOTION_START,17,5,1,0.294118,11.4139,15.1688,1.67847,0,0,0.654799
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,38.0514,1.77253e+09,1,STATUS_CH,14,12,2,0.857143,2.64689,11.4056,5.18031,64.5441,77.5791,0.951128
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,38.0514,1.77253e+09,1,ACK,8,8,0,1,4.48539,7.15279,0.952406,25.229,25.229,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,38.0514,1.77253e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,5.41434,17.31,9.66866,0,0,0.894737
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,38.0514,1.77253e+09,1,HEARTBEAT,144,107,33,0.743056,2.5397,7.1221,2.80778,0,0,0.891082
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,40.0454,1.77253e+09,1,TASK_RELEASE,3,3,0,1,2.84909,3.8639,1.21507,363.935,363.935,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,40.0454,1.77253e+09,1,DEPLOYMENT_CMD,10,10,8,1,1622.82,5694.24,1301.97,78.5106,78.5106,0.544653
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,40.0454,1.77253e+09,0,SEARCH_TELEMETRY,12,6,10,0.5,4087.13,9235.82,4219.98,125.857,260.903,0.280208
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,40.0454,1.77253e+09,1,MOTION_START,17,5,1,0.294118,11.4139,15.1688,1.67847,0,0,0.654799
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,40.0454,1.77253e+09,1,STATUS_CH,14,12,2,0.857143,2.64689,11.4056,5.18031,61.3302,73.7161,0.951128
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,40.0454,1.77253e+09,1,ACK,8,8,0,1,4.48539,7.15279,0.952406,23.9727,23.9727,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,40.0454,1.77253e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,5.41434,17.31,9.66866,0,0,0.894737
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,40.0454,1.77253e+09,1,HEARTBEAT,150,112,34,0.746667,2.5203,7.1118,2.79455,0,0,0.892982
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,42.0297,1.77253e+09,1,TASK_RELEASE,3,3,0,1,2.84909,3.8639,1.21507,363.935,363.935,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,42.0297,1.77253e+09,1,DEPLOYMENT_CMD,10,10,8,1,1622.82,5694.24,1301.97,74.804,74.804,0.544653
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,42.0297,1.77253e+09,0,SEARCH_TELEMETRY,14,6,12,0.428571,4087.13,9235.82,4219.98,119.915,313.872,0.242614
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,42.0297,1.77253e+09,1,MOTION_START,17,5,1,0.294118,11.4139,15.1688,1.67847,0,0,0.654799
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,42.0297,1.77253e+09,1,STATUS_CH,16,14,2,0.875,2.46271,11.1111,4.79661,70.0455,81.8466,0.960526
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,42.0297,1.77253e+09,1,ACK,8,8,0,1,4.48539,7.15279,0.952406,22.8409,22.8409,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,42.0297,1.77253e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,5.41434,17.31,9.66866,0,0,0.894737
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,42.0297,1.77253e+09,1,HEARTBEAT,156,116,36,0.74359,2.49643,7.10356,2.74722,0,0,0.891363
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,44.0255,1.77253e+09,1,TASK_RELEASE,3,3,0,1,2.84909,3.8639,1.21507,363.935,363.935,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,44.0255,1.77253e+09,1,MOTION_START,17,5,1,0.294118,11.4139,15.1688,1.67847,0,0,0.654799
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,44.0255,1.77253e+09,1,STATUS_CH,16,14,2,0.875,2.46271,11.1111,4.79661,66.8702,78.1364,0.960526
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,44.0255,1.77253e+09,1,ACK,8,8,0,1,4.48539,7.15279,0.952406,21.8055,21.8055,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,44.0255,1.77253e+09,1,DEPLOYMENT_CMD,10,10,8,1,1622.82,5694.24,1301.97,71.413,71.413,0.544653
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,44.0255,1.77253e+09,0,SEARCH_TELEMETRY,16,6,14,0.375,4087.13,9235.82,4219.98,114.479,348.706,0.214418
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,44.0255,1.77253e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,5.41434,17.31,9.66866,0,0,0.894737
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,44.0255,1.77253e+09,1,HEARTBEAT,161,121,36,0.751553,2.44871,7.09326,2.71897,0,0,0.895554
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,46.0323,1.77253e+09,1,TASK_RELEASE,3,3,0,1,2.84909,3.8639,1.21507,363.935,363.935,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,46.0323,1.77253e+09,1,MOTION_START,17,5,1,0.294118,11.4139,15.1688,1.67847,0,0,0.654799
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,46.0323,1.77253e+09,1,STATUS_CH,18,16,2,0.888889,2.30853,10.8165,4.4809,74.5562,85.3312,0.967836
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,46.0323,1.77253e+09,1,ACK,8,8,0,1,4.48539,7.15279,0.952406,20.8549,20.8549,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,46.0323,1.77253e+09,1,DEPLOYMENT_CMD,10,10,8,1,1622.82,5694.24,1301.97,68.2997,68.2997,0.544653
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,46.0323,1.77253e+09,0,SEARCH_TELEMETRY,16,6,14,0.375,4087.13,9235.82,4219.98,109.488,333.504,0.214418
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,46.0323,1.77253e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,5.41434,17.31,9.66866,0,0,0.894737
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,46.0323,1.77253e+09,1,HEARTBEAT,167,125,38,0.748503,2.40609,7.03909,2.6675,0,0,0.893949
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,48.0275,1.77253e+09,1,TASK_RELEASE,3,3,0,1,2.84909,3.8639,1.21507,363.935,363.935,1
