run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,17.0312,1.77253e+09,rainy,16.7427,6.33103,300.505,3.69242
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,18.0764,1.77253e+09,rainy,17.0285,5.40351,303.521,3.57445
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,18.0765,1.77253e+09,rainy,17.0285,5.40351,303.521,3.57445
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,19.0251,1.77253e+09,rainy,17.263,4.89128,297.716,3.6778
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,20.0253,1.77253e+09,rainy,16.9219,5.40076,293.542,3.39287
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,20.026,1.77253e+09,rainy,16.9219,5.40076,293.542,3.39287
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,21.0273,1.77253e+09,rainy,16.517,5.99686,287.566,3.49132
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,22.0711,1.77253e+09,rainy,16.956,4.89605,285.525,3.0886
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,22.0712,1.77253e+09,rainy,16.956,4.89605,285.525,3.0886
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,23.0285,1.77253e+09,rainy,17.3462,4.95907,287.023,4.09523
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,24.0601,1.77253e+09,rainy,17.6352,4.45047,288.669,3.60426
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,24.0603,1.77253e+09,rainy,17.6352,4.45047,288.669,3.60426
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,25.0283,1.77253e+09,rainy,17.8454,4.7769,288.424,3.45494
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,26.0256,1.77253e+09,cloudy,17.9499,4.41312,288.523,3.22554
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,26.0258,1.77253e+09,cloudy,17.9499,4.41312,288.523,3.22554
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,27.028,1.77253e+09,cloudy,17.6658,4.62025,286.596,2.88449
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,28.0255,1.77253e+09,cloudy,18.7487,4.30129,288.481,2.78483
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,28.0257,1.77253e+09,cloudy,18.7487,4.30129,288.481,2.78483
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,29.0266,1.77253e+09,cloudy,19.0448,4.22299,288.522,2.85075
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,30.0264,1.77253e+09,cloudy,18.6645,3.61351,282.674,2.65221
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,30.0265,1.77253e+09,cloudy,18.6645,3.61351,282.674,2.65221
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,31.026,1.77253e+09,cloudy,18.2152,3.2879,278.607,2.53952
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,32.0265,1.77253e+09,cloudy,18.377,3.67711,276.951,2.44252
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,32.0266,1.77253e+09,cloudy,18.377,3.67711,276.951,2.44252
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,33.0447,1.77253e+09,cloudy,18.5659,3.40988,282.138,1.90616
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,34.0281,1.77253e+09,cloudy,19.1541,4.0941,277.764,1.59102
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,34.0282,1.77253e+09,cloudy,19.1541,4.0941,277.764,1.59102
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,35.0259,1.77253e+09,cloudy,18.9319,4.5456,280.621,1.38433
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,36.0258,1.77253e+09,cloudy,19.6717,4.19891,281.972,1.52699
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,36.026,1.77253e+09,cloudy,19.6717,4.19891,281.972,1.52699
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,37.027,1.77253e+09,cloudy,19.495,3.86147,284.34,1.13589
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,38.0519,1.77253e+09,rainy,18.9404,4.02025,281.228,1.36344
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,38.0525,1.77253e+09,rainy,18.9404,4.02025,281.228,1.36344
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,39.0561,1.77253e+09,rainy,19.0309,3.66398,277.958,2.08757
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,40.0456,1.77253e+09,rainy,18.2053,5.00791,271.217,2.85539
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,40.0458,1.77253e+09,rainy,18.2053,5.00791,271.217,2.85539
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,41.0253,1.77253e+09,rainy,18.0418,5.37438,272.638,2.57262
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,42.0299,1.77253e+09,rainy,18.1144,5.16689,263.905,2.78118
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,42.0301,1.77253e+09,rainy,18.1144,5.16689,263.905,2.78118
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,43.0304,1.77253e+09,rainy,18.574,4.19246,264.311,2.98539
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,44.0257,1.77253e+09,rainy,18.812,4.07673,266.557,2.65681
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,44.0259,1.77253e+09,rainy,18.812,4.07673,266.557,2.65681
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,45.0256,1.77253e+09,rainy,18.4969,4.5666,267.293,2.74761
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,46.0325,1.77253e+09,rainy,18.371,4.62568,262.306,2.95645
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,46.0327,1.77253e+09,rainy,18.371,4.62568,262.306,2.95645
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,47.0299,1.77253e+09,rainy,17.7692,5.06912,266.822,3.03321
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,48.0277,1.77253e+09,rainy,17.7152,5.0594,263.15,3.2888
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,48.028,1.77253e+09,rainy,17.7152,5.0594,263.15,3.2888
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,49.0318,1.77253e+09,rainy,17.157,5.82501,256.532,3.1029
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,50.0275,1.77253e+09,rainy,17.22,5.90883,259.133,2.53623
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,50.0277,1.77253e+09,rainy,17.22,5.90883,259.133,2.53623
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,51.0256,1.77253e+09,rainy,17.459,5.20319,260.332,2.59655
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,52.0267,1.77253e+09,rainy,17.8526,5.75045,262.421,3.54824
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,52.0269,1.77253e+09,rainy,17.8526,5.75045,262.421,3.54824
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,53.0312,1.77253e+09,rainy,17.9257,5.5893,267.84,4.0701
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,54.0302,1.77253e+09,rainy,18.3385,6.01204,271.854,3.24785
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,54.0304,1.77253e+09,rainy,18.3385,6.01204,271.854,3.24785
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,55.0303,1.77253e+09,rainy,18.6694,6.1929,268.527,3.29974
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,56.0271,1.77253e+09,rainy,18.1618,4.97134,262.592,2.88451
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,56.0274,1.77253e+09,rainy,18.1618,4.97134,262.592,2.88451
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,57.0256,1.77253e+09,rainy,17.6586,4.86767,257.742,2.76836
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,58.026,1.77253e+09,rainy,17.7384,5.18477,260.32,2.99319
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,58.0262,1.77253e+09,rainy,17.7384,5.18477,260.32,2.99319
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,59.0436,1.77253e+09,rainy,17.6274,5.27834,256.37,2.67017
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,60.0259,1.77253e+09,rainy,17.9645,5.52502,260.566,2.87292
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,60.0261,1.77253e+09,rainy,17.9645,5.52502,260.566,2.87292
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,61.0255,1.77253e+09,rainy,17.6093,6.36614,252.385,3.11153
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,62.0262,1.77253e+09,cloudy,17.6517,6.142,256.273,2.87476
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,62.0264,1.77253e+09,cloudy,17.6517,6.142,256.273,2.87476
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,63.0283,1.77253e+09,cloudy,17.5843,6.40875,249.905,2.33495
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,64.0271,1.77253e+09,cloudy,17.3404,5.52447,250.962,2.49976
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,64.0274,1.77253e+09,cloudy,17.3404,5.52447,250.962,2.49976
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,65.0297,1.77253e+09,cloudy,17.6307,5.27841,250.547,2.49076
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,66.0267,1.77253e+09,cloudy,17.8652,5.22971,252.2,2.06969
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,66.027,1.77253e+09,cloudy,17.8652,5.22971,252.2,2.06969
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,67.031,1.77253e+09,cloudy,17.3548,5.30951,252.914,1.91589
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,68.0275,1.77253e+09,cloudy,17.797,5.66977,249.21,1.47494
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,68.0277,1.77253e+09,cloudy,17.797,5.66977,249.21,1.47494
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,69.0263,1.77253e+09,cloudy,17.5211,5.55431,253.604,1.4958
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,70.0783,1.77253e+09,cloudy,18.2946,6.27045,254.386,1.40221
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,70.0787,1.77253e+09,cloudy,18.2946,6.27045,254.386,1.40221
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,71.0261,1.77253e+09,cloudy,17.5766,6.22399,253.29,1.59495
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,72.028,1.77253e+09,cloudy,18.3317,6.33134,254.56,1.67403
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,72.0283,1.77253e+09,cloudy,18.3317,6.33134,254.56,1.67403
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,73.0256,1.77253e+09,cloudy,18.72,5.11076,249.363,1.45149
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,74.0274,1.77253e+09,rainy,18.5046,4.94628,242.457,1.67669
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,74.0277,1.77253e+09,rainy,18.5046,4.94628,242.457,1.67669
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,75.0256,1.77253e+09,rainy,18.4573,4.99028,245.64,1.54287
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,76.0263,1.77253e+09,rainy,18.4103,4.73297,254.668,1.9983
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,76.0265,1.77253e+09,rainy,18.4103,4.73297,254.668,1.9983
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,77.0258,1.77253e+09,rainy,18.0096,4.99058,254.398,2.08573
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,78.0261,1.77253e+09,rainy,18.1794,4.77102,257.801,2.96884
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,78.0264,1.77253e+09,rainy,18.1794,4.77102,257.801,2.96884
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,79.0257,1.77253e+09,rainy,17.5007,4.81708,256.43,3.38681
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,80.0282,1.77253e+09,rainy,17.3393,6.34137,258.25,4.16768
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,80.0285,1.77253e+09,rainy,17.3393,6.34137,258.25,4.16768
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,81.0268,1.77253e+09,rainy,18.06,4.66048,250.137,4.37305
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,82.0278,1.77253e+09,rainy,18.062,4.26201,249.386,3.85761
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,82.0281,1.77253e+09,rainy,18.062,4.26201,249.386,3.85761
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,83.026,1.77253e+09,rainy,18.4654,4.75099,250.435,3.37012
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,84.0272,1.77253e+09,rainy,18.1706,4.62277,240.575,3.64879
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,84.0275,1.77253e+09,rainy,18.1706,4.62277,240.575,3.64879
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,85.0406,1.77253e+09,rainy,18.342,3.87387,242.684,3.76354
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,86.0264,1.77253e+09,cloudy,18.7536,4.64151,241.359,3.56482
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,86.0266,1.77253e+09,cloudy,18.7536,4.64151,241.359,3.56482
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,87.0262,1.77253e+09,cloudy,18.3369,4.45152,242.466,2.90493
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,88.0266,1.77253e+09,cloudy,18.7238,4.64581,244.32,2.74916
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,88.027,1.77253e+09,cloudy,18.7238,4.64581,244.32,2.74916
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,89.0259,1.77253e+09,cloudy,18.7982,4.02685,243.145,2.62028
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,90.0269,1.77253e+09,cloudy,19.0293,3.46296,244.57,2.42024
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,90.0272,1.77253e+09,cloudy,19.0293,3.46296,244.57,2.42024
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,91.0268,1.77253e+09,cloudy,18.919,3.51851,239.261,2.01487
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,92.027,1.77253e+09,cloudy,19.2851,3.51825,240.966,1.90121
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,92.0273,1.77253e+09,cloudy,19.2851,3.51825,240.966,1.90121
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,93.0259,1.77253e+09,cloudy,18.2604,3.67755,244.21,1.70887
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,94.028,1.77253e+09,cloudy,18.0376,3.64271,248.447,1.60205
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,94.0284,1.77253e+09,cloudy,18.0376,3.64271,248.447,1.60205
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,95.0347,1.77253e+09,cloudy,18.0079,3.04726,248.925,1.59809
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,96.0272,1.77253e+09,cloudy,18.4922,3.21378,252.832,1.56096
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,96.0275,1.77253e+09,cloudy,18.4922,3.21378,252.832,1.56096
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,97.0838,1.77253e+09,cloudy,18.5666,3.06169,258.563,1.50329
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,98.0276,1.77253e+09,rainy,18.3007,2.94448,253.731,2.50115
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,98.028,1.77253e+09,rainy,18.3007,2.94448,253.731,2.50115
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,99.0364,1.77253e+09,rainy,18.1317,3.71642,251.887,3.25742
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,100.027,1.77253e+09,rainy,17.8394,3.34918,243.046,3.80793
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,100.028,1.77253e+09,rainy,17.8394,3.34918,243.046,3.80793
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,101.026,1.77253e+09,rainy,17.7572,3.51802,235.9,4.06563
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,102.027,1.77253e+09,rainy,17.8162,3.37823,233.552,3.3483
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,102.027,1.77253e+09,rainy,17.8162,3.37823,233.552,3.3483
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,103.056,1.77253e+09,rainy,17.8883,4.38493,228.469,3.04329
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,104.031,1.77253e+09,rainy,17.934,3.77389,228.744,2.69727
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,104.031,1.77253e+09,rainy,17.934,3.77389,228.744,2.69727
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,105.026,1.77253e+09,rainy,18.0294,3.53936,229.751,2.72371
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,106.027,1.77253e+09,rainy,18.3802,3.67598,230.366,2.47423
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,106.027,1.77253e+09,rainy,18.3802,3.67598,230.366,2.47423
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,107.027,1.77253e+09,rainy,18.3525,3.99679,238.823,3.05387
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,108.027,1.77253e+09,rainy,18.0458,3.55681,236.527,2.48087
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,108.027,1.77253e+09,rainy,18.0458,3.55681,236.527,2.48087
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,109.029,1.77253e+09,rainy,17.8033,3.04863,233.298,2.60775
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,110.033,1.77253e+09,rainy,17.5803,3.41661,233.897,2.33209
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,110.035,1.77253e+09,rainy,17.5803,3.41661,233.897,2.33209
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,111.036,1.77253e+09,rainy,16.9713,5.03734,236.044,3.24091
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,112.027,1.77253e+09,rainy,17.0141,5.20274,235.647,4.06825
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,112.027,1.77253e+09,rainy,17.0141,5.20274,235.647,4.06825
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,113.028,1.77253e+09,rainy,17.2391,4.74409,235.453,4.52971
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,114.027,1.77253e+09,rainy,17.0014,5.61619,233.647,4.11999
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,114.027,1.77253e+09,rainy,17.0014,5.61619,233.647,4.11999
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,115.027,1.77253e+09,rainy,17.2283,4.22723,230.029,4.3326
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,116.029,1.77253e+09,rainy,17.4062,4.58451,224.182,3.93134
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,116.029,1.77253e+09,rainy,17.4062,4.58451,224.182,3.93134
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,117.029,1.77253e+09,rainy,17.5598,4.13128,225.024,4.00312
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,118.04,1.77253e+09,rainy,17.1595,4.50571,218.525,4.40286
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,118.04,1.77253e+09,rainy,17.1595,4.50571,218.525,4.40286
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,119.027,1.77253e+09,rainy,17.1837,4.53187,224.658,4.48293
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,120.028,1.77253e+09,rainy,17.3206,4.28611,229.046,4.36405
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,120.029,1.77253e+09,rainy,17.3206,4.28611,229.046,4.36405
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,121.036,1.77253e+09,rainy,17.5418,4.9122,221.324,3.86048
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,122.03,1.77253e+09,rainy,17.6502,4.94639,221.158,3.9226
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,122.033,1.77253e+09,rainy,17.6502,4.94639,221.158,3.9226
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,123.031,1.77253e+09,rainy,17.3619,4.17202,219.7,4.18792
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,124.028,1.77253e+09,rainy,17.1592,3.438,220.264,4.43788
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,124.029,1.77253e+09,rainy,17.1592,3.438,220.264,4.43788
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,125.027,1.77253e+09,rainy,17.2675,2.7718,223.036,4.65668
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,126.037,1.77253e+09,rainy,17.5778,2.59207,224.083,4.42638
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,126.038,1.77253e+09,rainy,17.5778,2.59207,224.083,4.42638
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,127.026,1.77253e+09,rainy,17.8926,3.40233,225.487,3.84217
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,128.029,1.77253e+09,rainy,17.9818,2.76232,227.454,3.5854
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,128.03,1.77253e+09,rainy,17.9818,2.76232,227.454,3.5854
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,129.026,1.77253e+09,rainy,17.741,3.20304,226.296,3.37908
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,130.028,1.77253e+09,rainy,17.8321,3.45086,224.663,3.40818
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,130.028,1.77253e+09,rainy,17.8321,3.45086,224.663,3.40818
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,131.026,1.77253e+09,rainy,18.0671,3.62366,220.099,4.33829
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,132.107,1.77253e+09,rainy,18.4509,3.02033,219.14,4.12381
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,132.108,1.77253e+09,rainy,18.4509,3.02033,219.14,4.12381
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,133.026,1.77253e+09,rainy,18.4587,3.66604,224.643,4.21903
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,134.027,1.77253e+09,rainy,18.2088,3.34375,228.456,4.3781
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,134.027,1.77253e+09,rainy,18.2088,3.34375,228.456,4.3781
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,135.026,1.77253e+09,rainy,17.7036,3.70172,232.261,4.35829
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,136.028,1.77253e+09,rainy,17.7044,3.8211,235.555,3.86164
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,136.028,1.77253e+09,rainy,17.7044,3.8211,235.555,3.86164
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,137.026,1.77253e+09,rainy,17.212,3.60347,226.206,4.29451
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,138.031,1.77253e+09,rainy,16.903,3.00156,230.726,4.18763
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,138.031,1.77253e+09,rainy,16.903,3.00156,230.726,4.18763
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,139.029,1.77253e+09,rainy,17.5064,3.35371,233.026,4.53167
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,140.028,1.77253e+09,rainy,17.3506,3.98041,228.238,4.87098
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,140.029,1.77253e+09,rainy,17.3506,3.98041,228.238,4.87098
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,141.028,1.77253e+09,rainy,17.6459,4.21725,229.971,5.0662
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,142.049,1.77253e+09,rainy,17.7978,3.23481,232.935,5.68752
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,142.049,1.77253e+09,rainy,17.7978,3.23481,232.935,5.68752
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,143.026,1.77253e+09,rainy,17.6133,3.35074,228.453,4.74855
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,144.033,1.77253e+09,rainy,17.5665,2.59402,224.066,5.22135
