run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,187.201,1.77253e+09,uav1_TP_0_186,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,188.475,1.77253e+09,uav2_TP_1_248,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,192.081,1.77253e+09,uav2_TP_0_261,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,193.162,1.77253e+09,uav3_TP_2_217,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,193.163,1.77253e+09,uav3_TP_2_218,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,194.672,1.77253e+09,uav3_TP_2_216,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,199.27,1.77253e+09,uav2_TP_1_269,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,199.273,1.77253e+09,uav2_TP_1_270,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,199.274,1.77253e+09,uav2_TP_1_271,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,201.069,1.77253e+09,uav2_TP_2_273,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,207.872,1.77253e+09,uav2_TP_0_282,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,207.872,1.77253e+09,uav2_TP_0_283,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,209.559,1.77253e+09,uav3_TP_0_236,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,209.56,1.77253e+09,uav3_TP_1_242,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,209.695,1.77253e+09,uav1_charge_req_235,1.77253e+09,ugv_1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,211.66,1.77253e+09,uav3_TP_1_241,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,211.662,1.77253e+09,uav3_TP_1_243,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,212.443,1.77253e+09,ugv_1_charge_decision_uav1_1772526110136840034,1.77253e+09,uav1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,216.213,1.77253e+09,uav3_TP_0_235,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,216.866,1.77253e+09,uav2_TP_2_294,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,217.47,1.77253e+09,uav2_TP_1_292,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,217.472,1.77253e+09,uav2_TP_1_291,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,223.916,1.77253e+09,uav2_TP_0_303,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,223.917,1.77253e+09,uav2_TP_0_304,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,223.917,1.77253e+09,uav2_TP_0_305,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,231.092,1.77253e+09,uav2_TP_1_313,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,232.162,1.77253e+09,uav3_charge_req_260,1.77253e+09,ugv_1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,232.438,1.77253e+09,ugv_1_charge_decision_uav3_1772526132636742268,1.77253e+09,uav3
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,232.87,1.77253e+09,uav2_TP_2_316,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,234.97,1.77253e+09,uav2_TP_2_317,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,236.467,1.77253e+09,uav2_TP_1_314,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,238.462,1.77253e+09,uav2_charge_req_324,1.77253e+09,ugv_1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,238.961,1.77253e+09,ugv_1_charge_decision_uav2_1772526139160574605,1.77253e+09,uav2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,269.972,1.77253e+09,ugv_1_preempt_uav1_1772526170170093496,1.77253e+09,uav1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,285.275,1.77253e+09,ch0_charge_req_349,1.77253e+09,ugv_1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,296.436,1.77253e+09,ugv_1_charge_decision_ch0_1772526196636983055,1.77253e+09,ch0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,300.282,1.77253e+09,ch0_charge_req_365,1.77253e+09,ugv_1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,300.439,1.77253e+09,ugv_1_preempt_uav3_1772526200636637209,1.77253e+09,uav3
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,329.191,1.77253e+09,uav1_charge_req_374,1.77253e+09,ugv_1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,331.938,1.77253e+09,ugv_1_charge_decision_uav1_1772526229644670607,1.77253e+09,uav1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,332.104,1.77253e+09,ch1_charge_req_408,1.77253e+09,ugv_1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,332.437,1.77253e+09,ugv_1_charge_decision_ch1_1772526232636843577,1.77253e+09,ch1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,332.438,1.77253e+09,ugv_1_preempt_uav2_1772526232636843577,1.77253e+09,uav2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,333.163,1.77253e+09,uav3_TP_0_370,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,333.164,1.77253e+09,uav3_TP_0_371,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,333.165,1.77253e+09,uav3_TP_1_376,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,335.065,1.77253e+09,uav2_TP_0_424,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,335.07,1.77253e+09,uav2_TP_0_425,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,335.656,1.77253e+09,uav3_TP_0_369,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,603.166,1.77253e+09,uav2_TP_2_841,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,603.993,1.77253e+09,uav1_TP_0_656,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,605.199,1.77253e+09,uav1_TP_0_616,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,605.2,1.77253e+09,uav1_TP_0_615,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,607.673,1.77253e+09,uav2_TP_1_839,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,607.702,1.77253e+09,uav1_TP_3_642,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,610.193,1.77253e+09,uav1_TP_2_637,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,610.194,1.77253e+09,uav1_TP_1_624,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,611.665,1.77253e+09,uav2_TP_0_852,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,611.695,1.77253e+09,uav1_TP_0_657,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,617.881,1.77253e+09,uav2_TP_2_865,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,618.88,1.77253e+09,uav3_TP_2_759,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,627.372,1.77253e+09,uav3_TP_1_783,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,631.659,1.77253e+09,uav2_TP_0_874,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,633.664,1.77253e+09,uav2_TP_2_887,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,645.673,1.77253e+09,uav2_TP_0_898,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,649.664,1.77253e+09,uav2_TP_1_906,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,653.166,1.77253e+09,uav2_TP_2_910,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,653.167,1.77253e+09,uav2_TP_2_909,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,654.676,1.77253e+09,uav2_TP_1_907,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,654.861,1.77253e+09,uav3_TP_2_802,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,656.961,1.77253e+09,uav3_TP_0_818,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,657.871,1.77253e+09,uav2_TP_0_920,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,658.365,1.77253e+09,uav3_TP_0_819,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,659.167,1.77253e+09,uav2_TP_0_919,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,662.56,1.77253e+09,uav3_TP_1_824,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,662.561,1.77253e+09,uav3_TP_1_825,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,664.261,1.77253e+09,uav2_TP_1_928,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,665.262,1.77253e+09,uav2_TP_2_931,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,669.599,1.77253e+09,uav1_TP_1_687,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,670.697,1.77253e+09,uav1_TP_2_701,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,670.699,1.77253e+09,uav1_TP_0_719,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,670.7,1.77253e+09,uav1_TP_1_686,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,672.196,1.77253e+09,uav1_TP_3_704,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,673.2,1.77253e+09,uav1_TP_3_703,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,676.203,1.77253e+09,uav1_TP_0_718,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,678.165,1.77253e+09,uav2_TP_0_940,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,684.669,1.77253e+09,uav2_TP_2_951,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,684.859,1.77253e+09,uav3_charge_req_842,1.77253e+09,ugv_1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,684.946,1.77253e+09,ugv_1_charge_decision_uav3_1772526585138485843,1.77253e+09,uav3
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,691.168,1.77253e+09,uav2_TP_0_961,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,692.667,1.77253e+09,uav2_TP_0_960,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,695.862,1.77253e+09,uav2_TP_1_969,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,695.866,1.77253e+09,uav2_TP_1_970,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,697.677,1.77253e+09,uav2_TP_2_972,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,697.678,1.77253e+09,uav2_TP_2_973,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,697.681,1.77253e+09,uav2_TP_2_974,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,704.469,1.77253e+09,uav2_TP_0_982,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,713.266,1.77253e+09,uav2_TP_2_992,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,713.272,1.77253e+09,uav2_TP_2_993,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,714.162,1.77253e+09,uav2_TP_1_990,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,716.162,1.77253e+09,uav2_TP_2_994,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,720.063,1.77253e+09,uav2_TP_0_1004,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,720.879,1.77253e+09,uav1_TP_2_759,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,720.882,1.77253e+09,uav1_TP_3_763,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,720.884,1.77253e+09,uav1_TP_0_778,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,720.886,1.77253e+09,uav1_TP_0_779,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,720.887,1.77253e+09,uav1_TP_1_788,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,720.887,1.77253e+09,uav1_TP_1_789,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,722.214,1.77253e+09,uav1_TP_3_764,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,722.214,1.77253e+09,uav1_TP_1_787,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,722.214,1.77253e+09,uav1_TP_2_760,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,722.214,1.77253e+09,uav1_TP_2_761,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,722.662,1.77253e+09,uav2_TP_0_1003,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,727.268,1.77253e+09,uav2_TP_1_1012,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,729.06,1.77253e+09,uav2_TP_2_1015,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,735.873,1.77253e+09,uav2_TP_0_1024,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,735.876,1.77253e+09,uav2_TP_0_1025,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,745.681,1.77253e+09,uav2_charge_req_1034,1.77253e+09,ugv_1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,747.946,1.77253e+09,ugv_1_charge_decision_uav2_1772526646139958836,1.77253e+09,uav2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,753.394,1.77253e+09,uav1_TP_0_835,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,755.748,1.77253e+09,uav1_TP_2_814,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,758.701,1.77253e+09,uav1_TP_3_820,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,758.702,1.77253e+09,uav1_TP_3_818,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,759.694,1.77253e+09,uav1_TP_2_815,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,760.697,1.77253e+09,uav1_TP_0_834,1.77253e+09,sink_gateway
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,763.195,1.77253e+09,uav1_charge_req_836,1.77253e+09,ugv_1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,763.442,1.77253e+09,ugv_1_charge_decision_uav1_1772526663638518059,1.77253e+09,uav1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,867.274,1.77253e+09,ch0_charge_req_1008,1.77253e+09,ugv_1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,878.45,1.77253e+09,ugv_1_preempt_uav3_1772526778640019825,1.77253e+09,uav3
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,878.455,1.77253e+09,ugv_1_charge_decision_ch0_1772526778640019825,1.77253e+09,ch0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,880.779,1.77253e+09,ch0_charge_req_1023,1.77253e+09,ugv_1
