run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1536.58,1.77289e+09,uav2_charge_req_2000,ugv_1_charge_decision_uav2_1772890328609900185,1.77289e+09,ACCEPTED,,105.748
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1582.08,1.77289e+09,ch1_charge_req_2078,ugv_1_charge_decision_ch1_1772890374110677797,1.77289e+09,ACCEPTED,,298.902
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1708.58,1.77289e+09,uav3_charge_req_1918,ugv_1_charge_decision_uav3_1772890500611306484,1.77289e+09,ACCEPTED,,21813.1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1869.58,1.77289e+09,ch0_charge_req_2391,ugv_1_charge_decision_ch0_1772890661612833232,1.77289e+09,ACCEPTED,,105.852
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1929.09,1.77289e+09,uav1_charge_req_2108,ugv_1_charge_decision_uav1_1772890717112824214,1.77289e+09,ACCEPTED,,12929.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1970.16,1.77289e+09,uav3_charge_req_2351,ugv_1_charge_decision_uav3_1772890762198496220,1.77289e+09,ACCEPTED,,476.863
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2259.08,1.77289e+09,ch1_charge_req_2843,ugv_1_charge_decision_ch1_1772891051114819413,1.77289e+09,ACCEPTED,,359.228
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2352.08,1.77289e+09,uav1_charge_req_2572,ugv_1_charge_decision_uav1_1772891144117477231,1.77289e+09,ACCEPTED,,11918.1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2359.58,1.77289e+09,uav2_charge_req_3086,ugv_1_charge_decision_uav2_1772891149119030289,1.77289e+09,ACCEPTED,,2901.07
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2560.58,1.77289e+09,ch0_charge_req_3111,ugv_1_charge_decision_ch0_1772891352616783083,1.77289e+09,ACCEPTED,,93102.6
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2776.08,1.77289e+09,uav3_charge_req_3393,ugv_1_charge_decision_uav3_1772891568117973040,1.77289e+09,ACCEPTED,,191.978
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2780.59,1.77289e+09,uav1_charge_req_3034,ugv_1_charge_decision_uav1_1772891570155733935,1.77289e+09,ACCEPTED,,11417.9
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2951.1,1.77289e+09,ch1_charge_req_3589,ugv_1_charge_decision_ch1_1772891743131257384,1.77289e+09,ACCEPTED,,15371.1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3179.09,1.77289e+09,uav2_charge_req_4184,ugv_1_charge_decision_uav2_1772891971122871780,1.77289e+09,ACCEPTED,,197.805
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3202.59,1.77289e+09,uav1_charge_req_3504,ugv_1_charge_decision_uav1_1772891994623119846,1.77289e+09,ACCEPTED,,418.261
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3302.6,1.77289e+09,ch0_charge_req_4086,ugv_1_charge_decision_ch0_1772892094626609720,1.77289e+09,ACCEPTED,,49109.5
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3582.59,1.77289e+09,uav3_charge_req_4415,ugv_1_charge_decision_uav3_1772892374627268915,1.77289e+09,ACCEPTED,,355.215
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3634.59,1.77289e+09,uav1_charge_req_3964,ugv_1_charge_decision_uav1_1772892424127823458,1.77289e+09,ACCEPTED,,9415.15
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3650.1,1.77289e+09,ch1_charge_req_4373,ugv_1_charge_decision_ch1_1772892442128595587,1.77289e+09,ACCEPTED,,7361.47
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3951.59,1.77289e+09,ch0_charge_req_4931,ugv_1_charge_decision_ch0_1772892743630636766,1.77289e+09,ACCEPTED,,102.425
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4000.1,1.77289e+09,uav2_charge_req_5281,ugv_1_charge_decision_uav2_1772892792132622978,1.77289e+09,ACCEPTED,,4992.9
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4037.6,1.77289e+09,uav3_charge_req_4948,ugv_1_charge_decision_uav3_1772892829631282527,1.77289e+09,ACCEPTED,,2489.94
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4334.1,1.77289e+09,ch1_charge_req_5136,ugv_1_charge_decision_ch1_1772893126134327940,1.77289e+09,ACCEPTED,,364.671
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4399.6,1.77289e+09,uav1_charge_req_4899,ugv_1_charge_decision_uav1_1772893191633990600,1.77289e+09,ACCEPTED,,9211.88
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4481.1,1.77289e+09,uav2_charge_req_5847,ugv_1_charge_decision_uav2_1772893268634564243,1.77289e+09,ACCEPTED,,4993.49
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4607.1,1.77289e+09,ch0_charge_req_5639,ugv_1_charge_decision_ch0_1772893399135545891,1.77289e+09,ACCEPTED,,67603.7
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4830.1,1.77289e+09,uav1_charge_req_5365,ugv_1_charge_decision_uav1_1772893619637057131,1.77289e+09,ACCEPTED,,11713.9
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4843.61,1.77289e+09,uav3_charge_req_5982,ugv_1_charge_decision_uav3_1772893635637479612,1.77289e+09,ACCEPTED,,5219.57
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4960.61,1.77289e+09,uav2_charge_req_6412,ugv_1_charge_decision_uav2_1772893752642331346,1.77289e+09,ACCEPTED,,6503.12
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5038.1,1.77289e+09,ch1_charge_req_5879,ugv_1_charge_decision_ch1_1772893830139656808,1.77289e+09,ACCEPTED,,27359.7
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5252.11,1.77289e+09,uav1_charge_req_5837,ugv_1_charge_decision_uav1_1772894044140749566,1.77289e+09,ACCEPTED,,4714.27
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5252.61,1.77289e+09,ch0_charge_req_6494,ugv_1_charge_decision_ch0_1772894044640956135,1.77289e+09,ACCEPTED,,102.591
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5438.62,1.77289e+09,uav2_charge_req_6977,ugv_1_charge_decision_uav2_1772894230645069313,1.77289e+09,ACCEPTED,,500.004
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5647.11,1.77289e+09,uav3_charge_req_7014,ugv_1_charge_decision_uav3_1772894439145808525,1.77289e+09,ACCEPTED,,4515.7
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5742.11,1.77289e+09,ch1_charge_req_6666,ugv_1_charge_decision_ch1_1772894534144670987,1.77289e+09,ACCEPTED,,359.644
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5744.61,1.77289e+09,uav1_charge_req_6304,ugv_1_charge_decision_uav1_1772894536646309613,1.77289e+09,ACCEPTED,,71214.6
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5871.61,1.77289e+09,ch0_charge_req_7185,ugv_1_charge_decision_ch0_1772894663645852025,1.77289e+09,ACCEPTED,,30101.7
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6110.61,1.77289e+09,uav3_charge_req_7544,ugv_1_charge_decision_uav3_1772894902648142669,1.77289e+09,ACCEPTED,,2013.4
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6261.11,1.7729e+09,uav2_charge_req_8063,ugv_1_charge_decision_uav2_1772895050648600513,1.7729e+09,ACCEPTED,,2775.55
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6419.11,1.7729e+09,ch1_charge_req_7381,ugv_1_charge_decision_ch1_1772895211149884984,1.7729e+09,ACCEPTED,,357.418
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6501.62,1.7729e+09,ch0_charge_req_7949,ugv_1_charge_decision_ch0_1772895293651204868,1.7729e+09,ACCEPTED,,104.786
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6760.63,1.7729e+09,uav2_charge_req_8625,ugv_1_charge_decision_uav2_1772895552660577796,1.7729e+09,ACCEPTED,,25300.8
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6919.62,1.7729e+09,uav3_charge_req_8574,ugv_1_charge_decision_uav3_1772895709154896459,1.7729e+09,ACCEPTED,,2809.26
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7096.12,1.7729e+09,ch1_charge_req_8087,ugv_1_charge_decision_ch1_1772895888155200228,1.7729e+09,ACCEPTED,,358.972
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7098.12,1.7729e+09,ch0_charge_req_8609,ugv_1_charge_decision_ch0_1772895890155294972,1.7729e+09,ACCEPTED,,8605.5
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7399.13,1.7729e+09,uav1_charge_req_8310,ugv_1_charge_decision_uav1_1772896191158040927,1.7729e+09,ACCEPTED,,135101
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7400.13,1.7729e+09,uav3_charge_req_9101,ugv_1_charge_decision_uav3_1772896192158044323,1.7729e+09,ACCEPTED,,22304.7
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7601.73,1.7729e+09,uav2_charge_req_9747,ugv_1_charge_decision_uav2_1772896391660625267,1.7729e+09,ACCEPTED,,2183.84
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7773.13,1.7729e+09,ch1_charge_req_8780,ugv_1_charge_decision_ch1_1772896565161236243,1.7729e+09,ACCEPTED,,359.643
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7776.63,1.7729e+09,ch0_charge_req_9281,ugv_1_charge_decision_ch0_1772896568661763886,1.7729e+09,ACCEPTED,,92103.9
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8116.13,1.7729e+09,uav2_charge_req_10316,ugv_1_charge_decision_uav2_1772896908163963671,1.7729e+09,ACCEPTED,,41581.7
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8215.63,1.7729e+09,uav3_charge_req_10163,ugv_1_charge_decision_uav3_1772897007665018668,1.7729e+09,ACCEPTED,,4605.45
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8450.15,1.7729e+09,ch1_charge_req_9470,ugv_1_charge_decision_ch1_1772897242177940483,1.7729e+09,ACCEPTED,,358.797
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8451.63,1.7729e+09,ch0_charge_req_10144,ugv_1_charge_decision_ch0_1772897243666763679,1.7729e+09,ACCEPTED,,6104.87
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8750.14,1.7729e+09,uav1_charge_req_10205,ugv_1_charge_decision_uav1_1772897542171754919,1.7729e+09,ACCEPTED,,107284
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8752.64,1.7729e+09,uav3_charge_req_10703,ugv_1_charge_decision_uav3_1772897544669141366,1.7729e+09,ACCEPTED,,75603.3
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8975.14,1.7729e+09,uav2_charge_req_11479,ugv_1_charge_decision_uav2_1772897765170800359,1.7729e+09,ACCEPTED,,2382.49
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9127.14,1.7729e+09,ch1_charge_req_10163,ugv_1_charge_decision_ch1_1772897919173106928,1.7729e+09,ACCEPTED,,359.767
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9129.14,1.7729e+09,uav1_charge_req_10688,ugv_1_charge_decision_uav1_1772897921171304469,1.7729e+09,ACCEPTED,,140083
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9131.14,1.7729e+09,ch0_charge_req_10809,ugv_1_charge_decision_ch0_1772897923175930701,1.7729e+09,ACCEPTED,,96610
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9469.14,1.7729e+09,uav2_charge_req_12044,ugv_1_charge_decision_uav2_1772898261172827528,1.7729e+09,ACCEPTED,,19373.7
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9637.65,1.7729e+09,uav3_charge_req_11890,ugv_1_charge_decision_uav3_1772898427673867576,1.7729e+09,ACCEPTED,,2406.65
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9804.17,1.7729e+09,ch1_charge_req_10853,ugv_1_charge_decision_ch1_1772898596207999746,1.7729e+09,ACCEPTED,,391.75
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9806.65,1.7729e+09,uav1_charge_req_11632,ugv_1_charge_decision_uav1_1772898598678330586,1.7729e+09,ACCEPTED,,127186
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9821.64,1.7729e+09,ch0_charge_req_11693,ugv_1_charge_decision_ch0_1772898613675859071,1.7729e+09,ACCEPTED,,16104.8
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10129.1,1.7729e+09,uav3_charge_req_12418,ugv_1_charge_decision_uav3_1772898921176839346,1.7729e+09,ACCEPTED,,32894.1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10129.6,1.7729e+09,uav1_charge_req_12105,ugv_1_charge_decision_uav1_1772898921676894658,1.7729e+09,ACCEPTED,,104971
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10304.7,1.7729e+09,uav2_charge_req_13167,ugv_1_charge_decision_uav2_1772899094180384265,1.7729e+09,ACCEPTED,,2688.13
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10481.1,1.7729e+09,ch1_charge_req_11544,ugv_1_charge_decision_ch1_1772899273179264297,1.7729e+09,ACCEPTED,,354.168
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10484.6,1.7729e+09,ch0_charge_req_12380,ugv_1_charge_decision_ch0_1772899276679248591,1.7729e+09,ACCEPTED,,70103
