run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.46293,1.77289e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.98216,1.77289e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.98996,1.77289e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.99746,1.77289e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5.09486,1.77289e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5.09514,1.77289e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77289e+09,16
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5.15148,1.77289e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5.26329,1.77289e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5.26426,1.77289e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77289e+09,16
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.09458,1.77289e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.14955,1.77289e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.19902,1.77289e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.4473,1.77289e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.44841,1.77289e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.45115,1.77289e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.45146,1.77289e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.45153,1.77289e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.45156,1.77289e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.45158,1.77289e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.46432,1.77289e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7.09379,1.77289e+09,ch1_HEARTBEAT_11,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7.14984,1.77289e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7.21492,1.77289e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7.25839,1.77289e+09,ch0_HEARTBEAT_11,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7.46272,1.77289e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.09436,1.77289e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.15176,1.77289e+09,uav1_HEARTBEAT_8,1,HEARTBEAT,uav1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.19882,1.77289e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.26011,1.77289e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.26086,1.77289e+09,TASK_REL_ch0_uav1_14,1,TASK_RELEASE,ch0,uav1,1.77289e+09,53
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.43753,1.77289e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.4632,1.77289e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9.09271,1.77289e+09,ch1_HEARTBEAT_15,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9.15048,1.77289e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9.20315,1.77289e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9.46701,1.77289e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.093,1.77289e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.0936,1.77289e+09,ch1_STATUS_CH_18,1,STATUS_CH,ch1,sink_gateway,1.77289e+09,31
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.2007,1.77289e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.2609,1.77289e+09,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.77289e+09,30
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.4636,1.77289e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,11.0922,1.77289e+09,ch1_HEARTBEAT_19,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,11.0931,1.77289e+09,TASK_REL_ch1_uav2_20,1,TASK_RELEASE,ch1,uav2,1.77289e+09,36
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,11.0934,1.77289e+09,TASK_REL_ch1_uav3_21,1,TASK_RELEASE,ch1,uav3,1.77289e+09,40
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,11.149,1.77289e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,11.1974,1.77289e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,11.2591,1.77289e+09,ch0_HEARTBEAT_20,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,11.4655,1.77289e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.15,1.77289e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.2603,1.77289e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.4368,1.77289e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.4632,1.77289e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,13.0937,1.77289e+09,ch1_HEARTBEAT_25,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,13.2601,1.77289e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,13.4646,1.77289e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.0952,1.77289e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.1981,1.77289e+09,uav2_HEARTBEAT_15,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.2579,1.77289e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.4388,1.77289e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.4661,1.77289e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.5996,1.77289e+09,uav2_TP_0_16,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77289e+09,73
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.5998,1.77289e+09,uav2_TP_0_17,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77289e+09,151
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.5999,1.77289e+09,uav2_TP_0_18,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77289e+09,123
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,15.0927,1.77289e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,15.093,1.77289e+09,ch1_STATUS_CH_29,1,STATUS_CH,ch1,sink_gateway,1.77289e+09,31
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,15.1988,1.77289e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,15.2582,1.77289e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,15.2626,1.77289e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77289e+09,30
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,16.0937,1.77289e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,16.2,1.77289e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,16.4368,1.77289e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,17.1996,1.77289e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,17.262,1.77289e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,18.0927,1.77289e+09,ch1_HEARTBEAT_32,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,18.1978,1.77289e+09,uav2_HEARTBEAT_22,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,18.2653,1.77289e+09,ch0_HEARTBEAT_31,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,18.4366,1.77289e+09,MOTION_START_broadcast_22,1,MOTION_START,coverage_planner,broadcast,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,20.0938,1.77289e+09,ch1_HEARTBEAT_34,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,20.0957,1.77289e+09,ch1_STATUS_CH_35,1,STATUS_CH,ch1,sink_gateway,1.77289e+09,31
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,20.1973,1.77289e+09,uav2_HEARTBEAT_24,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,20.2612,1.77289e+09,ch0_STATUS_CH_34,1,STATUS_CH,ch0,sink_gateway,1.77289e+09,30
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,20.437,1.77289e+09,MOTION_START_broadcast_23,1,MOTION_START,coverage_planner,broadcast,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,21.0928,1.77289e+09,ch1_HEARTBEAT_36,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,21.198,1.77289e+09,uav2_HEARTBEAT_25,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,21.8014,1.77289e+09,uav2_TP_1_26,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77289e+09,75
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,21.8018,1.77289e+09,uav2_TP_1_27,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77289e+09,110
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,22.0924,1.77289e+09,ch1_HEARTBEAT_37,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,22.2594,1.77289e+09,ch0_HEARTBEAT_36,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,22.4369,1.77289e+09,MOTION_START_broadcast_24,1,MOTION_START,coverage_planner,broadcast,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,22.6637,1.77289e+09,uav3_TP_0_17,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77289e+09,156
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,22.6638,1.77289e+09,uav3_TP_0_18,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77289e+09,65
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,22.6639,1.77289e+09,uav3_TP_0_19,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77289e+09,169
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,22.6639,1.77289e+09,uav3_TP_1_23,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77289e+09,198
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,22.6639,1.77289e+09,uav3_TP_1_24,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77289e+09,65
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,23.0924,1.77289e+09,ch1_HEARTBEAT_38,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,23.2595,1.77289e+09,ch0_HEARTBEAT_37,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,23.463,1.77289e+09,uav3_HEARTBEAT_29,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,23.5974,1.77289e+09,uav2_TP_2_29,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77289e+09,90
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,23.5975,1.77289e+09,uav2_TP_2_30,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77289e+09,119
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,24.1989,1.77289e+09,uav2_HEARTBEAT_32,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,24.2596,1.77289e+09,ch0_HEARTBEAT_38,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,24.4387,1.77289e+09,MOTION_START_broadcast_25,1,MOTION_START,coverage_planner,broadcast,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,24.4629,1.77289e+09,uav3_HEARTBEAT_30,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,25.0936,1.77289e+09,ch1_HEARTBEAT_40,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,25.0944,1.77289e+09,ch1_STATUS_CH_41,1,STATUS_CH,ch1,sink_gateway,1.77289e+09,31
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,25.1982,1.77289e+09,uav2_HEARTBEAT_33,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,25.2607,1.77289e+09,ch0_HEARTBEAT_39,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,25.2642,1.77289e+09,ch0_STATUS_CH_40,1,STATUS_CH,ch0,sink_gateway,1.77289e+09,30
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,25.4634,1.77289e+09,uav3_HEARTBEAT_31,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,26.0928,1.77289e+09,ch1_HEARTBEAT_42,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,26.1978,1.77289e+09,uav2_HEARTBEAT_34,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,26.2593,1.77289e+09,ch0_HEARTBEAT_41,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,27.092,1.77289e+09,ch1_HEARTBEAT_43,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,27.462,1.77289e+09,uav3_HEARTBEAT_33,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,28.0937,1.77289e+09,ch1_HEARTBEAT_44,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,28.2603,1.77289e+09,ch0_HEARTBEAT_43,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,28.4624,1.77289e+09,uav3_HEARTBEAT_34,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,29.0926,1.77289e+09,ch1_HEARTBEAT_45,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,29.1988,1.77289e+09,uav2_HEARTBEAT_37,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,29.2604,1.77289e+09,ch0_HEARTBEAT_44,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,29.4619,1.77289e+09,uav3_HEARTBEAT_35,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,30.0924,1.77289e+09,ch1_HEARTBEAT_46,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,30.0927,1.77289e+09,ch1_STATUS_CH_47,1,STATUS_CH,ch1,sink_gateway,1.77289e+09,31
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,30.1976,1.77289e+09,uav2_HEARTBEAT_38,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,30.258,1.77289e+09,ch0_HEARTBEAT_45,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,30.26,1.77289e+09,ch0_STATUS_CH_46,1,STATUS_CH,ch0,sink_gateway,1.77289e+09,30
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,30.3986,1.77289e+09,uav2_TP_0_39,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77289e+09,183
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,31.0923,1.77289e+09,ch1_HEARTBEAT_48,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,31.1969,1.77289e+09,uav2_HEARTBEAT_40,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,31.2577,1.77289e+09,ch0_HEARTBEAT_47,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,32.2581,1.77289e+09,ch0_HEARTBEAT_48,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,33.0923,1.77289e+09,ch1_HEARTBEAT_50,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,0
