run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1280.47,1.77289e+09,ch0_charge_req_1670,ch0,1,30.6338,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1498.67,1.77289e+09,uav1_charge_req_1648,uav1,0,41.1287,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1536.48,1.77289e+09,uav2_charge_req_2000,uav2,0,31.8493,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1581.78,1.77289e+09,ch1_charge_req_2078,ch1,1,18.5066,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1622.48,1.77289e+09,uav3_charge_req_1846,uav3,0,34.7426,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1638.48,1.77289e+09,uav3_charge_req_1866,uav3,0,34.7426,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1650.48,1.77289e+09,uav3_charge_req_1879,uav3,0,34.7426,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1662.48,1.77289e+09,uav3_charge_req_1892,uav3,0,34.7426,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1674.48,1.77289e+09,uav3_charge_req_1905,uav3,0,34.7426,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1686.77,1.77289e+09,uav3_charge_req_1918,uav3,0,34.7426,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1857.51,1.77289e+09,ch0_charge_req_2374,ch0,1,30.6327,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1869.48,1.77289e+09,ch0_charge_req_2391,ch0,1,30.6327,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1924.68,1.77289e+09,uav1_charge_req_2108,uav1,0,42.0032,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1969.69,1.77289e+09,uav3_charge_req_2351,uav3,0,33.5914,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2011.48,1.77289e+09,uav2_charge_req_2567,uav2,0,32.4267,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2022.5,1.77289e+09,uav2_charge_req_2582,uav2,0,32.4267,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2034.48,1.77289e+09,uav2_charge_req_2595,uav2,0,32.4267,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2046.48,1.77289e+09,uav2_charge_req_2608,uav2,0,32.4267,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2058.48,1.77289e+09,uav2_charge_req_2621,uav2,0,32.4267,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2070.48,1.77289e+09,uav2_charge_req_2634,uav2,0,32.4267,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2258.72,1.77289e+09,ch1_charge_req_2843,ch1,1,18.4967,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2351.68,1.77289e+09,uav1_charge_req_2572,uav1,0,42.8665,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2356.68,1.77289e+09,uav2_charge_req_3086,uav2,0,31.8444,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2428.69,1.77289e+09,uav3_charge_req_2879,uav3,0,35.6075,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2444.69,1.77289e+09,uav3_charge_req_2902,uav3,0,35.6075,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2456.48,1.77289e+09,ch0_charge_req_3096,ch0,1,30.6327,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2456.69,1.77289e+09,uav3_charge_req_2915,uav3,0,35.6075,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2467.48,1.77289e+09,ch0_charge_req_3111,ch0,1,30.6226,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2775.89,1.77289e+09,uav3_charge_req_3393,uav3,0,33.5972,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2777.74,1.77289e+09,uav1_charge_req_3034,uav1,0,41.7161,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2830.68,1.77289e+09,uav2_charge_req_3646,uav2,0,32.7266,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2841.69,1.77289e+09,uav2_charge_req_3659,uav2,0,32.7266,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2853.69,1.77289e+09,uav2_charge_req_3672,uav2,0,32.7266,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2865.68,1.77289e+09,uav2_charge_req_3685,uav2,0,32.7266,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2877.68,1.77289e+09,uav2_charge_req_3698,uav2,0,32.7266,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2889.69,1.77289e+09,uav2_charge_req_3711,uav2,0,32.7266,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2935.73,1.77289e+09,ch1_charge_req_3589,ch1,1,18.5109,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3178.9,1.77289e+09,uav2_charge_req_4184,uav2,0,31.8511,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3202.18,1.77289e+09,uav1_charge_req_3504,uav1,0,39.9758,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3235.4,1.77289e+09,uav3_charge_req_3913,uav3,0,35.9132,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3241.5,1.77289e+09,ch0_charge_req_4070,ch0,1,30.6347,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3250.9,1.77289e+09,uav3_charge_req_3937,uav3,0,35.9132,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3253.49,1.77289e+09,ch0_charge_req_4086,ch0,1,30.6347,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3582.25,1.77289e+09,uav3_charge_req_4415,uav3,0,35.9132,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3631.71,1.77289e+09,uav1_charge_req_3964,uav1,0,41.1238,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3642.74,1.77289e+09,ch1_charge_req_4373,ch1,1,18.4991,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3646.9,1.77289e+09,uav2_charge_req_4748,uav2,0,32.7141,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3667.9,1.77289e+09,uav2_charge_req_4771,uav2,0,32.7141,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3679.9,1.77289e+09,uav2_charge_req_4784,uav2,0,32.7141,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3691.9,1.77289e+09,uav2_charge_req_4797,uav2,0,32.7141,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3703.9,1.77289e+09,uav2_charge_req_4810,uav2,0,32.7141,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3940.49,1.77289e+09,ch0_charge_req_4916,ch0,1,30.6372,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3951.49,1.77289e+09,ch0_charge_req_4931,ch0,1,30.6372,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3995.11,1.77289e+09,uav2_charge_req_5281,uav2,0,31.8543,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4037.11,1.77289e+09,uav3_charge_req_4948,uav3,0,35.9116,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4056.7,1.77289e+09,uav1_charge_req_4425,uav1,0,41.7126,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4070.19,1.77289e+09,uav1_charge_req_4449,uav1,0,41.7126,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4082.2,1.77289e+09,uav1_charge_req_4462,uav1,0,41.7126,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4094.19,1.77289e+09,uav1_charge_req_4475,uav1,0,41.7126,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4106.2,1.77289e+09,uav1_charge_req_4488,uav1,0,41.7126,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4118.19,1.77289e+09,uav1_charge_req_4501,uav1,0,41.7126,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4130.2,1.77289e+09,uav1_charge_req_4514,uav1,0,41.7126,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4142.2,1.77289e+09,uav1_charge_req_4527,uav1,0,41.7126,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4333.74,1.77289e+09,ch1_charge_req_5136,ch1,1,18.5039,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4399.39,1.77289e+09,uav1_charge_req_4899,uav1,0,42.581,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4476.11,1.77289e+09,uav2_charge_req_5847,uav2,0,32.4317,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4499.25,1.77289e+09,uav3_charge_req_5487,uav3,0,34.4663,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4511.12,1.77289e+09,uav3_charge_req_5501,uav3,0,34.4663,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4523.11,1.77289e+09,uav3_charge_req_5514,uav3,0,34.4663,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4535.11,1.77289e+09,uav3_charge_req_5527,uav3,0,34.4663,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4539.5,1.77289e+09,ch0_charge_req_5639,ch0,1,30.6375,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4547.21,1.77289e+09,uav3_charge_req_5540,uav3,0,34.4663,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4827.4,1.77289e+09,uav1_charge_req_5365,uav1,0,41.7186,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4843.39,1.77289e+09,uav3_charge_req_5982,uav3,0,36.2093,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4954.11,1.77289e+09,uav2_charge_req_6412,uav2,0,32.1503,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5010.75,1.77289e+09,ch1_charge_req_5879,ch1,1,18.5135,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5251.9,1.77289e+09,uav1_charge_req_5837,uav1,0,40.5542,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5252.51,1.77289e+09,ch0_charge_req_6494,ch0,1,30.6328,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5304.45,1.77289e+09,uav3_charge_req_6520,uav3,0,34.1677,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5438.12,1.77289e+09,uav2_charge_req_6977,uav2,0,32.4112,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5647.1,1.77289e+09,uav3_charge_req_7014,uav3,0,36.2036,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5677.9,1.77289e+09,uav1_charge_req_6304,uav1,0,41.4264,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5741.75,1.77289e+09,ch1_charge_req_6666,ch1,1,18.5073,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5829.51,1.77289e+09,ch0_charge_req_7168,ch0,1,30.6307,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5841.51,1.77289e+09,ch0_charge_req_7185,ch0,1,30.6307,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5911.12,1.77289e+09,uav2_charge_req_7535,uav2,0,32.429,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6110.61,1.77289e+09,uav3_charge_req_7544,uav3,0,34.1745,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6230.9,1.7729e+09,uav1_charge_req_6891,uav1,0,42.5858,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6258.39,1.7729e+09,uav2_charge_req_8063,uav2,0,32.429,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6418.76,1.7729e+09,ch1_charge_req_7381,ch1,1,18.5086,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6490.51,1.7729e+09,ch0_charge_req_7934,ch0,1,30.6249,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6501.52,1.7729e+09,ch0_charge_req_7949,ch0,1,30.6249,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6568.1,1.7729e+09,uav3_charge_req_8064,uav3,0,36.4849,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6579.61,1.7729e+09,uav1_charge_req_7363,uav1,0,41.7036,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6735.33,1.7729e+09,uav2_charge_req_8625,uav2,0,32.4252,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6916.82,1.7729e+09,uav3_charge_req_8574,uav3,0,33.5958,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6922.41,1.7729e+09,uav1_charge_req_7839,uav1,0,41.7163,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7095.76,1.7729e+09,ch1_charge_req_8087,ch1,1,18.5164,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7098.03,1.7729e+09,ch0_charge_req_8609,ch0,1,30.6421,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7253.33,1.7729e+09,uav2_charge_req_9233,uav2,0,32.1469,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7270.52,1.7729e+09,uav1_charge_req_8310,uav1,0,40.8437,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7382.46,1.7729e+09,uav3_charge_req_9101,uav3,0,35.3328,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7599.55,1.7729e+09,uav2_charge_req_9747,uav2,0,31.8527,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7611.73,1.7729e+09,uav1_charge_req_8789,uav1,0,41.4227,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7772.77,1.7729e+09,ch1_charge_req_8780,ch1,1,18.514,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7776.53,1.7729e+09,ch0_charge_req_9281,ch0,1,30.6381,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7872.82,1.7729e+09,uav3_charge_req_9664,uav3,0,34.1761,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7960.44,1.7729e+09,uav1_charge_req_9258,uav1,0,41.1351,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8074.56,1.7729e+09,uav2_charge_req_10316,uav2,0,32.4325,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8215.53,1.7729e+09,uav3_charge_req_10163,uav3,0,36.2025,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8302.65,1.7729e+09,uav1_charge_req_9742,uav1,0,39.9698,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8449.79,1.7729e+09,ch1_charge_req_9470,ch1,1,18.5083,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8451.56,1.7729e+09,ch0_charge_req_10144,ch0,1,30.634,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8626.55,1.7729e+09,uav2_charge_req_10957,uav2,0,32.1421,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8652.45,1.7729e+09,uav1_charge_req_10205,uav1,0,41.4216,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8677.04,1.7729e+09,uav3_charge_req_10703,uav3,0,36.2025,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8972.76,1.7729e+09,uav2_charge_req_11479,uav2,0,32.1421,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8993.56,1.7729e+09,uav1_charge_req_10688,uav1,0,41.1335,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9126.78,1.7729e+09,ch1_charge_req_10163,ch1,1,18.5083,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9130.54,1.7729e+09,ch0_charge_req_10809,ch0,1,30.6376,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9288.04,1.7729e+09,uav3_charge_req_11378,uav3,0,36.1934,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9341.27,1.7729e+09,uav1_charge_req_11160,uav1,0,39.6715,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9449.77,1.7729e+09,uav2_charge_req_12044,uav2,0,32.4209,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9635.25,1.7729e+09,uav3_charge_req_11890,uav3,0,33.5962,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9683.97,1.7729e+09,uav1_charge_req_11632,uav1,0,41.1378,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9803.79,1.7729e+09,ch1_charge_req_10853,ch1,1,18.5137,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9807.54,1.7729e+09,ch0_charge_req_11693,ch0,1,30.6414,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9955.76,1.7729e+09,uav2_charge_req_12643,uav2,0,32.4209,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10031.7,1.7729e+09,uav1_charge_req_12105,uav1,0,41.128,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10100.8,1.7729e+09,uav3_charge_req_12418,uav3,0,35.3322,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10302,1.7729e+09,uav2_charge_req_13167,uav2,0,31.8563,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10480.8,1.7729e+09,ch1_charge_req_11544,ch1,1,18.5144,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10484.5,1.7729e+09,ch0_charge_req_12380,ch0,1,30.6411,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10613.3,1.7729e+09,uav3_charge_req_13003,uav3,0,34.1776,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10655.2,1.7729e+09,uav1_charge_req_12783,uav1,0,39.6869,1.7729e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10779,1.7729e+09,uav2_charge_req_13724,uav2,0,31.8563,1.7729e+09
