run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.2588,1.77289e+09,1,HEARTBEAT,42,37,0,0.880952,3.34947,8.28879,3.61659,0,0,0.963659
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.2589,1.77289e+09,1,DEPLOYMENT_CMD,9,9,0,1,851.559,2550.39,319.525,5122.1,5122.1,0.601755
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.2589,1.77289e+09,1,MOTION_START,10,6,0,0.6,6.53682,12.5382,2.07358,0,0,0.815789
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.2589,1.77289e+09,1,STATUS_CH,4,4,0,1,1.51757,3.90053,2.58121,60.6902,60.6902,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.2589,1.77289e+09,1,TASK_RELEASE,3,3,0,1,3.9559,4.84286,1.50047,84.1832,84.1832,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.2589,1.77289e+09,1,ACK,3,3,0,1,2.08735,3.2025,1.19654,39.155,39.155,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.2589,1.77289e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,13.3699,25.882,8.92068,0,0,0.938596
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.2589,1.77289e+09,1,HEARTBEAT,52,47,0,0.903846,3.15888,7.72499,3.35555,0,0,0.975709
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.2586,1.77289e+09,1,DEPLOYMENT_CMD,9,9,0,1,851.559,2550.39,319.525,5122.1,5122.1,0.601755
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.2586,1.77289e+09,1,MOTION_START,11,6,0,0.545455,6.53682,12.5382,2.07358,0,0,0.787081
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.2586,1.77289e+09,1,STATUS_CH,4,4,0,1,1.51757,3.90053,2.58121,52.179,52.179,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.2586,1.77289e+09,1,TASK_RELEASE,3,3,0,1,3.9559,4.84286,1.50047,72.3773,72.3773,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.2586,1.77289e+09,1,ACK,3,3,0,1,2.08735,3.2025,1.19654,33.6638,33.6638,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.2586,1.77289e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,13.3699,25.882,8.92068,0,0,0.938596
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.2586,1.77289e+09,1,HEARTBEAT,61,55,0,0.901639,3.23387,8.37275,3.60376,0,0,0.974547
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,16.2593,1.77289e+09,1,TASK_RELEASE,3,3,0,1,3.9559,4.84286,1.50047,63.4712,63.4712,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,16.2593,1.77289e+09,1,DEPLOYMENT_CMD,9,9,0,1,851.559,2550.39,319.525,5122.1,5122.1,0.601755
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,16.2593,1.77289e+09,0,SEARCH_TELEMETRY,3,3,0,1,2.73294,2.90838,0.182063,170.732,170.732,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,16.2593,1.77289e+09,1,ACK,6,6,0,1,9.19468,17.4208,4.07992,47.2343,47.2343,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,16.2593,1.77289e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,13.3699,25.882,8.92068,0,0,0.938596
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,16.2593,1.77289e+09,1,HEARTBEAT,67,62,0,0.925373,3.41444,8.91851,3.895,0,0,0.987038
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,16.2593,1.77289e+09,1,MOTION_START,12,6,0,0.5,6.53682,12.5382,2.07358,0,0,0.763158
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,16.2593,1.77289e+09,1,STATUS_CH,6,6,0,1,1.61876,4.11553,2.99424,75.7716,75.7716,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,18.2593,1.77289e+09,1,TASK_RELEASE,3,3,0,1,3.9559,4.84286,1.50047,56.519,56.519,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,18.2593,1.77289e+09,1,DEPLOYMENT_CMD,9,9,0,1,851.559,2550.39,319.525,5122.1,5122.1,0.601755
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,18.2593,1.77289e+09,0,SEARCH_TELEMETRY,3,3,0,1,2.73294,2.90838,0.182063,152.032,152.032,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,18.2593,1.77289e+09,1,ACK,6,6,0,1,9.19468,17.4208,4.07992,42.0606,42.0606,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,18.2593,1.77289e+09,1,MOTION_START,13,6,0,0.461538,6.53682,12.5382,2.07358,0,0,0.742915
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,18.2593,1.77289e+09,1,STATUS_CH,6,6,0,1,1.61876,4.11553,2.99424,67.4723,67.4723,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,18.2593,1.77289e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,13.3699,25.882,8.92068,0,0,0.938596
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,18.2593,1.77289e+09,1,HEARTBEAT,73,68,0,0.931507,3.37565,8.66662,3.95891,0,0,0.990267
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,20.2586,1.77289e+09,1,TASK_RELEASE,3,3,0,1,3.9559,4.84286,1.50047,50.9411,50.9411,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,20.2586,1.77289e+09,1,DEPLOYMENT_CMD,9,9,0,1,851.559,2550.39,319.525,5122.1,5122.1,0.601755
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,20.2586,1.77289e+09,0,SEARCH_TELEMETRY,3,3,0,1,2.73294,2.90838,0.182063,137.028,137.028,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,20.2586,1.77289e+09,1,ACK,6,6,0,1,9.19468,17.4208,4.07992,37.9097,37.9097,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,20.2586,1.77289e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,13.3699,25.882,8.92068,0,0,0.938596
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,20.2586,1.77289e+09,1,HEARTBEAT,79,74,0,0.936709,3.28683,8.41473,3.92939,0,0,0.993005
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,20.2586,1.77289e+09,1,MOTION_START,14,6,0,0.428571,6.53682,12.5382,2.07358,0,0,0.725564
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,20.2586,1.77289e+09,1,STATUS_CH,7,7,0,1,1.81686,4.08296,2.99358,73.0549,73.0549,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,22.2587,1.77289e+09,1,DEPLOYMENT_CMD,9,9,0,1,851.559,2550.39,319.525,125.793,125.793,0.601755
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,22.2587,1.77289e+09,0,SEARCH_TELEMETRY,5,5,0,1,3.64027,6.02435,1.88592,191.205,191.205,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,22.2587,1.77289e+09,1,TASK_RELEASE,3,3,0,1,3.9559,4.84286,1.50047,364.48,364.48,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,22.2587,1.77289e+09,1,MOTION_START,15,6,0,0.4,6.53682,12.5382,2.07358,0,0,0.710526
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,22.2587,1.77289e+09,1,STATUS_CH,8,8,0,1,1.59122,4.05039,2.99361,77.2727,77.2727,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,22.2587,1.77289e+09,1,ACK,8,8,0,1,7.39483,17.2983,4.98756,43.129,43.129,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,22.2587,1.77289e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,13.3699,25.882,8.92068,0,0,0.938596
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,22.2587,1.77289e+09,1,HEARTBEAT,84,79,0,0.940476,3.21776,8.20483,3.93829,0,0,0.994987
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,24.259,1.77289e+09,1,TASK_RELEASE,3,3,0,1,3.9559,4.84286,1.50047,364.48,364.48,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,24.259,1.77289e+09,1,MOTION_START,16,6,0,0.375,6.53682,12.5382,2.07358,0,0,0.697368
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,24.259,1.77289e+09,1,STATUS_CH,8,8,0,1,1.59122,4.05039,2.99361,70.9014,70.9014,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,24.259,1.77289e+09,1,DEPLOYMENT_CMD,9,9,0,1,851.559,2550.39,319.525,115.421,115.421,0.601755
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,24.259,1.77289e+09,0,SEARCH_TELEMETRY,12,11,2,0.916667,2777.53,7207.89,1752.01,430.025,459.705,0.509766
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,24.259,1.77289e+09,1,ACK,14,14,0,1,5.78388,16.9308,3.65357,63.3166,63.3166,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,24.259,1.77289e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,13.3699,25.882,8.92068,0,0,0.938596
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,24.259,1.77289e+09,1,HEARTBEAT,90,85,0,0.944444,3.13726,8.09438,3.86078,0,0,0.997076
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,26.2589,1.77289e+09,1,TASK_RELEASE,3,3,0,1,3.9559,4.84286,1.50047,364.48,364.48,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,26.2589,1.77289e+09,1,DEPLOYMENT_CMD,9,9,0,1,851.559,2550.39,319.525,106.63,106.63,0.601755
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,26.2589,1.77289e+09,0,SEARCH_TELEMETRY,12,12,2,1,2704.64,7207.79,1847.16,424.693,424.693,0.527598
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,26.2589,1.77289e+09,1,ACK,15,15,0,1,5.59693,16.8695,3.4906,62.1502,62.1502,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,26.2589,1.77289e+09,1,MOTION_START,17,6,0,0.352941,6.53682,12.5382,2.07358,0,0,0.685759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,26.2589,1.77289e+09,1,STATUS_CH,10,10,0,1,1.71733,4.36259,3.3105,84.0856,84.0856,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,26.2589,1.77289e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,13.3699,25.882,8.92068,0,0,0.938596
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,26.2589,1.77289e+09,1,HEARTBEAT,98,93,0,0.94898,3.0935,8.04141,3.76372,0,0,0.999463
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,28.2596,1.77289e+09,1,TASK_RELEASE,3,3,0,1,3.9559,4.84286,1.50047,364.48,364.48,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,28.2596,1.77289e+09,1,DEPLOYMENT_CMD,9,9,0,1,851.559,2550.39,319.525,99.0811,99.0811,0.601755
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,28.2596,1.77289e+09,0,SEARCH_TELEMETRY,12,12,2,1,2704.64,7207.79,1847.16,394.626,394.626,0.527598
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,28.2596,1.77289e+09,1,ACK,15,15,0,1,5.59693,16.8695,3.4906,57.7501,57.7501,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,28.2596,1.77289e+09,1,MOTION_START,17,6,0,0.352941,6.53682,12.5382,2.07358,0,0,0.685759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,28.2596,1.77289e+09,1,STATUS_CH,10,10,0,1,1.71733,4.36259,3.3105,78.1324,78.1324,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,28.2596,1.77289e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,13.3699,25.882,8.92068,0,0,0.938596
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,28.2596,1.77289e+09,1,HEARTBEAT,106,101,0,0.95283,3.01873,7.98845,3.6566,0,0,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,30.2595,1.77289e+09,1,TASK_RELEASE,3,3,0,1,3.9559,4.84286,1.50047,364.48,364.48,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,30.2595,1.77289e+09,1,DEPLOYMENT_CMD,9,9,0,1,851.559,2550.39,319.525,92.5324,92.5324,0.601755
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,30.2595,1.77289e+09,0,SEARCH_TELEMETRY,12,12,2,1,2704.64,7207.79,1847.16,368.543,368.543,0.527598
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,30.2595,1.77289e+09,1,ACK,15,15,0,1,5.59693,16.8695,3.4906,53.9332,53.9332,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,30.2595,1.77289e+09,1,MOTION_START,17,6,0,0.352941,6.53682,12.5382,2.07358,0,0,0.685759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,30.2595,1.77289e+09,1,STATUS_CH,11,11,0,1,1.82836,4.35493,3.27211,81.1641,81.1641,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,30.2595,1.77289e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,13.3699,25.882,8.92068,0,0,0.938596
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,30.2595,1.77289e+09,1,HEARTBEAT,115,109,0,0.947826,3.04897,8.0679,3.73447,0,0,0.998856
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,32.2612,1.77289e+09,1,TASK_RELEASE,3,3,0,1,3.9559,4.84286,1.50047,364.48,364.48,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,32.2612,1.77289e+09,1,ACK,16,16,0,1,5.53659,16.8083,3.36802,53.5626,53.5626,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,32.2612,1.77289e+09,1,MOTION_START,17,6,0,0.352941,6.53682,12.5382,2.07358,0,0,0.685759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,32.2612,1.77289e+09,1,STATUS_CH,12,12,0,1,1.6773,4.34727,3.24038,83.5675,83.5675,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,32.2612,1.77289e+09,1,DEPLOYMENT_CMD,9,9,0,1,851.559,2550.39,319.525,86.7911,86.7911,0.601755
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,32.2612,1.77289e+09,0,SEARCH_TELEMETRY,13,13,2,1,2496.97,7207.69,1851.38,391.056,391.056,0.52943
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,32.2612,1.77289e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,13.3699,25.882,8.92068,0,0,0.938596
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,32.2612,1.77289e+09,1,HEARTBEAT,121,115,0,0.950413,3.00697,8.02817,3.74129,0,0,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,34.2594,1.77289e+09,1,TASK_RELEASE,3,3,0,1,3.9559,4.84286,1.50047,364.48,364.48,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,34.2594,1.77289e+09,1,ACK,16,16,0,1,5.53659,16.8083,3.36802,50.438,50.438,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,34.2594,1.77289e+09,1,MOTION_START,17,6,0,0.352941,6.53682,12.5382,2.07358,0,0,0.685759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,34.2594,1.77289e+09,1,STATUS_CH,12,12,0,1,1.6773,4.34727,3.24038,78.6926,78.6926,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,34.2594,1.77289e+09,1,DEPLOYMENT_CMD,9,9,0,1,851.559,2550.39,319.525,81.7282,81.7282,0.601755
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,34.2594,1.77289e+09,0,SEARCH_TELEMETRY,13,13,2,1,2496.97,7207.69,1851.38,368.244,368.244,0.52943
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,34.2594,1.77289e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,13.3699,25.882,8.92068,0,0,0.938596
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,34.2594,1.77289e+09,1,HEARTBEAT,126,121,0,0.960317,2.99531,7.98845,3.74723,0,0,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,36.2605,1.77289e+09,1,TASK_RELEASE,3,3,0,1,3.9559,4.84286,1.50047,364.48,364.48,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,36.2605,1.77289e+09,1,ACK,16,16,0,1,5.53659,16.8083,3.36802,47.655,47.655,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,36.2605,1.77289e+09,1,DEPLOYMENT_CMD,9,9,0,1,851.559,2550.39,319.525,77.2187,77.2187,0.601755
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,36.2605,1.77289e+09,0,SEARCH_TELEMETRY,13,13,2,1,2496.97,7207.69,1851.38,347.925,347.925,0.52943
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,36.2605,1.77289e+09,1,MOTION_START,17,6,0,0.352941,6.53682,12.5382,2.07358,0,0,0.685759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,36.2605,1.77289e+09,1,STATUS_CH,14,14,0,1,1.68074,4.33196,3.26137,87.8086,87.8086,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,36.2605,1.77289e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,13.3699,25.882,8.92068,0,0,0.938596
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,36.2605,1.77289e+09,1,HEARTBEAT,132,127,0,0.962121,2.94773,7.93616,3.72512,0,0,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,38.2605,1.77289e+09,1,TASK_RELEASE,3,3,0,1,3.9559,4.84286,1.50047,364.48,364.48,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,38.2605,1.77289e+09,1,ACK,17,17,0,1,5.73474,16.747,3.42462,47.6731,47.6731,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,38.2605,1.77289e+09,1,DEPLOYMENT_CMD,9,9,0,1,851.559,2550.39,319.525,73.1823,73.1823,0.601755
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,38.2605,1.77289e+09,0,SEARCH_TELEMETRY,14,14,2,1,2318.97,7207.59,1708.97,354.618,354.618,0.531725
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,38.2605,1.77289e+09,1,MOTION_START,17,6,0,0.352941,6.53682,12.5382,2.07358,0,0,0.685759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,38.2605,1.77289e+09,1,STATUS_CH,14,14,0,1,1.68074,4.33196,3.26137,83.2181,83.2181,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,38.2605,1.77289e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,13.3699,25.882,8.92068,0,0,0.938596
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,38.2605,1.77289e+09,1,HEARTBEAT,137,132,0,0.963504,2.90472,7.89259,3.69238,0,0,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,40.2588,1.77289e+09,1,TASK_RELEASE,3,3,0,1,3.9559,4.84286,1.50047,364.48,364.48,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,40.2588,1.77289e+09,1,MOTION_START,17,6,0,0.352941,6.53682,12.5382,2.07358,0,0,0.685759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,40.2588,1.77289e+09,1,STATUS_CH,15,15,0,1,1.70453,4.3243,3.17309,85.2483,85.2483,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,40.2588,1.77289e+09,1,DEPLOYMENT_CMD,9,9,0,1,851.559,2550.39,319.525,69.5499,69.5499,0.601755
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,40.2588,1.77289e+09,0,SEARCH_TELEMETRY,15,15,2,1,2218.51,7207.49,1644.55,356.691,356.691,0.533126
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,40.2588,1.77289e+09,1,ACK,18,18,0,1,5.79482,16.6858,3.34606,47.6913,47.6913,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,40.2588,1.77289e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,13.3699,25.882,8.92068,0,0,0.938596
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,40.2588,1.77289e+09,1,HEARTBEAT,144,138,0,0.958333,2.85595,7.84031,3.6275,0,0,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,42.2612,1.77289e+09,1,TASK_RELEASE,3,3,0,1,3.9559,4.84286,1.50047,364.48,364.48,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,42.2612,1.77289e+09,1,MOTION_START,17,6,0,0.352941,6.53682,12.5382,2.07358,0,0,0.685759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,42.2612,1.77289e+09,1,STATUS_CH,16,16,0,1,1.59892,4.31665,3.0964,86.8881,86.8881,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,42.2612,1.77289e+09,1,DEPLOYMENT_CMD,9,9,0,1,851.559,2550.39,319.525,66.2546,66.2546,0.601755
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,42.2612,1.77289e+09,0,SEARCH_TELEMETRY,15,15,2,1,2218.51,7207.49,1644.55,339.791,339.791,0.533126
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,42.2612,1.77289e+09,1,ACK,18,18,0,1,5.79482,16.6858,3.34606,45.4317,45.4317,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,42.2612,1.77289e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,13.3699,25.882,8.92068,0,0,0.938596
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,42.2612,1.77289e+09,1,HEARTBEAT,150,144,0,0.96,2.84724,7.69083,3.63943,0,0,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,44.2601,1.77289e+09,1,TASK_RELEASE,3,3,0,1,3.9559,4.84286,1.50047,364.48,364.48,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,44.2601,1.77289e+09,1,MOTION_START,17,6,0,0.352941,6.53682,12.5382,2.07358,0,0,0.685759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,44.2601,1.77289e+09,1,STATUS_CH,16,16,0,1,1.59892,4.31665,3.0964,82.964,82.964,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,44.2601,1.77289e+09,1,ACK,18,18,0,1,5.79482,16.6858,3.34606,43.3799,43.3799,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,44.2601,1.77289e+09,1,DEPLOYMENT_CMD,9,9,0,1,851.559,2550.39,319.525,63.2623,63.2623,0.601755
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,44.2601,1.77289e+09,0,SEARCH_TELEMETRY,27,26,3,0.962963,7566.47,26603.9,2744.65,588.339,623.043,0.511573
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,44.2601,1.77289e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,13.3699,25.882,8.92068,0,0,0.938596
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,44.2601,1.77289e+09,1,HEARTBEAT,157,152,0,0.968153,2.79842,7.36193,3.55678,0,0,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,46.2606,1.77289e+09,1,TASK_RELEASE,3,3,0,1,3.9559,4.84286,1.50047,22.3084,22.3084,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,46.2606,1.77289e+09,1,MOTION_START,17,6,0,0.352941,6.53682,12.5382,2.07358,0,0,0.685759
