run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,74.2611,1.77289e+09,sunny,20.5082,1.98069,197.051,0.020911
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,75.2589,1.77289e+09,sunny,20.6517,2.21273,200.851,0.0419228
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,76.2656,1.77289e+09,sunny,20.796,1.99651,203.036,0.0110405
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,76.266,1.77289e+09,sunny,20.796,1.99651,203.036,0.0110405
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,77.2605,1.77289e+09,sunny,20.2927,2.09788,208.302,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,78.2596,1.77289e+09,sunny,20.3491,1.91984,202.68,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,78.2599,1.77289e+09,sunny,20.3491,1.91984,202.68,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,79.2608,1.77289e+09,sunny,20.7628,2.02114,199.485,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,80.262,1.77289e+09,sunny,21.1634,2.00342,202.489,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,80.2624,1.77289e+09,sunny,21.1634,2.00342,202.489,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,81.2589,1.77289e+09,sunny,20.8165,1.69276,202.757,0.0325054
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,82.2605,1.77289e+09,sunny,20.7447,1.51978,197.831,0.0305433
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,82.2609,1.77289e+09,sunny,20.7447,1.51978,197.831,0.0305433
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,83.2837,1.77289e+09,sunny,21.0429,1.65206,198.372,0.0387435
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,84.2617,1.77289e+09,sunny,20.8235,1.75122,198.503,0.00817679
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,84.2622,1.77289e+09,sunny,20.8235,1.75122,198.503,0.00817679
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,85.2599,1.77289e+09,sunny,20.8526,1.48606,198.455,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,86.2597,1.77289e+09,sunny,21.089,1.40237,197.511,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,86.2601,1.77289e+09,sunny,21.089,1.40237,197.511,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,87.2594,1.77289e+09,sunny,21.1586,1.5717,197.331,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,88.2621,1.77289e+09,sunny,21.3031,2.18696,197.229,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,88.2626,1.77289e+09,sunny,21.3031,2.18696,197.229,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,89.2595,1.77289e+09,sunny,21.1893,2.07594,199.009,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,90.2742,1.77289e+09,sunny,21.3248,1.97232,199.627,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,90.2746,1.77289e+09,sunny,21.3248,1.97232,199.627,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,91.2594,1.77289e+09,sunny,21.6215,2.42072,198.989,0.0267063
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,92.263,1.77289e+09,sunny,21.8053,2.26528,196.888,0.0149934
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,92.2635,1.77289e+09,sunny,21.8053,2.26528,196.888,0.0149934
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,93.2634,1.77289e+09,sunny,21.7306,2.04487,197.914,0.0466903
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,94.2614,1.77289e+09,sunny,21.5191,1.90889,194.43,0.032017
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,94.2639,1.77289e+09,sunny,21.5191,1.90889,194.43,0.032017
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,95.2595,1.77289e+09,sunny,21.2061,1.99131,194.952,0.00336511
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,96.2609,1.77289e+09,sunny,21.1564,2.07758,195.789,0.0072587
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,96.2613,1.77289e+09,sunny,21.1564,2.07758,195.789,0.0072587
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,97.2604,1.77289e+09,sunny,20.8581,2.03402,195.838,0.00264475
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,98.2633,1.77289e+09,sunny,20.682,1.58083,193.608,0.0398731
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,98.2638,1.77289e+09,sunny,20.682,1.58083,193.608,0.0398731
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,99.2594,1.77289e+09,sunny,20.6793,1.82156,194.096,0.0467035
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,100.264,1.77289e+09,sunny,20.6862,1.60024,194.307,0.0446383
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,100.266,1.77289e+09,sunny,20.6862,1.60024,194.307,0.0446383
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,101.299,1.77289e+09,sunny,20.6277,1.76429,190.639,0.0322378
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,102.26,1.77289e+09,sunny,20.7216,1.74239,191.715,0.0388416
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,102.26,1.77289e+09,sunny,20.7216,1.74239,191.715,0.0388416
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,103.262,1.77289e+09,sunny,20.6654,1.46426,190.35,0.00860584
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,104.262,1.77289e+09,sunny,20.697,1.89149,191.639,0.0439022
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,104.263,1.77289e+09,sunny,20.697,1.89149,191.639,0.0439022
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,105.261,1.77289e+09,sunny,21.2018,1.65834,191.358,0.0233652
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,106.266,1.77289e+09,sunny,20.5018,1.50865,194.207,0.0182439
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,106.267,1.77289e+09,sunny,20.5018,1.50865,194.207,0.0182439
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,107.26,1.77289e+09,sunny,20.4321,1.53245,194.073,0.0329907
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,108.261,1.77289e+09,sunny,20.6449,1.58332,195.196,0.033568
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,108.262,1.77289e+09,sunny,20.6449,1.58332,195.196,0.033568
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,109.262,1.77289e+09,sunny,20.4508,1.82502,196.547,0.0446852
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,110.269,1.77289e+09,sunny,20.4185,1.77561,196.997,0.0297256
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,110.27,1.77289e+09,sunny,20.4185,1.77561,196.997,0.0297256
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,111.273,1.77289e+09,sunny,20.5765,1.82175,195.365,0.00771537
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,112.262,1.77289e+09,sunny,20.2091,1.6767,198.152,0.0203719
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,112.262,1.77289e+09,sunny,20.2091,1.6767,198.152,0.0203719
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,113.262,1.77289e+09,sunny,20.3709,2.03498,197.599,0.0579216
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,114.265,1.77289e+09,sunny,20.4774,2.09829,193.489,0.0520331
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,114.265,1.77289e+09,sunny,20.4774,2.09829,193.489,0.0520331
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,115.259,1.77289e+09,sunny,20.088,1.87552,194.166,0.0533392
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,116.26,1.77289e+09,sunny,19.7036,1.90006,193.987,0.0777469
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,116.261,1.77289e+09,sunny,19.7036,1.90006,193.987,0.0777469
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,117.26,1.77289e+09,sunny,19.8845,1.91423,195.964,0.032615
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,118.266,1.77289e+09,sunny,20.1791,1.72012,195.397,0.0470721
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,118.266,1.77289e+09,sunny,20.1791,1.72012,195.397,0.0470721
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,119.263,1.77289e+09,sunny,20.1956,1.88902,194.925,0.0581236
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,120.268,1.77289e+09,sunny,20.4727,1.70105,192.684,0.0323956
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,120.269,1.77289e+09,sunny,20.4727,1.70105,192.684,0.0323956
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,121.26,1.77289e+09,sunny,20.573,1.8853,194.576,0.0279263
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,122.262,1.77289e+09,sunny,20.9677,1.40867,192.74,0.0365951
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,122.263,1.77289e+09,sunny,20.9677,1.40867,192.74,0.0365951
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,123.26,1.77289e+09,sunny,21.1079,1.49332,195.808,0.0759126
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,124.26,1.77289e+09,sunny,21.3092,1.56194,196.292,0.0338316
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,124.261,1.77289e+09,sunny,21.3092,1.56194,196.292,0.0338316
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,125.26,1.77289e+09,sunny,20.9613,1.717,194.822,0.0404972
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,126.262,1.77289e+09,sunny,21.4687,1.8508,193.376,0.0565903
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,126.264,1.77289e+09,sunny,21.4687,1.8508,193.376,0.0565903
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,127.259,1.77289e+09,sunny,21.5453,1.79953,195.557,0.0113679
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,128.262,1.77289e+09,sunny,21.0934,1.81404,192.851,0.00981684
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,128.262,1.77289e+09,sunny,21.0934,1.81404,192.851,0.00981684
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,129.261,1.77289e+09,sunny,20.6245,1.51211,192.899,0.000530966
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,130.262,1.77289e+09,sunny,20.7776,1.68763,194.038,0.025409
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,130.263,1.77289e+09,sunny,20.7776,1.68763,194.038,0.025409
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,131.26,1.77289e+09,sunny,20.798,1.74934,199.141,0.0474731
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,132.265,1.77289e+09,sunny,20.8333,1.87336,198.81,0.0540728
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,132.266,1.77289e+09,sunny,20.8333,1.87336,198.81,0.0540728
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,133.26,1.77289e+09,sunny,20.6468,1.52089,199.706,0.018631
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,134.264,1.77289e+09,sunny,20.8756,1.87219,199.951,0.00563134
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,134.265,1.77289e+09,sunny,20.8756,1.87219,199.951,0.00563134
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,135.26,1.77289e+09,sunny,21.2035,1.91137,198.988,0.0149975
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,136.264,1.77289e+09,sunny,20.9687,1.86854,199.628,0.0435088
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,136.264,1.77289e+09,sunny,20.9687,1.86854,199.628,0.0435088
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,137.262,1.77289e+09,sunny,20.7843,2.15039,195.613,0.0653292
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,138.262,1.77289e+09,sunny,20.5126,1.93694,194.267,0.0548796
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,138.265,1.77289e+09,sunny,20.5126,1.93694,194.267,0.0548796
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,139.26,1.77289e+09,sunny,20.2719,2.0028,191.277,0.038613
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,140.262,1.77289e+09,sunny,20.4195,2.0189,188.479,0.0301355
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,140.262,1.77289e+09,sunny,20.4195,2.0189,188.479,0.0301355
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,141.26,1.77289e+09,sunny,20.423,2.04235,188.617,0.0585473
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,142.261,1.77289e+09,sunny,20.3315,1.6849,186.575,0.0216044
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,142.261,1.77289e+09,sunny,20.3315,1.6849,186.575,0.0216044
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,143.261,1.77289e+09,sunny,20.8614,2.03477,186.251,0.0431963
