run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.25873,1.77289e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77289e+09,1.77289e+09,true,5.29301,1,0,0,45,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.25873,1.77289e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77289e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.25873,1.77289e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77289e+09,-1,false,-1,1,-1,-1,38,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.25873,1.77289e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77289e+09,-1,false,-1,1,-1,-1,38,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4.25873,1.77289e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.2587,1.77289e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,1.77289e+09,true,3.13348,3,3,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.2587,1.77289e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77289e+09,1.77289e+09,true,0.021222,1,1,19,16,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.2587,1.77289e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77289e+09,1.77289e+09,true,1.79094,2,2,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.2587,1.77289e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,1.77289e+09,true,0.007902,1,1,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.2587,1.77289e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,1.77289e+09,true,2.34207,2,2,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.2587,1.77289e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77289e+09,1.77289e+09,true,2.29845,2,2,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.2587,1.77289e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77289e+09,1.77289e+09,true,4.61652,2,2,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.2587,1.77289e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,1.77289e+09,true,1.86437,3,3,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.2587,1.77289e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,1.77289e+09,true,6.0205,3,3,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.2587,1.77289e+09,ch0_HEARTBEAT_4,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,1.77289e+09,true,0.007193,1,1,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.2587,1.77289e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,1.77289e+09,true,4.68293,3,3,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.2587,1.77289e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77289e+09,1.77289e+09,true,19.3464,3,3,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.2587,1.77289e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77289e+09,1.77289e+09,true,2.51285,1,0,0,45,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.2587,1.77289e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77289e+09,1.77289e+09,true,4.27836,2,2,18,16,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.2587,1.77289e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77289e+09,1.77289e+09,true,27.5159,3,3,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.2587,1.77289e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,1.77289e+09,true,2.09667,2,2,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.2587,1.77289e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77289e+09,1.77289e+09,true,15.3678,2,2,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.2587,1.77289e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77289e+09,1.77289e+09,true,3.63411,1,0,0,53,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6.2587,1.77289e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77289e+09,1.77289e+09,true,0.002746,1,1,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.25857,1.77289e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,1.77289e+09,true,3.93226,2,2,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.25857,1.77289e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,1.77289e+09,true,1.28574,2,2,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.25857,1.77289e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,1.77289e+09,true,8.9605,3,3,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.25857,1.77289e+09,uav1_HEARTBEAT_8,1,HEARTBEAT,uav1,sink_gateway,1.77289e+09,1.77289e+09,true,4.0173,3,3,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.25857,1.77289e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,1.77289e+09,true,6.46872,3,3,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.25857,1.77289e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77289e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.25857,1.77289e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77289e+09,1.77289e+09,true,2.8384,2,1,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.25857,1.77289e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,1.77289e+09,true,0.008027,1,1,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.25857,1.77289e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77289e+09,1.77289e+09,true,2.86391,1,0,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.25857,1.77289e+09,ch0_HEARTBEAT_11,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,1.77289e+09,true,0.007069,1,1,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.25857,1.77289e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77289e+09,1.77289e+09,true,12.7135,3,2,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.25857,1.77289e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77289e+09,1.77289e+09,true,6.39631,2,1,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.25857,1.77289e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,1.77289e+09,true,0.010209,1,1,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.25857,1.77289e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77289e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.25857,1.77289e+09,ch1_HEARTBEAT_11,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,1.77289e+09,true,3.11955,2,2,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.25857,1.77289e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77289e+09,1.77289e+09,true,1.94191,2,2,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.25857,1.77289e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77289e+09,1.77289e+09,true,12.0123,3,2,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.25857,1.77289e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77289e+09,1.77289e+09,true,2.39657,1,0,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.2586,1.77289e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,1.77289e+09,true,3.56733,3,3,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.2586,1.77289e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77289e+09,1.77289e+09,true,1.01144,2,2,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.2586,1.77289e+09,ch1_STATUS_CH_18,1,STATUS_CH,ch1,sink_gateway,1.77289e+09,1.77289e+09,true,1.75947,2,2,18,31,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.2586,1.77289e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,1.77289e+09,true,1.80996,2,2,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.2586,1.77289e+09,ch0_HEARTBEAT_16,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,1.77289e+09,true,0.007085,1,1,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.2586,1.77289e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77289e+09,1.77289e+09,true,3.94184,2,2,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.2586,1.77289e+09,uav1_ACK_TASK_REL_ch0_uav1_14_9,1,ACK,uav1,ch0,1.77289e+09,1.77289e+09,true,3.33856,0,1,5,20,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.2586,1.77289e+09,ch1_HEARTBEAT_15,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,1.77289e+09,true,2.93096,2,2,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.2586,1.77289e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,1.77289e+09,true,6.80129,3,3,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.2586,1.77289e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,1.77289e+09,true,3.20206,3,3,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.2586,1.77289e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77289e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.2586,1.77289e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,1.77289e+09,true,3.00806,2,2,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.2586,1.77289e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,1.77289e+09,true,4.77292,2,2,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.2586,1.77289e+09,TASK_REL_ch0_uav1_14,1,TASK_RELEASE,ch0,uav1,1.77289e+09,1.77289e+09,true,4.93957,1,1,0,53,false,,,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.2587,1.77289e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77289e+09,1.77289e+09,true,1.37258,2,2,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.2587,1.77289e+09,ch0_HEARTBEAT_20,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,1.77289e+09,true,0.007108,1,1,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.2587,1.77289e+09,uav3_ACK_TASK_REL_ch1_uav3_21_11,1,ACK,uav3,ch1,1.77289e+09,1.77289e+09,true,0.945481,0,1,5,20,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.2587,1.77289e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,1.77289e+09,true,2.04974,3,3,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.2587,1.77289e+09,uav2_ACK_TASK_REL_ch1_uav2_20_11,1,ACK,uav2,ch1,1.77289e+09,1.77289e+09,true,1.978,0,1,5,20,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.2587,1.77289e+09,TASK_REL_ch1_uav3_21,1,TASK_RELEASE,ch1,uav3,1.77289e+09,1.77289e+09,true,3.97255,1,1,0,40,false,,,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.2587,1.77289e+09,ch1_HEARTBEAT_19,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,1.77289e+09,true,2.89651,2,2,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.2587,1.77289e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,1.77289e+09,true,4.51732,3,3,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.2587,1.77289e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,1.77289e+09,true,0.073817,1,1,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.2587,1.77289e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,1.77289e+09,true,1.55865,2,2,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.2587,1.77289e+09,TASK_REL_ch1_uav2_20,1,TASK_RELEASE,ch1,uav2,1.77289e+09,1.77289e+09,true,2.95559,1,1,0,36,false,,,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.2587,1.77289e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,1.77289e+09,true,5.00784,3,3,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.2587,1.77289e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77289e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.2587,1.77289e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77289e+09,1.77289e+09,true,2.23505,2,2,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.2587,1.77289e+09,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.77289e+09,1.77289e+09,true,0.011233,1,1,19,30,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.2587,1.77289e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,1.77289e+09,true,4.81827,3,3,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.2584,1.77289e+09,uav2_HEARTBEAT_15,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,1.77289e+09,true,4.1247,3,3,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.2584,1.77289e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,1.77289e+09,true,2.03214,2,2,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.2584,1.77289e+09,ch1_HEARTBEAT_25,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,1.77289e+09,true,2.76244,2,2,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.2584,1.77289e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,1.77289e+09,true,0.007275,1,1,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.2584,1.77289e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,1.77289e+09,true,11.3796,3,3,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.2584,1.77289e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,-1,false,-1,0,-1,-1,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.2584,1.77289e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77289e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.2584,1.77289e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,1.77289e+09,true,4.12079,3,3,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.2584,1.77289e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,1.77289e+09,true,4.96136,3,3,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.2584,1.77289e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,1.77289e+09,true,0.007482,1,1,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,16.2586,1.77289e+09,ch1_STATUS_CH_29,1,STATUS_CH,ch1,sink_gateway,1.77289e+09,1.77289e+09,true,3.62702,2,2,18,31,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,16.2586,1.77289e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,1.77289e+09,true,3.24612,2,2,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,16.2586,1.77289e+09,sink_gateway_ACK_uav2_TP_0_17,1,ACK,sink_gateway,uav2,1.77289e+09,1.77289e+09,true,17.727,0,2,2,12,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,16.2586,1.77289e+09,sink_gateway_ACK_uav2_TP_0_16,1,ACK,sink_gateway,uav2,1.77289e+09,1.77289e+09,true,14.677,0,2,2,12,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,16.2586,1.77289e+09,uav2_TP_0_18,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77289e+09,1.77289e+09,true,2.93707,3,3,13,123,false,,,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,16.2586,1.77289e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,1.77289e+09,true,7.81417,3,3,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,16.2586,1.77289e+09,sink_gateway_ACK_uav2_TP_0_18,1,ACK,sink_gateway,uav2,1.77289e+09,1.77289e+09,true,16.502,0,2,2,12,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,16.2586,1.77289e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,1.77289e+09,true,0.006651,1,1,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,16.2586,1.77289e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,1.77289e+09,true,6.91843,3,3,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,16.2586,1.77289e+09,uav2_TP_0_16,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77289e+09,1.77289e+09,true,2.65018,3,3,13,73,false,,,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,16.2586,1.77289e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,1.77289e+09,true,3.78398,2,2,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,16.2586,1.77289e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77289e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,16.2586,1.77289e+09,uav2_TP_0_17,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77289e+09,1.77289e+09,true,2.61156,3,3,13,151,false,,,1.77289e+09
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,16.2586,1.77289e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77289e+09,1.77289e+09,true,0.015227,1,1,19,30,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,16.2586,1.77289e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,1.77289e+09,true,12.007,3,3,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,18.259,1.77289e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,1.77289e+09,true,0.007022,1,1,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,18.259,1.77289e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,1.77289e+09,true,6.38712,3,3,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,18.259,1.77289e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,1.77289e+09,true,2.23698,2,2,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,18.259,1.77289e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,1.77289e+09,true,0.007834,1,1,0,0,false,,,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,18.259,1.77289e+09,uav2_HEARTBEAT_22,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,1.77289e+09,true,7.98845,3,3,0,0,false,,,-1
