run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,28.2602,1.77289e+09,10,56,52,2,0.928571,210.327,1297.2,425.642,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,29.2588,1.77289e+09,10,56,53,2,0.946429,206.542,1242.15,417.685,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,30.2598,1.77289e+09,10,56,52,1,0.928571,54.6117,7.89739,108.325,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,30.26,1.77289e+09,10,55,51,1,0.927273,55.6823,7.998,110.492,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,31.2592,1.77289e+09,10,57,54,1,0.947368,52.7105,7.69617,104.375,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,32.2617,1.77289e+09,10,53,50,1,0.943396,56.7582,8.09861,112.777,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,32.2619,1.77289e+09,10,53,50,1,0.943396,56.7582,8.09861,112.777,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,33.2598,1.77289e+09,10,46,45,0,0.978261,2.83196,6.76519,3.11985,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,34.261,1.77289e+09,10,43,42,0,0.976744,2.7558,6.15542,3.03762,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,34.2622,1.77289e+09,10,43,42,0,0.976744,2.7558,6.15542,3.03762,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,35.259,1.77289e+09,10,40,40,0,1,2.6836,6.21577,3.32157,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,36.2614,1.77289e+09,10,39,39,0,1,2.63134,6.25662,3.28117,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,36.2616,1.77289e+09,10,39,39,0,1,2.63134,6.25662,3.28117,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,37.2589,1.77289e+09,10,39,38,0,0.974359,2.66874,6.29747,3.3374,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,38.262,1.77289e+09,10,38,38,0,1,2.85129,7.2789,3.47016,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,38.2622,1.77289e+09,10,38,38,0,1,2.85129,7.2789,3.47016,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,39.2601,1.77289e+09,10,40,39,0,0.975,23.4784,7.18324,45.4378,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,40.259,1.77289e+09,10,38,37,0,0.973684,24.5834,7.23393,47.7743,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,40.2592,1.77289e+09,10,38,37,0,0.973684,24.5834,7.23393,47.7743,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,41.2593,1.77289e+09,10,36,36,0,1,25.0712,7.33839,49.0314,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,42.2614,1.77289e+09,10,37,36,0,0.972973,25.067,7.33839,49.0159,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,42.2616,1.77289e+09,10,37,36,0,0.972973,25.067,7.33839,49.0159,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,43.2587,1.77289e+09,10,43,42,0,0.976744,1088.73,8324.97,763.97,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,44.2608,1.77289e+09,10,45,44,1,0.977778,1039.31,8164.81,728.413,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,44.261,1.77289e+09,10,45,44,1,0.977778,1039.31,8164.81,728.413,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,45.2616,1.77289e+09,10,52,50,1,0.961538,578.754,6405,913.081,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,46.2609,1.77289e+09,10,62,62,1,1,467.661,6125.31,733.901,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,46.2611,1.77289e+09,10,62,62,1,1,467.661,6125.31,733.901,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,47.2608,1.77289e+09,10,60,60,0,1,18.1715,18.3146,30.3603,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,48.2611,1.77289e+09,10,60,60,0,1,18.0664,18.3146,30.5183,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,48.2614,1.77289e+09,10,60,60,0,1,18.0664,18.3146,30.5183,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,49.2591,1.77289e+09,10,61,61,0,1,4.648,16.0134,3.26886,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,50.2624,1.77289e+09,10,62,61,0,0.983871,4.83702,16.0134,3.36743,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,50.2655,1.77289e+09,10,62,61,0,0.983871,4.83702,16.0134,3.36743,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,51.2606,1.77289e+09,10,63,63,0,1,4.70287,15.611,3.3114,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,52.2611,1.77289e+09,10,64,63,1,0.984375,4.6662,15.611,3.38515,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,52.2619,1.77289e+09,10,64,63,1,0.984375,4.6662,15.611,3.38515,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,53.261,1.77289e+09,10,64,63,1,0.984375,4.73248,15.611,3.39935,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,54.2593,1.77289e+09,10,68,66,1,0.970588,5.105,15.0073,3.5666,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,54.2616,1.77289e+09,10,68,66,1,0.970588,5.105,15.0073,3.5666,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,55.2592,1.77289e+09,10,64,62,1,0.96875,43.1601,11.3118,29.4887,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,56.2615,1.77289e+09,10,53,52,1,0.981132,50.4095,371.728,34.9583,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,56.263,1.77289e+09,10,54,52,1,0.962963,50.4095,371.728,34.9583,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,57.2589,1.77289e+09,10,52,50,1,0.961538,52.2008,451.799,36.0306,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,58.2625,1.77289e+09,10,49,48,1,0.979592,54.1751,531.87,37.3484,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,58.2629,1.77289e+09,10,49,48,1,0.979592,54.1751,531.87,37.3484,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,59.2597,1.77289e+09,10,48,46,1,0.958333,56.3238,611.942,38.8194,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,60.2649,1.77289e+09,10,50,49,1,0.98,269.576,815.103,336.283,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,60.2652,1.77289e+09,10,50,49,1,0.98,269.576,815.103,336.283,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,61.2597,1.77289e+09,10,52,50,1,0.961538,264.173,815.006,329.32,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,62.2612,1.77289e+09,10,56,56,0,1,107.666,812.574,155.58,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,62.2621,1.77289e+09,10,57,56,0,0.982456,107.666,812.574,155.58,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,63.2594,1.77289e+09,10,58,57,0,0.982759,105.898,812.483,152.785,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,64.2618,1.77289e+09,10,53,53,0,1,113.201,812.846,164.448,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,64.263,1.77289e+09,10,53,53,0,1,113.201,812.846,164.448,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,65.2595,1.77289e+09,10,47,47,0,1,75.466,6.61408,150.676,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,66.2622,1.77289e+09,10,49,49,0,1,2.83773,5.5251,2.67884,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,66.263,1.77289e+09,10,49,49,0,1,2.83773,5.5251,2.67884,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,67.2616,1.77289e+09,10,49,49,0,1,2.98494,5.605,2.67958,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,68.2655,1.77289e+09,10,49,49,0,1,3.12256,6.38708,2.9445,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,68.2658,1.77289e+09,10,49,49,0,1,3.12256,6.38708,2.9445,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,69.2593,1.77289e+09,10,51,51,0,1,3.24911,6.26483,2.94489,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,70.2611,1.77289e+09,10,48,48,0,1,3.00513,6.4482,3.00852,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,70.2618,1.77289e+09,10,48,48,0,1,3.00513,6.4482,3.00852,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,71.259,1.77289e+09,10,52,50,0,0.961538,35.3867,10.8125,35.7312,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,72.2648,1.77289e+09,10,45,45,1,1,83.4274,648.996,130.475,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,72.2661,1.77289e+09,10,45,45,1,1,83.4274,648.996,130.475,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,73.2608,1.77289e+09,10,44,44,1,1,85.1826,688.726,133.212,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,74.2608,1.77289e+09,10,43,43,1,1,86.961,728.456,136.212,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,74.2611,1.77289e+09,10,43,43,1,1,86.961,728.456,136.212,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,75.2589,1.77289e+09,10,43,41,1,0.953488,90.9642,807.916,142.876,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,76.2656,1.77289e+09,10,41,41,1,1,91.1325,807.916,143.195,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,76.266,1.77289e+09,10,42,41,1,0.97619,91.1325,807.916,143.195,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,77.2606,1.77289e+09,10,40,40,1,1,93.1815,807.95,146.767,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,78.2596,1.77289e+09,10,43,43,1,1,86.5538,728.225,135.916,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,78.2599,1.77289e+09,10,43,43,1,1,86.5538,728.225,135.916,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,79.2608,1.77289e+09,10,41,40,1,0.97561,92.6818,807.95,146.179,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,80.262,1.77289e+09,10,41,39,2,0.95122,330.88,650.526,339.468,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,80.2624,1.77289e+09,10,41,39,2,0.95122,330.88,650.526,339.468,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,81.2589,1.77289e+09,10,45,43,2,0.955556,485.17,5766.88,684.967,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,82.2605,1.77289e+09,10,45,44,2,0.977778,474.296,5447.22,669.137,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,82.2611,1.77289e+09,10,45,44,2,0.977778,474.296,5447.22,669.137,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,83.2838,1.77289e+09,10,42,40,1,0.952381,2.94766,8.75366,2.89403,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,84.2617,1.77289e+09,10,43,41,2,0.953488,2.9306,8.63514,2.90373,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,84.2629,1.77289e+09,10,43,41,2,0.953488,2.9306,8.63514,2.90373,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,85.2599,1.77289e+09,10,47,43,2,0.914894,3.11055,8.43351,2.52756,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,86.2597,1.77289e+09,10,46,44,2,0.956522,2.82177,6.61172,2.36552,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,86.2601,1.77289e+09,10,46,44,2,0.956522,2.82177,6.61172,2.36552,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,87.2594,1.77289e+09,10,53,51,2,0.962264,50.4515,408.084,34.2324,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,88.2621,1.77289e+09,10,52,50,2,0.961538,51.456,447.6,34.9246,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,88.2626,1.77289e+09,10,53,50,2,0.943396,51.456,447.6,34.9246,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,89.2595,1.77289e+09,10,52,50,2,0.961538,51.5218,447.6,34.9087,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,90.2742,1.77289e+09,10,54,53,1,0.981481,275.447,2085.04,186.907,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,90.2746,1.77289e+09,10,54,53,1,0.981481,275.447,2085.04,186.907,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,91.2594,1.77289e+09,10,63,61,1,0.968254,240.784,806.509,162.007,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,92.263,1.77289e+09,10,62,61,1,0.983871,240.67,806.509,162.105,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,92.2635,1.77289e+09,10,62,61,1,0.983871,240.67,806.509,162.105,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,93.2635,1.77289e+09,10,65,65,0,1,226.154,806.046,152.248,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,94.2614,1.77289e+09,10,68,68,0,1,216.421,805.699,145.46,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,94.2639,1.77289e+09,10,68,68,0,1,216.421,805.699,145.46,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,95.2595,1.77289e+09,10,66,66,0,1,222.824,805.93,149.948,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,96.261,1.77289e+09,10,68,67,0,0.985294,216.828,15.819,222.855,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,96.2614,1.77289e+09,10,68,67,0,0.985294,216.828,15.819,222.855,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,97.2605,1.77289e+09,10,63,63,0,1,230.12,15.9006,236.9,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,98.2633,1.77289e+09,10,63,62,1,0.984127,233.778,15.921,240.775,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,98.2638,1.77289e+09,10,63,62,1,0.984127,233.778,15.921,240.775,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,99.2614,1.77289e+09,10,63,62,1,0.984127,116.424,15.5054,116.153,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,100.264,1.77289e+09,10,64,63,1,0.984375,114.554,15.4774,114.324,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,100.267,1.77289e+09,10,62,61,1,0.983871,118.31,15.5333,118.078,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,101.3,1.77289e+09,10,56,55,1,0.982143,129.131,7.92876,130.834,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,102.26,1.77289e+09,10,57,55,1,0.964912,129.073,7.92876,130.816,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,102.26,1.77289e+09,10,57,55,1,0.964912,129.073,7.92876,130.816,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,103.263,1.77289e+09,10,55,54,1,0.981818,32.4492,6.47947,32.2332,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,104.262,1.77289e+09,10,50,49,1,0.98,35.3936,7.11873,35.503,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,104.263,1.77289e+09,10,50,49,1,0.98,35.3936,7.11873,35.503,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,105.261,1.77289e+09,10,48,47,1,0.979167,36.8861,7.48799,37.0601,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,106.266,1.77289e+09,10,46,45,1,0.978261,38.2454,7.70584,38.6705,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,106.267,1.77289e+09,10,46,45,1,0.978261,38.2454,7.70584,38.6705,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,107.26,1.77289e+09,10,45,44,1,0.977778,39.0791,7.81477,39.6115,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,108.261,1.77289e+09,10,44,44,0,1,39.1055,7.81477,39.6372,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,108.262,1.77289e+09,10,44,44,0,1,39.1055,7.81477,39.6372,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,109.262,1.77289e+09,10,44,43,0,0.977273,39.9807,7.92369,40.4882,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,110.269,1.77289e+09,10,45,45,0,1,38.6131,6.79135,38.622,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,110.27,1.77289e+09,10,45,45,0,1,38.6131,6.79135,38.622,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,111.273,1.77289e+09,10,43,43,0,1,40.3298,8.006,40.7091,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,112.262,1.77289e+09,10,40,40,0,1,3.09801,6.27722,2.66552,0,0,-1,0,0,-1
