run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.25912,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9.25888,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.2589,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.2594,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,11.259,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.259,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.2592,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,13.2599,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.2587,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.2592,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,15.2604,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,16.2594,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,16.2624,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,17.2605,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,18.2598,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,18.26,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,19.2604,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,20.2588,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,20.259,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,21.2604,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,22.259,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,22.2595,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,23.2589,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,24.2591,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,24.2596,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,25.2606,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,26.259,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,26.2595,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,27.2594,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,28.2599,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,28.2602,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,29.2587,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,30.2598,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,30.26,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,31.2592,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,32.2617,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,32.2619,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,33.2598,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,34.261,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,34.262,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,35.259,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,36.2611,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,36.2616,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,37.2589,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,38.2618,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,38.2622,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,39.26,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,40.259,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,40.2592,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,41.2592,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,42.2613,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,42.2616,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,43.2587,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,44.2607,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,44.261,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,45.2615,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,46.2608,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,46.2611,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,47.2608,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,48.261,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,48.2614,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,49.2591,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,50.2623,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,50.2654,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,51.2606,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,52.2609,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,52.2619,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,53.261,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,54.2592,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,54.2616,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,55.2591,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,56.2615,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,56.263,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,57.2588,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,58.2621,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,58.2628,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,59.2596,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,60.2649,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,60.2652,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,61.2597,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,62.261,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,62.2621,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,63.2594,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,64.2616,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,64.263,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,65.2594,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,66.2621,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,66.263,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,67.2615,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,68.2655,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,68.2658,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,69.2593,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,70.261,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,70.2618,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,71.259,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,72.2647,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,72.2661,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,73.2608,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,74.2606,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,74.2611,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,75.2589,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,76.2656,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,76.266,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,77.2606,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,78.2595,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,78.2599,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,79.2608,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,80.2619,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,80.2624,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,81.2589,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,82.2602,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,82.261,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,83.2838,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,84.2614,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,84.2629,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,85.2599,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,86.2597,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,86.2601,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,87.2594,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,88.2619,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,88.2626,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,89.2595,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,90.2742,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,90.2746,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,91.2594,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,92.263,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,92.2635,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,93.2635,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,94.2614,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,94.2639,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,95.2595,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,96.2609,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,96.2614,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,97.2605,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,98.2631,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,98.2638,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,99.2594,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,100.264,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,100.266,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,101.3,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,102.26,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,102.26,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,103.263,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,104.262,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,104.263,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,105.261,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,106.266,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,106.267,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,107.26,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,108.261,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,108.262,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,109.262,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,110.268,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,110.27,1.77289e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
