run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,207.166,1.77289e+09,uav1_TP_1_225,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,211.407,1.77289e+09,sink_gateway_ACK_uav2_TP_1_285,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,254.207,1.77289e+09,uav2_HEARTBEAT_343,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,255.151,1.77289e+09,uav1_HEARTBEAT_301,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,261.096,1.77289e+09,ch1_HEARTBEAT_324,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,289.185,1.77289e+09,uav1_HEARTBEAT_335,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,355.265,1.77289e+09,ch0_HEARTBEAT_437,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,360.209,1.77289e+09,uav2_HEARTBEAT_449,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,391.443,1.77289e+09,DEP_ch0_27,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,479.303,1.77289e+09,ch1_STATUS_CH_671,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,535.27,1.77289e+09,uav3_TP_2_574,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,540.667,1.77289e+09,uav1_TP_0_578,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,540.692,1.77289e+09,sink_gateway_ACK_uav1_TP_3_564,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,547.204,1.77289e+09,uav2_HEARTBEAT_665,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,551.674,1.77289e+09,uav3_TP_1_600,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,559.003,1.77289e+09,uav2_TP_2_680,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,568.004,1.77289e+09,uav2_TP_1_692,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,590.774,1.77289e+09,uav1_TP_2_657,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,624.87,1.77289e+09,uav3_TP_0_682,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,627.464,1.77289e+09,ch0_HEARTBEAT_861,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,636.204,1.77289e+09,uav2_HEARTBEAT_787,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,653.476,1.77289e+09,uav3_HEARTBEAT_722,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,655.208,1.77289e+09,uav2_HEARTBEAT_815,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,661.471,1.77289e+09,uav3_TP_1_731,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,674.299,1.77289e+09,ch1_HEARTBEAT_904,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,694.414,1.77289e+09,sink_gateway_ACK_uav2_TP_1_870,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,699.302,1.77289e+09,ch1_HEARTBEAT_934,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,769.154,1.77289e+09,uav1_HEARTBEAT_857,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,798.207,1.77289e+09,uav2_charge_req_952,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,841.472,1.77289e+09,uav2_TP_2_1122,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,847.469,1.77289e+09,uav2_TP_0_1132,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,848.155,1.77289e+09,uav1_HEARTBEAT_936,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,857.471,1.77289e+09,uav2_TP_2_1144,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,870.476,1.77289e+09,uav2_TP_1_1154,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,884.473,1.77289e+09,uav2_TP_0_1173,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,887.669,1.77289e+09,uav2_TP_2_1185,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,900.503,1.77289e+09,uav2_TP_1_1198,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,901.538,1.77289e+09,uav2_TP_0_1195,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,918.468,1.77289e+09,uav2_HEARTBEAT_1226,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,919.475,1.77289e+09,uav2_TP_0_1215,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,920.973,1.77289e+09,uav1_TP_0_997,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,922.171,1.77289e+09,uav1_TP_2_980,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,924.162,1.77289e+09,uav1_HEARTBEAT_1022,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,927.172,1.77289e+09,uav1_TP_1_966,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,927.173,1.77289e+09,uav1_TP_1_965,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,928.484,1.77289e+09,uav2_TP_0_1237,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,928.666,1.77289e+09,uav1_TP_3_983,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,933.968,1.77289e+09,uav2_TP_1_1240,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,953.471,1.77289e+09,uav2_TP_2_1273,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,966.969,1.77289e+09,uav2_TP_1_1286,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,977.186,1.77289e+09,uav1_TP_3_1044,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,982.672,1.77289e+09,uav1_TP_2_1041,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,990.979,1.77289e+09,uav3_TP_3_1084,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,991.473,1.77289e+09,uav2_TP_2_1317,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1014.08,1.77289e+09,uav2_TP_2_1364,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1024.47,1.77289e+09,uav2_HEARTBEAT_1379,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1026.47,1.77289e+09,ch0_HEARTBEAT_1345,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1045.67,1.77289e+09,uav2_TP_2_1408,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1048.18,1.77289e+09,uav1_TP_2_1105,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1048.48,1.77289e+09,uav3_HEARTBEAT_1167,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1065.88,1.77289e+09,uav3_TP_3_1190,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1065.88,1.77289e+09,uav3_TP_1_1179,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1105.69,1.77289e+09,sink_gateway_ACK_uav3_TP_3_1244,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1112.3,1.77289e+09,sink_gateway_ACK_uav3_TP_4_1256,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1122.51,1.77289e+09,ch1_STATUS_CH_1488,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1157.47,1.77289e+09,uav3_HEARTBEAT_1312,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1159.48,1.77289e+09,ugv_1_ACK_uav3_charge_req_1309_157,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1174.47,1.77289e+09,uav2_HEARTBEAT_1543,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1187.47,1.77289e+09,ch0_HEARTBEAT_1538,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1201.47,1.77289e+09,uav2_HEARTBEAT_1570,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1232.47,1.77289e+09,ch0_HEARTBEAT_1602,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1237.48,1.77289e+09,uav3_HEARTBEAT_1393,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1262.48,1.77289e+09,uav3_HEARTBEAT_1419,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1277.48,1.77289e+09,uav3_HEARTBEAT_1434,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1284.17,1.77289e+09,uav1_HEARTBEAT_1405,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1313.48,1.77289e+09,uav2_TP_1_1683,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1320.97,1.77289e+09,uav2_TP_2_1693,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1339.47,1.77289e+09,uav2_TP_2_1716,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1354.49,1.77289e+09,uav2_TP_2_1737,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1357.68,1.77289e+09,uav1_TP_2_1476,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1366.47,1.77289e+09,ch0_HEARTBEAT_1775,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1376.47,1.77289e+09,uav3_HEARTBEAT_1533,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1377.98,1.77289e+09,uav2_TP_1_1773,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1392.48,1.77289e+09,uav2_TP_1_1796,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1396.87,1.77289e+09,uav2_TP_2_1805,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1411.48,1.77289e+09,uav2_TP_0_1814,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1415.17,1.77289e+09,uav1_TP_1_1531,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1420.88,1.77289e+09,uav3_TP_4_1588,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1435.68,1.77289e+09,uav2_TP_0_1856,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1450.98,1.77289e+09,uav2_TP_2_1869,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1453.28,1.77289e+09,uav2_TP_1_1883,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1473.18,1.77289e+09,uav1_TP_0_1589,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1492.02,1.77289e+09,uav2_TP_1_1926,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1494.98,1.77289e+09,uav3_TP_2_1669,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1500.17,1.77289e+09,uav1_TP_0_1646,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1573.09,1.77289e+09,sink_gateway_ACK_uav3_TP_3_1777,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1579.69,1.77289e+09,uav3_TP_4_1791,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1581.48,1.77289e+09,uav3_HEARTBEAT_1793,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1585.16,1.77289e+09,uav1_HEARTBEAT_1743,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1594.48,1.77289e+09,uav2_HEARTBEAT_2060,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1597.48,1.77289e+09,uav3_TP_5_1801,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1599.49,1.77289e+09,uav3_TP_5_1800,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1633.48,1.77289e+09,uav3_HEARTBEAT_1860,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1658.48,1.77289e+09,uav2_HEARTBEAT_2124,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1668.48,1.77289e+09,uav2_HEARTBEAT_2134,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1688.53,1.77289e+09,uav3_HEARTBEAT_1920,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1699.48,1.77289e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1939,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1700.17,1.77289e+09,uav1_HEARTBEAT_1858,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1728.48,1.77289e+09,uav3_HEARTBEAT_2028,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1734.49,1.77289e+09,uav3_HEARTBEAT_2046,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1742.72,1.77289e+09,ch1_HEARTBEAT_2273,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1761.67,1.77289e+09,uav1_TP_1_1890,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1768.69,1.77289e+09,uav3_TP_5_2080,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1783.5,1.77289e+09,uav2_HEARTBEAT_2252,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1819.28,1.77289e+09,uav2_TP_1_2303,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1819.39,1.77289e+09,uav1_TP_1_1948,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1819.39,1.77289e+09,sink_gateway_ACK_uav1_TP_2_1960,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1820.68,1.77289e+09,uav1_TP_2_1961,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1824.48,1.77289e+09,uav2_HEARTBEAT_2310,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1830.98,1.77289e+09,uav2_TP_2_2314,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1844.98,1.77289e+09,uav2_TP_2_2334,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1845.69,1.77289e+09,uav3_TP_5_2184,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1851.08,1.77289e+09,uav2_TP_1_2348,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1854.31,1.77289e+09,sink_gateway_ACK_uav3_TP_2_2209,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1859.88,1.77289e+09,uav3_TP_3_2215,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1882.48,1.77289e+09,uav2_TP_2_2381,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1886.56,1.77289e+09,uav2_HEARTBEAT_2397,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1890.68,1.77289e+09,uav1_TP_1_2036,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1903.98,1.77289e+09,uav2_TP_1_2415,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1911.48,1.77289e+09,uav2_TP_2_2427,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1914.51,1.77289e+09,uav2_TP_0_2436,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1942.69,1.77289e+09,uav3_TP_2_2309,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1943.98,1.77289e+09,uav2_TP_2_2471,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1945.19,1.77289e+09,uav3_TP_1_2306,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1947.98,1.77289e+09,uav2_TP_0_2481,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1954.98,1.77289e+09,uav2_TP_2_2493,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1959.48,1.77289e+09,ch0_HEARTBEAT_2489,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1967.98,1.77289e+09,uav2_TP_0_2501,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1969.18,1.77289e+09,uav1_HEARTBEAT_2163,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2065.18,1.77289e+09,uav1_HEARTBEAT_2259,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2114.88,1.77289e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_2756,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2140.69,1.77289e+09,uav2_TP_1_2796,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2150.18,1.77289e+09,uav2_TP_2_2804,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2151.18,1.77289e+09,uav2_TP_2_2805,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2157.68,1.77289e+09,uav2_TP_0_2815,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2170.34,1.77289e+09,uav2_TP_1_2837,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2183.69,1.77289e+09,uav3_HEARTBEAT_2567,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2194.2,1.77289e+09,uav1_TP_0_2365,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2196.2,1.77289e+09,uav1_HEARTBEAT_2401,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2214.1,1.77289e+09,uav3_TP_3_2603,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2220.7,1.77289e+09,sink_gateway_ACK_uav3_TP_4_2615,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2244.68,1.77289e+09,uav2_HEARTBEAT_2939,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2247.19,1.77289e+09,uav1_TP_1_2437,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2263.28,1.77289e+09,uav2_TP_0_2962,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2310.48,1.77289e+09,ch0_HEARTBEAT_2921,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2320.69,1.77289e+09,uav3_TP_5_2730,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2322.9,1.77289e+09,uav3_TP_0_2747,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2337.18,1.77289e+09,uav2_TP_2_3058,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2356.32,1.77289e+09,uav3_TP_4_2771,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2356.68,1.77289e+09,uav2_HEARTBEAT_3087,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2357.08,1.77289e+09,ugv_1_charge_decision_uav2_1772891149119030289,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2390.73,1.77289e+09,ch1_STATUS_CH_3004,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2398.71,1.77289e+09,sink_gateway_ACK_uav3_TP_5_2833,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2417.69,1.77289e+09,uav3_HEARTBEAT_2872,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2434.17,1.77289e+09,uav1_HEARTBEAT_2668,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2450.69,1.77289e+09,uav3_HEARTBEAT_2908,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2466.17,1.77289e+09,uav1_HEARTBEAT_2700,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2471.69,1.77289e+09,uav2_HEARTBEAT_3203,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2542.69,1.77289e+09,uav3_HEARTBEAT_3084,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2578.39,1.77289e+09,uav3_TP_5_3113,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2589.89,1.77289e+09,uav3_TP_3_3144,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2622.49,1.77289e+09,ch0_HEARTBEAT_3323,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2625.2,1.77289e+09,uav1_TP_1_2815,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2625.21,1.77289e+09,uav1_TP_3_2834,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2628.2,1.77289e+09,uav1_TP_1_2816,WEATHER_DROP,fault_injector
