run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,760.273,1.77289e+09,uav2_charge_req_913,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30074.7,false,32.7208,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,772.272,1.77289e+09,uav2_charge_req_926,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30078.5,false,32.7208,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,784.317,1.77289e+09,uav2_charge_req_939,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30077.9,false,32.7208,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,788.272,1.77289e+09,ch1_charge_req_997,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30984.7,false,18.4985,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,796.269,1.77289e+09,uav2_charge_req_952,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30075.2,false,32.7208,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,800.27,1.77289e+09,ch1_charge_req_1011,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30976.1,false,18.5055,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1064.27,1.77289e+09,uav2_charge_req_1428,uav2,ugv_1,0,STARTED,,1.77289e+09,1.77289e+09,1.77289e+09,-1,1.77289e+09,103.298,1001.84,-1,1001.84,false,33.0124,32.7225,-1,-1,false,0,role_priority,0,66.0248,66.9967,0,1,1,4.09791,5.99766,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1074.28,1.77289e+09,uav1_charge_req_1180,uav1,ugv_1,0,STARTED,,1.77289e+09,1.77289e+09,1.77289e+09,-1,1.77289e+09,11414.5,12001.4,-1,12001.4,false,42.8706,39.3901,-1,-1,false,0,role_priority,0,79.3606,60.3595,0,1,1,4.17088,5.96319,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1160.28,1.77289e+09,uav3_charge_req_1309,uav3,ugv_1,0,STARTED,,1.77289e+09,1.77289e+09,1.77289e+09,-1,1.77289e+09,2102.31,3004.09,-1,3004.09,false,35.3276,34.4576,-1,-1,false,0,role_priority,0,69.4951,65.2618,0,1,1,4.51114,6.82171,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1200.28,1.77289e+09,ch1_charge_req_1543,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30764,false,18.508,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1212.28,1.77289e+09,ch1_charge_req_1559,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30761.9,false,18.508,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1224.28,1.77289e+09,ch1_charge_req_1575,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30763.8,false,18.508,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1236.28,1.77289e+09,ch1_charge_req_1590,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30753.9,false,18.508,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1282.28,1.77289e+09,ch0_charge_req_1670,ch0,ugv_1,1,STARTED,,1.77289e+09,1.77289e+09,1.77289e+09,-1,1.77289e+09,614.848,1006.24,-1,1006.24,false,30.6338,30.3912,-1,-1,false,0,role_priority,1,122.535,74.426,1,2,1,5.12344,9.10374,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1502.29,1.77289e+09,uav1_charge_req_1648,uav1,ugv_1,0,STARTED,,1.77289e+09,1.77289e+09,1.77289e+09,-1,1.77289e+09,9414.73,10001.4,-1,10001.4,false,41.1287,38.2286,-1,-1,false,0,role_priority,0,78.7779,60.6514,0,1,1,231.999,1255.7,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1538.28,1.77289e+09,uav2_charge_req_2000,uav2,ugv_1,0,STARTED,,1.77289e+09,1.77289e+09,1.77289e+09,-1,1.77289e+09,101.104,999.238,-1,999.238,false,31.8493,31.5594,-1,-1,false,0,role_priority,0,63.6986,68.1591,0,1,1,213.334,1131.19,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1584.3,1.77289e+09,ch1_charge_req_2078,ch1,ugv_1,1,STARTED,,1.77289e+09,1.77289e+09,1.77289e+09,-1,1.77289e+09,296.777,937.249,-1,937.249,false,18.5066,18.264,-1,-1,false,0,role_priority,1,74.0263,86.5223,0,1,1,197.357,1006.68,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1652.29,1.77289e+09,uav3_charge_req_1846,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30797,false,34.7426,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1670.28,1.77289e+09,uav3_charge_req_1866,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30796.3,false,34.7426,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1682.29,1.77289e+09,uav3_charge_req_1879,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30796,false,34.7426,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1694.3,1.77289e+09,uav3_charge_req_1892,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30795,false,34.7426,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1706.3,1.77289e+09,uav3_charge_req_1905,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30796,false,34.7426,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1710.29,1.77289e+09,uav3_charge_req_1918,uav3,ugv_1,0,STARTED,,1.77289e+09,1.77289e+09,1.77289e+09,-1,1.77289e+09,21813.1,22734.5,-1,22734.5,false,34.7426,8.9331,-1,-1,false,0,role_priority,0,18.446,92.9556,0,1,0.928571,197.357,1006.68,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1872.29,1.77289e+09,ch0_charge_req_2391,ch0,ugv_1,1,STARTED,,1.77289e+09,1.77289e+09,1.77289e+09,-1,1.77289e+09,116.266,1005.1,-1,1005.1,false,30.6327,27.4796,-1,-1,false,0,role_priority,1,110.888,77.2879,0,1,1,171.714,757.671,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1890.3,1.77289e+09,ch0_charge_req_2374,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30824,false,30.6327,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1930.29,1.77289e+09,uav1_charge_req_2108,uav1,ugv_1,0,STARTED,,1.77289e+09,1.77289e+09,1.77289e+09,-1,1.77289e+09,12921.6,13001.4,-1,13001.4,false,42.0032,38.2335,-1,-1,false,0,role_priority,0,79.3679,60.355,0,1,1,412.049,2879.84,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1972.29,1.77289e+09,uav3_charge_req_2351,uav3,ugv_1,0,STARTED,,1.77289e+09,1.77289e+09,1.77289e+09,-1,1.77289e+09,475.369,1000.14,-1,1000.14,false,33.5914,33.3011,-1,-1,false,0,role_priority,0,67.1828,66.4555,0,1,1,388.007,2804.02,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2042.29,1.77289e+09,uav2_charge_req_2567,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30825.6,false,32.4267,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2054.29,1.77289e+09,uav2_charge_req_2582,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30776.9,false,32.4267,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2066.29,1.77289e+09,uav2_charge_req_2595,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30798.1,false,32.4267,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2078.29,1.77289e+09,uav2_charge_req_2608,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30798.7,false,32.4267,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2090.29,1.77289e+09,uav2_charge_req_2621,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30797.2,false,32.4267,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2102.3,1.77289e+09,uav2_charge_req_2634,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30799.1,false,32.4267,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2260.29,1.77289e+09,ch1_charge_req_2843,ch1,ugv_1,1,STARTED,,1.77289e+09,1.77289e+09,1.77289e+09,-1,1.77289e+09,358.492,1000.59,-1,1000.59,false,18.4967,18.254,-1,-1,false,0,role_priority,1,73.9869,86.5381,0,1,1,366.658,2728.21,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2352.3,1.77289e+09,uav1_charge_req_2572,uav1,ugv_1,0,STARTED,,1.77289e+09,1.77289e+09,1.77289e+09,-1,1.77289e+09,11917.1,12000.7,-1,12000.7,false,42.8665,39.385,-1,-1,false,0,role_priority,0,79.3501,60.3651,0,1,1,347.57,2652.39,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2360.29,1.77289e+09,uav2_charge_req_3086,uav2,ugv_1,0,STARTED,,1.77289e+09,1.77289e+09,1.77289e+09,-1,1.77289e+09,2900.26,3002.01,-1,3002.01,false,31.8444,30.9732,-1,-1,false,0,role_priority,0,63.6889,68.1951,0,1,1,455.142,2576.57,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2456.29,1.77289e+09,uav3_charge_req_2879,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30608.3,false,35.6075,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2476.3,1.77289e+09,uav3_charge_req_2902,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30590,false,35.6075,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2488.3,1.77289e+09,uav3_charge_req_2915,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30589.9,false,35.6075,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2488.3,1.77289e+09,ch0_charge_req_3096,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30799.4,false,30.6327,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2500.29,1.77289e+09,ch0_charge_req_3111,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30838.1,false,30.6226,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2778.29,1.77289e+09,uav3_charge_req_3393,uav3,ugv_1,0,STARTED,,1.77289e+09,1.77289e+09,1.77289e+09,-1,1.77289e+09,190.281,1061.89,-1,1061.89,false,33.5972,33.3074,-1,-1,false,0,role_priority,0,67.1945,66.421,0,1,1,413.972,2500.67,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2782.3,1.77289e+09,uav1_charge_req_3034,uav1,ugv_1,0,STARTED,,1.77289e+09,1.77289e+09,1.77289e+09,-1,1.77289e+09,11415.3,12000.7,-1,12000.7,false,41.7161,38.2368,-1,-1,false,0,role_priority,0,78.7926,60.6412,0,1,1,503.254,2500.58,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2862.31,1.77289e+09,uav2_charge_req_3646,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30598.3,false,32.7266,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2874.3,1.77289e+09,uav2_charge_req_3659,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30621.2,false,32.7266,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2886.31,1.77289e+09,uav2_charge_req_3672,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30642.1,false,32.7266,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2898.3,1.77289e+09,uav2_charge_req_3685,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30637.9,false,32.7266,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2910.3,1.77289e+09,uav2_charge_req_3698,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30663.3,false,32.7266,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2922.3,1.77289e+09,uav2_charge_req_3711,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30627.1,false,32.7266,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2952.3,1.77289e+09,ch1_charge_req_3589,ch1,ugv_1,1,STARTED,,1.77289e+09,1.77289e+09,1.77289e+09,-1,1.77289e+09,15379.4,16094.4,-1,16094.4,false,18.5109,14.6306,-1,-1,false,0,role_priority,1,59.4925,90.1625,1,2,1,482.409,2500.5,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3180.3,1.77289e+09,uav2_charge_req_4184,uav2,ugv_1,0,STARTED,,1.77289e+09,1.77289e+09,1.77289e+09,-1,1.77289e+09,196.294,1001.62,-1,1001.62,false,31.8511,31.9088,-1,-1,false,0,role_priority,0,63.7022,68.1665,0,1,1,463.316,2500.41,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3204.31,1.77289e+09,uav1_charge_req_3504,uav1,ugv_1,0,STARTED,,1.77289e+09,1.77289e+09,1.77289e+09,-1,1.77289e+09,414.682,1000.65,-1,1000.65,false,39.9758,39.686,-1,-1,false,0,role_priority,0,79.9517,60.0648,0,1,1,445.752,2500.32,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3260.3,1.77289e+09,uav3_charge_req_3913,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30388,false,35.9132,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3274.31,1.77289e+09,ch0_charge_req_4070,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30820,false,30.6347,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3282.31,1.77289e+09,uav3_charge_req_3937,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30387.7,false,35.9132,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3286.3,1.77289e+09,ch0_charge_req_4086,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30836.2,false,30.6347,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3584.31,1.77289e+09,uav3_charge_req_4415,uav3,ugv_1,0,STARTED,,1.77289e+09,1.77289e+09,1.77289e+09,-1,1.77289e+09,354.361,879.205,-1,879.205,false,33.5798,33.2899,-1,-1,false,0,role_priority,0,67.1596,66.4528,0,1,1,414.244,2500.15,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3636.31,1.77289e+09,uav1_charge_req_3964,uav1,ugv_1,0,STARTED,,1.77289e+09,1.77289e+09,1.77289e+09,-1,1.77289e+09,9412.82,10001,-1,10001,false,41.1238,38.5681,-1,-1,false,0,role_priority,0,78.7669,60.6545,0,1,1,486.289,2502.43,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3652.42,1.77289e+09,ch1_charge_req_4373,ch1,ugv_1,1,STARTED,,1.77289e+09,1.77289e+09,1.77289e+09,-1,1.77289e+09,7387.54,8001.34,-1,8001.34,false,18.4991,16.5597,-1,-1,false,0,role_priority,1,67.2084,88.3333,1,3,1,470.227,2502.29,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3678.31,1.77289e+09,uav2_charge_req_4748,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30391.7,false,32.7141,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3700.32,1.77289e+09,uav2_charge_req_4771,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30434.5,false,32.7141,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3712.31,1.77289e+09,uav2_charge_req_4784,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30423.4,false,32.7141,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3724.31,1.77289e+09,uav2_charge_req_4797,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30430.9,false,32.7141,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3736.31,1.77289e+09,uav2_charge_req_4810,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30451.2,false,32.7141,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3954.32,1.77289e+09,ch0_charge_req_4931,ch0,ugv_1,1,STARTED,,1.77289e+09,1.77289e+09,1.77289e+09,-1,1.77289e+09,113.19,1000.37,-1,1000.37,false,30.6372,27.7272,-1,-1,false,0,role_priority,1,111.879,77.0402,0,1,1,455.117,2502.15,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3972.33,1.77289e+09,ch0_charge_req_4916,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30798.9,false,30.6372,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4000.33,1.77289e+09,uav2_charge_req_5281,uav2,ugv_1,0,STARTED,,1.77289e+09,1.77289e+09,1.77289e+09,-1,1.77289e+09,4990.68,5043.03,-1,5043.03,false,31.8543,30.4046,-1,-1,false,0,role_priority,0,61.3889,69.3543,0,1,1,441.118,2502.01,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4038.32,1.77289e+09,uav3_charge_req_4948,uav3,ugv_1,0,STARTED,,1.77289e+09,1.77289e+09,1.77289e+09,-1,1.77289e+09,2487.74,3006.64,-1,3006.64,false,35.9116,35.0418,-1,-1,false,0,role_priority,0,70.6635,64.7154,0,1,1,427.879,2501.87,WEATHER_DROP:1
