run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.2589,1.77289e+09,uav1,0,0,100,false,63.3359,26.2599,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.2589,1.77289e+09,ch1,1,0,99.5152,true,140.48,-82.7793,0,0.279272
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.2589,1.77289e+09,ugv_1,2,0,100,true,20.372,-6.72192,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.25909,1.77289e+09,uav3,0,0,100,false,43.0312,-25.3566,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.25909,1.77289e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.25909,1.77289e+09,ch0,1,0,99.7576,true,63.3359,26.2599,0,0.279272
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.25909,1.77289e+09,uav2,0,0,100,false,43.0312,-25.3566,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.25909,1.77289e+09,uav1,0,0,100,false,63.3359,26.2599,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.25909,1.77289e+09,ch1,1,0,99.5152,true,140.48,-82.7793,0,0.279272
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8.25909,1.77289e+09,ugv_1,2,0,100,true,20.372,-6.72192,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9.25876,1.77289e+09,uav3,0,0,100,false,140.48,-82.7793,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9.25876,1.77289e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9.25876,1.77289e+09,ch0,1,0,99.5152,true,139.114,57.6785,80,0.279272
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9.25876,1.77289e+09,uav2,0,0,100,false,140.48,-82.7793,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9.25876,1.77289e+09,uav1,0,0,99.7101,false,42.7296,95.7089,0,0.223192
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9.25876,1.77289e+09,ch1,1,0,99.2727,true,237.942,-140.21,0,0.279272
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9.25876,1.77289e+09,ugv_1,2,0,100,true,34.9041,-11.5169,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.259,1.77289e+09,uav3,0,0,100,false,237.942,-140.21,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.259,1.77289e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.259,1.77289e+09,ch0,1,0,99.0303,true,139.114,57.6785,80,0.279272
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.259,1.77289e+09,uav2,0,0,100,false,237.942,-140.21,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.259,1.77289e+09,uav1,0,0,99.4203,false,17.0709,182.185,0,0.223192
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.259,1.77289e+09,ch1,1,0,99.0303,true,335.325,-197.594,0,0.279272
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.259,1.77289e+09,ugv_1,2,0,100,true,49.432,-16.3105,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.2593,1.77289e+09,uav3,0,0,100,false,237.942,-140.21,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.2593,1.77289e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.2593,1.77289e+09,ch0,1,0,99.0303,true,139.114,57.6785,80,0.279272
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.2593,1.77289e+09,uav2,0,0,100,false,237.942,-140.21,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.2593,1.77289e+09,uav1,0,0,99.4203,false,17.0709,182.185,0,0.223192
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.2593,1.77289e+09,ch1,1,0,99.0303,true,335.325,-197.594,0,0.279272
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10.2593,1.77289e+09,ugv_1,2,0,100,true,49.432,-16.3105,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,11.2589,1.77289e+09,uav3,0,0,100,false,335.325,-197.594,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,11.2589,1.77289e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,11.2589,1.77289e+09,ch0,1,0,99.0303,true,139.114,57.6785,80,0.279272
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,11.2589,1.77289e+09,uav2,0,0,99.7101,false,335.325,-197.594,0,0.223192
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,11.2589,1.77289e+09,uav1,0,0,99.1304,false,-8.65446,268.887,0,0.223192
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,11.2589,1.77289e+09,ch1,1,0,98.7879,true,399.457,-235.384,80,0.279272
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,11.2589,1.77289e+09,ugv_1,2,0,100,true,63.961,-21.1044,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.259,1.77289e+09,uav3,0,0,99.7101,false,326.828,-181.622,0,0.223192
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.259,1.77289e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.259,1.77289e+09,ch0,1,0,98.5454,true,139.114,57.6785,80,0.279294
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.259,1.77289e+09,uav2,0,0,99.4203,false,399.128,-261.602,0,0.223209
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.259,1.77289e+09,uav1,0,0,98.8406,false,-34.3538,355.501,0,0.223209
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.259,1.77289e+09,ch1,1,0,98.5454,true,399.457,-235.384,80,0.279294
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.259,1.77289e+09,ugv_1,2,0,100,true,78.492,-25.8991,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.2592,1.77289e+09,uav3,0,0,99.7101,false,326.828,-181.622,0,0.223192
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.2592,1.77289e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.2592,1.77289e+09,ch0,1,0,98.5454,true,139.114,57.6785,80,0.279294
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.2592,1.77289e+09,uav2,0,0,99.4203,false,399.128,-261.602,0,0.223209
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.2592,1.77289e+09,uav1,0,0,98.8406,false,-34.3538,355.501,0,0.223209
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.2592,1.77289e+09,ch1,1,0,98.5454,true,399.457,-235.384,80,0.279294
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,12.2592,1.77289e+09,ugv_1,2,0,100,true,78.492,-25.8991,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,13.2596,1.77289e+09,uav3,0,0,99.4203,false,284.383,-101.838,0,0.223209
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,13.2596,1.77289e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,13.2596,1.77289e+09,ch0,1,0,98.5454,true,139.114,57.6785,80,0.279294
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,13.2596,1.77289e+09,uav2,0,0,99.1304,false,462.925,-325.606,0,0.223232
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,13.2596,1.77289e+09,uav1,0,0,98.5506,false,-60.0706,442.173,0,0.223232
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,13.2596,1.77289e+09,ch1,1,0,98.303,true,399.457,-235.384,80,0.279321
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,13.2596,1.77289e+09,ugv_1,2,0,100,true,93.0214,-30.6931,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.2587,1.77289e+09,uav3,0,0,99.1304,false,241.925,-22.0308,0,0.223232
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.2587,1.77289e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.2587,1.77289e+09,ch0,1,0,98.0605,true,139.114,57.6785,80,0.279332
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.2587,1.77289e+09,uav2,0,0,98.8404,false,526.751,-389.638,0,0.22324
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.2587,1.77289e+09,uav1,0,0,98.2607,false,-85.7978,528.881,0,0.22324
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.2587,1.77289e+09,ch1,1,0,98.0605,true,399.457,-235.384,80,0.279332
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.2587,1.77289e+09,ugv_1,2,0,100,true,107.55,-35.4869,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.2591,1.77289e+09,uav3,0,0,99.1304,false,241.925,-22.0308,0,0.223232
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.2591,1.77289e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.2591,1.77289e+09,ch0,1,0,98.0605,true,139.114,57.6785,80,0.279332
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.2591,1.77289e+09,uav2,0,0,98.8404,false,526.751,-389.638,0,0.22324
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.2591,1.77289e+09,uav1,0,0,98.2607,false,-85.7978,528.881,0,0.22324
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.2591,1.77289e+09,ch1,1,0,98.0605,true,399.457,-235.384,80,0.279332
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,14.2591,1.77289e+09,ugv_1,2,0,100,true,107.55,-35.4869,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,15.2594,1.77289e+09,uav3,0,0,98.8404,false,199.402,57.8985,0,0.22324
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,15.2594,1.77289e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,15.2594,1.77289e+09,ch0,1,0,97.818,true,139.114,57.6785,80,0.279342
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,15.2594,1.77289e+09,uav2,0,0,98.5505,false,535.024,-401.164,0,0.223248
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,15.2594,1.77289e+09,uav1,0,0,97.9708,false,-111.495,615.488,0,0.223248
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,15.2594,1.77289e+09,ch1,1,0,97.818,true,399.457,-235.384,80,0.279342
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,15.2594,1.77289e+09,ugv_1,2,0,100,true,122.079,-40.2809,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,16.2594,1.77289e+09,uav3,0,0,98.5505,false,156.995,137.611,0,0.223248
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,16.2594,1.77289e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,16.2594,1.77289e+09,ch0,1,0,97.818,true,139.114,57.6785,80,0.279342
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,16.2594,1.77289e+09,uav2,0,0,98.2604,false,467.245,-341.277,0,0.223405
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,16.2594,1.77289e+09,uav1,0,0,97.6806,false,-137.207,702.143,0,0.223405
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,16.2594,1.77289e+09,ch1,1,0,97.5753,true,399.457,-235.384,80,0.279538
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,16.2594,1.77289e+09,ugv_1,2,0,100,true,136.608,-45.075,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,16.2623,1.77289e+09,uav3,0,0,98.5505,false,156.995,137.611,0,0.223248
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,16.2623,1.77289e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,16.2623,1.77289e+09,ch0,1,0,97.818,true,139.114,57.6785,80,0.279342
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,16.2623,1.77289e+09,uav2,0,0,98.2604,false,467.245,-341.277,0,0.223405
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,16.2623,1.77289e+09,uav1,0,0,97.6806,false,-137.207,702.143,0,0.223405
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,16.2623,1.77289e+09,ch1,1,0,97.5753,true,399.457,-235.384,80,0.279538
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,16.2623,1.77289e+09,ugv_1,2,0,100,true,136.608,-45.075,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,17.2604,1.77289e+09,uav3,0,0,98.2604,false,191.848,207.322,0,0.223405
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,17.2604,1.77289e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,17.2604,1.77289e+09,ch0,1,0,97.5753,true,139.114,57.6785,80,0.279538
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,17.2604,1.77289e+09,uav2,0,0,97.9704,false,399.207,-281.16,0,0.223299
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,17.2604,1.77289e+09,uav1,0,0,97.3906,false,-185.629,765.106,0,0.223299
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,17.2604,1.77289e+09,ch1,1,0,97.3328,true,399.457,-235.384,80,0.279406
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,17.2604,1.77289e+09,ugv_1,2,0,100,true,151.137,-49.869,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,18.2598,1.77289e+09,uav3,0,0,97.9704,false,241.688,282.771,0,0.223299
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,18.2598,1.77289e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,18.2598,1.77289e+09,ch0,1,0,97.3328,true,139.114,57.6785,80,0.279406
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,18.2598,1.77289e+09,uav2,0,0,97.6804,false,331.802,-221.603,0,0.223269
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,18.2598,1.77289e+09,uav1,0,0,97.1007,false,-269.861,797.932,0,0.223269
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,18.2598,1.77289e+09,ch1,1,0,97.0903,true,399.457,-235.384,80,0.279369
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,18.2598,1.77289e+09,ugv_1,2,0,100,true,165.67,-54.6641,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,18.26,1.77289e+09,uav3,0,0,97.9704,false,241.688,282.771,0,0.223299
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,18.26,1.77289e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,18.26,1.77289e+09,ch0,1,0,97.3328,true,139.114,57.6785,80,0.279406
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,18.26,1.77289e+09,uav2,0,0,97.6804,false,331.802,-221.603,0,0.223269
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,18.26,1.77289e+09,uav1,0,0,97.1007,false,-269.861,797.932,0,0.223269
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,18.26,1.77289e+09,ch1,1,0,97.0903,true,399.457,-235.384,80,0.279369
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,18.26,1.77289e+09,ugv_1,2,0,100,true,165.67,-54.6641,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,19.2601,1.77289e+09,uav3,0,0,97.6804,false,291.55,358.252,0,0.223269
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,19.2601,1.77289e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,19.2601,1.77289e+09,ch0,1,0,97.0903,true,139.114,57.6785,80,0.279369
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,19.2601,1.77289e+09,uav2,0,0,97.3904,false,264.063,-161.75,0,0.223272
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,19.2601,1.77289e+09,uav1,0,0,96.8107,false,-354.072,830.751,0,0.223272
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,19.2601,1.77289e+09,ch1,1,0,96.8478,true,399.457,-235.384,80,0.279372
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,19.2601,1.77289e+09,ugv_1,2,0,100,true,180.201,-59.4587,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,20.2588,1.77289e+09,uav3,0,0,97.3904,false,333,421,0,0.223272
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,20.2588,1.77289e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,20.2588,1.77289e+09,ch0,1,0,96.6051,true,139.114,57.6785,80,0.279517
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,20.2588,1.77289e+09,uav2,0,0,97.1003,false,196.314,-101.888,0,0.223388
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,20.2588,1.77289e+09,uav1,0,0,96.5206,false,-438.303,863.577,0,0.223388
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,20.2588,1.77289e+09,ch1,1,0,96.6051,true,399.457,-235.384,80,0.279517
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,20.2588,1.77289e+09,ugv_1,2,0,100,true,194.728,-64.2521,0,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,20.2589,1.77289e+09,uav3,0,0,97.3904,false,333,421,0,0.223272
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,20.2589,1.77289e+09,sink_gateway,2,0,100,true,0,0,0,0
