run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,798.274,1.77289e+09,ch1_charge_req_1011,ch1,1,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,830.264,1.77289e+09,uav2_charge_req_952,uav2,0,ENERGY_DEPLETED,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,832.298,1.77289e+09,ch1_charge_req_1011,ch1,1,ENERGY_DEPLETED,1.77289e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,864.153,1.77289e+09,uav1_charge_req_722,uav1,0,DOCK_END,1.77289e+09,-1,219.001,46.8932,39.0998,100,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,932.474,1.77289e+09,uav3_charge_req_771,uav3,0,DOCK_END,1.77289e+09,-1,233.008,51.3583,33.3009,100,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,994.468,1.77289e+09,ch0_charge_req_955,ch0,1,DOCK_END,1.77289e+09,-1,288.004,80.1936,30.3875,100,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1062.47,1.77289e+09,uav2_charge_req_1428,uav2,0,DOCK_START,1.77289e+09,1001.84,-1,-1,32.7225,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1073.16,1.77289e+09,uav1_charge_req_1180,uav1,0,DOCK_START,1.77289e+09,12001.4,-1,-1,39.3901,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1158.47,1.77289e+09,uav3_charge_req_1309,uav3,0,DOCK_START,1.77289e+09,3004.09,-1,-1,34.4576,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1199.27,1.77289e+09,ch1_charge_req_1543,ch1,1,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1211.27,1.77289e+09,ch1_charge_req_1559,ch1,1,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1223.27,1.77289e+09,ch1_charge_req_1575,ch1,1,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1235.27,1.77289e+09,ch1_charge_req_1590,ch1,1,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1245.51,1.77289e+09,ch1_charge_req_1590,ch1,1,ENERGY_DEPLETED,1.77289e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1281.48,1.77289e+09,ch0_charge_req_1670,ch0,1,DOCK_START,1.77289e+09,1006.24,-1,-1,30.3912,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1289.18,1.77289e+09,uav1_charge_req_1180,uav1,0,DOCK_END,1.77289e+09,-1,216.027,46.6696,39.3901,100,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1301.52,1.77289e+09,uav2_charge_req_1428,uav2,0,DOCK_END,1.77289e+09,-1,239.052,51.8037,32.7225,100,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1395.47,1.77289e+09,uav3_charge_req_1309,uav3,0,DOCK_END,1.77289e+09,-1,237,50.4677,34.4576,100,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1502.16,1.77289e+09,uav1_charge_req_1648,uav1,0,DOCK_START,1.77289e+09,10001.4,-1,-1,38.2286,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1537.47,1.77289e+09,uav2_charge_req_2000,uav2,0,DOCK_START,1.77289e+09,999.238,-1,-1,31.5594,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1571.47,1.77289e+09,ch0_charge_req_1670,ch0,1,DOCK_END,1.77289e+09,-1,289.997,80.1893,30.3912,100,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1582.72,1.77289e+09,ch1_charge_req_2078,ch1,1,DOCK_START,1.77289e+09,937.249,-1,-1,18.264,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1651.27,1.77289e+09,uav3_charge_req_1846,uav3,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1669.27,1.77289e+09,uav3_charge_req_1866,uav3,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1681.27,1.77289e+09,uav3_charge_req_1879,uav3,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1693.27,1.77289e+09,uav3_charge_req_1892,uav3,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1705.27,1.77289e+09,uav3_charge_req_1905,uav3,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1709.5,1.77289e+09,uav3_charge_req_1918,uav3,0,DOCK_START,1.77289e+09,22734.5,-1,-1,8.9331,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1716.16,1.77289e+09,uav1_charge_req_1648,uav1,0,DOCK_END,1.77289e+09,-1,214,47.564,38.2286,100,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1740.48,1.77289e+09,uav3_charge_req_1918,uav3,0,ENERGY_DEPLETED,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1776.48,1.77289e+09,uav2_charge_req_2000,uav2,0,DOCK_END,1.77289e+09,-1,239.008,52.6993,31.5594,100,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1870.48,1.77289e+09,ch0_charge_req_2391,ch0,1,DOCK_START,1.77289e+09,1005.1,-1,-1,27.4796,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1888.33,1.77289e+09,ch0_charge_req_2374,ch0,1,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1922.72,1.77289e+09,ch1_charge_req_2078,ch1,1,DOCK_END,1.77289e+09,-1,340.004,94.1599,18.264,100,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1929.16,1.77289e+09,uav1_charge_req_2108,uav1,0,DOCK_START,1.77289e+09,13001.4,-1,-1,38.2335,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1970.69,1.77289e+09,uav3_charge_req_2351,uav3,0,DOCK_START,1.77289e+09,1000.14,-1,-1,33.3011,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2040.3,1.77289e+09,uav2_charge_req_2567,uav2,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2053.28,1.77289e+09,uav2_charge_req_2582,uav2,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2065.27,1.77289e+09,uav2_charge_req_2595,uav2,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2077.28,1.77289e+09,uav2_charge_req_2608,uav2,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2089.28,1.77289e+09,uav2_charge_req_2621,uav2,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2101.28,1.77289e+09,uav2_charge_req_2634,uav2,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2121.48,1.77289e+09,uav2_charge_req_2634,uav2,0,ENERGY_DEPLETED,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2143.17,1.77289e+09,uav1_charge_req_2108,uav1,0,DOCK_END,1.77289e+09,-1,214,47.5602,38.2335,100,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2170.48,1.77289e+09,ch0_charge_req_2391,ch0,1,DOCK_END,1.77289e+09,-1,300.004,83.5435,27.4796,100,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2201.69,1.77289e+09,uav3_charge_req_2351,uav3,0,DOCK_END,1.77289e+09,-1,231,51.3581,33.3011,100,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2259.72,1.77289e+09,ch1_charge_req_2843,ch1,1,DOCK_START,1.77289e+09,1000.59,-1,-1,18.254,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2352.17,1.77289e+09,uav1_charge_req_2572,uav1,0,DOCK_START,1.77289e+09,12000.7,-1,-1,39.385,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2359.68,1.77289e+09,uav2_charge_req_3086,uav2,0,DOCK_START,1.77289e+09,3002.01,-1,-1,30.9732,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2454.3,1.77289e+09,uav3_charge_req_2879,uav3,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2475.28,1.77289e+09,uav3_charge_req_2902,uav3,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2487.28,1.77289e+09,uav3_charge_req_2915,uav3,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2487.28,1.77289e+09,ch0_charge_req_3096,ch0,1,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2498.32,1.77289e+09,ch0_charge_req_3111,ch0,1,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2546.69,1.77289e+09,uav3_charge_req_2915,uav3,0,ENERGY_DEPLETED,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2568.17,1.77289e+09,uav1_charge_req_2572,uav1,0,DOCK_END,1.77289e+09,-1,216.003,46.6736,39.385,100,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2598.68,1.77289e+09,uav2_charge_req_3086,uav2,0,DOCK_END,1.77289e+09,-1,239,53.1507,30.9732,100,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2599.73,1.77289e+09,ch1_charge_req_2843,ch1,1,DOCK_END,1.77289e+09,-1,340.003,94.1714,18.254,100,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2776.95,1.77289e+09,uav3_charge_req_3393,uav3,0,DOCK_START,1.77289e+09,1061.89,-1,-1,33.3074,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2781.17,1.77289e+09,uav1_charge_req_3034,uav1,0,DOCK_START,1.77289e+09,12000.7,-1,-1,38.2368,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2861.28,1.77289e+09,uav2_charge_req_3646,uav2,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2872.31,1.77289e+09,uav2_charge_req_3659,uav2,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2884.32,1.77289e+09,uav2_charge_req_3672,uav2,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2896.32,1.77289e+09,uav2_charge_req_3685,uav2,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2908.35,1.77289e+09,uav2_charge_req_3698,uav2,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2920.31,1.77289e+09,uav2_charge_req_3711,uav2,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2943.68,1.77289e+09,uav2_charge_req_3711,uav2,0,ENERGY_DEPLETED,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2951.82,1.77289e+09,ch1_charge_req_3589,ch1,1,DOCK_START,1.77289e+09,16094.4,-1,-1,14.6306,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,2995.17,1.77289e+09,uav1_charge_req_3034,uav1,0,DOCK_END,1.77289e+09,-1,214.002,47.5577,38.2368,100,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3007.89,1.77289e+09,uav3_charge_req_3393,uav3,0,DOCK_END,1.77289e+09,-1,230.941,51.3533,33.3074,100,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3179.89,1.77289e+09,uav2_charge_req_4184,uav2,0,DOCK_START,1.77289e+09,1001.62,-1,-1,31.9088,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3203.17,1.77289e+09,uav1_charge_req_3504,uav1,0,DOCK_START,1.77289e+09,1000.65,-1,-1,39.686,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3259.28,1.77289e+09,uav3_charge_req_3913,uav3,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3272.31,1.77289e+09,ch0_charge_req_4070,ch0,1,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3281.29,1.77289e+09,uav3_charge_req_3937,uav3,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3284.32,1.77289e+09,ch0_charge_req_4086,ch0,1,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3306.73,1.77289e+09,ch1_charge_req_3589,ch1,1,DOCK_END,1.77289e+09,-1,354.915,98.3456,14.6306,100,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3352.9,1.77289e+09,uav3_charge_req_3937,uav3,0,ENERGY_DEPLETED,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3414.9,1.77289e+09,uav2_charge_req_4184,uav2,0,DOCK_END,1.77289e+09,-1,235.003,52.4302,31.9088,100,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3422.18,1.77289e+09,uav1_charge_req_3504,uav1,0,DOCK_END,1.77289e+09,-1,219.004,46.4418,39.686,100,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3583.12,1.77289e+09,uav3_charge_req_4415,uav3,0,DOCK_START,1.77289e+09,879.205,-1,-1,33.2899,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3635.18,1.77289e+09,uav1_charge_req_3964,uav1,0,DOCK_START,1.77289e+09,10001,-1,-1,38.5681,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3650.74,1.77289e+09,ch1_charge_req_4373,ch1,1,DOCK_START,1.77289e+09,8001.34,-1,-1,16.5597,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3677.29,1.77289e+09,uav2_charge_req_4748,uav2,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3698.34,1.77289e+09,uav2_charge_req_4771,uav2,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3710.32,1.77289e+09,uav2_charge_req_4784,uav2,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3722.33,1.77289e+09,uav2_charge_req_4797,uav2,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3734.35,1.77289e+09,uav2_charge_req_4810,uav2,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3759.9,1.77289e+09,uav2_charge_req_4810,uav2,0,ENERGY_DEPLETED,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3814.11,1.77289e+09,uav3_charge_req_4415,uav3,0,DOCK_END,1.77289e+09,-1,230.994,51.3668,33.2899,100,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3847.18,1.77289e+09,uav1_charge_req_3964,uav1,0,DOCK_END,1.77289e+09,-1,212.002,47.3026,38.5681,100,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3952.49,1.77289e+09,ch0_charge_req_4931,ch0,1,DOCK_START,1.77289e+09,1000.37,-1,-1,27.7272,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3971.29,1.77289e+09,ch0_charge_req_4916,ch0,1,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3997.74,1.77289e+09,ch1_charge_req_4373,ch1,1,DOCK_END,1.77289e+09,-1,347.003,96.1232,16.5597,100,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4000.15,1.77289e+09,uav2_charge_req_5281,uav2,0,DOCK_START,1.77289e+09,5043.03,-1,-1,30.4046,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4038.11,1.77289e+09,uav3_charge_req_4948,uav3,0,DOCK_START,1.77289e+09,3006.64,-1,-1,35.0418,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4078.34,1.77289e+09,uav1_charge_req_4425,uav1,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4100.33,1.77289e+09,uav1_charge_req_4449,uav1,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4112.33,1.77289e+09,uav1_charge_req_4462,uav1,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4124.34,1.77289e+09,uav1_charge_req_4475,uav1,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4136.34,1.77289e+09,uav1_charge_req_4488,uav1,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4148.35,1.77289e+09,uav1_charge_req_4501,uav1,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4160.35,1.77289e+09,uav1_charge_req_4514,uav1,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4172.34,1.77289e+09,uav1_charge_req_4527,uav1,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4192.18,1.77289e+09,uav1_charge_req_4527,uav1,0,ENERGY_DEPLETED,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4243.11,1.77289e+09,uav2_charge_req_5281,uav2,0,DOCK_END,1.77289e+09,-1,242.953,53.5885,30.4046,100,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4253.5,1.77289e+09,ch0_charge_req_4931,ch0,1,DOCK_END,1.77289e+09,-1,301.004,83.2583,27.7272,100,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4273.12,1.77289e+09,uav3_charge_req_4948,uav3,0,DOCK_END,1.77289e+09,-1,235.001,50.0178,35.0418,100,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4334.74,1.77289e+09,ch1_charge_req_5136,ch1,1,DOCK_START,1.77289e+09,1002.75,-1,-1,18.2614,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4400.4,1.77289e+09,uav1_charge_req_4899,uav1,0,DOCK_START,1.77289e+09,10012.6,-1,-1,39.6805,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4481.13,1.77289e+09,uav2_charge_req_5847,uav2,0,DOCK_START,1.77289e+09,5023.1,-1,-1,30.982,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4529.3,1.77289e+09,uav3_charge_req_5487,uav3,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4541.3,1.77289e+09,uav3_charge_req_5501,uav3,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4553.3,1.77289e+09,uav3_charge_req_5514,uav3,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4565.3,1.77289e+09,uav3_charge_req_5527,uav3,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4570.34,1.77289e+09,ch0_charge_req_5639,ch0,1,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4577.3,1.77289e+09,uav3_charge_req_5540,uav3,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4617.39,1.77289e+09,uav1_charge_req_4899,uav1,0,DOCK_END,1.77289e+09,-1,216.991,46.446,39.6805,100,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4618.17,1.77289e+09,uav3_charge_req_5540,uav3,0,ENERGY_DEPLETED,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4674.74,1.77289e+09,ch1_charge_req_5136,ch1,1,DOCK_END,1.77289e+09,-1,340,94.1628,18.2614,100,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4720.11,1.77289e+09,uav2_charge_req_5847,uav2,0,DOCK_END,1.77289e+09,-1,238.98,53.1439,30.982,100,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4830.49,1.77289e+09,uav1_charge_req_5365,uav1,0,DOCK_START,1.77289e+09,12094.1,-1,-1,38.5876,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4844.48,1.77289e+09,uav3_charge_req_5982,uav3,0,DOCK_START,1.77289e+09,6093.82,-1,-1,34.4693,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4961.11,1.77289e+09,uav2_charge_req_6412,uav2,0,DOCK_START,1.77289e+09,7000.08,-1,-1,30.1187,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5042.39,1.77289e+09,uav1_charge_req_5365,uav1,0,DOCK_END,1.77289e+09,-1,211.908,47.2876,38.5876,100,77
