run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,156.805,1.77289e+09,uav2_TP_0_211,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,164.005,1.77289e+09,uav2_TP_1_219,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,164.007,1.77289e+09,uav2_TP_1_220,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,164.008,1.77289e+09,uav2_TP_1_221,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,165.809,1.77289e+09,uav2_TP_2_223,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,169.073,1.77289e+09,uav3_TP_0_184,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,169.074,1.77289e+09,uav3_TP_1_190,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,169.075,1.77289e+09,uav3_TP_1_191,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,170.473,1.77289e+09,uav3_TP_0_185,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,172.613,1.77289e+09,uav2_TP_0_232,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,172.616,1.77289e+09,uav2_TP_0_233,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,172.617,1.77289e+09,uav2_TP_0_234,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,179.804,1.77289e+09,uav2_TP_1_242,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,179.808,1.77289e+09,uav2_TP_1_243,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,181.603,1.77289e+09,uav2_TP_2_245,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,188.413,1.77289e+09,uav2_TP_0_254,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,188.413,1.77289e+09,uav2_TP_0_255,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,188.413,1.77289e+09,uav2_TP_0_256,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,190.47,1.77289e+09,uav3_TP_2_209,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,195.61,1.77289e+09,uav2_TP_1_264,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,197.406,1.77289e+09,uav2_TP_2_267,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,198.703,1.77289e+09,uav2_TP_2_266,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,204.215,1.77289e+09,uav2_TP_0_276,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,204.217,1.77289e+09,uav2_TP_0_277,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,205.674,1.77289e+09,uav3_TP_0_226,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,205.678,1.77289e+09,uav3_TP_1_230,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,205.678,1.77289e+09,uav3_TP_1_231,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,205.68,1.77289e+09,uav3_TP_1_232,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,205.779,1.77289e+09,uav1_TP_3_200,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,205.779,1.77289e+09,uav1_TP_0_214,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,205.779,1.77289e+09,uav1_TP_0_215,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,205.78,1.77289e+09,uav1_TP_1_223,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,205.78,1.77289e+09,uav1_TP_1_224,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,205.78,1.77289e+09,uav1_TP_1_225,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,205.781,1.77289e+09,uav1_TP_2_237,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,205.785,1.77289e+09,uav1_TP_2_238,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,205.785,1.77289e+09,uav1_TP_3_240,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,205.785,1.77289e+09,uav1_TP_3_241,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,205.785,1.77289e+09,uav1_TP_3_242,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,211.405,1.77289e+09,uav2_TP_1_285,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,211.406,1.77289e+09,uav2_TP_1_286,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,213.203,1.77289e+09,uav2_TP_2_288,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,216.163,1.77289e+09,uav1_charge_req_258,1.77289e+09,ugv_1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,216.569,1.77289e+09,ugv_1_charge_decision_uav1_1772889008598944013,1.77289e+09,uav1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,220.003,1.77289e+09,uav2_TP_0_296,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,220.007,1.77289e+09,uav2_TP_0_297,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,225.868,1.77289e+09,uav3_TP_2_251,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,227.216,1.77289e+09,uav2_TP_1_306,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,229.003,1.77289e+09,uav2_TP_2_308,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,229.003,1.77289e+09,uav2_TP_2_309,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,235.803,1.77289e+09,uav2_TP_0_317,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,237.87,1.77289e+09,uav3_TP_0_267,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,238.476,1.77289e+09,uav3_charge_req_269,1.77289e+09,ugv_1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,238.57,1.77289e+09,ugv_1_charge_decision_uav3_1772889030598964602,1.77289e+09,uav3
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,243.003,1.77289e+09,uav2_TP_1_325,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,243.005,1.77289e+09,uav2_TP_1_326,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,244.804,1.77289e+09,uav2_TP_2_328,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,244.805,1.77289e+09,uav2_TP_2_329,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,244.807,1.77289e+09,uav2_TP_2_330,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,246.217,1.77289e+09,uav2_charge_req_331,1.77289e+09,ugv_1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,246.568,1.77289e+09,ugv_1_charge_decision_uav2_1772889038599059417,1.77289e+09,uav2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,292.274,1.77289e+09,ch0_charge_req_360,1.77289e+09,ugv_1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,421.267,1.77289e+09,TASK_REL_ch0_uav1_599,1.77289e+09,uav1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,423.9,1.77289e+09,TASK_REL_ch1_uav3_598,1.77289e+09,uav3
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,423.901,1.77289e+09,TASK_REL_ch1_uav2_597,1.77289e+09,uav2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,478.481,1.77289e+09,uav3_TP_0_508,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,478.481,1.77289e+09,uav3_TP_1_512,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,478.483,1.77289e+09,uav3_TP_1_513,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,487.235,1.77289e+09,uav2_TP_0_578,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,487.24,1.77289e+09,uav2_TP_0_579,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,488.807,1.77289e+09,uav2_TP_1_580,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,489.986,1.77289e+09,uav1_TP_0_489,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,489.986,1.77289e+09,uav1_TP_1_497,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,489.987,1.77289e+09,uav1_TP_2_509,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,489.987,1.77289e+09,uav1_TP_3_512,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,489.989,1.77289e+09,uav1_TP_3_513,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,489.99,1.77289e+09,uav1_TP_0_526,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,489.99,1.77289e+09,uav1_TP_0_527,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,489.99,1.77289e+09,uav1_TP_0_528,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,489.99,1.77289e+09,uav1_TP_1_536,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,489.99,1.77289e+09,uav1_TP_1_537,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,491.185,1.77289e+09,uav1_TP_0_488,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,495.809,1.77289e+09,uav2_TP_2_589,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,495.814,1.77289e+09,uav2_TP_2_590,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,495.818,1.77289e+09,uav2_TP_2_591,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,498.671,1.77289e+09,uav3_TP_2_531,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,503.013,1.77289e+09,uav2_TP_0_599,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,503.021,1.77289e+09,uav2_TP_0_600,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,503.021,1.77289e+09,uav2_TP_0_601,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,504.808,1.77289e+09,uav2_TP_1_603,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,504.809,1.77289e+09,uav2_TP_1_604,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,504.809,1.77289e+09,uav2_TP_1_605,1.77289e+09,sink_gateway
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,511.608,1.77289e+09,uav2_TP_2_614,1.77289e+09,sink_gateway
