run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_edf_3,unknown,0,1772378554782955608,11.0247,1.77238e+09,uav2,0,0,100,false,262.253,-154.535,0,0
ugv_edf_3,unknown,0,1772378554782955608,11.0247,1.77238e+09,ch0,1,0,98.9355,true,139.114,57.6785,80,0.298933
ugv_edf_3,unknown,0,1772378554782955608,11.0247,1.77238e+09,uav3,0,0,100,false,262.253,-154.535,0,0
ugv_edf_3,unknown,0,1772378554782955608,11.0247,1.77238e+09,uav1,0,0,100,false,139.114,57.6785,0,0
ugv_edf_3,unknown,0,1772378554782955608,11.0247,1.77238e+09,ch1,1,0,98.9355,true,359.685,-211.948,0,0.298933
ugv_edf_3,unknown,0,1772378554782955608,11.0247,1.77238e+09,ugv_1,2,0,100,true,49.2269,-16.2428,0,0
ugv_edf_3,unknown,0,1772378554782955608,11.0247,1.77238e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,12.025,1.77238e+09,uav2,0,0,99.6883,false,384.159,-237.721,0,0.240016
ugv_edf_3,unknown,0,1772378554782955608,12.025,1.77238e+09,ch0,1,0,98.6749,true,139.114,57.6785,80,0.300324
ugv_edf_3,unknown,0,1772378554782955608,12.025,1.77238e+09,uav3,0,0,99.6883,false,350.742,-196.491,0,0.240016
ugv_edf_3,unknown,0,1772378554782955608,12.025,1.77238e+09,uav1,0,0,99.6883,false,111.184,124.294,0,0.240016
ugv_edf_3,unknown,0,1772378554782955608,12.025,1.77238e+09,ch1,1,0,98.6749,true,399.457,-235.384,80,0.300324
ugv_edf_3,unknown,0,1772378554782955608,12.025,1.77238e+09,ugv_1,2,0,100,true,63.7967,-21.0502,0,0
ugv_edf_3,unknown,0,1772378554782955608,12.025,1.77238e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,12.0252,1.77238e+09,uav2,0,0,99.6883,false,384.159,-237.721,0,0.240016
ugv_edf_3,unknown,0,1772378554782955608,12.0252,1.77238e+09,ch0,1,0,98.6749,true,139.114,57.6785,80,0.300324
ugv_edf_3,unknown,0,1772378554782955608,12.0252,1.77238e+09,uav3,0,0,99.6883,false,350.742,-196.491,0,0.240016
ugv_edf_3,unknown,0,1772378554782955608,12.0252,1.77238e+09,uav1,0,0,99.6883,false,111.184,124.294,0,0.240016
ugv_edf_3,unknown,0,1772378554782955608,12.0252,1.77238e+09,ch1,1,0,98.6749,true,399.457,-235.384,80,0.300324
ugv_edf_3,unknown,0,1772378554782955608,12.0252,1.77238e+09,ugv_1,2,0,100,true,63.7967,-21.0502,0,0
ugv_edf_3,unknown,0,1772378554782955608,12.0252,1.77238e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,13.0247,1.77238e+09,uav2,0,0,99.3775,false,446.392,-303.257,0,0.2393
ugv_edf_3,unknown,0,1772378554782955608,13.0247,1.77238e+09,ch0,1,0,98.4149,true,139.114,57.6785,80,0.299427
ugv_edf_3,unknown,0,1772378554782955608,13.0247,1.77238e+09,uav3,0,0,99.3775,false,305.484,-118.27,0,0.2393
ugv_edf_3,unknown,0,1772378554782955608,13.0247,1.77238e+09,uav1,0,0,99.3775,false,76.2344,207.65,0,0.2393
ugv_edf_3,unknown,0,1772378554782955608,13.0247,1.77238e+09,ch1,1,0,98.4149,true,399.457,-235.384,80,0.299427
ugv_edf_3,unknown,0,1772378554782955608,13.0247,1.77238e+09,ugv_1,2,0,100,true,78.2883,-25.8318,0,0
ugv_edf_3,unknown,0,1772378554782955608,13.0247,1.77238e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,14.0262,1.77238e+09,uav2,0,0,99.069,false,508.673,-368.843,0,0.237566
ugv_edf_3,unknown,0,1772378554782955608,14.0262,1.77238e+09,ch0,1,0,98.1569,true,139.114,57.6785,80,0.297258
ugv_edf_3,unknown,0,1772378554782955608,14.0262,1.77238e+09,uav3,0,0,99.069,false,259.928,-39.5345,0,0.237566
ugv_edf_3,unknown,0,1772378554782955608,14.0262,1.77238e+09,uav1,0,0,99.069,false,41.262,291.061,0,0.237566
ugv_edf_3,unknown,0,1772378554782955608,14.0262,1.77238e+09,ch1,1,0,98.1569,true,399.457,-235.384,80,0.297258
ugv_edf_3,unknown,0,1772378554782955608,14.0262,1.77238e+09,ugv_1,2,0,100,true,92.8811,-30.6468,0,0
ugv_edf_3,unknown,0,1772378554782955608,14.0262,1.77238e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,14.0266,1.77238e+09,uav2,0,0,99.069,false,508.673,-368.843,0,0.237566
ugv_edf_3,unknown,0,1772378554782955608,14.0266,1.77238e+09,ch0,1,0,98.1569,true,139.114,57.6785,80,0.297258
ugv_edf_3,unknown,0,1772378554782955608,14.0266,1.77238e+09,uav3,0,0,99.069,false,259.928,-39.5345,0,0.237566
ugv_edf_3,unknown,0,1772378554782955608,14.0266,1.77238e+09,uav1,0,0,99.069,false,41.262,291.061,0,0.237566
ugv_edf_3,unknown,0,1772378554782955608,14.0266,1.77238e+09,ch1,1,0,98.1569,true,399.457,-235.384,80,0.297258
ugv_edf_3,unknown,0,1772378554782955608,14.0266,1.77238e+09,ugv_1,2,0,100,true,92.8811,-30.6468,0,0
ugv_edf_3,unknown,0,1772378554782955608,14.0266,1.77238e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,15.025,1.77238e+09,uav2,0,0,98.7633,false,562,-425,0,0.235352
ugv_edf_3,unknown,0,1772378554782955608,15.025,1.77238e+09,ch0,1,0,97.9013,true,139.114,57.6785,80,0.294487
ugv_edf_3,unknown,0,1772378554782955608,15.025,1.77238e+09,uav3,0,0,98.7633,false,214.554,38.8857,0,0.235352
ugv_edf_3,unknown,0,1772378554782955608,15.025,1.77238e+09,uav1,0,0,98.7633,false,5.87897,375.451,0,0.235352
ugv_edf_3,unknown,0,1772378554782955608,15.025,1.77238e+09,ch1,1,0,97.9013,true,399.457,-235.384,80,0.294487
ugv_edf_3,unknown,0,1772378554782955608,15.025,1.77238e+09,ugv_1,2,0,100,true,107.355,-35.4226,0,0
ugv_edf_3,unknown,0,1772378554782955608,15.025,1.77238e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,16.0311,1.77238e+09,uav2,0,0,98.459,false,494.216,-365.107,0,0.234321
ugv_edf_3,unknown,0,1772378554782955608,16.0311,1.77238e+09,ch0,1,0,97.6468,true,139.114,57.6785,80,0.293198
ugv_edf_3,unknown,0,1772378554782955608,16.0311,1.77238e+09,uav3,0,0,98.459,false,169.678,116.447,0,0.234321
ugv_edf_3,unknown,0,1772378554782955608,16.0311,1.77238e+09,uav1,0,0,98.459,false,-28.6184,457.729,0,0.234321
ugv_edf_3,unknown,0,1772378554782955608,16.0311,1.77238e+09,ch1,1,0,97.6468,true,399.457,-235.384,80,0.293198
ugv_edf_3,unknown,0,1772378554782955608,16.0311,1.77238e+09,ugv_1,2,0,100,true,122.026,-40.2635,0,0
ugv_edf_3,unknown,0,1772378554782955608,16.0311,1.77238e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,16.0315,1.77238e+09,uav2,0,0,98.459,false,494.216,-365.107,0,0.234321
ugv_edf_3,unknown,0,1772378554782955608,16.0315,1.77238e+09,ch0,1,0,97.6468,true,139.114,57.6785,80,0.293198
ugv_edf_3,unknown,0,1772378554782955608,16.0315,1.77238e+09,uav3,0,0,98.459,false,169.678,116.447,0,0.234321
ugv_edf_3,unknown,0,1772378554782955608,16.0315,1.77238e+09,uav1,0,0,98.459,false,-28.6184,457.729,0,0.234321
ugv_edf_3,unknown,0,1772378554782955608,16.0315,1.77238e+09,ch1,1,0,97.6468,true,399.457,-235.384,80,0.293198
ugv_edf_3,unknown,0,1772378554782955608,16.0315,1.77238e+09,ugv_1,2,0,100,true,122.026,-40.2635,0,0
ugv_edf_3,unknown,0,1772378554782955608,16.0315,1.77238e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,17.0278,1.77238e+09,uav2,0,0,98.1557,false,426.514,-305.288,0,0.233529
ugv_edf_3,unknown,0,1772378554782955608,17.0278,1.77238e+09,ch0,1,0,97.3931,true,139.114,57.6785,80,0.292206
ugv_edf_3,unknown,0,1772378554782955608,17.0278,1.77238e+09,uav3,0,0,98.1557,false,182.424,193.056,0,0.233529
ugv_edf_3,unknown,0,1772378554782955608,17.0278,1.77238e+09,uav1,0,0,98.1557,false,-63.7831,541.598,0,0.233529
ugv_edf_3,unknown,0,1772378554782955608,17.0278,1.77238e+09,ch1,1,0,97.3931,true,399.457,-235.384,80,0.292206
ugv_edf_3,unknown,0,1772378554782955608,17.0278,1.77238e+09,ugv_1,2,0,100,true,136.407,-45.0086,0,0
ugv_edf_3,unknown,0,1772378554782955608,17.0278,1.77238e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,18.043,1.77238e+09,uav2,0,0,97.8527,false,358.802,-245.46,0,0.233341
ugv_edf_3,unknown,0,1772378554782955608,18.043,1.77238e+09,ch0,1,0,97.1396,true,139.114,57.6785,80,0.291972
ugv_edf_3,unknown,0,1772378554782955608,18.043,1.77238e+09,uav3,0,0,97.8527,false,231.833,267.852,0,0.233341
ugv_edf_3,unknown,0,1772378554782955608,18.043,1.77238e+09,uav1,0,0,97.8527,false,-99.3065,626.323,0,0.233341
ugv_edf_3,unknown,0,1772378554782955608,18.043,1.77238e+09,ch1,1,0,97.1396,true,399.457,-235.384,80,0.291972
ugv_edf_3,unknown,0,1772378554782955608,18.043,1.77238e+09,ugv_1,2,0,100,true,150.943,-49.8049,0,0
ugv_edf_3,unknown,0,1772378554782955608,18.043,1.77238e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,18.0437,1.77238e+09,uav2,0,0,97.8527,false,358.802,-245.46,0,0.233341
ugv_edf_3,unknown,0,1772378554782955608,18.0437,1.77238e+09,ch0,1,0,97.1396,true,139.114,57.6785,80,0.291972
ugv_edf_3,unknown,0,1772378554782955608,18.0437,1.77238e+09,uav3,0,0,97.8527,false,231.833,267.852,0,0.233341
ugv_edf_3,unknown,0,1772378554782955608,18.0437,1.77238e+09,uav1,0,0,97.8527,false,-99.3065,626.323,0,0.233341
ugv_edf_3,unknown,0,1772378554782955608,18.0437,1.77238e+09,ch1,1,0,97.1396,true,399.457,-235.384,80,0.291972
ugv_edf_3,unknown,0,1772378554782955608,18.0437,1.77238e+09,ugv_1,2,0,100,true,150.943,-49.8049,0,0
ugv_edf_3,unknown,0,1772378554782955608,18.0437,1.77238e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,19.0276,1.77238e+09,uav2,0,0,97.5508,false,290.899,-185.462,0,0.232468
ugv_edf_3,unknown,0,1772378554782955608,19.0276,1.77238e+09,ch0,1,0,96.8872,true,139.114,57.6785,80,0.290879
ugv_edf_3,unknown,0,1772378554782955608,19.0276,1.77238e+09,uav3,0,0,97.5508,false,281.558,343.126,0,0.232468
ugv_edf_3,unknown,0,1772378554782955608,19.0276,1.77238e+09,uav1,0,0,97.5508,false,-134.823,711.033,0,0.232468
ugv_edf_3,unknown,0,1772378554782955608,19.0276,1.77238e+09,ch1,1,0,96.8872,true,399.457,-235.384,80,0.290879
ugv_edf_3,unknown,0,1772378554782955608,19.0276,1.77238e+09,ugv_1,2,0,100,true,165.789,-54.7032,0,0
ugv_edf_3,unknown,0,1772378554782955608,19.0276,1.77238e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,20.0357,1.77238e+09,uav2,0,0,97.2507,false,223.308,-125.74,0,0.231101
ugv_edf_3,unknown,0,1772378554782955608,20.0357,1.77238e+09,ch0,1,0,96.6361,true,139.114,57.6785,80,0.289169
ugv_edf_3,unknown,0,1772378554782955608,20.0357,1.77238e+09,uav3,0,0,97.2507,false,333,421,0,0.231101
ugv_edf_3,unknown,0,1772378554782955608,20.0357,1.77238e+09,uav1,0,0,97.2507,false,-185.496,765.054,0,0.231101
ugv_edf_3,unknown,0,1772378554782955608,20.0357,1.77238e+09,ch1,1,0,96.6361,true,399.457,-235.384,80,0.289169
ugv_edf_3,unknown,0,1772378554782955608,20.0357,1.77238e+09,ugv_1,2,0,100,true,180.406,-59.5265,0,0
ugv_edf_3,unknown,0,1772378554782955608,20.0357,1.77238e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,20.0358,1.77238e+09,uav2,0,0,97.2507,false,223.308,-125.74,0,0.231101
ugv_edf_3,unknown,0,1772378554782955608,20.0358,1.77238e+09,ch0,1,0,96.6361,true,139.114,57.6785,80,0.289169
ugv_edf_3,unknown,0,1772378554782955608,20.0358,1.77238e+09,uav3,0,0,97.2507,false,333,421,0,0.231101
ugv_edf_3,unknown,0,1772378554782955608,20.0358,1.77238e+09,uav1,0,0,97.2507,false,-185.496,765.054,0,0.231101
ugv_edf_3,unknown,0,1772378554782955608,20.0358,1.77238e+09,ch1,1,0,96.6361,true,399.457,-235.384,80,0.289169
ugv_edf_3,unknown,0,1772378554782955608,20.0358,1.77238e+09,ugv_1,2,0,100,true,180.406,-59.5265,0,0
ugv_edf_3,unknown,0,1772378554782955608,20.0358,1.77238e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,21.0276,1.77238e+09,uav2,0,0,96.9523,false,155.546,-65.8675,0,0.229738
ugv_edf_3,unknown,0,1772378554782955608,21.0276,1.77238e+09,ch0,1,0,96.3866,true,139.114,57.6785,80,0.287463
ugv_edf_3,unknown,0,1772378554782955608,21.0276,1.77238e+09,uav3,0,0,96.9523,false,368.052,344.483,0,0.229738
ugv_edf_3,unknown,0,1772378554782955608,21.0276,1.77238e+09,uav1,0,0,96.9523,false,-271.145,798.433,0,0.229738
ugv_edf_3,unknown,0,1772378554782955608,21.0276,1.77238e+09,ch1,1,0,96.3866,true,399.457,-235.384,80,0.287463
ugv_edf_3,unknown,0,1772378554782955608,21.0276,1.77238e+09,ugv_1,2,0,100,true,194.594,-64.2077,0,0
ugv_edf_3,unknown,0,1772378554782955608,21.0276,1.77238e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,22.0352,1.77238e+09,uav2,0,0,96.6545,false,87.6766,-5.89929,0,0.229266
ugv_edf_3,unknown,0,1772378554782955608,22.0352,1.77238e+09,ch0,1,0,96.1376,true,139.114,57.6785,80,0.286872
ugv_edf_3,unknown,0,1772378554782955608,22.0352,1.77238e+09,uav3,0,0,96.6545,false,405.663,262.381,0,0.229266
ugv_edf_3,unknown,0,1772378554782955608,22.0352,1.77238e+09,uav1,0,0,96.6545,false,-354.013,830.728,0,0.229266
ugv_edf_3,unknown,0,1772378554782955608,22.0352,1.77238e+09,ch1,1,0,96.1376,true,399.457,-235.384,80,0.286872
ugv_edf_3,unknown,0,1772378554782955608,22.0352,1.77238e+09,ugv_1,2,0,100,true,209.111,-68.9979,0,0
ugv_edf_3,unknown,0,1772378554782955608,22.0352,1.77238e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_3,unknown,0,1772378554782955608,22.0354,1.77238e+09,uav2,0,0,96.6545,false,87.6766,-5.89929,0,0.229266
ugv_edf_3,unknown,0,1772378554782955608,22.0354,1.77238e+09,ch0,1,0,96.1376,true,139.114,57.6785,80,0.286872
ugv_edf_3,unknown,0,1772378554782955608,22.0354,1.77238e+09,uav3,0,0,96.6545,false,405.663,262.381,0,0.229266
ugv_edf_3,unknown,0,1772378554782955608,22.0354,1.77238e+09,uav1,0,0,96.6545,false,-354.013,830.728,0,0.229266
ugv_edf_3,unknown,0,1772378554782955608,22.0354,1.77238e+09,ch1,1,0,96.1376,true,399.457,-235.384,80,0.286872
