run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_edf_3,unknown,0,1772378554782955608,10.0252,1.77238e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,10.2486,15.813,3.99448,0,0,0.938596
ugv_edf_3,unknown,0,1772378554782955608,10.0252,1.77238e+09,1,HEARTBEAT,38,24,8,0.631579,2.59741,6.5131,3.03971,0,0,0.83241
ugv_edf_3,unknown,0,1772378554782955608,12.0249,1.77238e+09,1,DEPLOYMENT_CMD,9,9,2,1,843.283,2518.86,316.268,5461.68,5461.68,0.602769
ugv_edf_3,unknown,0,1772378554782955608,12.0249,1.77238e+09,1,MOTION_START,10,6,0,0.6,11.7587,18.2278,2.75211,0,0,0.815789
ugv_edf_3,unknown,0,1772378554782955608,12.0249,1.77238e+09,1,STATUS_CH,4,3,1,0.75,0.777021,2.0601,2.26221,41.2476,61.8714,0.894737
ugv_edf_3,unknown,0,1772378554782955608,12.0249,1.77238e+09,1,TASK_RELEASE,3,3,1,1,672.166,1811.12,1005.33,85.8215,85.8215,0.599211
ugv_edf_3,unknown,0,1772378554782955608,12.0249,1.77238e+09,1,ACK,3,3,0,1,1.49178,2.51699,1.74263,2.74279e+06,2.74279e+06,1
ugv_edf_3,unknown,0,1772378554782955608,12.0249,1.77238e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,10.2486,15.813,3.99448,0,0,0.938596
ugv_edf_3,unknown,0,1772378554782955608,12.0249,1.77238e+09,1,HEARTBEAT,48,30,12,0.625,2.62541,6.41612,2.95028,0,0,0.828947
ugv_edf_3,unknown,0,1772378554782955608,14.0261,1.77238e+09,1,DEPLOYMENT_CMD,9,9,2,1,843.283,2518.86,316.268,5461.68,5461.68,0.602769
ugv_edf_3,unknown,0,1772378554782955608,14.0261,1.77238e+09,1,MOTION_START,11,6,0,0.545455,11.7587,18.2278,2.75211,0,0,0.787081
ugv_edf_3,unknown,0,1772378554782955608,14.0261,1.77238e+09,1,STATUS_CH,4,3,1,0.75,0.777021,2.0601,2.26221,35.3625,53.0438,0.894737
ugv_edf_3,unknown,0,1772378554782955608,14.0261,1.77238e+09,1,TASK_RELEASE,3,3,1,1,672.166,1811.12,1005.33,73.5769,73.5769,0.599211
ugv_edf_3,unknown,0,1772378554782955608,14.0261,1.77238e+09,1,ACK,3,3,0,1,1.49178,2.51699,1.74263,2.74279e+06,2.74279e+06,1
ugv_edf_3,unknown,0,1772378554782955608,14.0261,1.77238e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,10.2486,15.813,3.99448,0,0,0.938596
ugv_edf_3,unknown,0,1772378554782955608,14.0261,1.77238e+09,1,HEARTBEAT,58,37,15,0.637931,2.81266,6.91644,2.96685,0,0,0.835753
ugv_edf_3,unknown,0,1772378554782955608,16.0309,1.77238e+09,1,TASK_RELEASE,3,3,1,1,672.166,1811.12,1005.33,64.3751,64.3751,0.599211
ugv_edf_3,unknown,0,1772378554782955608,16.0309,1.77238e+09,1,ACK,3,3,0,1,1.49178,2.51699,1.74263,2.74279e+06,2.74279e+06,1
ugv_edf_3,unknown,0,1772378554782955608,16.0309,1.77238e+09,1,DEPLOYMENT_CMD,9,9,2,1,843.283,2518.86,316.268,5461.68,5461.68,0.602769
ugv_edf_3,unknown,0,1772378554782955608,16.0309,1.77238e+09,0,SEARCH_TELEMETRY,2,0,2,0,-1,-1,-1,0,103.799,0
ugv_edf_3,unknown,0,1772378554782955608,16.0309,1.77238e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,10.2486,15.813,3.99448,0,0,0.938596
ugv_edf_3,unknown,0,1772378554782955608,16.0309,1.77238e+09,1,HEARTBEAT,66,43,17,0.651515,2.83689,7.97891,3.04278,0,0,0.842903
ugv_edf_3,unknown,0,1772378554782955608,16.0309,1.77238e+09,1,MOTION_START,12,6,0,0.5,11.7587,18.2278,2.75211,0,0,0.763158
ugv_edf_3,unknown,0,1772378554782955608,16.0309,1.77238e+09,1,STATUS_CH,6,5,1,0.833333,1.15648,3.20743,1.98777,61.3808,76.8507,0.938596
ugv_edf_3,unknown,0,1772378554782955608,18.0429,1.77238e+09,1,TASK_RELEASE,3,3,1,1,672.166,1811.12,1005.33,57.1969,57.1969,0.599211
ugv_edf_3,unknown,0,1772378554782955608,18.0429,1.77238e+09,1,ACK,3,3,0,1,1.49178,2.51699,1.74263,2.74279e+06,2.74279e+06,1
ugv_edf_3,unknown,0,1772378554782955608,18.0429,1.77238e+09,1,DEPLOYMENT_CMD,9,9,2,1,843.283,2518.86,316.268,5461.68,5461.68,0.602769
ugv_edf_3,unknown,0,1772378554782955608,18.0429,1.77238e+09,0,SEARCH_TELEMETRY,2,0,2,0,-1,-1,-1,0,92.2244,0
ugv_edf_3,unknown,0,1772378554782955608,18.0429,1.77238e+09,1,MOTION_START,13,6,0,0.461538,11.7587,18.2278,2.75211,0,0,0.742915
ugv_edf_3,unknown,0,1772378554782955608,18.0429,1.77238e+09,1,STATUS_CH,6,5,1,0.833333,1.15648,3.20743,1.98777,54.5365,68.2815,0.938596
ugv_edf_3,unknown,0,1772378554782955608,18.0429,1.77238e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,10.2486,15.813,3.99448,0,0,0.938596
ugv_edf_3,unknown,0,1772378554782955608,18.0429,1.77238e+09,1,HEARTBEAT,72,49,17,0.680556,2.77665,7.50647,3.15105,0,0,0.858187
ugv_edf_3,unknown,0,1772378554782955608,20.0355,1.77238e+09,1,TASK_RELEASE,3,3,1,1,672.166,1811.12,1005.33,51.5084,51.5084,0.599211
ugv_edf_3,unknown,0,1772378554782955608,20.0355,1.77238e+09,1,ACK,3,3,0,1,1.49178,2.51699,1.74263,2.74279e+06,2.74279e+06,1
ugv_edf_3,unknown,0,1772378554782955608,20.0355,1.77238e+09,1,DEPLOYMENT_CMD,9,9,2,1,843.283,2518.86,316.268,5461.68,5461.68,0.602769
ugv_edf_3,unknown,0,1772378554782955608,20.0355,1.77238e+09,0,SEARCH_TELEMETRY,2,1,2,0.5,5212.39,5212.39,-1,45.1197,83.0523,0.274669
ugv_edf_3,unknown,0,1772378554782955608,20.0355,1.77238e+09,1,MOTION_START,14,6,0,0.428571,11.7587,18.2278,2.75211,0,0,0.725564
ugv_edf_3,unknown,0,1772378554782955608,20.0355,1.77238e+09,1,STATUS_CH,6,5,1,0.833333,1.15648,3.20743,1.98777,49.1126,61.4906,0.938596
ugv_edf_3,unknown,0,1772378554782955608,20.0355,1.77238e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,10.2486,15.813,3.99448,0,0,0.938596
ugv_edf_3,unknown,0,1772378554782955608,20.0355,1.77238e+09,1,HEARTBEAT,78,55,17,0.705128,2.64766,7.03403,3.03447,0,0,0.87112
ugv_edf_3,unknown,0,1772378554782955608,22.0343,1.77238e+09,1,ACK,3,3,0,1,1.49178,2.51699,1.74263,21.7836,21.7836,1
ugv_edf_3,unknown,0,1772378554782955608,22.0343,1.77238e+09,1,STATUS_CH,8,6,2,0.75,0.965374,3.14979,2.27584,122.395,171.993,0.894737
ugv_edf_3,unknown,0,1772378554782955608,22.0343,1.77238e+09,1,MOTION_START,15,6,0,0.4,11.7587,18.2278,2.75211,0,0,0.710526
ugv_edf_3,unknown,0,1772378554782955608,22.0343,1.77238e+09,1,TASK_RELEASE,3,3,1,1,672.166,1811.12,1005.33,1459.07,1459.07,0.599211
ugv_edf_3,unknown,0,1772378554782955608,22.0343,1.77238e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,10.2486,15.813,3.99448,0,0,0.938596
ugv_edf_3,unknown,0,1772378554782955608,22.0343,1.77238e+09,1,HEARTBEAT,84,60,18,0.714286,2.60261,6.64033,3.06197,0,0,0.87594
ugv_edf_3,unknown,0,1772378554782955608,22.0343,1.77238e+09,1,DEPLOYMENT_CMD,9,9,2,1,843.283,2518.86,316.268,127.434,127.434,0.602769
ugv_edf_3,unknown,0,1772378554782955608,22.0343,1.77238e+09,0,SEARCH_TELEMETRY,5,1,5,0.2,5212.39,5212.39,-1,41.0256,229.453,0.116774
ugv_edf_3,unknown,0,1772378554782955608,24.0314,1.77238e+09,1,ACK,3,3,0,1,1.49178,2.51699,1.74263,19.9738,19.9738,1
ugv_edf_3,unknown,0,1772378554782955608,24.0314,1.77238e+09,1,TASK_RELEASE,3,3,1,1,672.166,1811.12,1005.33,1459.07,1459.07,0.599211
ugv_edf_3,unknown,0,1772378554782955608,24.0314,1.77238e+09,1,STATUS_CH,8,6,2,0.75,0.965374,3.14979,2.27584,122.395,171.993,0.894737
ugv_edf_3,unknown,0,1772378554782955608,24.0314,1.77238e+09,1,MOTION_START,16,6,0,0.375,11.7587,18.2278,2.75211,0,0,0.697368
ugv_edf_3,unknown,0,1772378554782955608,24.0314,1.77238e+09,1,DEPLOYMENT_CMD,9,9,2,1,843.283,2518.86,316.268,116.847,116.847,0.602769
ugv_edf_3,unknown,0,1772378554782955608,24.0314,1.77238e+09,0,SEARCH_TELEMETRY,14,1,14,0.0714286,5212.39,5212.39,-1,37.6173,515.99,0.049105
ugv_edf_3,unknown,0,1772378554782955608,24.0314,1.77238e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,10.2486,15.813,3.99448,0,0,0.938596
ugv_edf_3,unknown,0,1772378554782955608,24.0314,1.77238e+09,1,HEARTBEAT,90,64,20,0.711111,2.60524,6.5394,3.09555,0,0,0.874269
ugv_edf_3,unknown,0,1772378554782955608,26.0274,1.77238e+09,1,ACK,4,4,0,1,1.69129,2.59897,1.49564,22.1305,22.1305,1
ugv_edf_3,unknown,0,1772378554782955608,26.0274,1.77238e+09,1,TASK_RELEASE,3,3,1,1,672.166,1811.12,1005.33,1459.07,1459.07,0.599211
ugv_edf_3,unknown,0,1772378554782955608,26.0274,1.77238e+09,1,DEPLOYMENT_CMD,9,9,2,1,843.283,2518.86,316.268,107.886,107.886,0.602769
ugv_edf_3,unknown,0,1772378554782955608,26.0274,1.77238e+09,0,SEARCH_TELEMETRY,14,3,14,0.214286,3409.81,4991.94,2100.94,94.362,476.421,0.135138
ugv_edf_3,unknown,0,1772378554782955608,26.0274,1.77238e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,10.2486,15.813,3.99448,0,0,0.938596
ugv_edf_3,unknown,0,1772378554782955608,26.0274,1.77238e+09,1,HEARTBEAT,98,72,20,0.734694,2.69197,7.01762,3.2082,0,0,0.886681
ugv_edf_3,unknown,0,1772378554782955608,26.0274,1.77238e+09,1,MOTION_START,17,6,0,0.352941,11.7587,18.2278,2.75211,0,0,0.685759
ugv_edf_3,unknown,0,1772378554782955608,26.0274,1.77238e+09,1,STATUS_CH,10,8,2,0.8,1.02542,3.07483,1.9671,65.7767,84.8335,0.921053
ugv_edf_3,unknown,0,1772378554782955608,28.0247,1.77238e+09,1,TASK_RELEASE,3,3,1,1,672.166,1811.12,1005.33,1459.07,1459.07,0.599211
ugv_edf_3,unknown,0,1772378554782955608,28.0247,1.77238e+09,1,ACK,6,6,0,1,2.38967,3.87308,1.23137,27.4043,27.4043,1
ugv_edf_3,unknown,0,1772378554782955608,28.0247,1.77238e+09,1,DEPLOYMENT_CMD,9,9,2,1,843.283,2518.86,316.268,100.197,100.197,0.602769
ugv_edf_3,unknown,0,1772378554782955608,28.0247,1.77238e+09,0,SEARCH_TELEMETRY,14,6,14,0.428571,5335.55,8386.61,2815.33,18801.7,48010.9,0.240361
ugv_edf_3,unknown,0,1772378554782955608,28.0247,1.77238e+09,1,MOTION_START,17,6,0,0.352941,11.7587,18.2278,2.75211,0,0,0.685759
ugv_edf_3,unknown,0,1772378554782955608,28.0247,1.77238e+09,1,STATUS_CH,10,8,2,0.8,1.02542,3.07483,1.9671,61.0887,78.7874,0.921053
ugv_edf_3,unknown,0,1772378554782955608,28.0247,1.77238e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,10.2486,15.813,3.99448,0,0,0.938596
ugv_edf_3,unknown,0,1772378554782955608,28.0247,1.77238e+09,1,HEARTBEAT,106,79,21,0.745283,2.71381,6.71625,3.22968,0,0,0.892254
ugv_edf_3,unknown,0,1772378554782955608,30.11,1.77238e+09,1,TASK_RELEASE,3,3,1,1,672.166,1811.12,1005.33,1459.07,1459.07,0.599211
ugv_edf_3,unknown,0,1772378554782955608,30.11,1.77238e+09,1,ACK,7,7,0,1,3.81649,9.85211,2.42908,28.6947,28.6947,1
ugv_edf_3,unknown,0,1772378554782955608,30.11,1.77238e+09,1,DEPLOYMENT_CMD,9,9,2,1,843.283,2518.86,316.268,93.2579,93.2579,0.602769
ugv_edf_3,unknown,0,1772378554782955608,30.11,1.77238e+09,0,SEARCH_TELEMETRY,14,7,14,0.5,5432.37,8336.48,2783.44,214.413,411.823,0.277795
ugv_edf_3,unknown,0,1772378554782955608,30.11,1.77238e+09,1,MOTION_START,17,6,0,0.352941,11.7587,18.2278,2.75211,0,0,0.685759
ugv_edf_3,unknown,0,1772378554782955608,30.11,1.77238e+09,1,STATUS_CH,10,8,2,0.8,1.02542,3.07483,1.9671,56.8581,73.331,0.921053
ugv_edf_3,unknown,0,1772378554782955608,30.11,1.77238e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,10.2486,15.813,3.99448,0,0,0.938596
ugv_edf_3,unknown,0,1772378554782955608,30.11,1.77238e+09,1,HEARTBEAT,114,86,22,0.754386,2.7889,7.749,3.34724,0,0,0.897045
ugv_edf_3,unknown,0,1772378554782955608,32.0608,1.77238e+09,1,TASK_RELEASE,3,3,1,1,672.166,1811.12,1005.33,1459.07,1459.07,0.599211
ugv_edf_3,unknown,0,1772378554782955608,32.0608,1.77238e+09,1,DEPLOYMENT_CMD,9,9,2,1,843.283,2518.86,316.268,87.5833,87.5833,0.602769
ugv_edf_3,unknown,0,1772378554782955608,32.0608,1.77238e+09,0,SEARCH_TELEMETRY,17,8,17,0.470588,5824.15,8612.53,2750.56,230.561,476.343,0.261616
ugv_edf_3,unknown,0,1772378554782955608,32.0608,1.77238e+09,1,MOTION_START,17,6,0,0.352941,11.7587,18.2278,2.75211,0,0,0.685759
ugv_edf_3,unknown,0,1772378554782955608,32.0608,1.77238e+09,1,STATUS_CH,12,10,2,0.833333,0.956837,2.97106,1.94398,68.6193,84.0899,0.938596
ugv_edf_3,unknown,0,1772378554782955608,32.0608,1.77238e+09,1,ACK,9,9,1,1,3.78259,9.01034,2.91616,32.9373,32.9373,1
ugv_edf_3,unknown,0,1772378554782955608,32.0608,1.77238e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,10.2486,15.813,3.99448,0,0,0.938596
ugv_edf_3,unknown,0,1772378554782955608,32.0608,1.77238e+09,1,HEARTBEAT,120,91,23,0.758333,2.76347,7.66307,3.33789,0,0,0.899123
ugv_edf_3,unknown,0,1772378554782955608,34.0249,1.77238e+09,1,TASK_RELEASE,3,3,1,1,672.166,1811.12,1005.33,1459.07,1459.07,0.599211
ugv_edf_3,unknown,0,1772378554782955608,34.0249,1.77238e+09,1,DEPLOYMENT_CMD,9,9,2,1,843.283,2518.86,316.268,82.5276,82.5276,0.602769
ugv_edf_3,unknown,0,1772378554782955608,34.0249,1.77238e+09,0,SEARCH_TELEMETRY,17,8,17,0.470588,5824.15,8612.53,2750.56,217.252,448.847,0.261616
ugv_edf_3,unknown,0,1772378554782955608,34.0249,1.77238e+09,1,MOTION_START,17,6,0,0.352941,11.7587,18.2278,2.75211,0,0,0.685759
ugv_edf_3,unknown,0,1772378554782955608,34.0249,1.77238e+09,1,STATUS_CH,12,10,2,0.833333,0.956837,2.97106,1.94398,64.6584,79.2359,0.938596
ugv_edf_3,unknown,0,1772378554782955608,34.0249,1.77238e+09,1,ACK,10,10,2,1,3.68914,8.58946,2.6782,33.8575,33.8575,1
ugv_edf_3,unknown,0,1772378554782955608,34.0249,1.77238e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,10.2486,15.813,3.99448,0,0,0.938596
ugv_edf_3,unknown,0,1772378554782955608,34.0249,1.77238e+09,1,HEARTBEAT,126,95,25,0.753968,2.74144,7.59433,3.41588,0,0,0.896825
ugv_edf_3,unknown,0,1772378554782955608,36.0248,1.77238e+09,1,TASK_RELEASE,3,3,1,1,672.166,1811.12,1005.33,1459.07,1459.07,0.599211
ugv_edf_3,unknown,0,1772378554782955608,36.0248,1.77238e+09,1,DEPLOYMENT_CMD,9,9,2,1,843.283,2518.86,316.268,77.9461,77.9461,0.602769
ugv_edf_3,unknown,0,1772378554782955608,36.0248,1.77238e+09,0,SEARCH_TELEMETRY,17,8,17,0.470588,5824.15,8612.53,2750.56,205.191,423.929,0.261616
ugv_edf_3,unknown,0,1772378554782955608,36.0248,1.77238e+09,1,ACK,10,10,2,1,3.68914,8.58946,2.6782,31.9779,31.9779,1
ugv_edf_3,unknown,0,1772378554782955608,36.0248,1.77238e+09,1,MOTION_START,17,6,0,0.352941,11.7587,18.2278,2.75211,0,0,0.685759
ugv_edf_3,unknown,0,1772378554782955608,36.0248,1.77238e+09,1,STATUS_CH,14,12,2,0.857143,0.92382,2.8673,1.84732,74.615,88.3833,0.951128
ugv_edf_3,unknown,0,1772378554782955608,36.0248,1.77238e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,10.2486,15.813,3.99448,0,0,0.938596
ugv_edf_3,unknown,0,1772378554782955608,36.0248,1.77238e+09,1,HEARTBEAT,132,101,25,0.765152,2.69807,7.49121,3.33201,0,0,0.902711
ugv_edf_3,unknown,0,1772378554782955608,38.0529,1.77238e+09,1,TASK_RELEASE,3,3,1,1,672.166,1811.12,1005.33,1459.07,1459.07,0.599211
ugv_edf_3,unknown,0,1772378554782955608,38.0529,1.77238e+09,1,MOTION_START,17,6,0,0.352941,11.7587,18.2278,2.75211,0,0,0.685759
ugv_edf_3,unknown,0,1772378554782955608,38.0529,1.77238e+09,1,STATUS_CH,14,12,2,0.857143,0.92382,2.8673,1.84732,70.6384,83.6728,0.951128
ugv_edf_3,unknown,0,1772378554782955608,38.0529,1.77238e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,10.2486,15.813,3.99448,0,0,0.938596
ugv_edf_3,unknown,0,1772378554782955608,38.0529,1.77238e+09,1,HEARTBEAT,138,107,25,0.775362,2.63911,7.37821,3.26165,0,0,0.908085
ugv_edf_3,unknown,0,1772378554782955608,38.0529,1.77238e+09,1,DEPLOYMENT_CMD,9,9,2,1,843.283,2518.86,316.268,73.7918,73.7918,0.602769
ugv_edf_3,unknown,0,1772378554782955608,38.0529,1.77238e+09,0,SEARCH_TELEMETRY,20,12,18,0.6,4947.09,8598.4,2715.76,303.156,485.218,0.3316
ugv_edf_3,unknown,0,1772378554782955608,38.0529,1.77238e+09,1,ACK,14,14,2,1,4.1965,9.49099,2.67298,40.3647,40.3647,1
ugv_edf_3,unknown,0,1772378554782955608,40.0537,1.77238e+09,1,TASK_RELEASE,3,3,1,1,672.166,1811.12,1005.33,1459.07,1459.07,0.599211
ugv_edf_3,unknown,0,1772378554782955608,40.0537,1.77238e+09,1,MOTION_START,17,6,0,0.352941,11.7587,18.2278,2.75211,0,0,0.685759
ugv_edf_3,unknown,0,1772378554782955608,40.0537,1.77238e+09,1,STATUS_CH,14,12,2,0.857143,0.92382,2.8673,1.84732,67.1096,79.493,0.951128
ugv_edf_3,unknown,0,1772378554782955608,40.0537,1.77238e+09,1,DEPLOYMENT_CMD,9,9,2,1,843.283,2518.86,316.268,70.1056,70.1056,0.602769
ugv_edf_3,unknown,0,1772378554782955608,40.0537,1.77238e+09,0,SEARCH_TELEMETRY,22,13,19,0.590909,4622.75,8594.86,2549.69,6521.56,10755.5,0.327906
ugv_edf_3,unknown,0,1772378554782955608,40.0537,1.77238e+09,1,ACK,15,15,2,1,4.3263,9.26896,2.61015,40.7451,40.7451,1
ugv_edf_3,unknown,0,1772378554782955608,40.0537,1.77238e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,10.2486,15.813,3.99448,0,0,0.938596
ugv_edf_3,unknown,0,1772378554782955608,40.0537,1.77238e+09,1,HEARTBEAT,143,112,25,0.783217,2.5907,7.28404,3.22357,0,0,0.912219
ugv_edf_3,unknown,0,1772378554782955608,42.0256,1.77238e+09,1,TASK_RELEASE,3,3,1,1,672.166,1811.12,1005.33,1459.07,1459.07,0.599211
ugv_edf_3,unknown,0,1772378554782955608,42.0256,1.77238e+09,1,DEPLOYMENT_CMD,9,9,2,1,843.283,2518.86,316.268,66.8163,66.8163,0.602769
ugv_edf_3,unknown,0,1772378554782955608,42.0256,1.77238e+09,0,SEARCH_TELEMETRY,22,14,19,0.636364,4499.04,8591.33,2519.72,314.855,479.707,0.352233
ugv_edf_3,unknown,0,1772378554782955608,42.0256,1.77238e+09,1,ACK,15,15,2,1,4.3263,9.26896,2.61015,38.8334,38.8334,1
ugv_edf_3,unknown,0,1772378554782955608,42.0256,1.77238e+09,1,MOTION_START,17,6,0,0.352941,11.7587,18.2278,2.75211,0,0,0.685759
ugv_edf_3,unknown,0,1772378554782955608,42.0256,1.77238e+09,1,STATUS_CH,16,14,2,0.875,0.91312,2.76353,1.80612,75.5728,87.3751,0.960526
ugv_edf_3,unknown,0,1772378554782955608,42.0256,1.77238e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,10.2486,15.813,3.99448,0,0,0.938596
ugv_edf_3,unknown,0,1772378554782955608,42.0256,1.77238e+09,1,HEARTBEAT,149,118,25,0.791946,2.58703,7.17104,3.23796,0,0,0.916814
ugv_edf_3,unknown,0,1772378554782955608,44.0456,1.77238e+09,1,TASK_RELEASE,3,3,1,1,672.166,1811.12,1005.33,1459.07,1459.07,0.599211
ugv_edf_3,unknown,0,1772378554782955608,44.0456,1.77238e+09,1,DEPLOYMENT_CMD,9,9,2,1,843.283,2518.86,316.268,63.752,63.752,0.602769
ugv_edf_3,unknown,0,1772378554782955608,44.0456,1.77238e+09,0,SEARCH_TELEMETRY,23,16,19,0.695652,4660.16,8584.26,2417.11,360.353,492.761,0.383145
ugv_edf_3,unknown,0,1772378554782955608,44.0456,1.77238e+09,1,MOTION_START,17,6,0,0.352941,11.7587,18.2278,2.75211,0,0,0.685759
ugv_edf_3,unknown,0,1772378554782955608,44.0456,1.77238e+09,1,STATUS_CH,16,14,2,0.875,0.91312,2.76353,1.80612,72.107,83.368,0.960526
ugv_edf_3,unknown,0,1772378554782955608,44.0456,1.77238e+09,1,ACK,17,17,3,1,4.42808,8.82489,2.52364,41.4115,41.4115,1
ugv_edf_3,unknown,0,1772378554782955608,44.0456,1.77238e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,10.2486,15.813,3.99448,0,0,0.938596
ugv_edf_3,unknown,0,1772378554782955608,44.0456,1.77238e+09,1,HEARTBEAT,156,125,25,0.801282,2.63569,7.41588,3.30279,0,0,0.921727
ugv_edf_3,unknown,0,1772378554782955608,46.025,1.77238e+09,1,TASK_RELEASE,3,3,1,1,672.166,1811.12,1005.33,22.4226,22.4226,0.599211
ugv_edf_3,unknown,0,1772378554782955608,46.025,1.77238e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,10.2486,15.813,3.99448,0,0,0.938596
ugv_edf_3,unknown,0,1772378554782955608,46.025,1.77238e+09,1,HEARTBEAT,164,133,25,0.810976,2.67541,7.6287,3.28407,0,0,0.926829
ugv_edf_3,unknown,0,1772378554782955608,46.025,1.77238e+09,1,MOTION_START,17,6,0,0.352941,11.7587,18.2278,2.75211,0,0,0.685759
ugv_edf_3,unknown,0,1772378554782955608,46.025,1.77238e+09,1,STATUS_CH,18,16,2,0.888889,0.970239,2.9047,1.85761,246.157,279.48,0.967836
ugv_edf_3,unknown,0,1772378554782955608,46.025,1.77238e+09,1,DEPLOYMENT_CMD,9,9,2,1,843.283,2518.86,316.268,61.0102,61.0102,0.602769
ugv_edf_3,unknown,0,1772378554782955608,46.025,1.77238e+09,0,SEARCH_TELEMETRY,26,19,19,0.730769,3925.16,8573.66,2369.14,398.739,525.452,0.404122
ugv_edf_3,unknown,0,1772378554782955608,46.025,1.77238e+09,1,ACK,21,21,3,1,4.82647,8.32654,2.38439,47.9738,47.9738,1
ugv_edf_3,unknown,0,1772378554782955608,48.0477,1.77238e+09,1,TASK_RELEASE,3,3,1,1,672.166,1811.12,1005.33,21.4786,21.4786,0.599211
ugv_edf_3,unknown,0,1772378554782955608,48.0477,1.77238e+09,1,MOTION_START,17,6,0,0.352941,11.7587,18.2278,2.75211,0,0,0.685759
ugv_edf_3,unknown,0,1772378554782955608,48.0477,1.77238e+09,1,STATUS_CH,18,16,2,0.888889,0.970239,2.9047,1.85761,246.157,279.48,0.967836
