run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_edf_3,unknown,0,1772378554782955608,113.063,1.77238e+09,uav2_TP_0_154,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,128.555,1.77238e+09,uav2_TP_0_177,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,129.016,1.77238e+09,uav1_TP_2_139,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,130.25,1.77238e+09,uav1_TP_3_103,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,131.73,1.77238e+09,uav1_TP_0_117,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,133.219,1.77238e+09,uav1_TP_1_125,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,134.059,1.77238e+09,uav2_TP_1_185,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,134.556,1.77238e+09,uav2_TP_2_188,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,135.318,1.77238e+09,uav3_TP_1_148,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,135.319,1.77238e+09,uav3_TP_0_144,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,135.556,1.77238e+09,uav2_TP_1_186,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,135.72,1.77238e+09,uav1_TP_2_100,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,136.712,1.77238e+09,uav1_TP_2_138,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,136.713,1.77238e+09,uav1_TP_1_126,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,136.713,1.77238e+09,uav1_TP_2_101,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,136.713,1.77238e+09,uav1_TP_3_143,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,136.805,1.77238e+09,uav3_TP_1_149,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,136.81,1.77238e+09,uav3_TP_0_143,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,137.076,1.77238e+09,uav2_TP_2_190,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,138.212,1.77238e+09,uav1_TP_3_142,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,139.555,1.77238e+09,uav2_TP_2_189,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,140.355,1.77238e+09,uav2_TP_0_199,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,142.553,1.77238e+09,uav2_TP_0_198,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,147.565,1.77238e+09,uav2_TP_1_208,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,149.357,1.77238e+09,uav2_TP_2_210,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,149.358,1.77238e+09,uav2_TP_2_211,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,149.359,1.77238e+09,uav2_TP_2_212,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,152.711,1.77238e+09,uav3_TP_2_168,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,152.713,1.77238e+09,uav3_TP_2_169,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,152.713,1.77238e+09,uav3_TP_2_170,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,156.209,1.77238e+09,uav2_TP_0_220,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,156.209,1.77238e+09,uav2_TP_0_221,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,159.054,1.77238e+09,uav2_TP_0_222,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,163.358,1.77238e+09,uav2_TP_1_230,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,163.359,1.77238e+09,uav2_TP_1_231,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,165.153,1.77238e+09,uav2_TP_2_233,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,165.154,1.77238e+09,uav2_TP_2_234,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,169.134,1.77238e+09,uav3_TP_0_186,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,169.135,1.77238e+09,uav3_TP_0_187,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,169.135,1.77238e+09,uav3_TP_0_188,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,169.135,1.77238e+09,uav3_TP_1_194,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,169.137,1.77238e+09,uav3_TP_1_195,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,171.308,1.77238e+09,uav3_TP_1_193,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,171.952,1.77238e+09,uav2_TP_0_243,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,179.154,1.77238e+09,uav2_TP_1_251,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,180.959,1.77238e+09,uav2_TP_2_253,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,180.963,1.77238e+09,uav2_TP_2_254,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,183.013,1.77238e+09,uav1_TP_0_170,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,183.013,1.77238e+09,uav1_TP_1_179,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,183.013,1.77238e+09,uav1_TP_1_181,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,183.014,1.77238e+09,uav1_TP_2_192,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,183.015,1.77238e+09,uav1_TP_2_193,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,183.015,1.77238e+09,uav1_TP_3_196,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,183.017,1.77238e+09,uav1_TP_0_209,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,183.017,1.77238e+09,uav1_TP_0_210,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,183.017,1.77238e+09,uav1_TP_0_211,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,184.227,1.77238e+09,uav1_TP_1_180,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,184.227,1.77238e+09,uav1_TP_0_169,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,187.211,1.77238e+09,uav1_TP_0_168,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,187.758,1.77238e+09,uav2_TP_0_263,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,190.308,1.77238e+09,uav3_TP_2_213,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,190.554,1.77238e+09,uav2_TP_0_264,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,194.966,1.77238e+09,uav2_TP_1_272,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,194.968,1.77238e+09,uav2_TP_1_273,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,196.76,1.77238e+09,uav2_TP_2_275,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,196.764,1.77238e+09,uav2_TP_2_276,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,196.766,1.77238e+09,uav2_TP_2_277,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,203.557,1.77238e+09,uav2_TP_0_286,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,203.56,1.77238e+09,uav2_TP_0_287,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,203.562,1.77238e+09,uav2_TP_0_288,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,205.713,1.77238e+09,uav3_TP_0_230,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,205.713,1.77238e+09,uav3_TP_0_231,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,205.713,1.77238e+09,uav3_TP_0_232,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,205.713,1.77238e+09,uav3_TP_1_237,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,206.803,1.77238e+09,uav3_TP_1_238,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,210.752,1.77238e+09,uav2_TP_1_296,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,212.554,1.77238e+09,uav2_TP_2_299,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,213.216,1.77238e+09,uav1_TP_1_235,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,213.22,1.77238e+09,uav1_charge_req_236,1.77238e+09,ugv_1
ugv_edf_3,unknown,0,1772378554782955608,213.629,1.77238e+09,ugv_1_charge_decision_uav1_1772378768403636680,1.77238e+09,uav1
ugv_edf_3,unknown,0,1772378554782955608,214.055,1.77238e+09,uav2_TP_2_298,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,219.355,1.77238e+09,uav2_TP_0_307,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,225.958,1.77238e+09,uav3_TP_2_258,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,226.564,1.77238e+09,uav2_TP_1_316,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,226.565,1.77238e+09,uav2_TP_1_317,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,226.566,1.77238e+09,uav2_TP_1_318,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,227.313,1.77238e+09,uav3_TP_2_256,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,228.826,1.77238e+09,uav3_TP_2_257,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,229.557,1.77238e+09,uav2_TP_2_320,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,233.217,1.77238e+09,uav3_charge_req_272,1.77238e+09,ugv_1
ugv_edf_3,unknown,0,1772378554782955608,235.636,1.77238e+09,ugv_1_charge_decision_uav3_1772378788402762664,1.77238e+09,uav3
ugv_edf_3,unknown,0,1772378554782955608,236.557,1.77238e+09,uav2_TP_0_329,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,238.628,1.77238e+09,ugv_1_charge_decision_uav2_1772378793402365914,1.77238e+09,uav2
ugv_edf_3,unknown,0,1772378554782955608,239.553,1.77238e+09,uav2_TP_0_328,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,240.557,1.77238e+09,uav2_charge_req_333,1.77238e+09,ugv_1
ugv_edf_3,unknown,0,1772378554782955608,400.538,1.77238e+09,TASK_REL_ch0_uav1_570,1.77238e+09,uav1
ugv_edf_3,unknown,0,1772378554782955608,403.582,1.77238e+09,TASK_REL_ch1_uav3_563,1.77238e+09,uav3
ugv_edf_3,unknown,0,1772378554782955608,403.582,1.77238e+09,TASK_REL_ch1_uav2_562,1.77238e+09,uav2
ugv_edf_3,unknown,0,1772378554782955608,488.014,1.77238e+09,uav1_TP_2_498,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,489.213,1.77238e+09,uav1_TP_0_517,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,490.06,1.77238e+09,uav2_TP_0_580,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,490.225,1.77238e+09,uav1_TP_3_504,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,490.23,1.77238e+09,uav1_TP_1_525,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,490.23,1.77238e+09,uav1_TP_1_485,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,491.713,1.77238e+09,uav1_TP_3_503,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,491.716,1.77238e+09,uav1_TP_2_497,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,495.06,1.77238e+09,uav2_TP_2_590,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,495.715,1.77238e+09,uav1_TP_2_499,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,497.081,1.77238e+09,uav2_TP_2_592,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,497.22,1.77238e+09,uav1_TP_3_502,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,500.555,1.77238e+09,uav2_TP_1_605,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,505.56,1.77238e+09,uav2_TP_0_603,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,517.513,1.77238e+09,uav3_TP_1_563,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,517.593,1.77238e+09,uav2_TP_1_626,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,521.302,1.77238e+09,uav3_TP_0_559,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,528.055,1.77238e+09,uav2_TP_2_636,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,532.06,1.77238e+09,uav2_TP_1_649,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,539.224,1.77238e+09,uav1_TP_0_575,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,539.225,1.77238e+09,uav1_TP_1_586,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,540.718,1.77238e+09,uav1_TP_3_560,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,540.72,1.77238e+09,uav1_TP_2_556,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,541.715,1.77238e+09,uav1_TP_0_574,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,543.225,1.77238e+09,uav1_TP_3_561,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,546.753,1.77238e+09,uav2_TP_1_670,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,553.567,1.77238e+09,uav2_TP_2_681,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,558.808,1.77238e+09,uav3_TP_1_604,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,590.709,1.77238e+09,uav3_TP_0_641,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,591.554,1.77238e+09,uav2_TP_2_722,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,597.054,1.77238e+09,uav2_TP_0_733,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,597.058,1.77238e+09,uav2_TP_0_731,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,600.015,1.77238e+09,uav1_TP_3_621,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,601.214,1.77238e+09,uav1_TP_0_637,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,601.214,1.77238e+09,uav1_TP_3_623,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,602.715,1.77238e+09,uav1_TP_1_645,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,602.715,1.77238e+09,uav1_TP_3_622,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,602.716,1.77238e+09,uav1_TP_3_661,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,603.714,1.77238e+09,uav1_TP_2_618,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,606.244,1.77238e+09,uav1_TP_2_657,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,606.244,1.77238e+09,uav1_TP_2_619,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,607.056,1.77238e+09,uav2_TP_2_743,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,616.957,1.77238e+09,uav2_TP_2_765,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,622.139,1.77238e+09,ugv_1_charge_decision_uav1_1772379176912210182,1.77238e+09,uav1
ugv_edf_3,unknown,0,1772378554782955608,623.713,1.77238e+09,uav1_charge_req_686,1.77238e+09,ugv_1
ugv_edf_3,unknown,0,1772378554782955608,628.805,1.77238e+09,uav3_TP_0_682,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,632.565,1.77238e+09,uav2_TP_0_775,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,632.755,1.77238e+09,uav2_TP_2_790,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,633.575,1.77238e+09,uav2_TP_1_778,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,634.055,1.77238e+09,uav2_TP_2_789,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,649.557,1.77238e+09,uav2_TP_1_801,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,650.559,1.77238e+09,uav2_TP_1_802,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,652.309,1.77238e+09,uav3_TP_2_707,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,653.059,1.77238e+09,uav2_TP_2_813,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,653.06,1.77238e+09,uav2_TP_2_812,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,654.556,1.77238e+09,uav2_TP_2_811,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,655.958,1.77238e+09,uav2_TP_0_822,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,657.758,1.77238e+09,uav2_TP_1_826,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,658.556,1.77238e+09,uav2_TP_0_823,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,658.557,1.77238e+09,uav2_TP_0_821,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,658.629,1.77238e+09,ugv_1_charge_decision_ch0_1772379213402460799,1.77238e+09,ch0
ugv_edf_3,unknown,0,1772378554782955608,659.058,1.77238e+09,uav2_TP_1_825,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,666.008,1.77238e+09,ch0_charge_req_892,1.77238e+09,ugv_1
ugv_edf_3,unknown,0,1772378554782955608,670.244,1.77238e+09,uav3_charge_req_742,1.77238e+09,ugv_1
ugv_edf_3,unknown,0,1772378554782955608,670.628,1.77238e+09,ugv_1_charge_decision_uav3_1772379225403501101,1.77238e+09,uav3
ugv_edf_3,unknown,0,1772378554782955608,690.557,1.77238e+09,uav2_charge_req_867,1.77238e+09,ugv_1
ugv_edf_3,unknown,0,1772378554782955608,700.582,1.77238e+09,uav2_charge_req_881,1.77238e+09,ugv_1
ugv_edf_3,unknown,0,1772378554782955608,707.578,1.77238e+09,ch1_charge_req_931,1.77238e+09,ugv_1
ugv_edf_3,unknown,0,1772378554782955608,756.059,1.77238e+09,uav2_TP_1_939,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,787.567,1.77238e+09,TASK_REL_ch1_uav3_1095,1.77238e+09,uav3
ugv_edf_3,unknown,0,1772378554782955608,792.556,1.77238e+09,uav2_charge_req_894,1.77238e+09,ugv_1
ugv_edf_3,unknown,0,1772378554782955608,948.75,1.77238e+09,uav2_TP_2_1270,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,948.752,1.77238e+09,uav2_TP_2_1268,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,948.753,1.77238e+09,uav2_TP_2_1269,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,954.237,1.77238e+09,uav1_TP_1_997,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,954.238,1.77238e+09,uav1_TP_1_998,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,954.238,1.77238e+09,uav1_TP_1_999,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,954.239,1.77238e+09,uav1_TP_2_1011,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,954.239,1.77238e+09,uav1_TP_3_1014,1.77238e+09,sink_gateway
ugv_edf_3,unknown,0,1772378554782955608,954.239,1.77238e+09,uav1_TP_0_1027,1.77238e+09,sink_gateway
