run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_edf_3,unknown,0,1772378554782955608,4046.15,1.77238e+09,uav2_charge_req_5147,ugv_1_charge_decision_uav2_1772382598446022232,1.77238e+09,ACCEPTED,,2988.94
ugv_edf_3,unknown,0,1772378554782955608,4096.16,1.77238e+09,uav1_charge_req_4707,ugv_1_charge_decision_uav1_1772382650932309005,1.77238e+09,ACCEPTED,,12235.6
ugv_edf_3,unknown,0,1772378554782955608,4222.68,1.77238e+09,ch0_charge_req_4960,ugv_1_charge_decision_ch0_1772382777461186155,1.77238e+09,ACCEPTED,,42146.7
ugv_edf_3,unknown,0,1772378554782955608,4397.17,1.77238e+09,ch1_charge_req_5122,ugv_1_charge_decision_ch1_1772382951932616373,1.77238e+09,ACCEPTED,,2182.07
ugv_edf_3,unknown,0,1772378554782955608,4937.68,1.77238e+09,uav2_charge_req_6193,ugv_1_charge_decision_uav2_1772383482490302552,1.77238e+09,ACCEPTED,,107311
ugv_edf_3,unknown,0,1772378554782955608,6101.67,1.77238e+09,uav3_charge_req_7266,ugv_1_charge_decision_uav3_1772384656442538618,1.77238e+09,ACCEPTED,,18918.2
ugv_edf_3,unknown,0,1772378554782955608,6488.17,1.77239e+09,uav2_charge_req_8690,ugv_1_charge_decision_uav2_1772385042932236947,1.77239e+09,ACCEPTED,,13792
ugv_edf_3,unknown,0,1772378554782955608,6896.66,1.77239e+09,uav3_charge_req_8225,ugv_1_charge_decision_uav3_1772385446432187104,1.77239e+09,ACCEPTED,,7704.95
ugv_edf_3,unknown,0,1772378554782955608,7301.67,1.77239e+09,uav2_charge_req_9787,ugv_1_charge_decision_uav2_1772385856432877086,1.77239e+09,ACCEPTED,,92.9967
ugv_edf_3,unknown,0,1772378554782955608,7690.67,1.77239e+09,uav3_charge_req_9179,ugv_1_charge_decision_uav3_1772386242934439968,1.77239e+09,ACCEPTED,,5513.95
ugv_edf_3,unknown,0,1772378554782955608,8076.18,1.77239e+09,uav2_charge_req_10806,ugv_1_charge_decision_uav2_1772386630941185500,1.77239e+09,ACCEPTED,,397.867
ugv_edf_3,unknown,0,1772378554782955608,8474.68,1.77239e+09,uav3_charge_req_10112,ugv_1_charge_decision_uav3_1772387022433741043,1.77239e+09,ACCEPTED,,7278.72
ugv_edf_3,unknown,0,1772378554782955608,8864.23,1.77239e+09,uav2_charge_req_11835,ugv_1_charge_decision_uav2_1772387416932133586,1.77239e+09,ACCEPTED,,2247.58
ugv_edf_3,unknown,0,1772378554782955608,9257.18,1.77239e+09,uav3_charge_req_11050,ugv_1_charge_decision_uav3_1772387809455707731,1.77239e+09,ACCEPTED,,4553.02
ugv_edf_3,unknown,0,1772378554782955608,10031.7,1.77239e+09,uav3_charge_req_11968,ugv_1_charge_decision_uav3_1772388583971966771,1.77239e+09,ACCEPTED,,4856.65
