run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_edf_3,unknown,0,1772378554782955608,14.3498,1.77238e+09,uav2_TP_0_16,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,14.3507,1.77238e+09,uav2_TP_0_15,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,19.5704,1.77238e+09,sink_gateway_ACK_uav2_TP_0_15,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,20.3775,1.77238e+09,ch1_HEARTBEAT_31,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,20.4221,1.77238e+09,ch1_STATUS_CH_32,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,21.5496,1.77238e+09,uav2_TP_1_25,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,21.5511,1.77238e+09,uav2_TP_1_26,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,21.5527,1.77238e+09,uav2_TP_1_27,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,22.6991,1.77238e+09,uav3_TP_0_17,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,22.705,1.77238e+09,uav3_TP_0_18,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,22.7052,1.77238e+09,uav3_TP_0_19,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,22.7054,1.77238e+09,uav3_TP_1_23,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,22.7056,1.77238e+09,uav3_TP_1_24,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,22.7058,1.77238e+09,uav3_TP_1_25,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,23.3082,1.77238e+09,ch0_HEARTBEAT_37,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,23.35,1.77238e+09,uav2_TP_2_30,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,23.3521,1.77238e+09,uav2_TP_2_29,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,23.3522,1.77238e+09,uav2_TP_2_31,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,23.5248,1.77238e+09,uav2_HEARTBEAT_32,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,24.565,1.77238e+09,sink_gateway_ACK_uav2_TP_2_29,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,27.068,1.77238e+09,sink_gateway_ACK_uav2_TP_1_26,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,27.5388,1.77238e+09,uav2_HEARTBEAT_36,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,28.2136,1.77238e+09,uav3_HEARTBEAT_35,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,30.1964,1.77238e+09,uav2_TP_0_40,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,30.1984,1.77238e+09,uav2_TP_0_39,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,30.1985,1.77238e+09,uav2_TP_0_41,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,31.5757,1.77238e+09,uav2_HEARTBEAT_43,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,32.3735,1.77238e+09,ch1_HEARTBEAT_46,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,33.3772,1.77238e+09,ch1_HEARTBEAT_47,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,37.3761,1.77238e+09,uav2_TP_1_49,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,38.9579,1.77238e+09,uav2_TP_2_54,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,41.1223,1.77238e+09,sink_gateway_ACK_uav2_TP_2_54,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,50.3744,1.77238e+09,ch1_HEARTBEAT_67,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,50.5389,1.77238e+09,uav2_HEARTBEAT_70,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,61.3038,1.77238e+09,ch0_HEARTBEAT_83,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,61.5244,1.77238e+09,uav2_HEARTBEAT_85,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,61.5499,1.77238e+09,uav2_TP_0_86,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,61.5534,1.77238e+09,uav2_TP_0_87,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,63.5399,1.77238e+09,uav2_HEARTBEAT_89,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,64.2148,1.77238e+09,uav3_HEARTBEAT_75,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,66.3823,1.77238e+09,ch1_HEARTBEAT_87,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,68.216,1.77238e+09,uav1_TP_0_20,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,68.2162,1.77238e+09,uav1_TP_0_21,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,68.219,1.77238e+09,uav1_TP_2_41,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,68.2191,1.77238e+09,uav1_TP_2_43,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,68.2198,1.77238e+09,uav1_TP_0_59,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,68.2257,1.77238e+09,uav1_TP_0_60,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,68.2298,1.77238e+09,uav1_TP_1_29,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,68.2299,1.77238e+09,uav1_TP_2_42,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,68.2299,1.77238e+09,uav1_TP_3_46,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,68.3748,1.77238e+09,ch1_HEARTBEAT_89,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,68.5246,1.77238e+09,uav2_HEARTBEAT_94,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,68.7506,1.77238e+09,uav2_TP_1_95,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,68.7507,1.77238e+09,uav2_TP_1_96,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,68.7508,1.77238e+09,uav2_TP_1_97,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,69.2073,1.77238e+09,uav1_HEARTBEAT_80,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,69.3756,1.77238e+09,ch1_HEARTBEAT_90,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,69.7122,1.77238e+09,uav1_TP_1_69,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,70.5501,1.77238e+09,uav2_TP_2_99,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,70.5507,1.77238e+09,uav2_TP_2_100,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,71.2178,1.77238e+09,uav1_HEARTBEAT_82,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,71.525,1.77238e+09,uav2_HEARTBEAT_102,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,74.2222,1.77238e+09,uav1_HEARTBEAT_85,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,75.4186,1.77238e+09,ch1_STATUS_CH_98,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,76.2147,1.77238e+09,uav1_HEARTBEAT_87,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,77.3519,1.77238e+09,uav2_TP_0_108,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,77.3584,1.77238e+09,uav2_TP_0_109,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,77.36,1.77238e+09,uav2_TP_0_110,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,77.5277,1.77238e+09,uav2_HEARTBEAT_111,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,78.5255,1.77238e+09,uav2_HEARTBEAT_112,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,79.501,1.77238e+09,uav3_TP_2_84,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,79.5029,1.77238e+09,uav3_TP_2_85,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,80.3748,1.77238e+09,ch1_HEARTBEAT_103,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,81.0546,1.77238e+09,sink_gateway_ACK_uav2_TP_0_108,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,81.5225,1.77238e+09,uav2_HEARTBEAT_115,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,82.2337,1.77238e+09,uav1_HEARTBEAT_93,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,84.5505,1.77238e+09,uav2_TP_1_119,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,85.3785,1.77238e+09,ch1_HEARTBEAT_109,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,86.3495,1.77238e+09,uav2_TP_2_121,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,86.3525,1.77238e+09,uav2_TP_2_122,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,87.235,1.77238e+09,uav3_HEARTBEAT_100,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,88.377,1.77238e+09,ch1_HEARTBEAT_113,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,89.5246,1.77238e+09,uav2_HEARTBEAT_126,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,90.3029,1.77238e+09,ch0_HEARTBEAT_117,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,90.3044,1.77238e+09,ch0_STATUS_CH_118,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,90.3772,1.77238e+09,ch1_HEARTBEAT_115,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,92.3761,1.77238e+09,ch1_HEARTBEAT_118,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,93.149,1.77238e+09,uav2_TP_0_130,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,93.1492,1.77238e+09,uav2_TP_0_131,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,93.3016,1.77238e+09,ch0_HEARTBEAT_121,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,93.5625,1.77238e+09,sink_gateway_ACK_uav2_TP_1_119,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,94.3742,1.77238e+09,ch1_HEARTBEAT_120,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,94.5236,1.77238e+09,uav2_HEARTBEAT_133,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,95.9083,1.77238e+09,uav3_TP_0_102,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,95.9103,1.77238e+09,uav3_TP_0_103,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,95.911,1.77238e+09,uav3_TP_1_108,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,96.525,1.77238e+09,uav2_HEARTBEAT_135,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,98.5373,1.77238e+09,uav2_HEARTBEAT_137,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,99.3134,1.77238e+09,sink_gateway_ACK_uav3_TP_0_102,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,99.5238,1.77238e+09,uav2_HEARTBEAT_138,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,100.349,1.77238e+09,uav2_TP_1_139,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,100.351,1.77238e+09,uav2_TP_1_140,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,100.351,1.77238e+09,uav2_TP_1_141,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,100.38,1.77238e+09,ch1_HEARTBEAT_127,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,101.213,1.77238e+09,uav3_HEARTBEAT_117,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,102.152,1.77238e+09,uav2_TP_2_144,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,102.153,1.77238e+09,uav2_TP_2_145,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,102.154,1.77238e+09,uav2_TP_2_143,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,102.524,1.77238e+09,uav2_HEARTBEAT_147,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,104.379,1.77238e+09,ch1_HEARTBEAT_132,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,106.375,1.77238e+09,ch1_HEARTBEAT_135,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,108.555,1.77238e+09,uav2_HEARTBEAT_153,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,108.956,1.77238e+09,uav2_TP_0_155,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,108.957,1.77238e+09,uav2_TP_0_156,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,108.957,1.77238e+09,uav2_TP_0_154,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,111.555,1.77238e+09,uav2_HEARTBEAT_159,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,112.377,1.77238e+09,ch1_HEARTBEAT_142,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,113.376,1.77238e+09,ch1_HEARTBEAT_143,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,113.55,1.77238e+09,uav2_HEARTBEAT_161,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,114.523,1.77238e+09,uav2_HEARTBEAT_162,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,115.376,1.77238e+09,ch1_HEARTBEAT_145,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,116.099,1.77238e+09,uav3_TP_2_126,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,116.151,1.77238e+09,uav2_TP_1_165,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,116.151,1.77238e+09,uav2_TP_1_164,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,116.375,1.77238e+09,ch1_HEARTBEAT_147,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,117.376,1.77238e+09,ch1_HEARTBEAT_148,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,117.751,1.77238e+09,uav2_TP_2_167,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,119.218,1.77238e+09,uav3_HEARTBEAT_136,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,119.533,1.77238e+09,uav2_HEARTBEAT_170,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,120.524,1.77238e+09,uav2_HEARTBEAT_171,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,121.305,1.77238e+09,ch0_HEARTBEAT_155,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,122.304,1.77238e+09,ch0_HEARTBEAT_156,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,122.375,1.77238e+09,ch1_HEARTBEAT_154,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,123.526,1.77238e+09,uav2_HEARTBEAT_174,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,124.553,1.77238e+09,uav2_TP_0_176,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,124.553,1.77238e+09,uav2_TP_0_177,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,125.304,1.77238e+09,ch0_STATUS_CH_160,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,128.379,1.77238e+09,ch1_HEARTBEAT_161,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,129.01,1.77238e+09,uav1_TP_2_100,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,129.01,1.77238e+09,uav1_TP_2_101,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,129.012,1.77238e+09,uav1_TP_0_117,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,129.013,1.77238e+09,uav1_TP_1_125,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,129.015,1.77238e+09,uav1_TP_2_138,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,129.015,1.77238e+09,uav1_TP_3_142,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,129.015,1.77238e+09,uav1_TP_3_143,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,129.015,1.77238e+09,uav1_TP_3_103,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,129.015,1.77238e+09,uav1_TP_1_126,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,130.245,1.77238e+09,uav1_TP_2_139,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,130.248,1.77238e+09,uav1_HEARTBEAT_151,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,130.376,1.77238e+09,ch1_HEARTBEAT_163,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,130.563,1.77238e+09,uav2_HEARTBEAT_183,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,131.208,1.77238e+09,uav1_HEARTBEAT_152,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,131.396,1.77238e+09,ch1_HEARTBEAT_165,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,131.73,1.77238e+09,sink_gateway_ACK_uav1_TP_2_138,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,131.751,1.77238e+09,uav2_TP_1_185,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,131.754,1.77238e+09,uav2_TP_1_186,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,132.516,1.77238e+09,uav3_TP_0_144,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,132.517,1.77238e+09,uav3_TP_1_149,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,132.517,1.77238e+09,uav3_TP_1_148,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,132.518,1.77238e+09,uav3_TP_0_143,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,133.302,1.77238e+09,ch0_HEARTBEAT_169,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,133.378,1.77238e+09,ch1_HEARTBEAT_167,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,133.527,1.77238e+09,uav2_HEARTBEAT_191,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,133.552,1.77238e+09,uav2_TP_2_188,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,133.552,1.77238e+09,uav2_TP_2_189,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,133.552,1.77238e+09,uav2_TP_2_190,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,134.22,1.77238e+09,uav3_HEARTBEAT_155,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,135.722,1.77238e+09,sink_gateway_ACK_uav1_TP_2_100,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,136.525,1.77238e+09,uav2_HEARTBEAT_194,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,136.815,1.77238e+09,sink_gateway_ACK_uav3_TP_0_143,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,139.217,1.77238e+09,uav3_HEARTBEAT_160,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,140.351,1.77238e+09,uav2_TP_0_198,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,148.375,1.77238e+09,ch1_HEARTBEAT_185,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,153.25,1.77238e+09,uav3_HEARTBEAT_177,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,153.8,1.77238e+09,uav3_TP_2_169,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,153.802,1.77238e+09,uav3_TP_2_170,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,156.205,1.77238e+09,uav2_TP_0_222,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,169.13,1.77238e+09,uav3_TP_1_193,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,169.526,1.77238e+09,uav2_HEARTBEAT_240,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,172.245,1.77238e+09,uav3_HEARTBEAT_202,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,172.377,1.77238e+09,ch1_HEARTBEAT_214,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,173.217,1.77238e+09,uav3_HEARTBEAT_203,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,183.009,1.77238e+09,uav1_TP_1_180,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,184.215,1.77238e+09,uav1_TP_0_168,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,184.217,1.77238e+09,uav1_TP_2_192,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,184.222,1.77238e+09,uav1_TP_0_211,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,187.753,1.77238e+09,uav2_TP_0_264,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,189.302,1.77238e+09,uav3_TP_2_213,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,190.42,1.77238e+09,ch1_STATUS_CH_236,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,205.705,1.77238e+09,uav3_TP_1_238,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,206.525,1.77238e+09,uav2_HEARTBEAT_291,WEATHER_DROP,fault_injector
ugv_edf_3,unknown,0,1772378554782955608,210.215,1.77238e+09,uav3_HEARTBEAT_246,WEATHER_DROP,fault_injector
