run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_edf_3,unknown,0,1772378554782955608,4.02516,1.77238e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77238e+09,-1,false,-1,1,-1,-1,39,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,4.02516,1.77238e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,4.02516,1.77238e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77238e+09,-1,false,-1,1,-1,-1,38,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,4.02516,1.77238e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77238e+09,-1,false,-1,1,-1,-1,39,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,4.02516,1.77238e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,4.02516,1.77238e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,6.02472,1.77238e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77238e+09,1.77238e+09,true,1.48665,2,2,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,6.02472,1.77238e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77238e+09,1.77238e+09,true,0.034558,1,1,19,16,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,6.02472,1.77238e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,1.77238e+09,true,0.006844,1,1,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,6.02472,1.77238e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_3,unknown,0,1772378554782955608,6.02472,1.77238e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77238e+09,1.77238e+09,true,15.9824,3,3,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,6.02472,1.77238e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_3,unknown,0,1772378554782955608,6.02472,1.77238e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77238e+09,1.77238e+09,true,7.14947,2,2,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,6.02472,1.77238e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,1.77238e+09,true,2.63719,3,3,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,6.02472,1.77238e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,1.77238e+09,true,1.3139,2,2,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,6.02472,1.77238e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,1.77238e+09,true,4.10514,2,2,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,6.02472,1.77238e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77238e+09,1.77238e+09,true,2.28516,2,2,18,16,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,6.02472,1.77238e+09,ch0_HEARTBEAT_4,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,1.77238e+09,true,0.00806,1,1,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,6.02472,1.77238e+09,ch1_HEARTBEAT_4,1,HEARTBEAT,ch1,sink_gateway,1.77238e+09,1.77238e+09,true,3.20574,2,2,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,6.02472,1.77238e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77238e+09,1.77238e+09,true,15.1356,3,3,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,6.02472,1.77238e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77238e+09,1.77238e+09,true,12.9711,2,2,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,6.02472,1.77238e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77238e+09,1.77238e+09,true,3.56399,1,0,0,53,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,6.02472,1.77238e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77238e+09,1.77238e+09,true,3.74879,1,0,0,45,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,6.02472,1.77238e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77238e+09,1.77238e+09,true,0.00444,1,1,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,6.02472,1.77238e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_3,unknown,0,1772378554782955608,8.02456,1.77238e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,1.77238e+09,true,2.80692,3,3,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,8.02456,1.77238e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,1.77238e+09,true,3.7939,3,3,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,8.02456,1.77238e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77238e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,8.02456,1.77238e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77238e+09,1.77238e+09,true,6.8062,2,1,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,8.02456,1.77238e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77238e+09,1.77238e+09,true,4.73358,1,0,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,8.02456,1.77238e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77238e+09,1.77238e+09,true,18.068,3,2,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,8.02456,1.77238e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77238e+09,1.77238e+09,true,13.245,2,1,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,8.02456,1.77238e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,1.77238e+09,true,0.129938,1,1,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,8.02456,1.77238e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,1.77238e+09,true,0.008123,1,1,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,8.02456,1.77238e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,1.77238e+09,true,2.84021,3,3,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,8.02456,1.77238e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,1.77238e+09,true,2.317,2,2,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,8.02456,1.77238e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77238e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,8.02456,1.77238e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,1.77238e+09,true,12.6916,3,3,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,8.02456,1.77238e+09,ch1_HEARTBEAT_11,1,HEARTBEAT,ch1,sink_gateway,1.77238e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_3,unknown,0,1772378554782955608,8.02456,1.77238e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77238e+09,1.77238e+09,true,3.57438,2,2,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,8.02456,1.77238e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,1.77238e+09,true,2.14132,2,2,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,8.02456,1.77238e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77238e+09,1.77238e+09,true,18.2811,3,2,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,8.02456,1.77238e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77238e+09,1.77238e+09,true,9.41824,1,0,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,10.0249,1.77238e+09,ch0_HEARTBEAT_16,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,1.77238e+09,true,0.009709,1,1,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,10.0249,1.77238e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_3,unknown,0,1772378554782955608,10.0249,1.77238e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,1.77238e+09,true,3.07983,2,2,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,10.0249,1.77238e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,1.77238e+09,true,6.23832,3,3,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,10.0249,1.77238e+09,ch1_HEARTBEAT_14,1,HEARTBEAT,ch1,sink_gateway,1.77238e+09,1.77238e+09,true,1.21658,2,2,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,10.0249,1.77238e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77238e+09,1.77238e+09,true,0.099404,1,1,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,10.0249,1.77238e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,1.77238e+09,true,6.56159,3,3,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,10.0249,1.77238e+09,uav1_HEARTBEAT_8,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_3,unknown,0,1772378554782955608,10.0249,1.77238e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77238e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,10.0249,1.77238e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,1.77238e+09,true,0.007267,1,1,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,10.0249,1.77238e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_3,unknown,0,1772378554782955608,10.0249,1.77238e+09,TASK_REL_ch0_uav1_14,1,TASK_RELEASE,ch0,uav1,1.77238e+09,-1,false,-1,0,-1,-1,53,true,WEATHER_DROP,fault_injector,-1
ugv_edf_3,unknown,0,1772378554782955608,12.0248,1.77238e+09,ch1_HEARTBEAT_20,1,HEARTBEAT,ch1,sink_gateway,1.77238e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_3,unknown,0,1772378554782955608,12.0248,1.77238e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,1.77238e+09,true,5.62057,3,3,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,12.0248,1.77238e+09,uav2_ACK_TASK_REL_ch1_uav2_18_11,1,ACK,uav2,ch1,1.77238e+09,1.77238e+09,true,2.65353,0,1,5,20,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,12.0248,1.77238e+09,TASK_REL_ch1_uav3_19,1,TASK_RELEASE,ch1,uav3,1.77238e+09,1.77238e+09,true,2.47479,1,1,0,40,false,,,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,12.0248,1.77238e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_3,unknown,0,1772378554782955608,12.0248,1.77238e+09,ch1_STATUS_CH_16,1,STATUS_CH,ch1,sink_gateway,1.77238e+09,-1,false,-1,0,-1,-1,31,true,WEATHER_DROP,fault_injector,-1
ugv_edf_3,unknown,0,1772378554782955608,12.0248,1.77238e+09,ch1_HEARTBEAT_15,1,HEARTBEAT,ch1,sink_gateway,1.77238e+09,1.77238e+09,true,3.49836,2,2,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,12.0248,1.77238e+09,uav1_ACK_TASK_REL_ch0_uav1_14_11,1,ACK,uav1,ch0,1.77238e+09,1.77238e+09,true,0.533622,0,1,5,20,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,12.0248,1.77238e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,1.77238e+09,true,0.007504,1,1,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,12.0248,1.77238e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_3,unknown,0,1772378554782955608,12.0248,1.77238e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,1.77238e+09,true,1.48616,2,2,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,12.0248,1.77238e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,1.77238e+09,true,1.81965,3,3,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,12.0248,1.77238e+09,uav3_ACK_TASK_REL_ch1_uav3_19_11,1,ACK,uav3,ch1,1.77238e+09,1.77238e+09,true,1.28817,0,1,5,20,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,12.0248,1.77238e+09,ch0_HEARTBEAT_21,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_3,unknown,0,1772378554782955608,12.0248,1.77238e+09,TASK_REL_ch1_uav2_18,1,TASK_RELEASE,ch1,uav2,1.77238e+09,1.77238e+09,true,1.94592,1,1,0,36,false,,,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,12.0248,1.77238e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,1.77238e+09,true,3.99218,2,2,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,12.0248,1.77238e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77238e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,12.0248,1.77238e+09,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.77238e+09,1.77238e+09,true,0.011344,1,1,19,30,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,14.0259,1.77238e+09,uav1_HEARTBEAT_14,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,1.77238e+09,true,1.14647,2,2,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,14.0259,1.77238e+09,ch1_HEARTBEAT_21,1,HEARTBEAT,ch1,sink_gateway,1.77238e+09,1.77238e+09,true,4.06464,2,2,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,14.0259,1.77238e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_3,unknown,0,1772378554782955608,14.0259,1.77238e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,1.77238e+09,true,2.07311,2,2,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,14.0259,1.77238e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,1.77238e+09,true,3.26392,3,3,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,14.0259,1.77238e+09,ch0_HEARTBEAT_25,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,1.77238e+09,true,0.008527,1,1,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,14.0259,1.77238e+09,ch1_HEARTBEAT_23,1,HEARTBEAT,ch1,sink_gateway,1.77238e+09,1.77238e+09,true,6.41368,2,2,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,14.0259,1.77238e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_3,unknown,0,1772378554782955608,14.0259,1.77238e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77238e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,14.0259,1.77238e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_3,unknown,0,1772378554782955608,14.0259,1.77238e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,1.77238e+09,true,8.33583,3,3,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,16.0308,1.77238e+09,ch1_STATUS_CH_26,1,STATUS_CH,ch1,sink_gateway,1.77238e+09,1.77238e+09,true,3.438,2,2,18,31,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,16.0308,1.77238e+09,ch1_HEARTBEAT_25,1,HEARTBEAT,ch1,sink_gateway,1.77238e+09,1.77238e+09,true,4.58276,2,2,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,16.0308,1.77238e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,1.77238e+09,true,3.23302,3,3,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,16.0308,1.77238e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77238e+09,1.77238e+09,true,1.95252,2,2,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,16.0308,1.77238e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,1.77238e+09,true,8.13638,3,3,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,16.0308,1.77238e+09,uav2_TP_0_15,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77238e+09,-1,false,-1,2,-1,-1,113,true,WEATHER_DROP,fault_injector,-1
ugv_edf_3,unknown,0,1772378554782955608,16.0308,1.77238e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,1.77238e+09,true,0.006189,1,1,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,16.0308,1.77238e+09,uav2_TP_0_16,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77238e+09,-1,false,-1,2,-1,-1,95,true,WEATHER_DROP,fault_injector,-1
ugv_edf_3,unknown,0,1772378554782955608,16.0308,1.77238e+09,uav1_HEARTBEAT_15,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_3,unknown,0,1772378554782955608,16.0308,1.77238e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77238e+09,1.77238e+09,true,0.013324,1,1,19,30,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,16.0308,1.77238e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77238e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,16.0308,1.77238e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,1.77238e+09,true,0.006894,1,1,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,16.0308,1.77238e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_3,unknown,0,1772378554782955608,18.0427,1.77238e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,1.77238e+09,true,0.008078,1,1,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,18.0427,1.77238e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,1.77238e+09,true,5.96305,3,3,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,18.0427,1.77238e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77238e+09,1.77238e+09,true,2.22772,2,2,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,18.0427,1.77238e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,1.77238e+09,true,3.42285,3,3,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,18.0427,1.77238e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77238e+09,1.77238e+09,true,2.44047,2,2,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,18.0427,1.77238e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77238e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,18.0427,1.77238e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,1.77238e+09,true,0.007603,1,1,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,20.0352,1.77238e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77238e+09,1.77238e+09,true,0.982005,2,2,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,20.0352,1.77238e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,1.77238e+09,true,2.81239,3,3,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,20.0352,1.77238e+09,ch1_HEARTBEAT_29,1,HEARTBEAT,ch1,sink_gateway,1.77238e+09,1.77238e+09,true,2.15734,2,2,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,20.0352,1.77238e+09,uav2_HEARTBEAT_22,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,1.77238e+09,true,3.59679,3,3,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,20.0352,1.77238e+09,ch0_HEARTBEAT_31,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,1.77238e+09,true,0.009564,1,1,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,20.0352,1.77238e+09,ch0_HEARTBEAT_32,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,1.77238e+09,true,0.007204,1,1,0,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,20.0352,1.77238e+09,MOTION_START_broadcast_22,1,MOTION_START,coverage_planner,broadcast,1.77238e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_3,unknown,0,1772378554782955608,22.0342,1.77238e+09,uav2_TP_1_25,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77238e+09,-1,false,-1,0,-1,-1,117,true,WEATHER_DROP,fault_injector,-1
