run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_edf_3,unknown,0,1772378554782955608,1182.04,1.77238e+09,uav3_charge_req_1265,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,30727,false,36.4486,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,1194.04,1.77238e+09,uav3_charge_req_1278,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,30732,false,36.4486,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,1206.04,1.77238e+09,uav3_charge_req_1291,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,30730.9,false,36.4486,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,1220.05,1.77238e+09,uav3_charge_req_1306,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,30722.9,false,36.4486,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,1224.04,1.77238e+09,ch0_charge_req_1573,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,4971.22,false,30.5964,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,1444.05,1.77238e+09,uav3_charge_req_1658,uav3,ugv_1,0,STARTED,,1.77238e+09,1.77238e+09,1.77238e+09,-1,1.77238e+09,13796.9,14012.9,-1,14012.9,false,36.2699,32.1635,-1,-1,false,0,edf,0,64.9073,67.5753,0,1,1,187.721,1015.29,WEATHER_DROP:2
ugv_edf_3,unknown,0,1772378554782955608,1454.04,1.77238e+09,uav1_charge_req_1587,uav1,ugv_1,0,STARTED,,1.77238e+09,1.77238e+09,1.77238e+09,-1,1.77238e+09,9906.7,9992.38,-1,9992.38,false,41.2655,38.3628,-1,-1,false,0,edf,0,78.4686,60.8028,0,1,1,380.601,2234.14,WEATHER_DROP:2
ugv_edf_3,unknown,0,1772378554782955608,1502.05,1.77238e+09,uav2_charge_req_1906,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,30317.6,false,32.1661,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,1506.08,1.77238e+09,uav2_charge_req_1945,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,3.43158,false,32.1661,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,1512.07,1.77238e+09,uav2_charge_req_1919,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,30298.4,false,32.1661,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,1524.06,1.77238e+09,uav2_charge_req_1932,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,30297,false,32.1661,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,1550.05,1.77238e+09,uav2_charge_req_1960,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,30297.8,false,32.1661,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,1754.06,1.77238e+09,ch1_charge_req_2177,ch1,ugv_1,1,STARTED,,1.77238e+09,1.77238e+09,1.77238e+09,-1,1.77238e+09,168.601,998.828,-1,998.828,false,18.4891,18.2394,-1,-1,false,0,edf,1,73.9564,86.5265,0,1,1,351.542,2209.77,WEATHER_DROP:2
ugv_edf_3,unknown,0,1772378554782955608,1790.05,1.77238e+09,uav2_charge_req_2388,uav2,ugv_1,0,STARTED,,1.77238e+09,1.77238e+09,1.77238e+09,-1,1.77238e+09,186.825,993.538,-1,993.538,false,31.829,31.9447,-1,-1,false,0,edf,0,63.6579,68.1876,0,1,1,326.726,2185.39,WEATHER_DROP:2
ugv_edf_3,unknown,0,1772378554782955608,1852.06,1.77238e+09,ch0_charge_req_2308,ch0,ugv_1,1,STARTED,,1.77238e+09,1.77238e+09,1.77238e+09,-1,1.77238e+09,125.541,1000.75,-1,1000.75,false,30.5969,27.4452,-1,-1,false,0,edf,1,110.799,77.3113,0,1,1,305.118,2161.01,WEATHER_DROP:2
ugv_edf_3,unknown,0,1772378554782955608,1872.28,1.77238e+09,uav1_charge_req_2033,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,14006.2,false,40.327,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,1872.28,1.77238e+09,ch0_charge_req_2293,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,30537.7,false,30.5969,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,1924.05,1.77238e+09,uav3_charge_req_2156,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,30628.8,false,34.3789,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,2190.05,1.77238e+09,uav1_charge_req_2462,uav1,ugv_1,0,STARTED,,1.77238e+09,1.77238e+09,1.77238e+09,-1,1.77238e+09,9686.89,10013.7,-1,10013.7,false,41.44,38.0804,-1,-1,false,0,edf,0,80.2213,59.9037,0,1,1,598.837,3127.87,WEATHER_DROP:3
ugv_edf_3,unknown,0,1772378554782955608,2216.06,1.77238e+09,uav3_charge_req_2583,uav3,ugv_1,0,STARTED,,1.77238e+09,1.77238e+09,1.77238e+09,-1,1.77238e+09,7493.36,7999.98,-1,7999.98,false,36.973,34.641,-1,-1,false,0,edf,0,69.8632,65.115,0,1,1,563.967,3002.75,WEATHER_DROP:3
ugv_edf_3,unknown,0,1772378554782955608,2252.06,1.77238e+09,uav2_charge_req_2939,uav2,ugv_1,0,STARTED,,1.77238e+09,1.77238e+09,1.77238e+09,-1,1.77238e+09,2193.47,3000.96,-1,3000.96,false,32.1394,31.6645,-1,-1,false,0,edf,0,63.0972,68.4697,0,1,1,532.795,2877.63,WEATHER_DROP:3
ugv_edf_3,unknown,0,1772378554782955608,2422.06,1.77238e+09,ch1_charge_req_2922,ch1,ugv_1,1,STARTED,,1.77238e+09,1.77238e+09,1.77238e+09,-1,1.77238e+09,7168.25,7999.34,-1,7999.34,false,18.501,16.1709,-1,-1,false,0,edf,1,69.2898,87.6903,0,1,1,636.486,2753.1,WEATHER_DROP:4
ugv_edf_3,unknown,0,1772378554782955608,2426.07,1.77238e+09,ch0_charge_req_2955,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,2499.65,false,30.5969,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,2612.07,1.77238e+09,uav1_charge_req_2921,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,9021.11,false,38.2398,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,2678.06,1.77238e+09,uav3_charge_req_3061,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,23003.1,false,34.9804,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,2716.06,1.77238e+09,uav2_charge_req_3471,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,11148.9,false,32.3178,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,2910.08,1.77238e+09,uav1_charge_req_3343,uav1,ugv_1,0,STARTED,,1.77238e+09,1.77238e+09,1.77238e+09,-1,1.77238e+09,6943.27,7001.1,-1,7001.1,false,41.1722,39.1244,-1,-1,false,0,edf,0,78.8296,60.6248,0,1,1,526.359,2502.87,WEATHER_DROP:4
ugv_edf_3,unknown,0,1772378554782955608,3028.07,1.77238e+09,ch0_charge_req_3624,ch0,ugv_1,1,STARTED,,1.77238e+09,1.77238e+09,1.77238e+09,-1,1.77238e+09,8106.08,8979.99,-1,8979.99,false,30.6335,25.7615,-1,-1,false,0,edf,1,104.137,79.1275,1,2,1,504.478,2502.83,WEATHER_DROP:4
ugv_edf_3,unknown,0,1772378554782955608,3040.08,1.77238e+09,ch0_charge_req_3610,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,30523.1,false,30.6335,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,3082.07,1.77238e+09,ch1_charge_req_3664,ch1,ugv_1,1,STARTED,,1.77238e+09,1.77238e+09,1.77238e+09,-1,1.77238e+09,182.083,999.118,-1,999.118,false,18.4093,18.1602,-1,-1,false,0,edf,1,73.637,86.6079,0,1,1,484.396,2502.8,WEATHER_DROP:5
ugv_edf_3,unknown,0,1772378554782955608,3274.07,1.77238e+09,uav2_charge_req_4091,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,27006.6,false,32.4806,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,3316.07,1.77238e+09,uav3_charge_req_3776,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,20493.2,false,34.4682,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,3338.07,1.77238e+09,uav1_charge_req_3806,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,6500.16,false,38.0644,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,3586.08,1.77238e+09,uav2_charge_req_4595,uav2,ugv_1,0,STARTED,,1.77238e+09,1.77238e+09,1.77238e+09,-1,1.77238e+09,5502.25,5998.74,-1,5998.74,false,31.921,30.1516,-1,-1,false,0,edf,0,63.8421,68.1286,0,1,1,843.504,5003.99,WEATHER_DROP:7
ugv_edf_3,unknown,0,1772378554782955608,3612.08,1.77238e+09,ch0_charge_req_4294,ch0,ugv_1,1,STARTED,,1.77238e+09,1.77238e+09,1.77238e+09,-1,1.77238e+09,132.989,1002.57,-1,1002.57,false,30.4062,30.1436,-1,-1,false,0,edf,1,121.625,74.605,0,1,1,814.57,5003.9,WEATHER_DROP:7
ugv_edf_3,unknown,0,1772378554782955608,3740.11,1.77238e+09,ch1_charge_req_4389,ch1,ugv_1,1,STARTED,,1.77238e+09,1.77238e+09,1.77238e+09,-1,1.77238e+09,176.016,992.847,-1,992.847,false,18.5444,18.2969,-1,-1,false,0,edf,1,74.1777,86.471,0,1,1,787.635,5003.81,WEATHER_DROP:7
ugv_edf_3,unknown,0,1772378554782955608,3800.12,1.77238e+09,uav1_charge_req_4283,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,24502.9,false,41.0227,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,3830.09,1.77238e+09,uav3_charge_req_4329,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,14006.4,false,35.7497,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,4046.08,1.77238e+09,uav2_charge_req_5147,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,2006.53,false,31.8565,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,4094.08,1.77238e+09,uav1_charge_req_4707,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,9526.87,false,41.6266,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,4184.08,1.77238e+09,ch0_charge_req_4960,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,2502.58,false,30.4134,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,4202.12,1.77238e+09,ch0_charge_req_4945,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,30554.5,false,30.4134,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,4398.16,1.77238e+09,ch1_charge_req_5122,ch1,ugv_1,1,STARTED,,1.77238e+09,1.77238e+09,1.77238e+09,-1,1.77238e+09,2234.56,2998.21,-1,2998.21,false,18.4099,17.6686,-1,-1,false,0,edf,1,71.6638,87.0971,0,1,1,747.109,5003.36,WEATHER_DROP:8
ugv_edf_3,unknown,0,1772378554782955608,4460.17,1.77238e+09,uav3_charge_req_5030,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,13533.1,false,34.1341,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,4534.11,1.77238e+09,uav2_charge_req_5689,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,30887.9,false,32.9296,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,4540.12,1.77238e+09,uav1_charge_req_5172,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,24516.8,false,38.2437,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,4778.1,1.77238e+09,uav3_charge_req_5469,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,13006.8,false,36.6689,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,4846.1,1.77238e+09,uav2_charge_req_6193,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,14003.2,false,32.2524,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,4852.08,1.77238e+09,uav1_charge_req_5604,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,21007.9,false,41.235,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,5082.1,1.77238e+09,ch1_charge_req_5889,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,29014.4,false,18.4982,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,5108.11,1.77238e+09,uav3_charge_req_5903,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,22593.1,false,36.741,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,5188.16,1.77238e+09,uav1_charge_req_6051,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,30733.3,false,41.0326,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,5200.1,1.77238e+09,uav2_charge_req_6699,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,30582.4,false,31.878,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,5436.15,1.77238e+09,uav3_charge_req_6366,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,10565.6,false,34.0079,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,5466.13,1.77238e+09,ch1_charge_req_6453,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,16502.3,false,18.3713,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,5502.21,1.77238e+09,uav1_charge_req_6510,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,16881.5,false,40.9394,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,5504.1,1.77238e+09,uav2_charge_req_7193,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,9005.72,false,31.9177,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,5752.12,1.77238e+09,uav3_charge_req_6804,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,9020.41,false,36.9897,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,5832.13,1.77238e+09,uav2_charge_req_7698,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,6511.43,false,32.0679,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,5846.1,1.77238e+09,uav1_charge_req_6963,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,30448,false,41.7846,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,5848.13,1.77238e+09,ch1_charge_req_7013,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,2015.69,false,18.5292,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,6086.13,1.77238e+09,uav3_charge_req_7266,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,2527.32,false,34.1764,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
