run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_edf_3,unknown,0,1772378554782955608,38.0531,1.77238e+09,10,50,44,10,0.88,292.889,11.8426,595.805,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,38.0532,1.77238e+09,10,50,44,10,0.88,292.889,11.8426,595.805,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,39.0248,1.77238e+09,10,50,44,9,0.88,309.272,622.439,629.353,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,40.054,1.77238e+09,10,49,43,10,0.877551,316.138,658.447,644.066,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,40.0543,1.77238e+09,10,49,43,10,0.877551,316.138,658.447,644.066,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,41.0277,1.77238e+09,10,45,40,7,0.888889,20.8771,7.81488,39.7536,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,42.0259,1.77238e+09,10,44,41,5,0.931818,90.8535,7.93677,182.973,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,42.0261,1.77238e+09,10,44,41,5,0.931818,90.8535,7.93677,182.973,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,43.0282,1.77238e+09,10,46,45,3,0.978261,340.186,2458.83,546.873,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,44.0458,1.77238e+09,10,47,47,3,1,326.038,2242.82,662.06,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,44.046,1.77238e+09,10,47,47,3,1,326.038,2242.82,662.06,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,45.1772,1.77238e+09,10,49,49,3,1,312.843,2026.81,634.575,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,46.0252,1.77238e+09,10,56,56,3,1,274.657,1270.76,554.079,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,46.0254,1.77238e+09,10,56,56,3,1,274.657,1270.76,554.079,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,47.0254,1.77238e+09,10,55,55,3,1,163.462,226.415,328.134,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,48.0481,1.77238e+09,10,50,50,2,1,75.5013,9.40198,149.881,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,48.0486,1.77238e+09,10,50,50,2,1,75.5013,9.40198,149.881,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,49.0405,1.77238e+09,10,49,49,1,1,3.23467,7.93467,2.65886,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,50.038,1.77238e+09,10,50,50,1,1,3.33846,7.88942,2.82004,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,50.0382,1.77238e+09,10,50,50,1,1,3.33846,7.88942,2.82004,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,51.0249,1.77238e+09,10,51,49,1,0.960784,3.4215,7.96383,2.92824,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,52.0266,1.77238e+09,10,52,50,3,0.961538,3.45824,7.92223,2.97051,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,52.0268,1.77238e+09,10,52,50,3,0.961538,3.45824,7.92223,2.97051,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,53.0297,1.77238e+09,10,50,48,2,0.96,3.35701,8.00542,2.95659,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,54.0261,1.77238e+09,10,52,50,2,0.961538,3.27586,7.43185,2.723,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,54.0263,1.77238e+09,10,52,50,2,0.961538,3.27586,7.43185,2.723,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,55.0254,1.77238e+09,10,53,51,2,0.962264,33.8346,8.31157,33.6724,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,56.0404,1.77238e+09,10,46,44,2,0.956522,38.0978,7.30668,38.8644,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,56.0406,1.77238e+09,10,46,44,2,0.956522,38.0978,7.30668,38.8644,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,57.0437,1.77238e+09,10,45,43,2,0.955556,38.8502,7.35934,39.6628,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,58.026,1.77238e+09,10,44,42,2,0.954545,39.7028,7.412,40.509,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,58.0262,1.77238e+09,10,44,42,2,0.954545,39.7028,7.412,40.509,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,59.0278,1.77238e+09,10,43,41,2,0.953488,40.4648,7.46466,41.2934,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,60.0261,1.77238e+09,10,49,47,2,0.959184,413.403,2594.99,348.717,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,60.0265,1.77238e+09,10,49,47,2,0.959184,413.403,2594.99,348.717,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,61.025,1.77238e+09,10,49,49,0,1,396.636,2336.07,334.231,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,62.0348,1.77238e+09,10,51,47,4,0.921569,413.375,2594.99,348.492,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,62.035,1.77238e+09,10,51,47,4,0.921569,413.375,2594.99,348.492,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,63.0297,1.77238e+09,10,50,46,4,0.92,109.412,588.014,186.158,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,64.031,1.77238e+09,10,46,41,5,0.891304,84.222,4.92769,170.265,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,64.0312,1.77238e+09,10,46,41,5,0.891304,84.222,4.92769,170.265,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,65.0265,1.77238e+09,10,46,40,5,0.869565,86.2332,4.93432,174.639,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,66.0341,1.77238e+09,10,46,40,6,0.869565,2.03518,4.73573,1.87297,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,66.0343,1.77238e+09,10,46,40,6,0.869565,2.03518,4.73573,1.87297,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,67.0263,1.77238e+09,10,47,40,6,0.851064,2.11674,4.73573,1.96234,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,68.0256,1.77238e+09,10,47,40,7,0.851064,2.14475,4.73573,1.97207,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,68.0258,1.77238e+09,10,47,40,7,0.851064,2.14475,4.73573,1.97207,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,69.0254,1.77238e+09,10,50,38,7,0.76,2.14297,4.75594,2.06455,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,70.0255,1.77238e+09,10,48,34,14,0.708333,2.06809,4.71554,1.90615,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,70.0258,1.77238e+09,10,48,34,14,0.708333,2.06809,4.71554,1.90615,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,71.0266,1.77238e+09,10,50,34,14,0.68,1.86854,3.82474,1.72712,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,72.0265,1.77238e+09,10,48,34,14,0.708333,1.74981,3.82474,1.78383,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,72.0269,1.77238e+09,10,48,34,14,0.708333,1.74981,3.82474,1.78383,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,73.0249,1.77238e+09,10,49,35,14,0.714286,1.72289,3.81811,1.7946,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,74.0258,1.77238e+09,10,49,36,13,0.734694,1.70234,3.81148,1.66502,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,74.0261,1.77238e+09,10,49,36,13,0.734694,1.70234,3.81148,1.66502,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,75.0567,1.77238e+09,10,51,39,12,0.764706,137.905,5.176,280.628,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,76.0374,1.77238e+09,10,52,39,14,0.75,137.941,5.69419,280.693,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,76.0376,1.77238e+09,10,52,39,14,0.75,137.941,5.69419,280.693,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,77.0363,1.77238e+09,10,53,40,13,0.754717,134.471,5.67753,273.349,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,78.0317,1.77238e+09,10,59,42,18,0.711864,128.157,5.63208,260.035,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,78.032,1.77238e+09,10,59,42,18,0.711864,128.157,5.63208,260.035,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,79.0426,1.77238e+09,10,57,43,13,0.754386,2.01545,5.01655,1.69749,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,80.0261,1.77238e+09,10,56,44,12,0.785714,2.15062,5.57451,1.8242,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,80.0264,1.77238e+09,10,56,44,12,0.785714,2.15062,5.57451,1.8242,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,81.0262,1.77238e+09,10,57,44,12,0.77193,2.18435,5.9441,1.92243,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,82.0255,1.77238e+09,10,58,47,12,0.810345,80.9955,6.00249,162.828,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,82.0258,1.77238e+09,10,58,47,12,0.810345,80.9955,6.00249,162.828,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,83.0249,1.77238e+09,10,58,46,12,0.793103,82.7971,6.00309,166.464,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,84.0298,1.77238e+09,10,57,47,12,0.824561,81.1638,6.00249,162.877,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,84.03,1.77238e+09,10,57,47,12,0.824561,81.1638,6.00249,162.877,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,85.0266,1.77238e+09,10,56,46,11,0.821429,82.7593,5.91979,166.456,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,86.0275,1.77238e+09,10,55,45,12,0.818182,84.554,5.86926,170.206,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,86.028,1.77238e+09,10,55,45,12,0.818182,84.554,5.86926,170.206,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,87.025,1.77238e+09,10,56,45,11,0.803571,84.6083,5.86926,170.283,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,88.0258,1.77238e+09,10,51,42,10,0.823529,2.58126,5.97189,2.49663,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,88.0261,1.77238e+09,10,51,42,10,0.823529,2.58126,5.97189,2.49663,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,89.0332,1.77238e+09,10,50,41,9,0.82,2.54543,6.00609,2.79719,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,90.0257,1.77238e+09,10,49,39,11,0.795918,2.36869,5.39034,2.66493,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,90.026,1.77238e+09,10,49,39,11,0.795918,2.36869,5.39034,2.66493,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,91.025,1.77238e+09,10,47,35,10,0.744681,2.51531,5.02701,2.65396,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,92.0297,1.77238e+09,10,45,34,12,0.755556,2.56892,5.04807,2.76993,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,92.03,1.77238e+09,10,45,34,12,0.755556,2.56892,5.04807,2.76993,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,93.026,1.77238e+09,10,43,32,11,0.744186,2.55319,5.0902,2.93347,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,94.0252,1.77238e+09,10,43,30,14,0.697674,302.756,10.1462,313.381,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,94.0254,1.77238e+09,10,43,30,14,0.697674,302.756,10.1462,313.381,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,95.026,1.77238e+09,10,41,26,13,0.634146,2.45986,5.15405,2.94051,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,96.0266,1.77238e+09,10,41,26,15,0.634146,2.22662,4.42272,2.69709,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,96.027,1.77238e+09,10,41,26,15,0.634146,2.22662,4.42272,2.69709,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,97.0249,1.77238e+09,10,41,25,15,0.609756,2.18581,3.73509,2.69646,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,98.0258,1.77238e+09,10,41,26,15,0.634146,1.81461,3.73397,1.82746,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,98.0261,1.77238e+09,10,41,26,15,0.634146,1.81461,3.73397,1.82746,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,99.0248,1.77238e+09,10,41,29,12,0.707317,188.413,5.02953,387.82,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,100.026,1.77238e+09,10,42,30,13,0.714286,182.338,5.05865,374.675,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,100.028,1.77238e+09,10,42,30,13,0.714286,182.338,5.05865,374.675,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,101.032,1.77238e+09,10,46,33,10,0.717391,165.784,4.89602,339.594,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,102.026,1.77238e+09,10,46,32,15,0.695652,170.899,4.95023,350.503,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,102.027,1.77238e+09,10,46,32,15,0.695652,170.899,4.95023,350.503,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,103.025,1.77238e+09,10,49,33,13,0.673469,165.794,4.89602,339.638,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,104.028,1.77238e+09,10,48,34,14,0.708333,1.98895,4.32694,2.04999,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,104.028,1.77238e+09,10,48,34,14,0.708333,1.98895,4.32694,2.04999,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,105.025,1.77238e+09,10,48,35,12,0.729167,2.00573,4.31652,2.13844,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,106.026,1.77238e+09,10,48,35,13,0.729167,2.03587,4.31652,2.1712,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,106.027,1.77238e+09,10,48,35,13,0.729167,2.03587,4.31652,2.1712,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,107.025,1.77238e+09,10,47,34,12,0.723404,2.01619,4.32694,2.17889,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,108.026,1.77238e+09,10,47,35,13,0.744681,208.102,4.7876,426.071,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,108.026,1.77238e+09,10,47,35,13,0.744681,208.102,4.7876,426.071,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,109.025,1.77238e+09,10,48,33,12,0.6875,220.379,4.44006,452.547,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,110.034,1.77238e+09,10,47,33,15,0.702128,220.291,4.3382,452.374,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,110.034,1.77238e+09,10,47,33,15,0.702128,220.291,4.3382,452.374,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,111.028,1.77238e+09,10,43,32,11,0.744186,1.75522,4.07408,1.83089,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,112.026,1.77238e+09,10,40,32,8,0.8,1.74159,4.03372,1.86639,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,112.027,1.77238e+09,10,40,32,8,0.8,1.74159,4.03372,1.86639,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,113.025,1.77238e+09,10,39,31,7,0.794872,1.66185,4.05613,1.86667,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,114.025,1.77238e+09,10,39,30,10,0.769231,138.457,4.35995,284.873,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,114.026,1.77238e+09,10,39,30,10,0.769231,138.457,4.35995,284.873,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,115.025,1.77238e+09,10,39,30,9,0.769231,138.454,4.35995,284.782,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,116.025,1.77238e+09,10,39,29,11,0.74359,143.068,4.3672,294.927,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,116.026,1.77238e+09,10,39,29,11,0.74359,143.068,4.3672,294.927,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,117.025,1.77238e+09,10,42,29,10,0.690476,143.068,4.3672,294.834,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,118.026,1.77238e+09,10,42,27,16,0.642857,153.364,3.42132,317.416,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,118.026,1.77238e+09,10,42,27,16,0.642857,153.364,3.42132,317.416,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,119.027,1.77238e+09,10,40,28,12,0.7,1.56968,3.40235,2.15638,0,0,-1,0,0,-1
ugv_edf_3,unknown,0,1772378554782955608,120.027,1.77238e+09,10,40,27,13,0.675,1.58924,3.9256,2.26573,0,0,-1,0,0,-1
