run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_edf_3,unknown,0,1772378554782955608,5.37443,1.77238e+09,ch1_HEARTBEAT_7,1.77238e+09,sink_gateway,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,5.41902,1.77238e+09,ch1_STATUS_CH_8,1.77238e+09,sink_gateway,2,18,true
ugv_edf_3,unknown,0,1772378554782955608,5.52454,1.77238e+09,uav2_HEARTBEAT_5,1.77238e+09,sink_gateway,3,0,true
ugv_edf_3,unknown,0,1772378554782955608,6.21095,1.77238e+09,uav1_HEARTBEAT_6,1.77238e+09,sink_gateway,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,6.21617,1.77238e+09,uav3_HEARTBEAT_6,1.77238e+09,sink_gateway,3,0,true
ugv_edf_3,unknown,0,1772378554782955608,6.3011,1.77238e+09,ch0_HEARTBEAT_9,1.77238e+09,sink_gateway,1,0,true
ugv_edf_3,unknown,0,1772378554782955608,6.39116,1.77238e+09,ch1_HEARTBEAT_9,1.77238e+09,sink_gateway,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,6.51987,1.77238e+09,MOTION_START_ch0_12,1.77238e+09,ch0,0,0,true
ugv_edf_3,unknown,0,1772378554782955608,6.52457,1.77238e+09,MOTION_START_ch1_13,1.77238e+09,ch1,0,0,true
ugv_edf_3,unknown,0,1772378554782955608,6.52834,1.77238e+09,MOTION_START_uav1_10,1.77238e+09,uav1,1,0,true
ugv_edf_3,unknown,0,1772378554782955608,6.52199,1.77238e+09,MOTION_START_ugv_1_14,1.77238e+09,ugv_1,1,0,true
ugv_edf_3,unknown,0,1772378554782955608,6.53209,1.77238e+09,MOTION_START_uav3_9,1.77238e+09,uav3,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,6.5332,1.77238e+09,MOTION_START_uav2_11,1.77238e+09,uav2,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,6.53362,1.77238e+09,uav2_HEARTBEAT_6,1.77238e+09,sink_gateway,3,0,true
ugv_edf_3,unknown,0,1772378554782955608,7.22701,1.77238e+09,uav1_HEARTBEAT_7,1.77238e+09,sink_gateway,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,7.22984,1.77238e+09,uav3_HEARTBEAT_7,1.77238e+09,sink_gateway,3,0,true
ugv_edf_3,unknown,0,1772378554782955608,7.30107,1.77238e+09,ch0_HEARTBEAT_12,1.77238e+09,sink_gateway,1,0,true
ugv_edf_3,unknown,0,1772378554782955608,7.52469,1.77238e+09,uav2_HEARTBEAT_7,1.77238e+09,sink_gateway,3,0,true
ugv_edf_3,unknown,0,1772378554782955608,8.30032,1.77238e+09,ch0_HEARTBEAT_13,1.77238e+09,sink_gateway,1,0,true
ugv_edf_3,unknown,0,1772378554782955608,8.38153,1.77238e+09,ch1_HEARTBEAT_12,1.77238e+09,sink_gateway,1,0,true
ugv_edf_3,unknown,0,1772378554782955608,8.5246,1.77238e+09,uav2_HEARTBEAT_8,1.77238e+09,sink_gateway,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,9.21966,1.77238e+09,uav3_HEARTBEAT_9,1.77238e+09,sink_gateway,3,0,true
ugv_edf_3,unknown,0,1772378554782955608,9.30075,1.77238e+09,ch0_HEARTBEAT_16,1.77238e+09,sink_gateway,1,0,true
ugv_edf_3,unknown,0,1772378554782955608,9.37869,1.77238e+09,ch1_HEARTBEAT_14,1.77238e+09,sink_gateway,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,9.53151,1.77238e+09,uav2_HEARTBEAT_9,1.77238e+09,sink_gateway,3,0,true
ugv_edf_3,unknown,0,1772378554782955608,10.2077,1.77238e+09,uav1_HEARTBEAT_10,1.77238e+09,sink_gateway,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,10.306,1.77238e+09,ch0_HEARTBEAT_18,1.77238e+09,sink_gateway,1,0,true
ugv_edf_3,unknown,0,1772378554782955608,10.3064,1.77238e+09,ch0_STATUS_CH_19,1.77238e+09,sink_gateway,1,19,true
ugv_edf_3,unknown,0,1772378554782955608,10.3127,1.77238e+09,TASK_REL_ch0_uav1_14,1.77238e+09,uav1,1,0,true
ugv_edf_3,unknown,0,1772378554782955608,10.3133,1.77238e+09,uav1_ACK_TASK_REL_ch0_uav1_14_11,1.77238e+09,ch0,1,5,true
ugv_edf_3,unknown,0,1772378554782955608,10.3756,1.77238e+09,ch1_HEARTBEAT_15,1.77238e+09,sink_gateway,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,11.0186,1.77238e+09,TASK_REL_ch1_uav2_18,1.77238e+09,uav2,1,0,true
ugv_edf_3,unknown,0,1772378554782955608,11.02,1.77238e+09,TASK_REL_ch1_uav3_19,1.77238e+09,uav3,1,0,true
ugv_edf_3,unknown,0,1772378554782955608,11.0213,1.77238e+09,uav2_ACK_TASK_REL_ch1_uav2_18_11,1.77238e+09,ch1,1,5,true
ugv_edf_3,unknown,0,1772378554782955608,11.0215,1.77238e+09,uav3_ACK_TASK_REL_ch1_uav3_19_11,1.77238e+09,ch1,1,5,true
ugv_edf_3,unknown,0,1772378554782955608,11.3098,1.77238e+09,uav1_HEARTBEAT_12,1.77238e+09,sink_gateway,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,11.3107,1.77238e+09,uav3_HEARTBEAT_12,1.77238e+09,sink_gateway,3,0,true
ugv_edf_3,unknown,0,1772378554782955608,11.5359,1.77238e+09,uav2_HEARTBEAT_12,1.77238e+09,sink_gateway,3,0,true
ugv_edf_3,unknown,0,1772378554782955608,12.2089,1.77238e+09,uav1_HEARTBEAT_13,1.77238e+09,sink_gateway,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,12.2166,1.77238e+09,uav3_HEARTBEAT_13,1.77238e+09,sink_gateway,3,0,true
ugv_edf_3,unknown,0,1772378554782955608,12.3769,1.77238e+09,ch1_HEARTBEAT_21,1.77238e+09,sink_gateway,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,12.5296,1.77238e+09,uav2_HEARTBEAT_13,1.77238e+09,sink_gateway,3,0,true
ugv_edf_3,unknown,0,1772378554782955608,13.216,1.77238e+09,uav1_HEARTBEAT_14,1.77238e+09,sink_gateway,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,13.3013,1.77238e+09,ch0_HEARTBEAT_25,1.77238e+09,sink_gateway,1,0,true
ugv_edf_3,unknown,0,1772378554782955608,13.3836,1.77238e+09,ch1_HEARTBEAT_23,1.77238e+09,sink_gateway,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,14.3042,1.77238e+09,ch0_HEARTBEAT_26,1.77238e+09,sink_gateway,1,0,true
ugv_edf_3,unknown,0,1772378554782955608,14.3754,1.77238e+09,ch1_HEARTBEAT_24,1.77238e+09,sink_gateway,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,14.5245,1.77238e+09,uav2_HEARTBEAT_17,1.77238e+09,sink_gateway,3,0,true
ugv_edf_3,unknown,0,1772378554782955608,15.3033,1.77238e+09,ch0_HEARTBEAT_27,1.77238e+09,sink_gateway,1,0,true
ugv_edf_3,unknown,0,1772378554782955608,15.3035,1.77238e+09,ch0_STATUS_CH_28,1.77238e+09,sink_gateway,1,19,true
ugv_edf_3,unknown,0,1772378554782955608,15.3772,1.77238e+09,ch1_HEARTBEAT_25,1.77238e+09,sink_gateway,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,15.4194,1.77238e+09,ch1_STATUS_CH_26,1.77238e+09,sink_gateway,2,18,true
ugv_edf_3,unknown,0,1772378554782955608,15.5304,1.77238e+09,uav2_HEARTBEAT_18,1.77238e+09,sink_gateway,3,0,true
ugv_edf_3,unknown,0,1772378554782955608,16.3009,1.77238e+09,ch0_HEARTBEAT_29,1.77238e+09,sink_gateway,1,0,true
ugv_edf_3,unknown,0,1772378554782955608,16.3765,1.77238e+09,ch1_HEARTBEAT_27,1.77238e+09,sink_gateway,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,16.527,1.77238e+09,uav2_HEARTBEAT_19,1.77238e+09,sink_gateway,3,0,true
ugv_edf_3,unknown,0,1772378554782955608,17.3059,1.77238e+09,ch0_HEARTBEAT_30,1.77238e+09,sink_gateway,1,0,true
ugv_edf_3,unknown,0,1772378554782955608,17.3744,1.77238e+09,ch1_HEARTBEAT_28,1.77238e+09,sink_gateway,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,17.5432,1.77238e+09,uav2_HEARTBEAT_20,1.77238e+09,sink_gateway,3,0,true
ugv_edf_3,unknown,0,1772378554782955608,18.3028,1.77238e+09,ch0_HEARTBEAT_31,1.77238e+09,sink_gateway,1,0,true
ugv_edf_3,unknown,0,1772378554782955608,18.3764,1.77238e+09,ch1_HEARTBEAT_29,1.77238e+09,sink_gateway,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,18.525,1.77238e+09,uav2_HEARTBEAT_21,1.77238e+09,sink_gateway,3,0,true
ugv_edf_3,unknown,0,1772378554782955608,19.3015,1.77238e+09,ch0_HEARTBEAT_32,1.77238e+09,sink_gateway,1,0,true
ugv_edf_3,unknown,0,1772378554782955608,19.3757,1.77238e+09,ch1_HEARTBEAT_30,1.77238e+09,sink_gateway,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,19.5285,1.77238e+09,uav2_HEARTBEAT_22,1.77238e+09,sink_gateway,3,0,true
ugv_edf_3,unknown,0,1772378554782955608,19.5598,1.77238e+09,uav2_TP_0_15,1.77238e+09,sink_gateway,3,13,true
ugv_edf_3,unknown,0,1772378554782955608,20.3007,1.77238e+09,ch0_HEARTBEAT_33,1.77238e+09,sink_gateway,1,0,true
ugv_edf_3,unknown,0,1772378554782955608,20.3017,1.77238e+09,ch0_STATUS_CH_34,1.77238e+09,sink_gateway,1,19,true
ugv_edf_3,unknown,0,1772378554782955608,20.5254,1.77238e+09,uav2_HEARTBEAT_23,1.77238e+09,sink_gateway,3,0,true
ugv_edf_3,unknown,0,1772378554782955608,21.2999,1.77238e+09,ch0_HEARTBEAT_35,1.77238e+09,sink_gateway,1,0,true
ugv_edf_3,unknown,0,1772378554782955608,21.3738,1.77238e+09,ch1_HEARTBEAT_33,1.77238e+09,sink_gateway,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,21.5469,1.77238e+09,uav2_HEARTBEAT_24,1.77238e+09,sink_gateway,3,0,true
ugv_edf_3,unknown,0,1772378554782955608,22.3043,1.77238e+09,ch0_HEARTBEAT_36,1.77238e+09,sink_gateway,1,0,true
ugv_edf_3,unknown,0,1772378554782955608,22.3774,1.77238e+09,ch1_HEARTBEAT_34,1.77238e+09,sink_gateway,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,23.2151,1.77238e+09,uav3_HEARTBEAT_30,1.77238e+09,sink_gateway,3,0,true
ugv_edf_3,unknown,0,1772378554782955608,23.3735,1.77238e+09,ch1_HEARTBEAT_35,1.77238e+09,sink_gateway,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,24.3072,1.77238e+09,ch0_HEARTBEAT_38,1.77238e+09,sink_gateway,1,0,true
ugv_edf_3,unknown,0,1772378554782955608,24.3147,1.77238e+09,uav3_HEARTBEAT_31,1.77238e+09,sink_gateway,3,0,true
ugv_edf_3,unknown,0,1772378554782955608,24.3748,1.77238e+09,ch1_HEARTBEAT_36,1.77238e+09,sink_gateway,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,24.5281,1.77238e+09,uav2_HEARTBEAT_33,1.77238e+09,sink_gateway,3,0,true
ugv_edf_3,unknown,0,1772378554782955608,24.5565,1.77238e+09,uav2_TP_2_29,1.77238e+09,sink_gateway,3,13,true
ugv_edf_3,unknown,0,1772378554782955608,25.2155,1.77238e+09,uav3_HEARTBEAT_32,1.77238e+09,sink_gateway,3,0,true
ugv_edf_3,unknown,0,1772378554782955608,25.3019,1.77238e+09,ch0_HEARTBEAT_39,1.77238e+09,sink_gateway,1,0,true
ugv_edf_3,unknown,0,1772378554782955608,25.3035,1.77238e+09,ch0_STATUS_CH_40,1.77238e+09,sink_gateway,1,19,true
ugv_edf_3,unknown,0,1772378554782955608,25.3776,1.77238e+09,ch1_HEARTBEAT_37,1.77238e+09,sink_gateway,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,25.419,1.77238e+09,ch1_STATUS_CH_38,1.77238e+09,sink_gateway,2,18,true
ugv_edf_3,unknown,0,1772378554782955608,25.5285,1.77238e+09,uav2_HEARTBEAT_34,1.77238e+09,sink_gateway,3,0,true
ugv_edf_3,unknown,0,1772378554782955608,25.5553,1.77238e+09,uav2_TP_2_30,1.77238e+09,sink_gateway,3,13,true
ugv_edf_3,unknown,0,1772378554782955608,25.5591,1.77238e+09,sink_gateway_ACK_uav2_TP_2_30,1.77238e+09,uav2,1,3,true
ugv_edf_3,unknown,0,1772378554782955608,26.2172,1.77238e+09,uav3_HEARTBEAT_33,1.77238e+09,sink_gateway,3,0,true
ugv_edf_3,unknown,0,1772378554782955608,26.3009,1.77238e+09,ch0_HEARTBEAT_41,1.77238e+09,sink_gateway,1,0,true
ugv_edf_3,unknown,0,1772378554782955608,26.3761,1.77238e+09,ch1_HEARTBEAT_39,1.77238e+09,sink_gateway,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,26.5279,1.77238e+09,uav2_HEARTBEAT_35,1.77238e+09,sink_gateway,3,0,true
ugv_edf_3,unknown,0,1772378554782955608,26.8015,1.77238e+09,uav3_TP_1_25,1.77238e+09,sink_gateway,3,13,true
ugv_edf_3,unknown,0,1772378554782955608,26.8059,1.77238e+09,sink_gateway_ACK_uav3_TP_1_25,1.77238e+09,uav3,2,2,true
ugv_edf_3,unknown,0,1772378554782955608,27.0597,1.77238e+09,uav2_TP_1_26,1.77238e+09,sink_gateway,3,13,true
ugv_edf_3,unknown,0,1772378554782955608,27.2187,1.77238e+09,uav3_HEARTBEAT_34,1.77238e+09,sink_gateway,3,0,true
ugv_edf_3,unknown,0,1772378554782955608,27.2999,1.77238e+09,ch0_HEARTBEAT_42,1.77238e+09,sink_gateway,1,0,true
ugv_edf_3,unknown,0,1772378554782955608,27.3743,1.77238e+09,ch1_HEARTBEAT_40,1.77238e+09,sink_gateway,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,27.804,1.77238e+09,uav3_TP_1_23,1.77238e+09,sink_gateway,3,13,true
ugv_edf_3,unknown,0,1772378554782955608,27.8098,1.77238e+09,sink_gateway_ACK_uav3_TP_1_23,1.77238e+09,uav3,2,2,true
ugv_edf_3,unknown,0,1772378554782955608,28.3015,1.77238e+09,ch0_HEARTBEAT_43,1.77238e+09,sink_gateway,1,0,true
ugv_edf_3,unknown,0,1772378554782955608,28.3736,1.77238e+09,ch1_HEARTBEAT_41,1.77238e+09,sink_gateway,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,28.5242,1.77238e+09,uav2_HEARTBEAT_37,1.77238e+09,sink_gateway,3,0,true
ugv_edf_3,unknown,0,1772378554782955608,28.5608,1.77238e+09,uav2_TP_2_31,1.77238e+09,sink_gateway,3,13,true
ugv_edf_3,unknown,0,1772378554782955608,28.5759,1.77238e+09,sink_gateway_ACK_uav2_TP_2_31,1.77238e+09,uav2,2,2,true
ugv_edf_3,unknown,0,1772378554782955608,29.2199,1.77238e+09,uav3_HEARTBEAT_36,1.77238e+09,sink_gateway,3,0,true
ugv_edf_3,unknown,0,1772378554782955608,29.3008,1.77238e+09,ch0_HEARTBEAT_44,1.77238e+09,sink_gateway,1,0,true
ugv_edf_3,unknown,0,1772378554782955608,29.3847,1.77238e+09,ch1_HEARTBEAT_42,1.77238e+09,sink_gateway,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,29.5244,1.77238e+09,uav2_HEARTBEAT_38,1.77238e+09,sink_gateway,3,0,true
ugv_edf_3,unknown,0,1772378554782955608,30.1138,1.77238e+09,uav2_TP_1_25,1.77238e+09,sink_gateway,3,13,true
ugv_edf_3,unknown,0,1772378554782955608,30.1187,1.77238e+09,sink_gateway_ACK_uav2_TP_1_25,1.77238e+09,uav2,2,2,true
ugv_edf_3,unknown,0,1772378554782955608,30.3245,1.77238e+09,ch0_HEARTBEAT_45,1.77238e+09,sink_gateway,1,0,true
ugv_edf_3,unknown,0,1772378554782955608,30.3246,1.77238e+09,ch0_STATUS_CH_46,1.77238e+09,sink_gateway,1,19,true
ugv_edf_3,unknown,0,1772378554782955608,30.376,1.77238e+09,ch1_HEARTBEAT_43,1.77238e+09,sink_gateway,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,30.4178,1.77238e+09,ch1_STATUS_CH_44,1.77238e+09,sink_gateway,2,18,true
ugv_edf_3,unknown,0,1772378554782955608,30.5248,1.77238e+09,uav2_HEARTBEAT_42,1.77238e+09,sink_gateway,3,0,true
ugv_edf_3,unknown,0,1772378554782955608,31.1907,1.77238e+09,sink_gateway_ACK_uav2_TP_1_26,1.77238e+09,uav2,2,2,true
ugv_edf_3,unknown,0,1772378554782955608,31.2997,1.77238e+09,ch0_HEARTBEAT_47,1.77238e+09,sink_gateway,1,0,true
ugv_edf_3,unknown,0,1772378554782955608,31.378,1.77238e+09,ch1_HEARTBEAT_45,1.77238e+09,sink_gateway,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,32.3013,1.77238e+09,ch0_HEARTBEAT_48,1.77238e+09,sink_gateway,1,0,true
ugv_edf_3,unknown,0,1772378554782955608,32.5375,1.77238e+09,uav2_HEARTBEAT_44,1.77238e+09,sink_gateway,3,0,true
ugv_edf_3,unknown,0,1772378554782955608,32.5559,1.77238e+09,sink_gateway_ACK_uav2_TP_2_29,1.77238e+09,uav2,2,2,true
ugv_edf_3,unknown,0,1772378554782955608,33.3008,1.77238e+09,ch0_HEARTBEAT_49,1.77238e+09,sink_gateway,1,0,true
ugv_edf_3,unknown,0,1772378554782955608,33.5263,1.77238e+09,uav2_HEARTBEAT_45,1.77238e+09,sink_gateway,3,0,true
ugv_edf_3,unknown,0,1772378554782955608,34.3,1.77238e+09,ch0_HEARTBEAT_50,1.77238e+09,sink_gateway,1,0,true
ugv_edf_3,unknown,0,1772378554782955608,34.375,1.77238e+09,ch1_HEARTBEAT_48,1.77238e+09,sink_gateway,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,34.5237,1.77238e+09,uav2_HEARTBEAT_46,1.77238e+09,sink_gateway,3,0,true
ugv_edf_3,unknown,0,1772378554782955608,35.2998,1.77238e+09,ch0_HEARTBEAT_51,1.77238e+09,sink_gateway,1,0,true
ugv_edf_3,unknown,0,1772378554782955608,35.2999,1.77238e+09,ch0_STATUS_CH_52,1.77238e+09,sink_gateway,1,19,true
ugv_edf_3,unknown,0,1772378554782955608,35.378,1.77238e+09,ch1_HEARTBEAT_49,1.77238e+09,sink_gateway,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,35.4199,1.77238e+09,ch1_STATUS_CH_50,1.77238e+09,sink_gateway,2,18,true
ugv_edf_3,unknown,0,1772378554782955608,35.5248,1.77238e+09,uav2_HEARTBEAT_47,1.77238e+09,sink_gateway,3,0,true
ugv_edf_3,unknown,0,1772378554782955608,36.0545,1.77238e+09,uav2_TP_0_40,1.77238e+09,sink_gateway,3,13,true
ugv_edf_3,unknown,0,1772378554782955608,36.061,1.77238e+09,sink_gateway_ACK_uav2_TP_0_40,1.77238e+09,uav2,2,2,true
ugv_edf_3,unknown,0,1772378554782955608,36.3007,1.77238e+09,ch0_HEARTBEAT_53,1.77238e+09,sink_gateway,1,0,true
ugv_edf_3,unknown,0,1772378554782955608,36.373,1.77238e+09,ch1_HEARTBEAT_51,1.77238e+09,sink_gateway,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,36.5247,1.77238e+09,uav2_HEARTBEAT_48,1.77238e+09,sink_gateway,3,0,true
ugv_edf_3,unknown,0,1772378554782955608,37.0848,1.77238e+09,uav2_TP_0_41,1.77238e+09,sink_gateway,3,13,true
ugv_edf_3,unknown,0,1772378554782955608,37.0875,1.77238e+09,sink_gateway_ACK_uav2_TP_0_41,1.77238e+09,uav2,1,3,true
ugv_edf_3,unknown,0,1772378554782955608,37.3006,1.77238e+09,ch0_HEARTBEAT_54,1.77238e+09,sink_gateway,1,0,true
ugv_edf_3,unknown,0,1772378554782955608,37.3757,1.77238e+09,ch1_HEARTBEAT_52,1.77238e+09,sink_gateway,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,37.3788,1.77238e+09,uav2_TP_1_50,1.77238e+09,sink_gateway,3,13,true
ugv_edf_3,unknown,0,1772378554782955608,37.3789,1.77238e+09,uav2_TP_1_51,1.77238e+09,sink_gateway,3,13,true
ugv_edf_3,unknown,0,1772378554782955608,37.386,1.77238e+09,sink_gateway_ACK_uav2_TP_1_50,1.77238e+09,uav2,1,3,true
ugv_edf_3,unknown,0,1772378554782955608,37.3877,1.77238e+09,sink_gateway_ACK_uav2_TP_1_51,1.77238e+09,uav2,1,3,true
ugv_edf_3,unknown,0,1772378554782955608,37.5304,1.77238e+09,uav2_HEARTBEAT_52,1.77238e+09,sink_gateway,3,0,true
ugv_edf_3,unknown,0,1772378554782955608,38.3012,1.77238e+09,ch0_HEARTBEAT_55,1.77238e+09,sink_gateway,1,0,true
ugv_edf_3,unknown,0,1772378554782955608,38.3738,1.77238e+09,ch1_HEARTBEAT_53,1.77238e+09,sink_gateway,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,38.9592,1.77238e+09,uav2_TP_2_53,1.77238e+09,sink_gateway,3,13,true
ugv_edf_3,unknown,0,1772378554782955608,38.9668,1.77238e+09,sink_gateway_ACK_uav2_TP_2_53,1.77238e+09,uav2,1,3,true
ugv_edf_3,unknown,0,1772378554782955608,39.3,1.77238e+09,ch0_HEARTBEAT_56,1.77238e+09,sink_gateway,1,0,true
ugv_edf_3,unknown,0,1772378554782955608,39.387,1.77238e+09,ch1_HEARTBEAT_54,1.77238e+09,sink_gateway,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,39.528,1.77238e+09,uav2_HEARTBEAT_56,1.77238e+09,sink_gateway,3,0,true
ugv_edf_3,unknown,0,1772378554782955608,40.3035,1.77238e+09,ch0_HEARTBEAT_57,1.77238e+09,sink_gateway,1,0,true
ugv_edf_3,unknown,0,1772378554782955608,40.3036,1.77238e+09,ch0_STATUS_CH_58,1.77238e+09,sink_gateway,1,19,true
ugv_edf_3,unknown,0,1772378554782955608,40.3835,1.77238e+09,ch1_HEARTBEAT_55,1.77238e+09,sink_gateway,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,40.4333,1.77238e+09,ch1_STATUS_CH_56,1.77238e+09,sink_gateway,2,18,true
ugv_edf_3,unknown,0,1772378554782955608,40.5289,1.77238e+09,uav2_HEARTBEAT_57,1.77238e+09,sink_gateway,3,0,true
ugv_edf_3,unknown,0,1772378554782955608,41.1194,1.77238e+09,uav2_TP_2_54,1.77238e+09,sink_gateway,3,13,true
ugv_edf_3,unknown,0,1772378554782955608,41.3043,1.77238e+09,ch0_HEARTBEAT_59,1.77238e+09,sink_gateway,1,0,true
ugv_edf_3,unknown,0,1772378554782955608,41.3777,1.77238e+09,ch1_HEARTBEAT_57,1.77238e+09,sink_gateway,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,41.5245,1.77238e+09,uav2_HEARTBEAT_58,1.77238e+09,sink_gateway,3,0,true
ugv_edf_3,unknown,0,1772378554782955608,42.2998,1.77238e+09,ch0_HEARTBEAT_60,1.77238e+09,sink_gateway,1,0,true
ugv_edf_3,unknown,0,1772378554782955608,42.3761,1.77238e+09,ch1_HEARTBEAT_58,1.77238e+09,sink_gateway,2,0,true
ugv_edf_3,unknown,0,1772378554782955608,42.524,1.77238e+09,uav2_HEARTBEAT_59,1.77238e+09,sink_gateway,3,0,true
ugv_edf_3,unknown,0,1772378554782955608,42.5559,1.77238e+09,uav2_TP_1_49,1.77238e+09,sink_gateway,3,13,true
ugv_edf_3,unknown,0,1772378554782955608,42.5593,1.77238e+09,sink_gateway_ACK_uav2_TP_2_54,1.77238e+09,uav2,2,2,true
ugv_edf_3,unknown,0,1772378554782955608,42.5638,1.77238e+09,sink_gateway_ACK_uav2_TP_1_49,1.77238e+09,uav2,2,2,true
ugv_edf_3,unknown,0,1772378554782955608,42.9028,1.77238e+09,uav3_TP_2_44,1.77238e+09,sink_gateway,3,13,true
ugv_edf_3,unknown,0,1772378554782955608,43.2338,1.77238e+09,uav3_HEARTBEAT_51,1.77238e+09,sink_gateway,3,0,true
ugv_edf_3,unknown,0,1772378554782955608,43.3063,1.77238e+09,ch0_HEARTBEAT_61,1.77238e+09,sink_gateway,1,0,true
