run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_edf_3,unknown,0,1772378554782955608,4.99912,1.77238e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,5.00033,1.77238e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,5.0018,1.77238e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,5.20694,1.77238e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,5.2129,1.77238e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,5.37332,1.77238e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,5.4173,1.77238e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77238e+09,16
ugv_edf_3,unknown,0,1772378554782955608,5.52214,1.77238e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,6.30151,1.77238e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,6.3888,1.77238e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,6.51448,1.77238e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,6.51611,1.77238e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,6.51814,1.77238e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,6.51825,1.77238e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,6.51865,1.77238e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,6.51986,1.77238e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,6.52009,1.77238e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,6.52013,1.77238e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,6.52116,1.77238e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,7.22501,1.77238e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,7.2263,1.77238e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,7.30144,1.77238e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,7.37283,1.77238e+09,ch1_HEARTBEAT_11,1,HEARTBEAT,ch1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,7.52256,1.77238e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,8.20584,1.77238e+09,uav1_HEARTBEAT_8,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,8.21367,1.77238e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,8.30102,1.77238e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,8.30162,1.77238e+09,TASK_REL_ch0_uav1_14,1,TASK_RELEASE,ch0,uav1,1.77238e+09,53
ugv_edf_3,unknown,0,1772378554782955608,8.38172,1.77238e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,8.47887,1.77238e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,8.522,1.77238e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,9.20695,1.77238e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,9.21386,1.77238e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,9.30103,1.77238e+09,ch0_HEARTBEAT_16,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,9.52637,1.77238e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,10.2068,1.77238e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,10.2128,1.77238e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,10.3062,1.77238e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,10.3067,1.77238e+09,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.77238e+09,30
ugv_edf_3,unknown,0,1772378554782955608,10.3732,1.77238e+09,ch1_HEARTBEAT_15,1,HEARTBEAT,ch1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,10.4174,1.77238e+09,ch1_STATUS_CH_16,1,STATUS_CH,ch1,sink_gateway,1.77238e+09,31
ugv_edf_3,unknown,0,1772378554782955608,10.4774,1.77238e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,10.5251,1.77238e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,11.3067,1.77238e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,11.3071,1.77238e+09,ch0_HEARTBEAT_21,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,11.3079,1.77238e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,11.5343,1.77238e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,12.2075,1.77238e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,12.2137,1.77238e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,12.3011,1.77238e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,12.3733,1.77238e+09,ch1_HEARTBEAT_21,1,HEARTBEAT,ch1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,12.4779,1.77238e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,13.2152,1.77238e+09,uav1_HEARTBEAT_14,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,13.2168,1.77238e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,13.3018,1.77238e+09,ch0_HEARTBEAT_25,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,13.3789,1.77238e+09,ch1_HEARTBEAT_23,1,HEARTBEAT,ch1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,13.5232,1.77238e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,14.2129,1.77238e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,14.2148,1.77238e+09,uav1_HEARTBEAT_15,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,14.3045,1.77238e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,14.3479,1.77238e+09,uav2_TP_0_15,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77238e+09,113
ugv_edf_3,unknown,0,1772378554782955608,14.3481,1.77238e+09,uav2_TP_0_16,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77238e+09,95
ugv_edf_3,unknown,0,1772378554782955608,14.3738,1.77238e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,14.4778,1.77238e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,14.5216,1.77238e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,15.3037,1.77238e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,15.3049,1.77238e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77238e+09,30
ugv_edf_3,unknown,0,1772378554782955608,15.3733,1.77238e+09,ch1_HEARTBEAT_25,1,HEARTBEAT,ch1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,15.4163,1.77238e+09,ch1_STATUS_CH_26,1,STATUS_CH,ch1,sink_gateway,1.77238e+09,31
ugv_edf_3,unknown,0,1772378554782955608,15.5224,1.77238e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,16.3746,1.77238e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,16.4822,1.77238e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,17.3064,1.77238e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,17.5401,1.77238e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,18.3041,1.77238e+09,ch0_HEARTBEAT_31,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,18.3753,1.77238e+09,ch1_HEARTBEAT_29,1,HEARTBEAT,ch1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,18.4784,1.77238e+09,MOTION_START_broadcast_22,1,MOTION_START,coverage_planner,broadcast,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,18.5231,1.77238e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,19.3019,1.77238e+09,ch0_HEARTBEAT_32,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,19.3751,1.77238e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,19.5258,1.77238e+09,uav2_HEARTBEAT_22,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,20.3011,1.77238e+09,ch0_HEARTBEAT_33,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,20.3036,1.77238e+09,ch0_STATUS_CH_34,1,STATUS_CH,ch0,sink_gateway,1.77238e+09,30
ugv_edf_3,unknown,0,1772378554782955608,20.4162,1.77238e+09,ch1_STATUS_CH_32,1,STATUS_CH,ch1,sink_gateway,1.77238e+09,31
ugv_edf_3,unknown,0,1772378554782955608,20.5218,1.77238e+09,uav2_HEARTBEAT_23,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,21.3004,1.77238e+09,ch0_HEARTBEAT_35,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,21.5432,1.77238e+09,uav2_HEARTBEAT_24,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,21.5479,1.77238e+09,uav2_TP_1_25,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77238e+09,117
ugv_edf_3,unknown,0,1772378554782955608,21.5486,1.77238e+09,uav2_TP_1_26,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77238e+09,153
ugv_edf_3,unknown,0,1772378554782955608,21.5497,1.77238e+09,uav2_TP_1_27,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77238e+09,154
ugv_edf_3,unknown,0,1772378554782955608,22.3047,1.77238e+09,ch0_HEARTBEAT_36,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,22.3731,1.77238e+09,ch1_HEARTBEAT_34,1,HEARTBEAT,ch1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,22.4801,1.77238e+09,MOTION_START_broadcast_24,1,MOTION_START,coverage_planner,broadcast,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,22.6976,1.77238e+09,uav3_TP_0_17,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77238e+09,66
ugv_edf_3,unknown,0,1772378554782955608,22.6989,1.77238e+09,uav3_TP_0_18,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77238e+09,65
ugv_edf_3,unknown,0,1772378554782955608,22.6992,1.77238e+09,uav3_TP_0_19,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77238e+09,169
ugv_edf_3,unknown,0,1772378554782955608,22.6993,1.77238e+09,uav3_TP_1_23,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77238e+09,79
ugv_edf_3,unknown,0,1772378554782955608,22.6993,1.77238e+09,uav3_TP_1_24,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77238e+09,77
ugv_edf_3,unknown,0,1772378554782955608,22.6994,1.77238e+09,uav3_TP_1_25,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77238e+09,68
ugv_edf_3,unknown,0,1772378554782955608,23.213,1.77238e+09,uav3_HEARTBEAT_30,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,23.3085,1.77238e+09,ch0_HEARTBEAT_37,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,23.3483,1.77238e+09,uav2_TP_2_29,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77238e+09,100
ugv_edf_3,unknown,0,1772378554782955608,23.3486,1.77238e+09,uav2_TP_2_30,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77238e+09,94
ugv_edf_3,unknown,0,1772378554782955608,23.3487,1.77238e+09,uav2_TP_2_31,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77238e+09,200
ugv_edf_3,unknown,0,1772378554782955608,24.3729,1.77238e+09,ch1_HEARTBEAT_36,1,HEARTBEAT,ch1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,24.4851,1.77238e+09,MOTION_START_broadcast_25,1,MOTION_START,coverage_planner,broadcast,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,24.5242,1.77238e+09,uav2_HEARTBEAT_33,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,25.3029,1.77238e+09,ch0_HEARTBEAT_39,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,25.3732,1.77238e+09,ch1_HEARTBEAT_37,1,HEARTBEAT,ch1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,26.3011,1.77238e+09,ch0_HEARTBEAT_41,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,26.3749,1.77238e+09,ch1_HEARTBEAT_39,1,HEARTBEAT,ch1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,26.5253,1.77238e+09,uav2_HEARTBEAT_35,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,27.3004,1.77238e+09,ch0_HEARTBEAT_42,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,27.3729,1.77238e+09,ch1_HEARTBEAT_40,1,HEARTBEAT,ch1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,28.2127,1.77238e+09,uav3_HEARTBEAT_35,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,28.3019,1.77238e+09,ch0_HEARTBEAT_43,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,28.5213,1.77238e+09,uav2_HEARTBEAT_37,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,29.2126,1.77238e+09,uav3_HEARTBEAT_36,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,29.3018,1.77238e+09,ch0_HEARTBEAT_44,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,29.3773,1.77238e+09,ch1_HEARTBEAT_42,1,HEARTBEAT,ch1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,30.1922,1.77238e+09,uav2_TP_0_39,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77238e+09,103
ugv_edf_3,unknown,0,1772378554782955608,30.194,1.77238e+09,uav2_TP_0_40,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77238e+09,82
ugv_edf_3,unknown,0,1772378554782955608,30.1941,1.77238e+09,uav2_TP_0_41,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77238e+09,174
ugv_edf_3,unknown,0,1772378554782955608,30.3263,1.77238e+09,ch0_STATUS_CH_46,1,STATUS_CH,ch0,sink_gateway,1.77238e+09,30
ugv_edf_3,unknown,0,1772378554782955608,30.3723,1.77238e+09,ch1_HEARTBEAT_43,1,HEARTBEAT,ch1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,30.417,1.77238e+09,ch1_STATUS_CH_44,1,STATUS_CH,ch1,sink_gateway,1.77238e+09,31
ugv_edf_3,unknown,0,1772378554782955608,30.5228,1.77238e+09,uav2_HEARTBEAT_42,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,31.3025,1.77238e+09,ch0_HEARTBEAT_47,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,31.3758,1.77238e+09,ch1_HEARTBEAT_45,1,HEARTBEAT,ch1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,31.5769,1.77238e+09,uav2_HEARTBEAT_43,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,32.3015,1.77238e+09,ch0_HEARTBEAT_48,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,32.3739,1.77238e+09,ch1_HEARTBEAT_46,1,HEARTBEAT,ch1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,33.3011,1.77238e+09,ch0_HEARTBEAT_49,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,33.3736,1.77238e+09,ch1_HEARTBEAT_47,1,HEARTBEAT,ch1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,33.5246,1.77238e+09,uav2_HEARTBEAT_45,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,34.3008,1.77238e+09,ch0_HEARTBEAT_50,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,34.372,1.77238e+09,ch1_HEARTBEAT_48,1,HEARTBEAT,ch1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,34.5219,1.77238e+09,uav2_HEARTBEAT_46,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,35.3002,1.77238e+09,ch0_HEARTBEAT_51,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,35.3004,1.77238e+09,ch0_STATUS_CH_52,1,STATUS_CH,ch0,sink_gateway,1.77238e+09,30
ugv_edf_3,unknown,0,1772378554782955608,35.4188,1.77238e+09,ch1_STATUS_CH_50,1,STATUS_CH,ch1,sink_gateway,1.77238e+09,31
ugv_edf_3,unknown,0,1772378554782955608,35.5221,1.77238e+09,uav2_HEARTBEAT_47,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,36.3032,1.77238e+09,ch0_HEARTBEAT_53,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,36.3728,1.77238e+09,ch1_HEARTBEAT_51,1,HEARTBEAT,ch1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,36.5231,1.77238e+09,uav2_HEARTBEAT_48,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,37.3719,1.77238e+09,uav2_TP_1_49,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77238e+09,137
ugv_edf_3,unknown,0,1772378554782955608,37.3725,1.77238e+09,uav2_TP_1_50,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77238e+09,105
ugv_edf_3,unknown,0,1772378554782955608,37.3732,1.77238e+09,uav2_TP_1_51,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77238e+09,157
