run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_edf_3,unknown,0,1772378554782955608,18.043,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,18.0441,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,19.0278,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,20.0357,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,20.0359,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,21.0277,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,22.0352,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,22.0354,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,23.0255,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,24.0315,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,24.0317,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,25.0258,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,26.0275,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,26.0277,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,27.0251,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,28.0249,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,28.0251,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,29.0255,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,30.1101,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,30.1103,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,31.174,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,32.061,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,32.0612,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,33.0259,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,34.0254,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,34.026,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,35.0336,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,36.025,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,36.0252,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,37.0757,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,38.053,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,38.0532,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,39.0248,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,40.054,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,40.0543,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,41.0277,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,42.0259,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,42.0261,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,43.0282,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,44.0457,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,44.046,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,45.1772,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,46.0252,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,46.0254,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,47.0254,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,48.048,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,48.0486,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,49.0405,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,50.038,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,50.0382,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,51.0248,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,52.0264,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,52.0268,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,53.0297,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,54.026,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,54.0263,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,55.0253,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,56.0404,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,56.0406,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,57.0437,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,58.0259,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,58.0262,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,59.0278,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,60.026,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,60.0264,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,61.025,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,62.0347,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,62.035,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,63.0296,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,64.0309,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,64.0312,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,65.0265,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,66.034,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,66.0343,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,67.0263,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,68.0255,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,68.0258,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,69.0254,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,70.0255,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,70.0258,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,71.0266,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,72.0264,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,72.0268,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,73.0249,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,74.0258,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,74.0261,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,75.0566,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,76.0373,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,76.0376,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,77.0363,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,78.0317,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,78.032,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,79.0426,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,80.0259,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,80.0264,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,81.0262,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,82.0255,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,82.0258,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,83.0249,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,84.0297,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,84.03,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,85.0266,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,86.0274,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,86.028,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,87.0249,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,88.0257,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,88.0261,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,89.0332,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,90.0257,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,90.026,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,91.025,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,92.0296,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,92.03,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,93.026,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,94.0251,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,94.0254,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,95.0259,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,96.0265,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,96.027,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,97.0249,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,98.0258,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,98.0261,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,99.0248,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,100.026,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,100.028,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,101.032,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,102.026,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,102.027,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,103.025,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,104.028,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,104.028,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,105.025,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,106.026,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,106.027,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,107.025,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,108.026,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,108.026,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,109.025,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,110.034,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,110.034,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,111.028,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,112.026,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,112.027,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,113.025,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,114.025,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,114.026,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,115.025,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,116.025,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,116.026,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,117.025,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,118.026,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,118.026,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,119.027,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_3,unknown,0,1772378554782955608,120.027,1.77238e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
