run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_edf_3,unknown,0,1772378554782955608,2908.24,1.77238e+09,uav1_charge_req_3343,uav1,0,41.1722,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,3008.53,1.77238e+09,ch0_charge_req_3610,ch0,1,30.6335,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,3018.55,1.77238e+09,ch0_charge_req_3624,ch0,1,30.6335,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,3079.98,1.77238e+09,ch1_charge_req_3664,ch1,1,18.4093,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,3245.96,1.77238e+09,uav2_charge_req_4091,uav2,0,32.4806,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,3296.16,1.77238e+09,uav3_charge_req_3776,uav3,0,34.4682,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,3330.72,1.77238e+09,uav1_charge_req_3806,uav1,0,38.0644,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,3578.17,1.77238e+09,uav2_charge_req_4595,uav2,0,31.921,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,3609.53,1.77238e+09,ch0_charge_req_4294,ch0,1,30.4062,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,3737.99,1.77238e+09,ch1_charge_req_4389,ch1,1,18.5444,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,3780.71,1.77238e+09,uav1_charge_req_4283,uav1,0,41.0227,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,3823.75,1.77238e+09,uav3_charge_req_4329,uav3,0,35.7497,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,4043.17,1.77238e+09,uav2_charge_req_5147,uav2,0,31.921,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,4093.44,1.77238e+09,uav1_charge_req_4707,uav1,0,41.6266,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,4169.54,1.77238e+09,ch0_charge_req_4945,ch0,1,30.4134,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,4180.53,1.77238e+09,ch0_charge_req_4960,ch0,1,30.4134,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,4397.02,1.77238e+09,ch1_charge_req_5122,ch1,1,18.4099,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,4444.66,1.77238e+09,uav3_charge_req_5030,uav3,0,34.1341,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,4504.67,1.77238e+09,uav2_charge_req_5689,uav2,0,32.9296,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,4513.92,1.77238e+09,uav1_charge_req_5172,uav1,0,38.2437,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,4770.38,1.77238e+09,uav3_charge_req_5469,uav3,0,36.6689,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,4832.89,1.77238e+09,uav2_charge_req_6193,uav2,0,32.2524,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,4836.63,1.77238e+09,uav1_charge_req_5604,uav1,0,41.235,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,5051.99,1.77238e+09,ch1_charge_req_5889,ch1,1,18.4982,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,5096.64,1.77238e+09,uav3_charge_req_5903,uav3,0,36.741,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,5165.33,1.77238e+09,uav1_charge_req_6051,uav1,0,41.0326,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,5167.59,1.77238e+09,uav2_charge_req_6699,uav2,0,31.878,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,5426.38,1.77238e+09,uav3_charge_req_6366,uav3,0,34.0079,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,5449.19,1.77238e+09,ch1_charge_req_6453,ch1,1,18.4982,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,5486.54,1.77238e+09,uav1_charge_req_6510,uav1,0,40.9394,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,5493.79,1.77238e+09,uav2_charge_req_7193,uav2,0,31.9177,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,5749.05,1.77238e+09,uav3_charge_req_6804,uav3,0,36.9897,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,5820.28,1.77238e+09,uav1_charge_req_6963,uav1,0,41.7846,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,5824.99,1.77238e+09,uav2_charge_req_7698,uav2,0,32.0679,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,5845.41,1.77238e+09,ch1_charge_req_7013,ch1,1,18.5292,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,6085.25,1.77238e+09,uav3_charge_req_7266,uav3,0,34.1764,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,6146.27,1.77238e+09,uav2_charge_req_8190,uav2,0,32.0679,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,6232.61,1.77238e+09,ch1_charge_req_7558,ch1,1,18.5556,1.77238e+09
ugv_edf_3,unknown,0,1772378554782955608,6473.17,1.77239e+09,uav1_charge_req_7889,uav1,0,40.6089,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,6474.39,1.77239e+09,uav2_charge_req_8690,uav2,0,31.7595,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,6560.25,1.77239e+09,uav3_charge_req_7777,uav3,0,35.7848,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,6618.84,1.77239e+09,ch1_charge_req_8103,ch1,1,18.5409,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,6794.88,1.77239e+09,uav1_charge_req_8331,uav1,0,40.8339,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,6891.5,1.77239e+09,uav3_charge_req_8225,uav3,0,34.2703,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,6965.89,1.77239e+09,uav2_charge_req_9274,uav2,0,32.4625,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,7012,1.77239e+09,ch1_charge_req_8654,ch1,1,18.3321,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,7131.59,1.77239e+09,uav1_charge_req_8787,uav1,0,38.8494,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,7301.58,1.77239e+09,uav2_charge_req_9787,uav2,0,31.7491,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,7348.46,1.77239e+09,uav3_charge_req_8708,uav3,0,36.8284,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,7410.26,1.77239e+09,ch1_charge_req_9218,ch1,1,18.5201,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,7463.29,1.77239e+09,uav1_charge_req_9238,uav1,0,41.9435,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,7687.66,1.77239e+09,uav3_charge_req_9179,uav3,0,34.5482,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,7761.58,1.77239e+09,uav2_charge_req_10334,uav2,0,31.7956,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,7801.5,1.77239e+09,uav1_charge_req_9697,uav1,0,39.8297,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,7807.41,1.77239e+09,ch1_charge_req_9786,ch1,1,18.4288,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,8075.79,1.77239e+09,uav2_charge_req_10806,uav2,0,32.7365,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,8115.2,1.77239e+09,uav1_charge_req_10126,uav1,0,41.0827,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,8137.65,1.77239e+09,uav3_charge_req_9656,uav3,0,36.1474,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,8190.63,1.77239e+09,ch1_charge_req_10320,ch1,1,18.494,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,8448.45,1.77239e+09,uav1_charge_req_10582,uav1,0,39.6894,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,8467.41,1.77239e+09,uav3_charge_req_10112,uav3,0,33.5594,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,8533.78,1.77239e+09,uav2_charge_req_11341,uav2,0,32.2438,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,8581.83,1.77239e+09,ch1_charge_req_10876,ch1,1,18.349,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,8774.63,1.77239e+09,uav1_charge_req_11034,uav1,0,41.1043,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,8862,1.77239e+09,uav2_charge_req_11835,uav2,0,31.6725,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,8923.92,1.77239e+09,uav3_charge_req_10604,uav3,0,35.5872,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,8969.04,1.77239e+09,ch1_charge_req_11426,ch1,1,18.3572,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,9096.44,1.77239e+09,uav1_charge_req_11471,uav1,0,41.1897,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,9254.63,1.77239e+09,uav3_charge_req_11050,uav3,0,34.2321,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,9330.02,1.77239e+09,uav2_charge_req_12393,uav2,0,31.8348,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,9364.27,1.77239e+09,ch1_charge_req_11982,ch1,1,18.3408,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,9432.03,1.77239e+09,uav1_charge_req_11921,uav1,0,42.0332,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,9661.23,1.77239e+09,uav2_charge_req_12900,uav2,0,31.9131,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,9699.64,1.77239e+09,uav3_charge_req_11531,uav3,0,35.8459,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,9756.51,1.77239e+09,ch1_charge_req_12542,ch1,1,18.4869,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,9757.26,1.77239e+09,uav1_charge_req_12368,uav1,0,41.7576,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,9797.24,1.77239e+09,uav1_charge_req_12417,uav1,0,26.8183,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,9982.43,1.77239e+09,uav2_charge_req_13388,uav2,0,32.327,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,10028.9,1.77239e+09,uav3_charge_req_11968,uav3,0,34.6185,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,10084,1.77239e+09,uav1_charge_req_12823,uav1,0,41.2971,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,10138.7,1.77239e+09,ch1_charge_req_13074,ch1,1,18.5936,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,10300.7,1.77239e+09,uav2_charge_req_13868,uav2,0,32.1261,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,10392.6,1.77239e+09,uav1_charge_req_13251,uav1,0,41.2971,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,10475.9,1.77239e+09,uav3_charge_req_12443,uav3,0,36.6845,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,10521.9,1.77239e+09,ch1_charge_req_13607,ch1,1,18.3273,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,10614.9,1.77239e+09,uav2_charge_req_14341,uav2,0,33.058,1.77239e+09
ugv_edf_3,unknown,0,1772378554782955608,10720.9,1.77239e+09,uav1_charge_req_13691,uav1,0,40.2871,1.77239e+09
