run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_edf_3,unknown,0,1772378554782955608,58.0262,1.77238e+09,cloudy,19.098,4.32416,301.161,0.104917
ugv_edf_3,unknown,0,1772378554782955608,59.0277,1.77238e+09,cloudy,19.0889,4.58931,294.897,0.185737
ugv_edf_3,unknown,0,1772378554782955608,60.0261,1.77238e+09,cloudy,19.5552,4.29133,295.719,0.17036
ugv_edf_3,unknown,0,1772378554782955608,60.0264,1.77238e+09,cloudy,19.5552,4.29133,295.719,0.17036
ugv_edf_3,unknown,0,1772378554782955608,61.025,1.77238e+09,rainy,19.2067,4.98116,291.676,0.880005
ugv_edf_3,unknown,0,1772378554782955608,62.0348,1.77238e+09,rainy,19.2464,5.18254,286.813,0.784795
ugv_edf_3,unknown,0,1772378554782955608,62.035,1.77238e+09,rainy,19.2464,5.18254,286.813,0.784795
ugv_edf_3,unknown,0,1772378554782955608,63.0296,1.77238e+09,rainy,19.5453,5.22199,285.765,1.2499
ugv_edf_3,unknown,0,1772378554782955608,64.031,1.77238e+09,rainy,18.9701,5.6974,283.74,1.81612
ugv_edf_3,unknown,0,1772378554782955608,64.0312,1.77238e+09,rainy,18.9701,5.6974,283.74,1.81612
ugv_edf_3,unknown,0,1772378554782955608,65.0265,1.77238e+09,rainy,18.9701,5.6974,283.74,1.81612
ugv_edf_3,unknown,0,1772378554782955608,66.034,1.77238e+09,rainy,17.9462,6.65482,275.899,2.68151
ugv_edf_3,unknown,0,1772378554782955608,66.0343,1.77238e+09,rainy,17.9462,6.65482,275.899,2.68151
ugv_edf_3,unknown,0,1772378554782955608,67.0262,1.77238e+09,rainy,18.5021,6.51129,276.825,2.45061
ugv_edf_3,unknown,0,1772378554782955608,68.0256,1.77238e+09,rainy,17.7877,6.90018,281.314,2.43881
ugv_edf_3,unknown,0,1772378554782955608,68.0258,1.77238e+09,rainy,17.7877,6.90018,281.314,2.43881
ugv_edf_3,unknown,0,1772378554782955608,69.0253,1.77238e+09,rainy,17.8586,5.25319,280.235,2.64671
ugv_edf_3,unknown,0,1772378554782955608,70.0255,1.77238e+09,rainy,17.2439,4.66087,282.667,2.85649
ugv_edf_3,unknown,0,1772378554782955608,70.0258,1.77238e+09,rainy,17.2439,4.66087,282.667,2.85649
ugv_edf_3,unknown,0,1772378554782955608,71.0265,1.77238e+09,rainy,17.1408,5.00901,283.363,1.89519
ugv_edf_3,unknown,0,1772378554782955608,72.0265,1.77238e+09,rainy,17.788,5.07297,277.623,1.98281
ugv_edf_3,unknown,0,1772378554782955608,72.0268,1.77238e+09,rainy,17.788,5.07297,277.623,1.98281
ugv_edf_3,unknown,0,1772378554782955608,73.0248,1.77238e+09,cloudy,18.1551,4.68529,275.774,1.97627
ugv_edf_3,unknown,0,1772378554782955608,74.0258,1.77238e+09,cloudy,18.8627,5.16598,276.059,1.90361
ugv_edf_3,unknown,0,1772378554782955608,74.0261,1.77238e+09,cloudy,18.8627,5.16598,276.059,1.90361
ugv_edf_3,unknown,0,1772378554782955608,75.0566,1.77238e+09,cloudy,18.8627,5.16598,276.059,1.90361
ugv_edf_3,unknown,0,1772378554782955608,76.0373,1.77238e+09,cloudy,20.0053,4.77302,282.074,1.75521
ugv_edf_3,unknown,0,1772378554782955608,76.0376,1.77238e+09,cloudy,20.0053,4.77302,282.074,1.75521
ugv_edf_3,unknown,0,1772378554782955608,77.0363,1.77238e+09,cloudy,19.2428,4.56491,283.693,1.76269
ugv_edf_3,unknown,0,1772378554782955608,78.0317,1.77238e+09,cloudy,19.5984,3.96278,285.607,1.40015
ugv_edf_3,unknown,0,1772378554782955608,78.032,1.77238e+09,cloudy,19.5984,3.96278,285.607,1.40015
ugv_edf_3,unknown,0,1772378554782955608,79.0425,1.77238e+09,cloudy,20.4132,3.99079,283.823,1.85129
ugv_edf_3,unknown,0,1772378554782955608,80.0261,1.77238e+09,cloudy,21.1063,3.53522,286.218,1.58009
ugv_edf_3,unknown,0,1772378554782955608,80.0264,1.77238e+09,cloudy,21.1063,3.53522,286.218,1.58009
ugv_edf_3,unknown,0,1772378554782955608,81.0261,1.77238e+09,cloudy,21.4122,3.63512,286.569,1.2878
ugv_edf_3,unknown,0,1772378554782955608,82.0255,1.77238e+09,cloudy,20.6164,3.69708,287.902,1.18217
ugv_edf_3,unknown,0,1772378554782955608,82.0258,1.77238e+09,cloudy,20.6164,3.69708,287.902,1.18217
ugv_edf_3,unknown,0,1772378554782955608,83.0249,1.77238e+09,cloudy,20.947,3.02586,289.568,1.37919
ugv_edf_3,unknown,0,1772378554782955608,84.0298,1.77238e+09,cloudy,20.947,3.02586,289.568,1.37919
ugv_edf_3,unknown,0,1772378554782955608,84.03,1.77238e+09,cloudy,20.947,3.02586,289.568,1.37919
ugv_edf_3,unknown,0,1772378554782955608,85.0266,1.77238e+09,cloudy,21.228,4.20875,287.058,1.20596
ugv_edf_3,unknown,0,1772378554782955608,86.0275,1.77238e+09,cloudy,21.5206,3.71476,292.865,1.06648
ugv_edf_3,unknown,0,1772378554782955608,86.0279,1.77238e+09,cloudy,21.5206,3.71476,292.865,1.06648
ugv_edf_3,unknown,0,1772378554782955608,87.0249,1.77238e+09,cloudy,21.7116,3.06425,289.132,1.37881
ugv_edf_3,unknown,0,1772378554782955608,88.0258,1.77238e+09,cloudy,21.0802,3.64575,290.17,1.34194
ugv_edf_3,unknown,0,1772378554782955608,88.0261,1.77238e+09,cloudy,21.0802,3.64575,290.17,1.34194
ugv_edf_3,unknown,0,1772378554782955608,89.0332,1.77238e+09,cloudy,21.2278,4.13697,286.949,1.40928
ugv_edf_3,unknown,0,1772378554782955608,90.0257,1.77238e+09,cloudy,20.7701,3.68789,293.86,1.4823
ugv_edf_3,unknown,0,1772378554782955608,90.026,1.77238e+09,cloudy,20.7701,3.68789,293.86,1.4823
ugv_edf_3,unknown,0,1772378554782955608,91.025,1.77238e+09,cloudy,20.2151,4.00025,292.727,1.56922
ugv_edf_3,unknown,0,1772378554782955608,92.0297,1.77238e+09,cloudy,20.372,4.39482,296.181,1.75927
ugv_edf_3,unknown,0,1772378554782955608,92.03,1.77238e+09,cloudy,20.372,4.39482,296.181,1.75927
ugv_edf_3,unknown,0,1772378554782955608,93.0259,1.77238e+09,cloudy,20.372,4.39482,296.181,1.75927
ugv_edf_3,unknown,0,1772378554782955608,94.0252,1.77238e+09,cloudy,19.1336,4.97065,292.888,1.4462
ugv_edf_3,unknown,0,1772378554782955608,94.0254,1.77238e+09,cloudy,19.1336,4.97065,292.888,1.4462
ugv_edf_3,unknown,0,1772378554782955608,95.0259,1.77238e+09,cloudy,19.3092,4.99759,293.62,1.50405
ugv_edf_3,unknown,0,1772378554782955608,96.0266,1.77238e+09,cloudy,19.4246,5.28296,291.172,1.27284
ugv_edf_3,unknown,0,1772378554782955608,96.027,1.77238e+09,cloudy,19.4246,5.28296,291.172,1.27284
ugv_edf_3,unknown,0,1772378554782955608,97.0249,1.77238e+09,rainy,18.8125,5.47954,288.959,2.55928
ugv_edf_3,unknown,0,1772378554782955608,98.0258,1.77238e+09,rainy,18.3567,6.28919,285.643,3.71561
ugv_edf_3,unknown,0,1772378554782955608,98.0261,1.77238e+09,rainy,18.3567,6.28919,285.643,3.71561
ugv_edf_3,unknown,0,1772378554782955608,99.0248,1.77238e+09,rainy,18.3734,5.62214,290.007,3.95761
ugv_edf_3,unknown,0,1772378554782955608,100.026,1.77238e+09,rainy,18.3735,6.50508,294.881,3.61251
ugv_edf_3,unknown,0,1772378554782955608,100.028,1.77238e+09,rainy,18.3735,6.50508,294.881,3.61251
ugv_edf_3,unknown,0,1772378554782955608,101.032,1.77238e+09,rainy,17.8667,7.16888,292.338,3.03018
ugv_edf_3,unknown,0,1772378554782955608,102.026,1.77238e+09,rainy,17.4606,7.72799,296.931,4.17112
ugv_edf_3,unknown,0,1772378554782955608,102.027,1.77238e+09,rainy,17.4606,7.72799,296.931,4.17112
ugv_edf_3,unknown,0,1772378554782955608,103.025,1.77238e+09,rainy,17.3446,7.00067,295.886,3.64476
ugv_edf_3,unknown,0,1772378554782955608,104.028,1.77238e+09,rainy,17.1851,7.16051,286.857,3.35046
ugv_edf_3,unknown,0,1772378554782955608,104.028,1.77238e+09,rainy,17.1851,7.16051,286.857,3.35046
ugv_edf_3,unknown,0,1772378554782955608,105.025,1.77238e+09,rainy,17.4051,7.75955,285.278,2.99259
ugv_edf_3,unknown,0,1772378554782955608,106.026,1.77238e+09,rainy,17.4051,7.75955,285.278,2.99259
ugv_edf_3,unknown,0,1772378554782955608,106.027,1.77238e+09,rainy,17.4051,7.75955,285.278,2.99259
ugv_edf_3,unknown,0,1772378554782955608,107.025,1.77238e+09,rainy,17.06,7.77807,277.62,3.64661
ugv_edf_3,unknown,0,1772378554782955608,108.026,1.77238e+09,rainy,17.1825,7.25613,277.079,3.17097
ugv_edf_3,unknown,0,1772378554782955608,108.026,1.77238e+09,rainy,17.1825,7.25613,277.079,3.17097
ugv_edf_3,unknown,0,1772378554782955608,109.025,1.77238e+09,rainy,17.0347,6.14469,272.569,3.66611
ugv_edf_3,unknown,0,1772378554782955608,110.034,1.77238e+09,rainy,17.0347,6.14469,272.569,3.66611
ugv_edf_3,unknown,0,1772378554782955608,110.034,1.77238e+09,rainy,17.0347,6.14469,272.569,3.66611
ugv_edf_3,unknown,0,1772378554782955608,111.028,1.77238e+09,rainy,16.8337,5.89987,285.517,3.64845
ugv_edf_3,unknown,0,1772378554782955608,112.026,1.77238e+09,rainy,16.6548,6.4953,282.335,3.87472
ugv_edf_3,unknown,0,1772378554782955608,112.027,1.77238e+09,rainy,16.6548,6.4953,282.335,3.87472
ugv_edf_3,unknown,0,1772378554782955608,113.025,1.77238e+09,rainy,16.2206,6.18914,277.172,4.70062
ugv_edf_3,unknown,0,1772378554782955608,114.025,1.77238e+09,rainy,16.5541,6.38827,268.921,4.02899
ugv_edf_3,unknown,0,1772378554782955608,114.026,1.77238e+09,rainy,16.5541,6.38827,268.921,4.02899
ugv_edf_3,unknown,0,1772378554782955608,115.025,1.77238e+09,rainy,16.6352,6.59552,274.929,3.95845
ugv_edf_3,unknown,0,1772378554782955608,116.025,1.77238e+09,rainy,16.8079,5.86962,274.391,3.45743
ugv_edf_3,unknown,0,1772378554782955608,116.026,1.77238e+09,rainy,16.8079,5.86962,274.391,3.45743
ugv_edf_3,unknown,0,1772378554782955608,117.025,1.77238e+09,rainy,16.8173,4.41789,270.13,3.91565
ugv_edf_3,unknown,0,1772378554782955608,118.026,1.77238e+09,rainy,16.7599,4.71585,265.591,4.08158
ugv_edf_3,unknown,0,1772378554782955608,118.026,1.77238e+09,rainy,16.7599,4.71585,265.591,4.08158
ugv_edf_3,unknown,0,1772378554782955608,119.027,1.77238e+09,rainy,16.6843,4.01004,263.932,3.60352
ugv_edf_3,unknown,0,1772378554782955608,120.027,1.77238e+09,rainy,16.7162,3.51606,262.435,3.65948
ugv_edf_3,unknown,0,1772378554782955608,120.028,1.77238e+09,rainy,16.7162,3.51606,262.435,3.65948
ugv_edf_3,unknown,0,1772378554782955608,121.025,1.77238e+09,cloudy,17.0878,3.98851,267.019,3.16449
ugv_edf_3,unknown,0,1772378554782955608,122.026,1.77238e+09,cloudy,16.5974,3.7784,264.423,2.88674
ugv_edf_3,unknown,0,1772378554782955608,122.026,1.77238e+09,cloudy,16.5974,3.7784,264.423,2.88674
ugv_edf_3,unknown,0,1772378554782955608,123.025,1.77238e+09,cloudy,16.905,3.66673,262.069,2.94322
ugv_edf_3,unknown,0,1772378554782955608,124.028,1.77238e+09,cloudy,17.4647,3.8561,257.354,2.70455
ugv_edf_3,unknown,0,1772378554782955608,124.028,1.77238e+09,cloudy,17.4647,3.8561,257.354,2.70455
ugv_edf_3,unknown,0,1772378554782955608,125.025,1.77238e+09,cloudy,16.6747,4.16918,260.543,2.94614
ugv_edf_3,unknown,0,1772378554782955608,126.026,1.77238e+09,cloudy,16.3914,4.17907,261.341,2.48507
ugv_edf_3,unknown,0,1772378554782955608,126.028,1.77238e+09,cloudy,16.3914,4.17907,261.341,2.48507
ugv_edf_3,unknown,0,1772378554782955608,127.032,1.77238e+09,cloudy,16.3914,4.17907,261.341,2.48507
ugv_edf_3,unknown,0,1772378554782955608,128.026,1.77238e+09,cloudy,16.6588,3.80371,260.617,2.25021
ugv_edf_3,unknown,0,1772378554782955608,128.026,1.77238e+09,cloudy,16.6588,3.80371,260.617,2.25021
ugv_edf_3,unknown,0,1772378554782955608,129.025,1.77238e+09,cloudy,16.6675,3.12466,262.807,1.94235
ugv_edf_3,unknown,0,1772378554782955608,130.03,1.77238e+09,cloudy,17.0652,2.88229,266.022,1.9301
ugv_edf_3,unknown,0,1772378554782955608,130.03,1.77238e+09,cloudy,17.0652,2.88229,266.022,1.9301
ugv_edf_3,unknown,0,1772378554782955608,131.066,1.77238e+09,cloudy,17.0652,2.88229,266.022,1.9301
ugv_edf_3,unknown,0,1772378554782955608,132.084,1.77238e+09,cloudy,17.1694,2.90332,260.626,1.63922
ugv_edf_3,unknown,0,1772378554782955608,132.085,1.77238e+09,cloudy,17.1694,2.90332,260.626,1.63922
ugv_edf_3,unknown,0,1772378554782955608,133.026,1.77238e+09,sunny,17.5706,2.67144,258.865,1.39085
ugv_edf_3,unknown,0,1772378554782955608,134.026,1.77238e+09,sunny,17.5706,2.67144,258.865,1.39085
ugv_edf_3,unknown,0,1772378554782955608,134.026,1.77238e+09,sunny,17.5706,2.67144,258.865,1.39085
ugv_edf_3,unknown,0,1772378554782955608,135.025,1.77238e+09,sunny,18.2914,2.62673,257.906,1.01168
ugv_edf_3,unknown,0,1772378554782955608,136.026,1.77238e+09,sunny,19.027,2.30383,254.734,0.864156
ugv_edf_3,unknown,0,1772378554782955608,136.027,1.77238e+09,sunny,19.027,2.30383,254.734,0.864156
ugv_edf_3,unknown,0,1772378554782955608,137.026,1.77238e+09,sunny,19.4302,2.14969,255.898,0.756483
ugv_edf_3,unknown,0,1772378554782955608,138.067,1.77238e+09,sunny,19.4302,2.14969,255.898,0.756483
ugv_edf_3,unknown,0,1772378554782955608,138.067,1.77238e+09,sunny,19.4302,2.14969,255.898,0.756483
ugv_edf_3,unknown,0,1772378554782955608,139.043,1.77238e+09,sunny,19.8707,2.10179,254.939,0.604637
ugv_edf_3,unknown,0,1772378554782955608,140.031,1.77238e+09,sunny,20.3544,2.24845,254.422,0.435219
ugv_edf_3,unknown,0,1772378554782955608,140.031,1.77238e+09,sunny,20.3544,2.24845,254.422,0.435219
ugv_edf_3,unknown,0,1772378554782955608,141.025,1.77238e+09,sunny,20.5605,1.92956,255.472,0.379446
ugv_edf_3,unknown,0,1772378554782955608,142.029,1.77238e+09,sunny,20.8565,1.82189,256.094,0.324996
ugv_edf_3,unknown,0,1772378554782955608,142.03,1.77238e+09,sunny,20.8565,1.82189,256.094,0.324996
ugv_edf_3,unknown,0,1772378554782955608,143.03,1.77238e+09,sunny,21.1044,1.66944,253.795,0.292257
ugv_edf_3,unknown,0,1772378554782955608,144.027,1.77238e+09,sunny,20.8238,2.25134,251.954,0.260774
ugv_edf_3,unknown,0,1772378554782955608,144.027,1.77238e+09,sunny,20.8238,2.25134,251.954,0.260774
ugv_edf_3,unknown,0,1772378554782955608,145.026,1.77238e+09,cloudy,20.8501,2.67806,256.949,0.301674
ugv_edf_3,unknown,0,1772378554782955608,146.03,1.77238e+09,cloudy,20.4815,2.97602,256.068,0.133129
ugv_edf_3,unknown,0,1772378554782955608,146.031,1.77238e+09,cloudy,20.4815,2.97602,256.068,0.133129
ugv_edf_3,unknown,0,1772378554782955608,147.025,1.77238e+09,cloudy,20.0703,3.01064,254.875,0.381038
ugv_edf_3,unknown,0,1772378554782955608,148.027,1.77238e+09,cloudy,19.9452,2.90311,249.892,0.337422
ugv_edf_3,unknown,0,1772378554782955608,148.028,1.77238e+09,cloudy,19.9452,2.90311,249.892,0.337422
ugv_edf_3,unknown,0,1772378554782955608,149.026,1.77238e+09,cloudy,19.8086,3.21393,245.597,0.320029
ugv_edf_3,unknown,0,1772378554782955608,150.026,1.77238e+09,cloudy,20.0028,3.45429,244.607,0.426967
ugv_edf_3,unknown,0,1772378554782955608,150.027,1.77238e+09,cloudy,20.0028,3.45429,244.607,0.426967
ugv_edf_3,unknown,0,1772378554782955608,151.025,1.77238e+09,cloudy,20.2492,3.57997,242.492,0.53365
ugv_edf_3,unknown,0,1772378554782955608,152.026,1.77238e+09,cloudy,20.027,3.80463,239.521,0.558288
ugv_edf_3,unknown,0,1772378554782955608,152.027,1.77238e+09,cloudy,20.027,3.80463,239.521,0.558288
ugv_edf_3,unknown,0,1772378554782955608,153.027,1.77238e+09,cloudy,19.5535,3.57162,239.214,0.404671
ugv_edf_3,unknown,0,1772378554782955608,154.026,1.77238e+09,cloudy,19.6203,3.26255,236.93,0.477499
ugv_edf_3,unknown,0,1772378554782955608,154.027,1.77238e+09,cloudy,19.6203,3.26255,236.93,0.477499
ugv_edf_3,unknown,0,1772378554782955608,155.025,1.77238e+09,cloudy,19.7959,3.69755,236.768,0.395624
ugv_edf_3,unknown,0,1772378554782955608,156.028,1.77238e+09,cloudy,19.5892,3.98309,238.96,0.453397
ugv_edf_3,unknown,0,1772378554782955608,156.029,1.77238e+09,cloudy,19.5892,3.98309,238.96,0.453397
