run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_edf_3,unknown,0,1772378554782955608,731.027,1.77238e+09,uav2_charge_req_881,uav2,0,TIMEOUT,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,738.034,1.77238e+09,ch1_charge_req_931,ch1,1,TIMEOUT,1.77238e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,743.027,1.77238e+09,uav2_charge_req_894,uav2,0,TIMEOUT,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,749.038,1.77238e+09,ch1_charge_req_944,ch1,1,TIMEOUT,1.77238e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,782.576,1.77238e+09,ch1_charge_req_944,ch1,1,ENERGY_DEPLETED,1.77238e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,796.526,1.77238e+09,uav2_charge_req_894,uav2,0,ENERGY_DEPLETED,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,842.212,1.77238e+09,uav1_charge_req_686,uav1,0,DOCK_END,1.77238e+09,-1,220.003,47.0297,38.9225,100,77
ugv_edf_3,unknown,0,1772378554782955608,905.218,1.77238e+09,uav3_charge_req_742,uav3,0,DOCK_END,1.77238e+09,-1,234.001,50.2639,34.7221,100,77
ugv_edf_3,unknown,0,1772378554782955608,948.523,1.77238e+09,ch0_charge_req_892,ch0,1,DOCK_END,1.77238e+09,-1,288.901,80.4003,30.2081,100,115.2
ugv_edf_3,unknown,0,1772378554782955608,1018.74,1.77238e+09,uav2_charge_req_1368,uav2,0,DOCK_START,1.77238e+09,1001.39,-1,-1,31.8468,-1,77
ugv_edf_3,unknown,0,1772378554782955608,1043.22,1.77238e+09,uav1_charge_req_1149,uav1,0,DOCK_START,1.77238e+09,7993.93,-1,-1,39.5036,-1,77
ugv_edf_3,unknown,0,1772378554782955608,1101.99,1.77238e+09,ch1_charge_req_1447,ch1,1,DOCK_START,1.77238e+09,1029.13,-1,-1,18.2173,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,1169.03,1.77238e+09,uav3_charge_req_1252,uav3,0,TIMEOUT,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,1181.03,1.77238e+09,uav3_charge_req_1265,uav3,0,TIMEOUT,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,1193.04,1.77238e+09,uav3_charge_req_1278,uav3,0,TIMEOUT,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,1205.04,1.77238e+09,uav3_charge_req_1291,uav3,0,TIMEOUT,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,1219.03,1.77238e+09,uav3_charge_req_1306,uav3,0,TIMEOUT,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,1232.22,1.77238e+09,uav3_charge_req_1306,uav3,0,ENERGY_DEPLETED,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,1256.74,1.77238e+09,uav2_charge_req_1368,uav2,0,DOCK_END,1.77238e+09,-1,238.003,52.4779,31.8468,100,77
ugv_edf_3,unknown,0,1772378554782955608,1261.22,1.77238e+09,uav1_charge_req_1149,uav1,0,DOCK_END,1.77238e+09,-1,218.001,46.5823,39.5036,100,77
ugv_edf_3,unknown,0,1772378554782955608,1440.97,1.77238e+09,ch1_charge_req_1447,ch1,1,DOCK_END,1.77238e+09,-1,338.981,94.2136,18.2173,100,115.2
ugv_edf_3,unknown,0,1772378554782955608,1443.44,1.77238e+09,uav3_charge_req_1658,uav3,0,DOCK_START,1.77238e+09,14012.9,-1,-1,32.1635,-1,77
ugv_edf_3,unknown,0,1772378554782955608,1453.22,1.77238e+09,uav1_charge_req_1587,uav1,0,DOCK_START,1.77238e+09,9992.38,-1,-1,38.3628,-1,77
ugv_edf_3,unknown,0,1772378554782955608,1500.06,1.77238e+09,uav2_charge_req_1906,uav2,0,TIMEOUT,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,1511.04,1.77238e+09,uav2_charge_req_1919,uav2,0,TIMEOUT,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,1523.04,1.77238e+09,uav2_charge_req_1932,uav2,0,TIMEOUT,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,1549.04,1.77238e+09,uav2_charge_req_1960,uav2,0,TIMEOUT,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,1570.74,1.77238e+09,uav2_charge_req_1960,uav2,0,ENERGY_DEPLETED,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,1666.22,1.77238e+09,uav1_charge_req_1587,uav1,0,DOCK_END,1.77238e+09,-1,213.002,47.4606,38.3628,100,77
ugv_edf_3,unknown,0,1772378554782955608,1680.43,1.77238e+09,uav3_charge_req_1658,uav3,0,DOCK_END,1.77238e+09,-1,236.991,52.2341,32.1635,100,77
ugv_edf_3,unknown,0,1772378554782955608,1753.97,1.77238e+09,ch1_charge_req_2177,ch1,1,DOCK_START,1.77238e+09,998.828,-1,-1,18.2394,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,1789.94,1.77238e+09,uav2_charge_req_2388,uav2,0,DOCK_START,1.77238e+09,993.538,-1,-1,31.9447,-1,77
ugv_edf_3,unknown,0,1772378554782955608,1851.52,1.77238e+09,ch0_charge_req_2308,ch0,1,DOCK_START,1.77238e+09,1000.75,-1,-1,27.4452,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,1870.05,1.77238e+09,ch0_charge_req_2293,ch0,1,TIMEOUT,1.77238e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,1922.07,1.77238e+09,uav3_charge_req_2156,uav3,0,TIMEOUT,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,1987.22,1.77238e+09,uav1_charge_req_2033,uav1,0,ENERGY_DEPLETED,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,1999.44,1.77238e+09,uav3_charge_req_2156,uav3,0,ENERGY_DEPLETED,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,2024.94,1.77238e+09,uav2_charge_req_2388,uav2,0,DOCK_END,1.77238e+09,-1,235.002,52.4026,31.9447,100,77
ugv_edf_3,unknown,0,1772378554782955608,2092.97,1.77238e+09,ch1_charge_req_2177,ch1,1,DOCK_END,1.77238e+09,-1,339.001,94.1882,18.2394,100,115.2
ugv_edf_3,unknown,0,1772378554782955608,2152.52,1.77238e+09,ch0_charge_req_2308,ch0,1,DOCK_END,1.77238e+09,-1,300.999,83.5831,27.4452,100,115.2
ugv_edf_3,unknown,0,1772378554782955608,2188.46,1.77238e+09,uav1_charge_req_2462,uav1,0,DOCK_START,1.77238e+09,10013.7,-1,-1,38.0804,-1,77
ugv_edf_3,unknown,0,1772378554782955608,2214.65,1.77238e+09,uav3_charge_req_2583,uav3,0,DOCK_START,1.77238e+09,7999.98,-1,-1,34.641,-1,77
ugv_edf_3,unknown,0,1772378554782955608,2251.94,1.77238e+09,uav2_charge_req_2939,uav2,0,DOCK_START,1.77238e+09,3000.96,-1,-1,31.6645,-1,77
ugv_edf_3,unknown,0,1772378554782955608,2405.45,1.77238e+09,uav1_charge_req_2462,uav1,0,DOCK_END,1.77238e+09,-1,216.986,47.6781,38.0804,100,77
ugv_edf_3,unknown,0,1772378554782955608,2420.97,1.77238e+09,ch1_charge_req_2922,ch1,1,DOCK_START,1.77238e+09,7999.34,-1,-1,16.1709,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,2448.65,1.77238e+09,uav3_charge_req_2583,uav3,0,DOCK_END,1.77238e+09,-1,234.005,50.3264,34.641,100,77
ugv_edf_3,unknown,0,1772378554782955608,2487.97,1.77238e+09,uav2_charge_req_2939,uav2,0,DOCK_END,1.77238e+09,-1,236.028,52.6183,31.6645,100,77
ugv_edf_3,unknown,0,1772378554782955608,2721.49,1.77238e+09,uav1_charge_req_2921,uav1,0,ENERGY_DEPLETED,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,2767.97,1.77238e+09,ch1_charge_req_2922,ch1,1,DOCK_END,1.77238e+09,-1,347.003,96.5711,16.1709,100,115.2
ugv_edf_3,unknown,0,1772378554782955608,2908.7,1.77238e+09,uav1_charge_req_3343,uav1,0,DOCK_START,1.77238e+09,7001.1,-1,-1,39.1244,-1,77
ugv_edf_3,unknown,0,1772378554782955608,3027.53,1.77238e+09,ch0_charge_req_3624,ch0,1,DOCK_START,1.77238e+09,8979.99,-1,-1,25.7615,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,3039.05,1.77238e+09,ch0_charge_req_3610,ch0,1,TIMEOUT,1.77238e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,3080.97,1.77238e+09,ch1_charge_req_3664,ch1,1,DOCK_START,1.77238e+09,999.118,-1,-1,18.1602,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,3127.71,1.77238e+09,uav1_charge_req_3343,uav1,0,DOCK_END,1.77238e+09,-1,219.003,46.8742,39.1244,100,77
ugv_edf_3,unknown,0,1772378554782955608,3335.53,1.77238e+09,ch0_charge_req_3624,ch0,1,DOCK_END,1.77238e+09,-1,308.004,85.5228,25.7615,100,115.2
ugv_edf_3,unknown,0,1772378554782955608,3352.95,1.77238e+09,uav2_charge_req_4091,uav2,0,ENERGY_DEPLETED,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,3419.98,1.77238e+09,ch1_charge_req_3664,ch1,1,DOCK_END,1.77238e+09,-1,339.004,94.2794,18.1602,100,115.2
ugv_edf_3,unknown,0,1772378554782955608,3584.16,1.77238e+09,uav2_charge_req_4595,uav2,0,DOCK_START,1.77238e+09,5998.74,-1,-1,30.1516,-1,77
ugv_edf_3,unknown,0,1772378554782955608,3610.53,1.77238e+09,ch0_charge_req_4294,ch0,1,DOCK_START,1.77238e+09,1002.57,-1,-1,30.1436,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,3738.98,1.77238e+09,ch1_charge_req_4389,ch1,1,DOCK_START,1.77238e+09,992.847,-1,-1,18.2969,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,3828.16,1.77238e+09,uav2_charge_req_4595,uav2,0,DOCK_END,1.77238e+09,-1,244,53.7833,30.1516,100,77
ugv_edf_3,unknown,0,1772378554782955608,3893.71,1.77238e+09,uav1_charge_req_4283,uav1,0,ENERGY_DEPLETED,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,3899.54,1.77238e+09,ch0_charge_req_4294,ch0,1,DOCK_END,1.77238e+09,-1,289.005,80.4745,30.1436,100,115.2
ugv_edf_3,unknown,0,1772378554782955608,4076.98,1.77238e+09,ch1_charge_req_4389,ch1,1,DOCK_END,1.77238e+09,-1,338.001,94.122,18.2969,100,115.2
ugv_edf_3,unknown,0,1772378554782955608,4200.1,1.77238e+09,ch0_charge_req_4945,ch0,1,TIMEOUT,1.77238e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,4397.98,1.77238e+09,ch1_charge_req_5122,ch1,1,DOCK_START,1.77238e+09,2998.21,-1,-1,17.6686,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,4533.05,1.77238e+09,uav2_charge_req_5689,uav2,0,TIMEOUT,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,4556.66,1.77238e+09,uav3_charge_req_5030,uav3,0,ENERGY_DEPLETED,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,4607.16,1.77238e+09,uav2_charge_req_5689,uav2,0,ENERGY_DEPLETED,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,4635.92,1.77238e+09,uav1_charge_req_5172,uav1,0,ENERGY_DEPLETED,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,4738.99,1.77238e+09,ch1_charge_req_5122,ch1,1,DOCK_END,1.77238e+09,-1,341.005,94.8458,17.6686,100,115.2
ugv_edf_3,unknown,0,1772378554782955608,4878.86,1.77238e+09,uav3_charge_req_5469,uav3,0,ENERGY_DEPLETED,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,4933.37,1.77238e+09,uav2_charge_req_6193,uav2,0,ENERGY_DEPLETED,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,4956.53,1.77238e+09,ch0_charge_req_4960,ch0,1,ENERGY_DEPLETED,1.77238e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,4964.12,1.77238e+09,uav1_charge_req_5604,uav1,0,ENERGY_DEPLETED,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,5126.98,1.77238e+09,ch1_charge_req_5889,ch1,1,ENERGY_DEPLETED,1.77238e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,5187.06,1.77238e+09,uav1_charge_req_6051,uav1,0,TIMEOUT,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,5198.16,1.77238e+09,uav2_charge_req_6699,uav2,0,TIMEOUT,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,5209.11,1.77238e+09,uav3_charge_req_5903,uav3,0,ENERGY_DEPLETED,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,5273.57,1.77238e+09,uav2_charge_req_6699,uav2,0,ENERGY_DEPLETED,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,5293.32,1.77238e+09,uav1_charge_req_6051,uav1,0,ENERGY_DEPLETED,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,5348.74,1.77238e+09,ch0_charge_req_4960,ch0,1,ENERGY_DEPLETED,1.77238e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,5521.19,1.77238e+09,ch1_charge_req_6453,ch1,1,ENERGY_DEPLETED,1.77238e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,5536.35,1.77238e+09,uav3_charge_req_6366,uav3,0,ENERGY_DEPLETED,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,5601.77,1.77238e+09,uav2_charge_req_7193,uav2,0,ENERGY_DEPLETED,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,5622.54,1.77238e+09,uav1_charge_req_6510,uav1,0,ENERGY_DEPLETED,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,5740.95,1.77238e+09,ch0_charge_req_4960,ch0,1,ENERGY_DEPLETED,1.77238e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,5844.19,1.77238e+09,uav1_charge_req_6963,uav1,0,TIMEOUT,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,5867.55,1.77238e+09,uav3_charge_req_6804,uav3,0,ENERGY_DEPLETED,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,5918.39,1.77238e+09,ch1_charge_req_7013,ch1,1,ENERGY_DEPLETED,1.77238e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,5930.97,1.77238e+09,uav2_charge_req_7698,uav2,0,ENERGY_DEPLETED,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,5953.74,1.77238e+09,uav1_charge_req_6963,uav1,0,ENERGY_DEPLETED,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,6134.16,1.77238e+09,ch0_charge_req_4960,ch0,1,ENERGY_DEPLETED,1.77238e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,6254.17,1.77238e+09,uav2_charge_req_8190,uav2,0,ENERGY_DEPLETED,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,6263.05,1.77238e+09,ch1_charge_req_7558,ch1,1,TIMEOUT,1.77238e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,6277.96,1.77238e+09,uav1_charge_req_6963,uav1,0,ENERGY_DEPLETED,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,6308.59,1.77238e+09,ch1_charge_req_7558,ch1,1,ENERGY_DEPLETED,1.77238e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,6519.36,1.77239e+09,ch0_charge_req_4960,ch0,1,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,6599.17,1.77239e+09,uav1_charge_req_7889,uav1,0,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,6673.75,1.77239e+09,uav3_charge_req_7777,uav3,0,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,6690.79,1.77239e+09,ch1_charge_req_8103,ch1,1,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,6821.06,1.77239e+09,uav1_charge_req_8331,uav1,0,TIMEOUT,1.77239e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,6909.56,1.77239e+09,ch0_charge_req_4960,ch0,1,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,6924.38,1.77239e+09,uav1_charge_req_8331,uav1,0,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,7042.24,1.77239e+09,ch1_charge_req_8654,ch1,1,TIMEOUT,1.77239e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,7073.38,1.77239e+09,uav2_charge_req_9274,uav2,0,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,7087,1.77239e+09,ch1_charge_req_8654,ch1,1,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,7260.58,1.77239e+09,uav1_charge_req_8787,uav1,0,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,7302.58,1.77239e+09,uav2_charge_req_9787,uav2,0,DOCK_START,1.77239e+09,998.373,-1,-1,31.4429,-1,77
ugv_edf_3,unknown,0,1772378554782955608,7310.76,1.77239e+09,ch0_charge_req_4960,ch0,1,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,7467.95,1.77239e+09,uav3_charge_req_8708,uav3,0,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,7487.06,1.77239e+09,uav1_charge_req_9238,uav1,0,TIMEOUT,1.77239e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,7487.2,1.77239e+09,ch1_charge_req_9218,ch1,1,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,7540.58,1.77239e+09,uav2_charge_req_9787,uav2,0,DOCK_END,1.77239e+09,-1,238.002,52.789,31.4429,100,77
ugv_edf_3,unknown,0,1772378554782955608,7599.78,1.77239e+09,uav1_charge_req_9238,uav1,0,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,7691.15,1.77239e+09,uav3_charge_req_9179,uav3,0,DOCK_START,1.77239e+09,5997.21,-1,-1,32.607,-1,77
ugv_edf_3,unknown,0,1772378554782955608,7708.97,1.77239e+09,ch0_charge_req_4960,ch0,1,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,7792.25,1.77239e+09,uav2_charge_req_10334,uav2,0,TIMEOUT,1.77239e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,7838.27,1.77239e+09,ch1_charge_req_9786,ch1,1,TIMEOUT,1.77239e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,7862.58,1.77239e+09,uav2_charge_req_10334,uav2,0,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,7875.42,1.77239e+09,ch1_charge_req_9786,ch1,1,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,7921.98,1.77239e+09,uav1_charge_req_9697,uav1,0,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,7926.24,1.77239e+09,uav3_charge_req_9179,uav3,0,DOCK_END,1.77239e+09,-1,235.084,51.8926,32.607,100,77
ugv_edf_3,unknown,0,1772378554782955608,8077.78,1.77239e+09,uav2_charge_req_10806,uav2,0,DOCK_START,1.77239e+09,1996.71,-1,-1,32.4408,-1,77
ugv_edf_3,unknown,0,1772378554782955608,8092.17,1.77239e+09,ch0_charge_req_4960,ch0,1,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,8250.19,1.77239e+09,uav1_charge_req_10126,uav1,0,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,8254.16,1.77239e+09,uav3_charge_req_9656,uav3,0,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,8266.62,1.77239e+09,ch1_charge_req_10320,ch1,1,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,8316.78,1.77239e+09,uav2_charge_req_10806,uav2,0,DOCK_END,1.77239e+09,-1,239.005,52.0206,32.4408,100,77
ugv_edf_3,unknown,0,1772378554782955608,8475.4,1.77239e+09,uav3_charge_req_10112,uav3,0,DOCK_START,1.77239e+09,8000.74,-1,-1,30.7781,-1,77
ugv_edf_3,unknown,0,1772378554782955608,8483.37,1.77239e+09,ch0_charge_req_4960,ch0,1,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,8578.39,1.77239e+09,uav1_charge_req_10582,uav1,0,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,8612.26,1.77239e+09,ch1_charge_req_10876,ch1,1,TIMEOUT,1.77239e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,8641.78,1.77239e+09,uav2_charge_req_11341,uav2,0,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,8655.83,1.77239e+09,ch1_charge_req_10876,ch1,1,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,8717.41,1.77239e+09,uav3_charge_req_10112,uav3,0,DOCK_END,1.77239e+09,-1,242.001,53.3008,30.7781,100,77
ugv_edf_3,unknown,0,1772378554782955608,8875.57,1.77239e+09,ch0_charge_req_4960,ch0,1,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,8900.59,1.77239e+09,uav1_charge_req_11034,uav1,0,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,8999.06,1.77239e+09,ch1_charge_req_11426,ch1,1,TIMEOUT,1.77239e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,9038.41,1.77239e+09,uav3_charge_req_10604,uav3,0,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,77
