run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1534.2,1.7729e+09,uav2_charge_req_1969,uav2,ugv_1,0,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,524.561,1026.32,-1,1026.32,false,33.0129,32.7228,-1,-1,false,0,role_priority,0,66.0257,67.0383,0,1,0.916667,3.51005,6.60503,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1584.09,1.7729e+09,ch1_charge_req_2128,ch1,ugv_1,1,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,32.7197,1001.55,-1,1001.55,false,18.5064,18.2638,-1,-1,false,0,role_priority,1,74.0258,86.4963,0,1,0.923077,3.50592,6.55158,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1646.09,1.7729e+09,uav3_charge_req_1763,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30642.7,false,34.7454,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1660.09,1.7729e+09,uav3_charge_req_1779,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30633.1,false,34.7454,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1672.09,1.7729e+09,uav3_charge_req_1792,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30633.1,false,34.7454,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1684.09,1.7729e+09,uav3_charge_req_1805,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30633.3,false,34.7454,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1696.09,1.7729e+09,uav3_charge_req_1818,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30646.4,false,34.7454,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1704.1,1.7729e+09,ch0_charge_req_2240,ch0,ugv_1,1,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,8663.57,9004.83,-1,9004.83,false,30.6305,28.4485,-1,-1,false,0,role_priority,1,114.764,76.3236,1,2,0.928571,3.49462,6.49813,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1708.09,1.7729e+09,uav3_charge_req_1831,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30633.1,false,34.7454,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1926.09,1.7729e+09,uav1_charge_req_2113,uav1,ugv_1,0,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,9491.38,10000.4,-1,10000.4,false,41.1368,38.5808,-1,-1,false,0,role_priority,0,78.7941,60.65,0,1,0.933333,181.946,880.274,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1966.09,1.7729e+09,uav3_charge_req_2245,uav3,ugv_1,0,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,4532.79,5001.06,-1,5001.06,false,34.7622,33.3117,-1,-1,false,0,role_priority,0,67.2038,66.4007,0,1,0.9375,170.202,755.541,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2008.1,1.7729e+09,uav2_charge_req_2526,uav2,ugv_1,0,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,14.3059,1001.97,-1,1001.97,false,32.1489,31.859,-1,-1,false,0,role_priority,0,64.2978,67.8518,0,1,0.941176,159.751,630.807,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2260.11,1.7729e+09,ch1_charge_req_2891,ch1,ugv_1,1,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,34.2313,1001.4,-1,1001.4,false,18.5067,18.2643,-1,-1,false,0,role_priority,1,74.0268,86.4957,0,1,0.944444,150.661,506.074,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2300.11,1.7729e+09,ch0_charge_req_2937,ch0,ugv_1,1,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,157.614,1000.56,-1,1000.56,false,30.6331,27.4809,-1,-1,false,0,role_priority,1,110.894,77.2908,0,1,0.947368,142.33,381.34,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2318.1,1.7729e+09,ch0_charge_req_2920,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30557.6,false,30.6331,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2378.11,1.7729e+09,uav1_charge_req_2588,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30919.8,false,39.6795,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2452.1,1.7729e+09,uav3_charge_req_2745,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30437.7,false,34.7507,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2512.1,1.7729e+09,uav2_charge_req_3088,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30416.3,false,31.8497,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2692.1,1.7729e+09,uav1_charge_req_3050,uav1,ugv_1,0,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,9258.17,10001,-1,10001,false,42.2932,39.3919,-1,-1,false,0,role_priority,0,79.3639,60.3432,0,1,0.95,135.125,256.607,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2772.11,1.7729e+09,uav3_charge_req_3215,uav3,ugv_1,0,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,4828.14,5000.3,-1,5000.3,false,34.7466,33.297,-1,-1,false,0,role_priority,0,67.1739,66.445,0,1,0.952381,128.504,131.873,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2828.1,1.7729e+09,uav2_charge_req_3607,uav2,ugv_1,0,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,318.011,1002.06,-1,1002.06,false,31.8432,31.5534,-1,-1,false,0,role_priority,0,63.6865,68.1874,0,1,0.954545,122.782,8.34075,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2900.12,1.7729e+09,ch0_charge_req_3588,ch0,ugv_1,1,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,13661.6,13999.8,-1,13999.8,false,30.6273,27.2318,-1,-1,false,0,role_priority,1,109.897,77.6905,0,1,0.956522,117.267,8.28068,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2964.1,1.7729e+09,ch1_charge_req_3652,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30939.8,false,18.499,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2976.1,1.7729e+09,ch1_charge_req_3666,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30926.5,false,18.499,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3154.11,1.7729e+09,uav1_charge_req_3524,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30662.8,false,38.7914,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3232.12,1.7729e+09,uav3_charge_req_3723,uav3,ugv_1,0,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,2329.46,3001.66,-1,3001.66,false,34.7425,33.8721,-1,-1,false,0,role_priority,0,68.3246,65.8695,0,1,0.961538,103.777,8.10049,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3328.12,1.7729e+09,uav2_charge_req_4159,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30244.5,false,32.722,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3344.11,1.7729e+09,uav2_charge_req_4178,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30225,false,32.722,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3356.11,1.7729e+09,uav2_charge_req_4191,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30288.4,false,32.722,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3368.12,1.7729e+09,uav2_charge_req_4204,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30424.7,false,32.722,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3380.12,1.7729e+09,uav2_charge_req_4217,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30219.1,false,32.722,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3502.11,1.7729e+09,ch0_charge_req_4299,ch0,ugv_1,1,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,157.326,998.609,-1,998.609,false,30.6375,27.4849,-1,-1,false,0,role_priority,1,110.909,77.287,0,1,0.964286,96.3087,7.98037,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3520.11,1.7729e+09,ch0_charge_req_4283,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30557.4,false,30.6375,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3692.12,1.7729e+09,uav3_charge_req_4231,uav3,ugv_1,0,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,2827.34,3008.62,-1,3008.62,false,34.4561,33.586,-1,-1,false,0,role_priority,0,67.7519,66.1559,0,1,0.965517,92.9395,7.92031,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3730.12,1.7729e+09,uav1_charge_req_4142,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30565.3,false,41.9931,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3748.13,1.7729e+09,ch1_charge_req_4652,ch1,ugv_1,1,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,1051.36,2000.33,-1,2000.33,false,18.7455,18.2605,-1,-1,false,0,role_priority,1,74.0119,86.5999,1,2,0.966667,89.7813,7.86024,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3750.13,1.7729e+09,uav1_charge_req_4164,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30662.8,false,41.9931,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3762.13,1.7729e+09,uav1_charge_req_4177,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30593.1,false,41.9931,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3772.14,1.7729e+09,uav1_charge_req_4188,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30567.1,false,41.9931,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3784.13,1.7729e+09,uav1_charge_req_4201,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30684.3,false,41.9931,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3988.12,1.7729e+09,uav2_charge_req_5025,uav2,ugv_1,0,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,312.682,1001.54,-1,1001.54,false,31.8498,31.5599,-1,-1,false,0,role_priority,0,63.6995,68.1806,0,1,0.96875,84.1572,7.74012,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4054.13,1.7729e+09,uav1_charge_req_4624,uav1,ugv_1,0,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,7053.01,7999.59,-1,7999.59,false,41.4301,39.1108,-1,-1,false,0,role_priority,0,80.5411,59.7344,0,1,0.969697,159.764,1130.4,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4090.13,1.7729e+09,ch0_charge_req_5000,ch0,ugv_1,1,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,85.2542,905.174,-1,905.174,false,30.6409,30.3985,-1,-1,false,0,role_priority,1,122.564,74.3666,0,1,0.970588,155.116,1005.73,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4184.13,1.7729e+09,uav3_charge_req_4726,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30272.4,false,34.4703,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4200.13,1.7729e+09,uav3_charge_req_4745,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30235.5,false,34.4703,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4212.13,1.7729e+09,uav3_charge_req_4758,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30234.7,false,34.4703,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4222.14,1.7729e+09,uav3_charge_req_4769,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30103.5,false,34.4703,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4222.14,1.7729e+09,uav3_charge_req_4795,uav3,ugv_1,0,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,6827.68,7002.4,-1,7002.4,false,34.4703,14.1687,-1,-1,false,0,role_priority,0,28.9176,86.2232,0,1,0.971429,150.641,881.055,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4234.14,1.7729e+09,uav3_charge_req_4782,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30159.6,false,34.4703,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4424.12,1.7729e+09,ch1_charge_req_5470,ch1,ugv_1,1,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,34.7855,1100.07,-1,1100.07,false,18.7504,18.508,-1,-1,false,0,role_priority,1,75.0015,86.2523,0,1,0.972222,146.51,756.381,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4462.14,1.7729e+09,uav2_charge_req_5583,uav2,ugv_1,0,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,5330.38,6030.89,-1,6030.89,false,32.7222,31.455,-1,-1,false,0,role_priority,0,64.2845,67.9713,0,1,0.972973,203.016,2260.99,WEATHER_DROP:1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4510.14,1.7729e+09,uav1_charge_req_5100,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30552.2,false,39.3951,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4512.14,1.7729e+09,uav1_charge_req_5138,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,4.10341,false,39.3951,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4522.14,1.7729e+09,uav1_charge_req_5114,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30506.9,false,39.3951,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4534.13,1.7729e+09,uav1_charge_req_5127,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30506.9,false,39.3951,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4694.13,1.7729e+09,ch0_charge_req_5709,ch0,ugv_1,1,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,28674.2,29005.7,-1,29005.7,false,30.6367,23.6039,-1,-1,false,0,role_priority,1,95.3862,81.3182,0,1,0.974359,192.576,2228.88,WEATHER_DROP:1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4764.13,1.7729e+09,uav3_charge_req_5365,uav3,ugv_1,0,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,11833.3,12001.7,-1,12001.7,false,34.465,30.9835,-1,-1,false,0,role_priority,0,62.5468,68.7592,0,1,0.975,187.835,2212.82,WEATHER_DROP:1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4936.13,1.7729e+09,uav2_charge_req_6141,uav2,ugv_1,0,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,4314.38,5002.04,-1,5002.04,false,32.7189,31.2682,-1,-1,false,0,role_priority,0,63.1163,68.4721,0,1,0.97561,183.286,2196.77,WEATHER_DROP:1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5002.15,1.7729e+09,uav1_charge_req_5657,uav1,ugv_1,0,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,10552.7,10992.8,-1,10992.8,false,41.1229,33.4099,-1,-1,false,0,role_priority,0,66.5881,67.7603,0,1,0.97619,178.91,2180.71,WEATHER_DROP:1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5004.13,1.7729e+09,uav1_charge_req_5638,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30461.1,false,41.1229,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
