run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,405.095,1.7729e+09,ch0_STATUS_CH_552,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,458.471,1.7729e+09,uav3_HEARTBEAT_494,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,478.838,1.7729e+09,uav3_TP_1_513,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,507.686,1.7729e+09,ch1_HEARTBEAT_709,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,540.457,1.7729e+09,uav2_HEARTBEAT_645,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,542.389,1.7729e+09,uav1_TP_3_598,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,543.682,1.7729e+09,uav1_TP_3_596,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,543.697,1.7729e+09,uav1_TP_2_554,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,544.302,1.7729e+09,ch0_HEARTBEAT_756,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,573.271,1.7729e+09,sink_gateway_ACK_uav2_TP_2_693,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,588.447,1.7729e+09,uav3_TP_0_634,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,608.641,1.7729e+09,uav3_TP_2_659,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,611.687,1.7729e+09,ch1_HEARTBEAT_834,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,625.048,1.7729e+09,uav3_TP_0_677,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,638.686,1.7729e+09,ch1_HEARTBEAT_866,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,655.301,1.7729e+09,ch0_HEARTBEAT_890,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,668.435,1.7729e+09,uav3_HEARTBEAT_738,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,682.952,1.7729e+09,uav3_TP_2_748,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,708.865,1.7729e+09,uav2_TP_1_886,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,737.452,1.7729e+09,uav2_HEARTBEAT_918,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,775.177,1.7729e+09,uav1_HEARTBEAT_855,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,782.174,1.7729e+09,uav1_HEARTBEAT_862,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,798.435,1.7729e+09,uav3_HEARTBEAT_875,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,825.963,1.7729e+09,uav2_charge_req_894,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,828.176,1.7729e+09,uav1_HEARTBEAT_908,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,831.689,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1174,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,835.892,1.7729e+09,ch1_HEARTBEAT_1181,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,840.537,1.7729e+09,DEP_ch0_36,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,843.027,1.7729e+09,DEP_ch1_38,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,874.456,1.7729e+09,uav2_HEARTBEAT_1056,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,893.216,1.7729e+09,uav1_TP_3_976,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,912.639,1.7729e+09,uav3_HEARTBEAT_990,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,929,1.7729e+09,uav1_TP_3_1023,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,989.453,1.7729e+09,uav2_HEARTBEAT_1183,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1027.87,1.7729e+09,uav2_TP_1_1236,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1037.45,1.7729e+09,uav2_HEARTBEAT_1248,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1049.69,1.7729e+09,uav1_TP_0_1137,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1050.45,1.7729e+09,uav2_HEARTBEAT_1264,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1057.68,1.7729e+09,uav2_TP_0_1276,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1082.07,1.7729e+09,uav2_TP_2_1310,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1130.95,1.7729e+09,uav3_TP_1_1228,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1145.52,1.7729e+09,ch0_HEARTBEAT_1574,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1147.43,1.7729e+09,uav3_HEARTBEAT_1259,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1171.18,1.7729e+09,uav1_HEARTBEAT_1298,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1208.44,1.7729e+09,uav3_HEARTBEAT_1324,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1215.52,1.7729e+09,ch0_HEARTBEAT_1657,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1220.52,1.7729e+09,ch0_HEARTBEAT_1663,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1236.89,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1715,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1248.19,1.7729e+09,uav1_HEARTBEAT_1375,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1266.52,1.7729e+09,ch0_HEARTBEAT_1717,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1284.18,1.7729e+09,uav1_HEARTBEAT_1411,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1285.18,1.7729e+09,uav1_HEARTBEAT_1412,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1295.44,1.7729e+09,uav3_HEARTBEAT_1412,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1329.69,1.7729e+09,uav1_TP_3_1443,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1336.7,1.7729e+09,uav1_TP_1_1427,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1336.7,1.7729e+09,uav1_TP_0_1459,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1352.16,1.7729e+09,uav2_TP_2_1713,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1363.66,1.7729e+09,uav2_TP_2_1733,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1390.16,1.7729e+09,uav2_TP_1_1766,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1392.66,1.7729e+09,uav2_TP_1_1767,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1406.16,1.7729e+09,uav2_TP_0_1786,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1411.14,1.7729e+09,ch1_STATUS_CH_1920,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1419.95,1.7729e+09,uav3_TP_2_1534,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1419.95,1.7729e+09,uav3_TP_2_1533,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1420.66,1.7729e+09,uav2_HEARTBEAT_1817,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1421.46,1.7729e+09,sink_gateway_ACK_uav3_TP_2_1533,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1435.25,1.7729e+09,uav3_TP_0_1550,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1458.19,1.7729e+09,uav1_TP_2_1609,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1478.46,1.7729e+09,sink_gateway_ACK_uav2_TP_1_1893,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1479.14,1.7729e+09,ch1_HEARTBEAT_2004,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1485.27,1.7729e+09,sink_gateway_ACK_uav2_TP_2_1902,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1492.46,1.7729e+09,uav2_TP_0_1911,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1493.14,1.7729e+09,ch1_HEARTBEAT_2021,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1493.19,1.7729e+09,uav1_TP_0_1646,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1494.52,1.7729e+09,ch0_HEARTBEAT_1996,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1509.45,1.7729e+09,uav3_HEARTBEAT_1644,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1516.14,1.7729e+09,ch1_HEARTBEAT_2048,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1522.52,1.7729e+09,ch0_STATUS_CH_2030,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1529.96,1.7729e+09,uav3_TP_2_1658,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1533.44,1.7729e+09,uav3_HEARTBEAT_1670,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1573.14,1.7729e+09,ch1_HEARTBEAT_2117,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1583.18,1.7729e+09,uav1_HEARTBEAT_1749,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1604.06,1.7729e+09,uav3_TP_2_1743,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1625.44,1.7729e+09,uav3_HEARTBEAT_1775,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1639.18,1.7729e+09,uav1_HEARTBEAT_1805,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1701.66,1.7729e+09,uav2_HEARTBEAT_2140,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1712.45,1.7729e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_1915,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1779.7,1.7729e+09,uav1_TP_3_1908,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1782.2,1.7729e+09,uav1_TP_1_1890,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1815.66,1.7729e+09,uav2_TP_1_2265,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1817.67,1.7729e+09,uav2_TP_1_2266,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1817.67,1.7729e+09,uav2_TP_0_2261,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1826.67,1.7729e+09,uav2_TP_0_2286,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1841.7,1.7729e+09,uav1_TP_2_2013,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1842.7,1.7729e+09,uav1_TP_3_1976,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1856.14,1.7729e+09,uav3_TP_1_2119,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1876.45,1.7729e+09,uav3_TP_2_2140,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1891.16,1.7729e+09,uav2_TP_2_2358,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1895.6,1.7729e+09,uav1_TP_1_2068,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1897.16,1.7729e+09,uav2_TP_1_2370,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1904.7,1.7729e+09,uav1_TP_0_2058,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1904.7,1.7729e+09,uav1_TP_3_2045,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1905.66,1.7729e+09,uav2_TP_2_2378,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1927.53,1.7729e+09,ch0_STATUS_CH_2480,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1939.17,1.7729e+09,uav2_TP_2_2423,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1949.65,1.7729e+09,uav3_TP_2_2224,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1953.17,1.7729e+09,uav2_TP_2_2443,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1954.86,1.7729e+09,uav2_TP_1_2455,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2001.14,1.7729e+09,ch1_STATUS_CH_2580,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2029.53,1.7729e+09,ch0_HEARTBEAT_2607,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2038.14,1.7729e+09,ch1_HEARTBEAT_2628,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2066.14,1.7729e+09,ch1_HEARTBEAT_2661,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2073.67,1.7729e+09,uav2_HEARTBEAT_2595,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2082.18,1.7729e+09,uav1_HEARTBEAT_2282,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2107.14,1.7729e+09,ch1_HEARTBEAT_2711,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2131.19,1.7729e+09,uav1_HEARTBEAT_2331,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2147.14,1.7729e+09,ch1_HEARTBEAT_2759,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2170.53,1.7729e+09,ch0_HEARTBEAT_2776,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2174,1.7729e+09,uav1_TP_1_2358,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2198.15,1.7729e+09,ch1_HEARTBEAT_2820,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2211.53,1.7729e+09,ch0_HEARTBEAT_2825,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2226.15,1.7729e+09,uav3_TP_2_2508,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2230.66,1.7729e+09,uav2_HEARTBEAT_2752,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2241.05,1.7729e+09,uav3_TP_0_2526,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2266.17,1.7729e+09,uav2_TP_2_2795,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2270.65,1.7729e+09,uav3_HEARTBEAT_2570,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2278.71,1.7729e+09,sink_gateway_ACK_uav1_TP_2_2469,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2288.27,1.7729e+09,uav2_TP_1_2829,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2299.17,1.7729e+09,uav2_TP_2_2840,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2300.05,1.7729e+09,uav3_TP_2_2594,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2323.67,1.7729e+09,uav2_TP_1_2872,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2330.7,1.7729e+09,uav1_TP_0_2541,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2331.17,1.7729e+09,uav2_TP_2_2880,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2356.17,1.7729e+09,uav2_TP_0_2912,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2397.17,1.7729e+09,uav2_TP_2_2968,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2402.67,1.7729e+09,uav2_TP_1_2978,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2414.67,1.7729e+09,uav2_TP_0_2996,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2446.67,1.7729e+09,uav2_TP_0_3038,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2486.16,1.7729e+09,uav2_TP_1_3084,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2492.67,1.7729e+09,uav2_HEARTBEAT_3101,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2548.57,1.7729e+09,uav1_TP_0_2842,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2592.87,1.7729e+09,uav2_HEARTBEAT_3292,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2594.87,1.7729e+09,uav2_HEARTBEAT_3294,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2598.87,1.7729e+09,uav2_TP_2_3300,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2600.87,1.7729e+09,uav2_HEARTBEAT_3302,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2610.63,1.7729e+09,uav1_TP_1_2915,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2610.63,1.7729e+09,uav1_TP_0_2945,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2610.87,1.7729e+09,uav2_HEARTBEAT_3315,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2616.43,1.7729e+09,uav1_HEARTBEAT_2971,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2623.67,1.7729e+09,uav3_TP_1_3049,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2646.27,1.7729e+09,uav2_TP_2_3362,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2653.48,1.7729e+09,uav2_TP_0_3371,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2660.25,1.7729e+09,uav3_TP_1_3093,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2671.07,1.7729e+09,uav2_TP_1_3396,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2681.15,1.7729e+09,ch1_HEARTBEAT_3351,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2691.42,1.7729e+09,uav1_TP_0_3042,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2693.67,1.7729e+09,uav2_TP_2_3428,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2693.68,1.7729e+09,uav2_TP_2_3426,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2693.68,1.7729e+09,sink_gateway_ACK_uav2_TP_2_3427,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2694.43,1.7729e+09,uav1_HEARTBEAT_3065,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2718.47,1.7729e+09,uav2_TP_1_3459,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2722.15,1.7729e+09,ch1_HEARTBEAT_3401,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2726.15,1.7729e+09,ch1_HEARTBEAT_3405,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2734.15,1.7729e+09,ch1_HEARTBEAT_3415,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2795.15,1.7729e+09,ch1_HEARTBEAT_3488,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2808.86,1.7729e+09,uav3_HEARTBEAT_3260,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2815.53,1.7729e+09,ch0_HEARTBEAT_3504,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2922.86,1.7729e+09,uav3_HEARTBEAT_3374,WEATHER_DROP,fault_injector
