run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,17.0635,1.7729e+09,10,63,58,0,0.920635,2.85652,7.15743,2.27687,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,18.0629,1.7729e+09,10,61,56,0,0.918033,2.94184,7.36117,2.46045,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,18.064,1.7729e+09,10,61,56,0,0.918033,2.94184,7.36117,2.46045,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,19.0637,1.7729e+09,10,57,52,0,0.912281,3.15503,8.45871,2.95886,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,20.063,1.7729e+09,10,55,50,0,0.909091,3.18412,8.63988,3.0667,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,20.0638,1.7729e+09,10,55,50,0,0.909091,3.18412,8.63988,3.0667,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,21.0635,1.7729e+09,10,53,48,0,0.90566,3.1603,8.82106,3.22093,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,22.0631,1.7729e+09,10,49,44,0,0.897959,3.483,9.1834,3.61443,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,22.0634,1.7729e+09,10,49,44,0,0.897959,3.483,9.1834,3.61443,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,23.0643,1.7729e+09,10,53,47,0,0.886792,301.695,2387.07,316.411,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,24.0631,1.7729e+09,10,55,49,1,0.890909,305.825,2364.69,336.659,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,24.0647,1.7729e+09,10,55,49,1,0.890909,305.825,2364.69,336.659,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,25.0635,1.7729e+09,10,52,47,1,0.903846,420.22,3405.47,559.558,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,26.0633,1.7729e+09,10,52,47,1,0.903846,267.127,2624.75,394.503,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,26.0635,1.7729e+09,10,52,47,1,0.903846,267.127,2624.75,394.503,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,27.064,1.7729e+09,10,52,48,1,0.923077,261.553,2494.72,386.074,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,28.0641,1.7729e+09,10,53,49,1,0.924528,256.221,2364.69,377.931,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,28.0643,1.7729e+09,10,53,49,1,0.924528,256.221,2364.69,377.931,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,29.0643,1.7729e+09,10,53,50,1,0.943396,251.055,2234.65,370.003,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,30.0651,1.7729e+09,10,54,49,0,0.907407,19.3833,7.29357,36.1062,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,30.0655,1.7729e+09,10,54,49,0,0.907407,19.3833,7.29357,36.1062,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,31.0639,1.7729e+09,10,57,55,0,0.964912,17.9921,8.27185,32.3215,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,32.0632,1.7729e+09,10,55,53,0,0.963636,18.4098,8.49344,33.432,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,32.0637,1.7729e+09,10,55,53,0,0.963636,18.4098,8.49344,33.432,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,33.0645,1.7729e+09,10,51,50,0,0.980392,3.22361,8.73677,2.84918,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,34.0745,1.7729e+09,10,49,48,0,0.979592,3.26351,8.94217,2.95839,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,34.0747,1.7729e+09,10,49,48,0,0.979592,3.26351,8.94217,2.95839,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,35.0663,1.7729e+09,10,46,46,0,1,3.34678,9.14757,3.1741,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,36.071,1.7729e+09,10,45,45,0,1,3.27356,9.25027,3.03828,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,36.0712,1.7729e+09,10,45,45,0,1,3.27356,9.25027,3.03828,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,37.0652,1.7729e+09,10,44,44,0,1,3.24384,9.26454,3.0037,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,38.0637,1.7729e+09,10,45,45,0,1,3.28677,9.13236,2.9946,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,38.0639,1.7729e+09,10,45,45,0,1,3.28677,9.13236,2.9946,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,39.0639,1.7729e+09,10,47,47,0,1,37.2633,11.1373,37.436,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,40.0634,1.7729e+09,10,40,40,0,1,42.5579,49.302,43.819,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,40.0638,1.7729e+09,10,40,40,0,1,42.5579,49.302,43.819,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,41.0636,1.7729e+09,10,39,39,0,1,43.677,88.9428,45.0331,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,42.0634,1.7729e+09,10,39,39,0,1,43.6865,88.9428,45.0659,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,42.0637,1.7729e+09,10,39,39,0,1,43.6865,88.9428,45.0659,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,43.0638,1.7729e+09,10,39,39,0,1,43.5624,86.4517,44.7802,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,44.0642,1.7729e+09,10,42,42,0,1,345.535,802.513,353.897,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,44.0644,1.7729e+09,10,42,42,0,1,345.535,802.513,353.897,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,45.0643,1.7729e+09,10,45,45,0,1,323.191,802.508,330.075,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,46.0638,1.7729e+09,10,52,52,0,1,280.678,802.495,285.144,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,46.0642,1.7729e+09,10,52,52,0,1,280.678,802.495,285.144,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,47.0638,1.7729e+09,10,51,51,0,1,35.0326,12.1774,34.9019,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,48.0647,1.7729e+09,10,50,50,0,1,35.5677,12.3538,35.529,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,48.065,1.7729e+09,10,50,50,0,1,35.5677,12.3538,35.529,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,49.0637,1.7729e+09,10,48,48,0,1,3.56295,10.2733,3.09832,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,50.0636,1.7729e+09,10,49,49,0,1,3.50792,10.2652,2.89885,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,50.0639,1.7729e+09,10,49,49,0,1,3.50792,10.2652,2.89885,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,51.0637,1.7729e+09,10,50,50,0,1,3.46575,10.2571,2.79397,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,52.0633,1.7729e+09,10,51,51,0,1,3.57419,10.2489,2.87932,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,52.0637,1.7729e+09,10,51,51,0,1,3.57419,10.2489,2.87932,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,53.0637,1.7729e+09,10,53,53,0,1,79.2244,10.3631,156.76,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,54.0636,1.7729e+09,10,53,53,0,1,79.2095,10.3631,156.755,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,54.0639,1.7729e+09,10,53,53,0,1,79.2095,10.3631,156.755,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,55.0637,1.7729e+09,10,61,61,0,1,83.2042,11.4623,162.581,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,56.0635,1.7729e+09,10,56,54,2,0.964286,92.9035,12.283,183.561,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,56.0638,1.7729e+09,10,56,54,2,0.964286,92.9035,12.283,183.561,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,57.0638,1.7729e+09,10,56,54,2,0.964286,92.8751,12.283,183.497,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,58.0635,1.7729e+09,10,56,54,2,0.964286,92.8486,12.283,183.558,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,58.0638,1.7729e+09,10,56,54,2,0.964286,92.8486,12.283,183.558,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,59.0639,1.7729e+09,10,54,52,2,0.962963,19.3422,11.3591,33.8359,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,60.0642,1.7729e+09,10,59,56,3,0.949153,336.216,1455.28,293.14,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,60.0647,1.7729e+09,10,59,56,3,0.949153,336.216,1455.28,293.14,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,61.0639,1.7729e+09,10,59,56,3,0.949153,336.307,1455.28,293.29,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,62.0647,1.7729e+09,10,62,58,4,0.935484,324.731,1195.35,282.915,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,62.065,1.7729e+09,10,62,58,4,0.935484,324.731,1195.35,282.915,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,63.0638,1.7729e+09,10,61,58,4,0.95082,98.77,132.556,195.145,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,64.0639,1.7729e+09,10,60,57,4,0.95,86.3985,11.9313,170.025,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,64.0642,1.7729e+09,10,60,57,4,0.95,86.3985,11.9313,170.025,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,65.0641,1.7729e+09,10,51,48,4,0.941176,100.457,7.98478,202.107,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,66.0637,1.7729e+09,10,50,49,2,0.98,98.5376,7.95992,197.984,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,66.064,1.7729e+09,10,50,49,2,0.98,98.5376,7.95992,197.984,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,67.0649,1.7729e+09,10,49,48,2,0.979592,29.7936,7.58343,57.7269,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,68.0639,1.7729e+09,10,48,47,2,0.979167,30.4631,7.5946,58.9689,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,68.0642,1.7729e+09,10,48,47,2,0.979167,30.4631,7.5946,58.9689,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,69.064,1.7729e+09,10,50,49,2,0.98,29.3721,7.57226,56.4968,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,70.0638,1.7729e+09,10,46,46,1,1,30.8959,7.60577,60.0807,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,70.0641,1.7729e+09,10,46,46,1,1,30.8959,7.60577,60.0807,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,71.0639,1.7729e+09,10,46,46,1,1,48.2769,7.97864,95.5546,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,72.0637,1.7729e+09,10,42,42,0,1,21.8028,7.35326,41.7341,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,72.064,1.7729e+09,10,42,42,0,1,21.8028,7.35326,41.7341,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,73.064,1.7729e+09,10,40,40,0,1,22.7348,7.54493,43.9954,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,74.0661,1.7729e+09,10,39,39,0,1,23.1949,7.65164,45.1181,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,74.0663,1.7729e+09,10,39,39,0,1,23.1949,7.65164,45.1181,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,75.0658,1.7729e+09,10,38,38,0,1,23.8234,9.33389,46.6101,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,76.0638,1.7729e+09,10,37,37,0,1,24.4759,9.34792,48.0712,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,76.0641,1.7729e+09,10,37,37,0,1,24.4759,9.34792,48.0712,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,77.0643,1.7729e+09,10,36,36,0,1,24.8594,9.36196,49.1578,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,78.0636,1.7729e+09,10,38,38,0,1,23.6711,9.33389,46.5115,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,78.0639,1.7729e+09,10,38,38,0,1,23.6711,9.33389,46.5115,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,79.0642,1.7729e+09,10,36,36,0,1,24.7849,9.36196,49.0731,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,80.0638,1.7729e+09,10,39,39,0,1,495.02,6404.73,171.443,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,80.0642,1.7729e+09,10,39,39,0,1,495.02,6404.73,171.443,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,81.0647,1.7729e+09,10,43,43,0,1,449.445,5765.08,307.7,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,82.0639,1.7729e+09,10,44,44,0,1,439.318,5445.33,300.852,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,82.0645,1.7729e+09,10,44,44,0,1,439.318,5445.33,300.852,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,83.0641,1.7729e+09,10,45,45,0,1,429.503,5125.52,293.692,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,84.064,1.7729e+09,10,43,43,0,1,2.62404,8.61303,2.84138,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,84.0644,1.7729e+09,10,43,43,0,1,2.62404,8.61303,2.84138,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,85.0643,1.7729e+09,10,48,47,0,0.979167,2.60364,6.19376,2.33279,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,86.0639,1.7729e+09,10,48,47,1,0.979167,2.53958,5.47063,2.11809,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,86.0642,1.7729e+09,10,48,47,1,0.979167,2.53958,5.47063,2.11809,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,87.0641,1.7729e+09,10,51,50,1,0.980392,18.6452,6.08254,34.6696,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,88.0642,1.7729e+09,10,50,49,1,0.98,18.9916,6.11962,35.4167,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,88.0647,1.7729e+09,10,50,49,1,0.98,18.9916,6.11962,35.4167,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,89.0642,1.7729e+09,10,51,50,1,0.980392,18.5971,6.08254,34.6328,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,90.0643,1.7729e+09,10,51,49,2,0.960784,18.8961,6.11962,35.298,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,90.0649,1.7729e+09,10,51,49,2,0.960784,18.8961,6.11962,35.298,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,91.064,1.7729e+09,10,47,45,2,0.957447,20.2069,6.88901,38.5136,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,92.0645,1.7729e+09,10,46,44,2,0.956522,20.4885,5.32837,39.1911,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,92.0648,1.7729e+09,10,46,44,2,0.956522,20.4885,5.32837,39.1911,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,93.0641,1.7729e+09,10,45,43,2,0.955556,20.9433,6.20039,40.2479,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,94.064,1.7729e+09,10,48,46,2,0.958333,19.9354,6.31988,37.6072,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,94.0644,1.7729e+09,10,48,46,2,0.958333,19.9354,6.31988,37.6072,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,95.064,1.7729e+09,10,43,42,1,0.976744,21.5102,6.33083,41.3488,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,96.0641,1.7729e+09,10,42,41,1,0.97619,2.38027,6.27883,2.44752,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,96.0644,1.7729e+09,10,42,41,1,0.97619,2.38027,6.27883,2.44752,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,97.0645,1.7729e+09,10,45,44,1,0.977778,243.636,7.19514,337.355,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,98.0642,1.7729e+09,10,45,44,1,0.977778,243.532,7.19514,337.31,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,98.0647,1.7729e+09,10,45,44,1,0.977778,243.532,7.19514,337.31,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,99.0642,1.7729e+09,10,44,43,1,0.977273,81.6176,6.89224,164.457,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,100.065,1.7729e+09,10,45,45,0,1,78.3135,7.18097,157.188,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,100.065,1.7729e+09,10,45,45,0,1,78.3135,7.18097,157.188,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,101.064,1.7729e+09,10,49,49,0,1,72.4385,8.39634,144.265,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,102.065,1.7729e+09,10,49,49,0,1,72.4184,8.39634,144.287,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,102.066,1.7729e+09,10,49,49,0,1,72.4184,8.39634,144.287,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,103.065,1.7729e+09,10,52,52,0,1,18.4172,8.27357,33.9314,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,104.064,1.7729e+09,10,49,49,1,1,19.2865,8.56924,36.0161,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,104.065,1.7729e+09,10,49,49,1,1,19.2865,8.56924,36.0161,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,105.064,1.7729e+09,10,49,49,1,1,19.2106,8.56924,35.9466,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,106.065,1.7729e+09,10,49,49,1,1,19.5627,9.76164,36.1371,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,106.065,1.7729e+09,10,49,49,1,1,19.5627,9.76164,36.1371,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,107.064,1.7729e+09,10,46,46,1,1,20.4554,9.86263,38.6622,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,108.064,1.7729e+09,10,45,45,1,1,20.9701,9.8963,39.6366,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,108.065,1.7729e+09,10,45,45,1,1,20.9701,9.8963,39.6366,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,109.064,1.7729e+09,10,46,46,1,1,20.5993,9.86263,38.7927,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,110.07,1.7729e+09,10,45,45,1,1,20.8888,9.00428,39.5752,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,110.071,1.7729e+09,10,45,45,1,1,20.8888,9.00428,39.5752,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,111.064,1.7729e+09,10,41,41,1,1,22.4258,7.59068,43.1451,0,0,-1,0,0,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,112.064,1.7729e+09,10,40,40,1,1,2.94528,7.57914,3.45634,0,0,-1,0,0,-1
