run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,641.17,1.7729e+09,uav1_charge_req_710,uav1,0,DOCK_START,1.7729e+09,9000.61,-1,-1,39.6846,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,699.436,1.7729e+09,uav3_charge_req_769,uav3,0,DOCK_START,1.7729e+09,5006.53,-1,-1,33.304,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,716.452,1.7729e+09,uav2_charge_req_894,uav2,0,DOCK_START,1.7729e+09,1007.34,-1,-1,32.4346,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,736.08,1.7729e+09,ch0_charge_req_950,ch0,1,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,748.106,1.7729e+09,ch0_charge_req_966,ch0,1,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,786.078,1.7729e+09,ch1_charge_req_1007,ch1,1,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,832.31,1.7729e+09,ch0_charge_req_966,ch0,1,ENERGY_DEPLETED,1.7729e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,832.685,1.7729e+09,ch1_charge_req_1007,ch1,1,ENERGY_DEPLETED,1.7729e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,860.175,1.7729e+09,uav1_charge_req_710,uav1,0,DOCK_END,1.7729e+09,-1,219.005,46.4429,39.6846,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,930.432,1.7729e+09,uav3_charge_req_769,uav3,0,DOCK_END,1.7729e+09,-1,230.996,51.3559,33.304,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,956.448,1.7729e+09,uav2_charge_req_894,uav2,0,DOCK_END,1.7729e+09,-1,239.996,52.0253,32.4346,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1068.18,1.7729e+09,uav1_charge_req_1186,uav1,0,DOCK_START,1.7729e+09,7002.36,-1,-1,39.6878,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1119.52,1.7729e+09,ch0_charge_req_1540,ch0,1,DOCK_START,1.7729e+09,1001.81,-1,-1,30.3947,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1158.46,1.7729e+09,uav3_charge_req_1269,uav3,0,DOCK_START,1.7729e+09,3024.45,-1,-1,33.879,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1199.07,1.7729e+09,ch1_charge_req_1582,ch1,1,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1221.07,1.7729e+09,uav2_charge_req_1455,uav2,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1245.93,1.7729e+09,ch1_charge_req_1582,ch1,1,ENERGY_DEPLETED,1.7729e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1285.18,1.7729e+09,uav1_charge_req_1186,uav1,0,DOCK_END,1.7729e+09,-1,217,46.4404,39.6878,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1301.45,1.7729e+09,uav2_charge_req_1455,uav2,0,ENERGY_DEPLETED,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1389.44,1.7729e+09,uav3_charge_req_1269,uav3,0,DOCK_END,1.7729e+09,-1,230.979,50.9132,33.879,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1407.52,1.7729e+09,ch0_charge_req_1540,ch0,1,DOCK_END,1.7729e+09,-1,288.001,80.1853,30.3947,100,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1494.18,1.7729e+09,uav1_charge_req_1650,uav1,0,DOCK_START,1.7729e+09,8002.22,-1,-1,39.3959,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1533.68,1.7729e+09,uav2_charge_req_1969,uav2,0,DOCK_START,1.7729e+09,1026.32,-1,-1,32.7228,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1583.14,1.7729e+09,ch1_charge_req_2128,ch1,1,DOCK_START,1.7729e+09,1001.55,-1,-1,18.2638,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1645.08,1.7729e+09,uav3_charge_req_1763,uav3,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1659.08,1.7729e+09,uav3_charge_req_1779,uav3,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1671.08,1.7729e+09,uav3_charge_req_1792,uav3,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1683.08,1.7729e+09,uav3_charge_req_1805,uav3,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1695.09,1.7729e+09,uav3_charge_req_1818,uav3,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1702.52,1.7729e+09,ch0_charge_req_2240,ch0,1,DOCK_START,1.7729e+09,9004.83,-1,-1,28.4485,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1707.08,1.7729e+09,uav3_charge_req_1831,uav3,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1712.2,1.7729e+09,uav1_charge_req_1650,uav1,0,DOCK_END,1.7729e+09,-1,218.019,46.6652,39.3959,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1734.44,1.7729e+09,uav3_charge_req_1831,uav3,0,ENERGY_DEPLETED,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1772.66,1.7729e+09,uav2_charge_req_1969,uav2,0,DOCK_END,1.7729e+09,-1,238.975,51.8035,32.7228,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1921.14,1.7729e+09,ch1_charge_req_2128,ch1,1,DOCK_END,1.7729e+09,-1,338.004,94.16,18.2638,100,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1925.18,1.7729e+09,uav1_charge_req_2113,uav1,0,DOCK_START,1.7729e+09,10000.4,-1,-1,38.5808,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1964.64,1.7729e+09,uav3_charge_req_2245,uav3,0,DOCK_START,1.7729e+09,5001.06,-1,-1,33.3117,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2000.52,1.7729e+09,ch0_charge_req_2240,ch0,1,DOCK_END,1.7729e+09,-1,298.001,82.4273,28.4485,100,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2007.66,1.7729e+09,uav2_charge_req_2526,uav2,0,DOCK_START,1.7729e+09,1001.97,-1,-1,31.859,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2137.18,1.7729e+09,uav1_charge_req_2113,uav1,0,DOCK_END,1.7729e+09,-1,212.003,47.2928,38.5808,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2195.64,1.7729e+09,uav3_charge_req_2245,uav3,0,DOCK_END,1.7729e+09,-1,231.001,51.35,33.3117,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2245.66,1.7729e+09,uav2_charge_req_2526,uav2,0,DOCK_END,1.7729e+09,-1,238.001,52.4686,31.859,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2258.14,1.7729e+09,ch1_charge_req_2891,ch1,1,DOCK_START,1.7729e+09,1001.4,-1,-1,18.2643,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2299.53,1.7729e+09,ch0_charge_req_2937,ch0,1,DOCK_START,1.7729e+09,1000.56,-1,-1,27.4809,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2317.08,1.7729e+09,ch0_charge_req_2920,ch0,1,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2376.1,1.7729e+09,uav1_charge_req_2588,uav1,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2451.08,1.7729e+09,uav3_charge_req_2745,uav3,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2482.22,1.7729e+09,uav1_charge_req_2588,uav1,0,ENERGY_DEPLETED,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2511.08,1.7729e+09,uav2_charge_req_3088,uav2,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2540.65,1.7729e+09,uav3_charge_req_2745,uav3,0,ENERGY_DEPLETED,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2590.66,1.7729e+09,uav2_charge_req_3088,uav2,0,ENERGY_DEPLETED,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2596.15,1.7729e+09,ch1_charge_req_2891,ch1,1,DOCK_END,1.7729e+09,-1,338.003,94.1595,18.2643,100,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2599.53,1.7729e+09,ch0_charge_req_2937,ch0,1,DOCK_END,1.7729e+09,-1,300.001,83.542,27.4809,100,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2691.42,1.7729e+09,uav1_charge_req_3050,uav1,0,DOCK_START,1.7729e+09,10001,-1,-1,39.3919,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2770.85,1.7729e+09,uav3_charge_req_3215,uav3,0,DOCK_START,1.7729e+09,5000.3,-1,-1,33.297,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2826.87,1.7729e+09,uav2_charge_req_3607,uav2,0,DOCK_START,1.7729e+09,1002.06,-1,-1,31.5534,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2899.53,1.7729e+09,ch0_charge_req_3588,ch0,1,DOCK_START,1.7729e+09,13999.8,-1,-1,27.2318,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2911.43,1.7729e+09,uav1_charge_req_3050,uav1,0,DOCK_END,1.7729e+09,-1,220.002,46.6683,39.3919,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2963.09,1.7729e+09,ch1_charge_req_3652,ch1,1,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2975.09,1.7729e+09,ch1_charge_req_3666,ch1,1,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3003.85,1.7729e+09,uav3_charge_req_3215,uav3,0,DOCK_END,1.7729e+09,-1,233.003,51.3613,33.297,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3063.87,1.7729e+09,uav2_charge_req_3607,uav2,0,DOCK_END,1.7729e+09,-1,237.003,52.7039,31.5534,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3153.09,1.7729e+09,uav1_charge_req_3524,uav1,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3202.54,1.7729e+09,ch0_charge_req_3588,ch0,1,DOCK_END,1.7729e+09,-1,303.011,83.8289,27.2318,100,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3231.86,1.7729e+09,uav3_charge_req_3723,uav3,0,DOCK_START,1.7729e+09,3001.66,-1,-1,33.8721,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3326.12,1.7729e+09,uav2_charge_req_4159,uav2,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3343.1,1.7729e+09,uav2_charge_req_4178,uav2,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3355.16,1.7729e+09,uav2_charge_req_4191,uav2,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3367.3,1.7729e+09,uav2_charge_req_4204,uav2,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3379.09,1.7729e+09,uav2_charge_req_4217,uav2,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3462.86,1.7729e+09,uav3_charge_req_3723,uav3,0,DOCK_END,1.7729e+09,-1,231.001,50.9185,33.8721,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3501.53,1.7729e+09,ch0_charge_req_4299,ch0,1,DOCK_START,1.7729e+09,998.609,-1,-1,27.4849,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3519.09,1.7729e+09,ch0_charge_req_4283,ch0,1,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3691.87,1.7729e+09,uav3_charge_req_4231,uav3,0,DOCK_START,1.7729e+09,3008.62,-1,-1,33.586,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3729.09,1.7729e+09,uav1_charge_req_4142,uav1,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3746.15,1.7729e+09,ch1_charge_req_4652,ch1,1,DOCK_START,1.7729e+09,2000.33,-1,-1,18.2605,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3749.09,1.7729e+09,uav1_charge_req_4164,uav1,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3761.09,1.7729e+09,uav1_charge_req_4177,uav1,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3771.09,1.7729e+09,uav1_charge_req_4188,uav1,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3783.12,1.7729e+09,uav1_charge_req_4201,uav1,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3801.54,1.7729e+09,ch0_charge_req_4299,ch0,1,DOCK_END,1.7729e+09,-1,300.003,83.5373,27.4849,100,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3843.43,1.7729e+09,uav1_charge_req_4201,uav1,0,ENERGY_DEPLETED,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3925.86,1.7729e+09,uav3_charge_req_4231,uav3,0,DOCK_END,1.7729e+09,-1,233.995,51.1388,33.586,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3986.88,1.7729e+09,uav2_charge_req_5025,uav2,0,DOCK_START,1.7729e+09,1001.54,-1,-1,31.5599,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4053.64,1.7729e+09,uav1_charge_req_4624,uav1,0,DOCK_START,1.7729e+09,7999.59,-1,-1,39.1108,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4086.16,1.7729e+09,ch1_charge_req_4652,ch1,1,DOCK_END,1.7729e+09,-1,340.008,94.1639,18.2605,100,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4088.54,1.7729e+09,ch0_charge_req_5000,ch0,1,DOCK_START,1.7729e+09,905.174,-1,-1,30.3985,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4182.13,1.7729e+09,uav3_charge_req_4726,uav3,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4199.1,1.7729e+09,uav3_charge_req_4745,uav3,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4211.1,1.7729e+09,uav3_charge_req_4758,uav3,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4221.13,1.7729e+09,uav3_charge_req_4769,uav3,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4221.87,1.7729e+09,uav3_charge_req_4795,uav3,0,DOCK_START,1.7729e+09,7002.4,-1,-1,14.1687,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4223.88,1.7729e+09,uav2_charge_req_5025,uav2,0,DOCK_END,1.7729e+09,-1,237.001,52.6989,31.5599,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4233.1,1.7729e+09,uav3_charge_req_4782,uav3,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4268.64,1.7729e+09,uav1_charge_req_4624,uav1,0,DOCK_END,1.7729e+09,-1,215.001,46.8847,39.1108,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4378.54,1.7729e+09,ch0_charge_req_5000,ch0,1,DOCK_END,1.7729e+09,-1,290.001,80.181,30.3985,100,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4422.26,1.7729e+09,ch1_charge_req_5470,ch1,1,DOCK_START,1.7729e+09,1100.07,-1,-1,18.508,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4461.91,1.7729e+09,uav2_charge_req_5583,uav2,0,DOCK_START,1.7729e+09,6030.89,-1,-1,31.455,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4508.19,1.7729e+09,uav1_charge_req_5100,uav1,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4520.15,1.7729e+09,uav1_charge_req_5114,uav1,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4525.04,1.7729e+09,uav3_charge_req_4795,uav3,0,DOCK_END,1.7729e+09,-1,303.17,66.0901,14.1687,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4532.16,1.7729e+09,uav1_charge_req_5127,uav1,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4693.55,1.7729e+09,ch0_charge_req_5709,ch0,1,DOCK_START,1.7729e+09,29005.7,-1,-1,23.6039,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4698.88,1.7729e+09,uav2_charge_req_5583,uav2,0,DOCK_END,1.7729e+09,-1,236.971,52.7796,31.455,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4761.16,1.7729e+09,ch1_charge_req_5470,ch1,1,DOCK_END,1.7729e+09,-1,338.905,93.8788,18.508,100,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4762.87,1.7729e+09,uav3_charge_req_5365,uav3,0,DOCK_START,1.7729e+09,12001.7,-1,-1,30.9835,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4935.88,1.7729e+09,uav2_charge_req_6141,uav2,0,DOCK_START,1.7729e+09,5002.04,-1,-1,31.2682,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5000.64,1.7729e+09,uav1_charge_req_5657,uav1,0,DOCK_START,1.7729e+09,10992.8,-1,-1,33.4099,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5001.87,1.7729e+09,uav3_charge_req_5365,uav3,0,DOCK_END,1.7729e+09,-1,239.002,53.1427,30.9835,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5003.1,1.7729e+09,uav1_charge_req_5638,uav1,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5012.05,1.7729e+09,ch0_charge_req_5709,ch0,1,DOCK_END,1.7729e+09,-1,318.5,88.0083,23.6039,100,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5097.19,1.7729e+09,ch1_charge_req_6278,ch1,1,DOCK_START,1.7729e+09,1017.22,-1,-1,18.5016,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5173.88,1.7729e+09,uav2_charge_req_6141,uav2,0,DOCK_END,1.7729e+09,-1,238,52.9235,31.2682,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5230.64,1.7729e+09,uav1_charge_req_5657,uav1,0,DOCK_END,1.7729e+09,-1,230.002,51.2744,33.4099,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5231.87,1.7729e+09,uav3_charge_req_5882,uav3,0,DOCK_START,1.7729e+09,5000.81,-1,-1,33.3026,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5298.55,1.7729e+09,ch0_charge_req_6467,ch0,1,DOCK_START,1.7729e+09,1000.37,-1,-1,30.3938,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5436.17,1.77291e+09,ch1_charge_req_6278,ch1,1,DOCK_END,1.77291e+09,-1,338.972,93.8861,18.5016,100,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5437.89,1.77291e+09,uav2_charge_req_6707,uav2,0,DOCK_START,1.77291e+09,30001.2,-1,-1,23.4445,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5457.65,1.77291e+09,uav1_charge_req_6152,uav1,0,DOCK_START,1.77291e+09,3999.93,-1,-1,34.6948,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5459.11,1.77291e+09,uav1_charge_req_6125,uav1,0,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5462.88,1.77291e+09,uav3_charge_req_5882,uav3,0,DOCK_END,1.77291e+09,-1,231.007,51.357,33.3026,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5586.55,1.77291e+09,ch0_charge_req_6467,ch0,1,DOCK_END,1.77291e+09,-1,288.004,80.1864,30.3938,100,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5683.66,1.77291e+09,uav1_charge_req_6152,uav1,0,DOCK_END,1.77291e+09,-1,226.016,50.285,34.6948,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5691.87,1.77291e+09,uav3_charge_req_6374,uav3,0,DOCK_START,1.77291e+09,5000.58,-1,-1,33.5959,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5702.89,1.77291e+09,uav2_charge_req_6707,uav2,0,DOCK_END,1.77291e+09,-1,265.002,58.9477,23.4445,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5773.17,1.77291e+09,ch1_charge_req_7074,ch1,1,DOCK_START,1.77291e+09,999.583,-1,-1,18.2697,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5885.55,1.77291e+09,ch0_charge_req_7159,ch0,1,DOCK_START,1.77291e+09,999.29,-1,-1,27.482,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5903.11,1.77291e+09,ch0_charge_req_7142,ch0,1,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5917.11,1.77291e+09,uav1_charge_req_6625,uav1,0,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5921.88,1.77291e+09,uav3_charge_req_6374,uav3,0,DOCK_END,1.77291e+09,-1,230.003,51.1312,33.5959,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5964.19,1.77291e+09,uav2_charge_req_7323,uav2,0,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6028.65,1.77291e+09,uav1_charge_req_6625,uav1,0,ENERGY_DEPLETED,1.77291e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6047.89,1.77291e+09,uav2_charge_req_7323,uav2,0,ENERGY_DEPLETED,1.77291e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6113.17,1.77291e+09,ch1_charge_req_7074,ch1,1,DOCK_END,1.77291e+09,-1,340.005,94.1534,18.2697,100,115.2
