run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.5178,1.7729e+09,MOTION_START_ch0_12,1.7729e+09,ch0,0,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.51861,1.7729e+09,MOTION_START_uav1_10,1.7729e+09,uav1,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.52175,1.7729e+09,MOTION_START_uav3_9,1.7729e+09,uav3,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.5226,1.7729e+09,MOTION_START_uav2_11,1.7729e+09,uav2,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.51977,1.7729e+09,MOTION_START_ugv_1_14,1.7729e+09,ugv_1,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7.09052,1.7729e+09,ch0_HEARTBEAT_12,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7.16595,1.7729e+09,uav1_HEARTBEAT_7,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7.42525,1.7729e+09,uav3_HEARTBEAT_7,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7.4437,1.7729e+09,uav2_HEARTBEAT_7,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7.47892,1.7729e+09,ch1_HEARTBEAT_12,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.08801,1.7729e+09,ch0_HEARTBEAT_13,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.16871,1.7729e+09,uav1_HEARTBEAT_8,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.2931,1.7729e+09,TASK_REL_ch0_uav1_14,1.7729e+09,uav1,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.29526,1.7729e+09,uav1_ACK_TASK_REL_ch0_uav1_14_9,1.7729e+09,ch0,1,5,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.42579,1.7729e+09,uav3_HEARTBEAT_8,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.44306,1.7729e+09,uav2_HEARTBEAT_8,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.47646,1.7729e+09,ch1_HEARTBEAT_13,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9.09349,1.7729e+09,ch0_HEARTBEAT_17,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9.16582,1.7729e+09,uav1_HEARTBEAT_10,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9.42629,1.7729e+09,uav3_HEARTBEAT_9,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9.44518,1.7729e+09,uav2_HEARTBEAT_9,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9.47852,1.7729e+09,ch1_HEARTBEAT_16,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.0887,1.7729e+09,ch0_HEARTBEAT_18,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.0903,1.7729e+09,ch0_STATUS_CH_19,1.7729e+09,sink_gateway,1,19,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.1672,1.7729e+09,uav1_HEARTBEAT_11,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.4269,1.7729e+09,uav3_HEARTBEAT_10,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.4441,1.7729e+09,uav2_HEARTBEAT_10,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.4783,1.7729e+09,ch1_HEARTBEAT_17,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.4796,1.7729e+09,ch1_STATUS_CH_18,1.7729e+09,sink_gateway,2,18,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,11.078,1.7729e+09,TASK_REL_ch1_uav2_21,1.7729e+09,uav2,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,11.0789,1.7729e+09,TASK_REL_ch1_uav3_22,1.7729e+09,uav3,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,11.0804,1.7729e+09,uav2_ACK_TASK_REL_ch1_uav2_21_11,1.7729e+09,ch1,1,5,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,11.0806,1.7729e+09,uav3_ACK_TASK_REL_ch1_uav3_22_11,1.7729e+09,ch1,1,5,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,11.089,1.7729e+09,ch0_HEARTBEAT_22,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,11.166,1.7729e+09,uav1_HEARTBEAT_12,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,11.4251,1.7729e+09,uav3_HEARTBEAT_12,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,11.4458,1.7729e+09,uav2_HEARTBEAT_12,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,11.4777,1.7729e+09,ch1_HEARTBEAT_23,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.0882,1.7729e+09,ch0_HEARTBEAT_23,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.1661,1.7729e+09,uav1_HEARTBEAT_13,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.4272,1.7729e+09,uav3_HEARTBEAT_13,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.4417,1.7729e+09,uav2_HEARTBEAT_13,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.478,1.7729e+09,ch1_HEARTBEAT_24,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,13.0892,1.7729e+09,ch0_HEARTBEAT_24,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,13.4287,1.7729e+09,uav3_HEARTBEAT_14,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,13.4444,1.7729e+09,uav2_HEARTBEAT_14,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,13.4781,1.7729e+09,ch1_HEARTBEAT_25,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.0887,1.7729e+09,ch0_HEARTBEAT_26,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.2607,1.7729e+09,uav2_TP_0_15,1.7729e+09,sink_gateway,3,13,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.2611,1.7729e+09,uav2_TP_0_16,1.7729e+09,sink_gateway,3,13,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.2683,1.7729e+09,sink_gateway_ACK_uav2_TP_0_15,1.7729e+09,uav2,2,2,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.2748,1.7729e+09,sink_gateway_ACK_uav2_TP_0_16,1.7729e+09,uav2,2,2,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.4298,1.7729e+09,uav3_HEARTBEAT_15,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.4482,1.7729e+09,uav2_HEARTBEAT_17,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.4824,1.7729e+09,ch1_HEARTBEAT_27,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,15.093,1.7729e+09,ch0_HEARTBEAT_27,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,15.0931,1.7729e+09,ch0_STATUS_CH_28,1.7729e+09,sink_gateway,1,19,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,15.4491,1.7729e+09,uav2_HEARTBEAT_18,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,15.4831,1.7729e+09,ch1_HEARTBEAT_28,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,15.4837,1.7729e+09,ch1_STATUS_CH_29,1.7729e+09,sink_gateway,2,18,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,16.0882,1.7729e+09,ch0_HEARTBEAT_29,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,16.4569,1.7729e+09,uav2_HEARTBEAT_19,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,16.4782,1.7729e+09,ch1_HEARTBEAT_30,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,17.0883,1.7729e+09,ch0_HEARTBEAT_30,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,17.4473,1.7729e+09,uav2_HEARTBEAT_20,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,17.4792,1.7729e+09,ch1_HEARTBEAT_31,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,18.0894,1.7729e+09,ch0_HEARTBEAT_31,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,18.4548,1.7729e+09,uav2_HEARTBEAT_21,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,18.4806,1.7729e+09,ch1_HEARTBEAT_32,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,19.0891,1.7729e+09,ch0_HEARTBEAT_32,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,19.4465,1.7729e+09,uav2_HEARTBEAT_22,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,19.481,1.7729e+09,ch1_HEARTBEAT_33,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,20.0889,1.7729e+09,ch0_HEARTBEAT_33,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,20.0905,1.7729e+09,ch0_STATUS_CH_34,1.7729e+09,sink_gateway,1,19,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,20.444,1.7729e+09,uav2_HEARTBEAT_23,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,20.4769,1.7729e+09,ch1_HEARTBEAT_34,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,20.4796,1.7729e+09,ch1_STATUS_CH_35,1.7729e+09,sink_gateway,2,18,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,21.0889,1.7729e+09,ch0_HEARTBEAT_35,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,21.4455,1.7729e+09,uav2_HEARTBEAT_24,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,21.4585,1.7729e+09,uav2_TP_1_25,1.7729e+09,sink_gateway,3,13,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,21.47,1.7729e+09,sink_gateway_ACK_uav2_TP_1_25,1.7729e+09,uav2,1,3,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,21.4787,1.7729e+09,ch1_HEARTBEAT_36,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,22.0895,1.7729e+09,ch0_HEARTBEAT_36,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,22.4784,1.7729e+09,ch1_HEARTBEAT_37,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,23.034,1.7729e+09,uav3_TP_0_17,1.7729e+09,sink_gateway,3,13,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,23.0358,1.7729e+09,uav3_TP_1_23,1.7729e+09,sink_gateway,3,13,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,23.0365,1.7729e+09,uav3_TP_1_24,1.7729e+09,sink_gateway,3,13,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,23.0415,1.7729e+09,sink_gateway_ACK_uav3_TP_0_17,1.7729e+09,uav3,1,3,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,23.0453,1.7729e+09,sink_gateway_ACK_uav3_TP_1_23,1.7729e+09,uav3,1,3,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,23.0454,1.7729e+09,sink_gateway_ACK_uav3_TP_1_24,1.7729e+09,uav3,1,3,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,23.0897,1.7729e+09,ch0_HEARTBEAT_37,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,23.2577,1.7729e+09,uav2_TP_2_27,1.7729e+09,sink_gateway,3,13,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,23.2616,1.7729e+09,sink_gateway_ACK_uav2_TP_2_27,1.7729e+09,uav2,1,3,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,23.426,1.7729e+09,uav3_HEARTBEAT_28,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,23.441,1.7729e+09,uav2_HEARTBEAT_28,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,23.4785,1.7729e+09,ch1_HEARTBEAT_38,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,24.0886,1.7729e+09,ch0_HEARTBEAT_38,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,24.4256,1.7729e+09,uav3_HEARTBEAT_29,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,24.4325,1.7729e+09,uav3_TP_1_22,1.7729e+09,sink_gateway,3,13,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,24.4355,1.7729e+09,sink_gateway_ACK_uav3_TP_1_22,1.7729e+09,uav3,1,3,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,24.4427,1.7729e+09,uav2_HEARTBEAT_29,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,24.4799,1.7729e+09,ch1_HEARTBEAT_39,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,25.0881,1.7729e+09,ch0_HEARTBEAT_39,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,25.09,1.7729e+09,ch0_STATUS_CH_40,1.7729e+09,sink_gateway,1,19,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,25.4306,1.7729e+09,uav3_HEARTBEAT_30,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,25.4462,1.7729e+09,uav2_HEARTBEAT_30,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,25.4775,1.7729e+09,ch1_HEARTBEAT_40,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,25.4804,1.7729e+09,ch1_STATUS_CH_41,1.7729e+09,sink_gateway,2,18,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,26.0883,1.7729e+09,ch0_HEARTBEAT_41,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,26.4249,1.7729e+09,uav3_HEARTBEAT_31,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,26.4467,1.7729e+09,uav2_HEARTBEAT_31,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,26.4783,1.7729e+09,ch1_HEARTBEAT_42,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,27.09,1.7729e+09,ch0_HEARTBEAT_42,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,27.4258,1.7729e+09,uav3_HEARTBEAT_32,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,27.4438,1.7729e+09,uav2_HEARTBEAT_32,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,27.4773,1.7729e+09,ch1_HEARTBEAT_43,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,28.0896,1.7729e+09,ch0_HEARTBEAT_43,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,28.4251,1.7729e+09,uav3_HEARTBEAT_33,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,28.4456,1.7729e+09,uav2_HEARTBEAT_33,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,28.4802,1.7729e+09,ch1_HEARTBEAT_44,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,29.0893,1.7729e+09,ch0_HEARTBEAT_44,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,29.4265,1.7729e+09,uav3_HEARTBEAT_34,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,29.4429,1.7729e+09,uav2_HEARTBEAT_34,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,29.4783,1.7729e+09,ch1_HEARTBEAT_45,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,30.0589,1.7729e+09,uav2_TP_0_35,1.7729e+09,sink_gateway,3,13,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,30.0592,1.7729e+09,uav2_TP_0_36,1.7729e+09,sink_gateway,3,13,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,30.0609,1.7729e+09,uav2_TP_0_37,1.7729e+09,sink_gateway,3,13,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,30.0693,1.7729e+09,sink_gateway_ACK_uav2_TP_0_35,1.7729e+09,uav2,2,2,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,30.0728,1.7729e+09,sink_gateway_ACK_uav2_TP_0_36,1.7729e+09,uav2,2,2,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,30.0748,1.7729e+09,sink_gateway_ACK_uav2_TP_0_37,1.7729e+09,uav2,2,2,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,30.0882,1.7729e+09,ch0_HEARTBEAT_45,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,30.0921,1.7729e+09,ch0_STATUS_CH_46,1.7729e+09,sink_gateway,1,19,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,30.4255,1.7729e+09,uav3_HEARTBEAT_35,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,30.4445,1.7729e+09,uav2_HEARTBEAT_38,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,30.477,1.7729e+09,ch1_HEARTBEAT_46,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,30.4771,1.7729e+09,ch1_STATUS_CH_47,1.7729e+09,sink_gateway,2,18,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,31.0902,1.7729e+09,ch0_HEARTBEAT_47,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,31.443,1.7729e+09,uav2_HEARTBEAT_39,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,31.4772,1.7729e+09,ch1_HEARTBEAT_48,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,32.0882,1.7729e+09,ch0_HEARTBEAT_48,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,32.4495,1.7729e+09,uav2_HEARTBEAT_40,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,32.4774,1.7729e+09,ch1_HEARTBEAT_49,1.7729e+09,sink_gateway,2,0,true
