run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,16.0629,1.7729e+09,1,STATUS_CH,6,6,0,1,2.59619,7.74966,5.61367,76.6981,76.6981,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,18.0627,1.7729e+09,1,TASK_RELEASE,3,3,0,1,2.01426,2.71364,1.15179,57.134,57.134,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,18.0627,1.7729e+09,1,DEPLOYMENT_CMD,9,9,0,1,673.791,2012.9,252.412,278363,278363,0.628666
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,18.0627,1.7729e+09,0,SEARCH_TELEMETRY,2,2,0,1,6.23242,6.98774,1.67847,4.57955e+06,4.57955e+06,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,18.0627,1.7729e+09,1,ACK,5,5,0,1,4.78717,10.2527,2.63207,37.2035,37.2035,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,18.0627,1.7729e+09,1,MOTION_START,13,6,0,0.461538,5.7217,9.58692,2.57489,0,0,0.742915
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,18.0627,1.7729e+09,1,STATUS_CH,6,6,0,1,2.59619,7.74966,5.61367,68.2064,68.2064,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,18.0627,1.7729e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,2.14168,3.87025,1.88767,0,0,0.938596
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,18.0627,1.7729e+09,1,HEARTBEAT,70,66,0,0.942857,3.35702,9.00223,3.60442,0,0,0.996241
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,20.0628,1.7729e+09,1,TASK_RELEASE,3,3,0,1,2.01426,2.71364,1.15179,51.4383,51.4383,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,20.0628,1.7729e+09,1,DEPLOYMENT_CMD,9,9,0,1,673.791,2012.9,252.412,278363,278363,0.628666
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,20.0628,1.7729e+09,0,SEARCH_TELEMETRY,2,2,0,1,6.23242,6.98774,1.67847,4.57955e+06,4.57955e+06,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,20.0628,1.7729e+09,1,ACK,5,5,0,1,4.78717,10.2527,2.63207,33.4947,33.4947,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,20.0628,1.7729e+09,1,MOTION_START,14,6,0,0.428571,5.7217,9.58692,2.57489,0,0,0.725564
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,20.0628,1.7729e+09,1,STATUS_CH,6,6,0,1,2.59619,7.74966,5.61367,61.4069,61.4069,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,20.0628,1.7729e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,2.14168,3.87025,1.88767,0,0,0.938596
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,20.0628,1.7729e+09,1,HEARTBEAT,76,72,0,0.947368,3.37365,9.64599,3.77816,0,0,0.998615
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,22.0629,1.7729e+09,1,STATUS_CH,8,8,0,1,2.4082,7.26372,4.94958,115.187,115.187,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,22.0629,1.7729e+09,1,MOTION_START,15,6,0,0.4,5.7217,9.58692,2.57489,0,0,0.710526
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,22.0629,1.7729e+09,1,TASK_RELEASE,3,3,0,1,2.01426,2.71364,1.15179,370.575,370.575,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,22.0629,1.7729e+09,1,DEPLOYMENT_CMD,9,9,0,1,673.791,2012.9,252.412,127.272,127.272,0.628666
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,22.0629,1.7729e+09,0,SEARCH_TELEMETRY,3,3,0,1,5.83189,6.90381,1.02042,120.02,120.02,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,22.0629,1.7729e+09,1,ACK,6,6,0,1,5.0692,10.0286,3.0396,34.8094,34.8094,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,22.0629,1.7729e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,2.14168,3.87025,1.88767,0,0,0.938596
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,22.0629,1.7729e+09,1,HEARTBEAT,82,78,0,0.95122,3.29199,9.51877,3.8049,0,0,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,24.063,1.7729e+09,1,STATUS_CH,8,8,0,1,2.4082,7.26372,4.94958,115.187,115.187,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,24.063,1.7729e+09,1,MOTION_START,16,6,0,0.375,5.7217,9.58692,2.57489,0,0,0.697368
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,24.063,1.7729e+09,1,TASK_RELEASE,3,3,0,1,2.01426,2.71364,1.15179,370.575,370.575,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,24.063,1.7729e+09,1,DEPLOYMENT_CMD,9,9,0,1,673.791,2012.9,252.412,116.694,116.694,0.628666
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,24.063,1.7729e+09,0,SEARCH_TELEMETRY,8,7,1,0.875,2119.42,6064.18,2266.87,313.51,361.384,0.493247
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,24.063,1.7729e+09,1,ACK,10,10,0,1,5.25902,9.29007,2.45125,47.8743,47.8743,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,24.063,1.7729e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,2.14168,3.87025,1.88767,0,0,0.938596
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,24.063,1.7729e+09,1,HEARTBEAT,88,84,0,0.954545,3.1942,9.1834,3.68044,0,0,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,26.0631,1.7729e+09,1,TASK_RELEASE,3,3,0,1,2.01426,2.71364,1.15179,370.575,370.575,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,26.0631,1.7729e+09,1,DEPLOYMENT_CMD,9,9,0,1,673.791,2012.9,252.412,107.738,107.738,0.628666
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,26.0631,1.7729e+09,0,SEARCH_TELEMETRY,8,8,1,1,2454.71,6362.89,2514.1,333.651,333.651,0.52842
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,26.0631,1.7729e+09,1,ACK,11,11,0,1,4.98949,9.08351,2.25147,47.8837,47.8837,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,26.0631,1.7729e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,2.14168,3.87025,1.88767,0,0,0.938596
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,26.0631,1.7729e+09,1,HEARTBEAT,96,92,0,0.958333,3.19899,8.45871,3.63102,0,0,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,26.0631,1.7729e+09,1,MOTION_START,17,6,0,0.352941,5.7217,9.58692,2.57489,0,0,0.685759
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,26.0631,1.7729e+09,1,STATUS_CH,10,10,0,1,2.27429,6.71204,4.6408,84.7171,84.7171,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,28.0632,1.7729e+09,1,TASK_RELEASE,3,3,0,1,2.01426,2.71364,1.15179,370.575,370.575,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,28.0632,1.7729e+09,1,DEPLOYMENT_CMD,9,9,0,1,673.791,2012.9,252.412,100.057,100.057,0.628666
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,28.0632,1.7729e+09,0,SEARCH_TELEMETRY,8,8,1,1,2454.71,6362.89,2514.1,309.864,309.864,0.52842
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,28.0632,1.7729e+09,1,ACK,11,11,0,1,4.98949,9.08351,2.25147,44.4699,44.4699,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,28.0632,1.7729e+09,1,MOTION_START,17,6,0,0.352941,5.7217,9.58692,2.57489,0,0,0.685759
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,28.0632,1.7729e+09,1,STATUS_CH,10,10,0,1,2.27429,6.71204,4.6408,78.6775,78.6775,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,28.0632,1.7729e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,2.14168,3.87025,1.88767,0,0,0.938596
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,28.0632,1.7729e+09,1,HEARTBEAT,104,100,0,0.961538,3.16604,7.73402,3.59449,0,0,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,30.064,1.7729e+09,1,TASK_RELEASE,3,3,0,1,2.01426,2.71364,1.15179,370.575,370.575,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,30.064,1.7729e+09,1,ACK,11,11,0,1,4.98949,9.08351,2.25147,41.5113,41.5113,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,30.064,1.7729e+09,1,MOTION_START,17,6,0,0.352941,5.7217,9.58692,2.57489,0,0,0.685759
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,30.064,1.7729e+09,1,STATUS_CH,10,10,0,1,2.27429,6.71204,4.6408,73.4431,73.4431,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,30.064,1.7729e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,2.14168,3.87025,1.88767,0,0,0.938596
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,30.064,1.7729e+09,1,HEARTBEAT,112,108,0,0.964286,3.14748,7.6307,3.52824,0,0,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,30.064,1.7729e+09,1,DEPLOYMENT_CMD,9,9,0,1,673.791,2012.9,252.412,93.4003,93.4003,0.628666
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,30.064,1.7729e+09,0,SEARCH_TELEMETRY,11,9,1,0.818182,2182.55,6242.8,2799.38,318.519,361.627,0.461685
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,32.063,1.7729e+09,1,TASK_RELEASE,3,3,0,1,2.01426,2.71364,1.15179,370.575,370.575,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,32.063,1.7729e+09,1,MOTION_START,17,6,0,0.352941,5.7217,9.58692,2.57489,0,0,0.685759
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,32.063,1.7729e+09,1,STATUS_CH,12,12,0,1,2.01085,6.16037,4.23524,84.0843,84.0843,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,32.063,1.7729e+09,1,DEPLOYMENT_CMD,9,9,0,1,673.791,2012.9,252.412,87.5775,87.5775,0.628666
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,32.063,1.7729e+09,0,SEARCH_TELEMETRY,11,11,1,1,1786.71,6002.62,2239.74,339.082,339.082,0.538046
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,32.063,1.7729e+09,1,ACK,14,14,0,1,5.95897,11.3421,2.45548,47.9056,47.9056,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,32.063,1.7729e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,2.14168,3.87025,1.88767,0,0,0.938596
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,32.063,1.7729e+09,1,HEARTBEAT,119,115,0,0.966387,3.07989,7.61798,3.49035,0,0,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,34.074,1.7729e+09,1,TASK_RELEASE,3,3,0,1,2.01426,2.71364,1.15179,370.575,370.575,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,34.074,1.7729e+09,1,MOTION_START,17,6,0,0.352941,5.7217,9.58692,2.57489,0,0,0.685759
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,34.074,1.7729e+09,1,STATUS_CH,12,12,0,1,2.01085,6.16037,4.23524,79.1218,79.1218,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,34.074,1.7729e+09,1,DEPLOYMENT_CMD,9,9,0,1,673.791,2012.9,252.412,82.4088,82.4088,0.628666
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,34.074,1.7729e+09,0,SEARCH_TELEMETRY,11,11,1,1,1786.71,6002.62,2239.74,319.07,319.07,0.538046
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,34.074,1.7729e+09,1,ACK,14,14,0,1,5.95897,11.3421,2.45548,45.0783,45.0783,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,34.074,1.7729e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,2.14168,3.87025,1.88767,0,0,0.938596
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,34.074,1.7729e+09,1,HEARTBEAT,125,121,0,0.968,3.08355,7.64343,3.54324,0,0,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,36.0707,1.7729e+09,1,TASK_RELEASE,3,3,0,1,2.01426,2.71364,1.15179,370.575,370.575,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,36.0707,1.7729e+09,1,DEPLOYMENT_CMD,9,9,0,1,673.791,2012.9,252.412,77.8469,77.8469,0.628666
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,36.0707,1.7729e+09,0,SEARCH_TELEMETRY,11,11,1,1,1786.71,6002.62,2239.74,301.407,301.407,0.538046
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,36.0707,1.7729e+09,1,ACK,14,14,0,1,5.95897,11.3421,2.45548,42.5829,42.5829,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,36.0707,1.7729e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,2.14168,3.87025,1.88767,0,0,0.938596
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,36.0707,1.7729e+09,1,HEARTBEAT,131,127,0,0.969466,3.0867,7.63252,3.54169,0,0,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,36.0707,1.7729e+09,1,MOTION_START,17,6,0,0.352941,5.7217,9.58692,2.57489,0,0,0.685759
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,36.0707,1.7729e+09,1,STATUS_CH,14,14,0,1,1.97547,5.6087,3.95706,88.2707,88.2707,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,38.0633,1.7729e+09,1,TASK_RELEASE,3,3,0,1,2.01426,2.71364,1.15179,370.575,370.575,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,38.0633,1.7729e+09,1,MOTION_START,17,6,0,0.352941,5.7217,9.58692,2.57489,0,0,0.685759
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,38.0633,1.7729e+09,1,STATUS_CH,14,14,0,1,1.97547,5.6087,3.95706,83.6497,83.6497,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,38.0633,1.7729e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,2.14168,3.87025,1.88767,0,0,0.938596
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,38.0633,1.7729e+09,1,HEARTBEAT,137,133,0,0.970803,3.0538,7.62161,3.55436,0,0,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,38.0633,1.7729e+09,1,DEPLOYMENT_CMD,9,9,0,1,673.791,2012.9,252.412,73.7714,73.7714,0.628666
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,38.0633,1.7729e+09,0,SEARCH_TELEMETRY,12,12,1,1,1638.23,5882.53,2036.25,299.709,299.709,0.541536
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,38.0633,1.7729e+09,1,ACK,15,15,0,1,5.81554,11.3145,2.84388,42.8757,42.8757,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,40.0632,1.7729e+09,1,TASK_RELEASE,3,3,0,1,2.01426,2.71364,1.15179,370.575,370.575,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,40.0632,1.7729e+09,1,MOTION_START,17,6,0,0.352941,5.7217,9.58692,2.57489,0,0,0.685759
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,40.0632,1.7729e+09,1,STATUS_CH,14,14,0,1,1.97547,5.6087,3.95706,79.4742,79.4742,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,40.0632,1.7729e+09,1,DEPLOYMENT_CMD,9,9,0,1,673.791,2012.9,252.412,70.0891,70.0891,0.628666
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,40.0632,1.7729e+09,0,SEARCH_TELEMETRY,14,14,1,1,1518.84,5642.34,1784.33,354.639,354.639,0.545108
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,40.0632,1.7729e+09,1,ACK,17,17,0,1,5.49989,11.2594,2.54226,45.5279,45.5279,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,40.0632,1.7729e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,2.14168,3.87025,1.88767,0,0,0.938596
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,40.0632,1.7729e+09,1,HEARTBEAT,142,138,0,0.971831,3.02409,7.61252,3.58094,0,0,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,42.0631,1.7729e+09,1,TASK_RELEASE,3,3,0,1,2.01426,2.71364,1.15179,370.575,370.575,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,42.0631,1.7729e+09,1,DEPLOYMENT_CMD,9,9,0,1,673.791,2012.9,252.412,66.7568,66.7568,0.628666
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,42.0631,1.7729e+09,0,SEARCH_TELEMETRY,14,14,1,1,1518.84,5642.34,1784.33,337.778,337.778,0.545108
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,42.0631,1.7729e+09,1,ACK,17,17,0,1,5.49989,11.2594,2.54226,43.3633,43.3633,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,42.0631,1.7729e+09,1,MOTION_START,17,6,0,0.352941,5.7217,9.58692,2.57489,0,0,0.685759
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,42.0631,1.7729e+09,1,STATUS_CH,16,16,0,1,1.87622,5.05702,3.81861,87.2971,87.2971,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,42.0631,1.7729e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,2.14168,3.87025,1.88767,0,0,0.938596
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,42.0631,1.7729e+09,1,HEARTBEAT,148,144,0,0.972973,3.00046,7.59077,3.58279,0,0,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,44.064,1.7729e+09,1,TASK_RELEASE,3,3,0,1,2.01426,2.71364,1.15179,370.575,370.575,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,44.064,1.7729e+09,1,ACK,17,17,0,1,5.49989,11.2594,2.54226,41.3942,41.3942,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,44.064,1.7729e+09,1,MOTION_START,17,6,0,0.352941,5.7217,9.58692,2.57489,0,0,0.685759
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,44.064,1.7729e+09,1,STATUS_CH,16,16,0,1,1.87622,5.05702,3.81861,83.3331,83.3331,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,44.064,1.7729e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,2.14168,3.87025,1.88767,0,0,0.938596
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,44.064,1.7729e+09,1,HEARTBEAT,155,151,0,0.974194,2.97236,7.55273,3.54787,0,0,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,44.064,1.7729e+09,1,DEPLOYMENT_CMD,9,9,0,1,673.791,2012.9,252.412,63.7253,63.7253,0.628666
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,44.064,1.7729e+09,0,SEARCH_TELEMETRY,16,16,1,1,2129.66,6604.97,1919.95,372.003,372.003,0.533382
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,46.0635,1.7729e+09,1,TASK_RELEASE,3,3,0,1,2.01426,2.71364,1.15179,370.575,370.575,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,46.0635,1.7729e+09,1,ACK,22,22,0,1,6.4452,11.673,2.99986,50.0178,50.0178,1
