run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.06551,1.7729e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.06551,1.7729e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.06551,1.7729e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.06551,1.7729e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.06551,1.7729e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.06551,1.7729e+09,ch0,1,0,100,true,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.06551,1.7729e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.06559,1.7729e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.06559,1.7729e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.06559,1.7729e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.06559,1.7729e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.06559,1.7729e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.06559,1.7729e+09,ch0,1,0,100,true,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4.06559,1.7729e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5.11535,1.7729e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5.11535,1.7729e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5.11535,1.7729e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5.11535,1.7729e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5.11535,1.7729e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5.11535,1.7729e+09,ch0,1,0,100,true,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5.11535,1.7729e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.07585,1.7729e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.07585,1.7729e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.07585,1.7729e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.07585,1.7729e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.07585,1.7729e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.07585,1.7729e+09,ch0,1,0,100,true,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.07585,1.7729e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.07595,1.7729e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.07595,1.7729e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.07595,1.7729e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.07595,1.7729e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.07595,1.7729e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.07595,1.7729e+09,ch0,1,0,100,true,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6.07595,1.7729e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7.06303,1.7729e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7.06303,1.7729e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7.06303,1.7729e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7.06303,1.7729e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7.06303,1.7729e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7.06303,1.7729e+09,ch0,1,0,100,true,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7.06303,1.7729e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.06295,1.7729e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.06295,1.7729e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.06295,1.7729e+09,ch1,1,0,99.7575,true,73.9386,-43.569,0,0.279416
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.06295,1.7729e+09,ugv_1,2,0,100,true,6.26513,-2.06723,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.06295,1.7729e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.06295,1.7729e+09,ch0,1,0,99.7575,true,38.9767,16.1602,0,0.279416
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.06295,1.7729e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.06306,1.7729e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.06306,1.7729e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.06306,1.7729e+09,ch1,1,0,99.7575,true,73.9386,-43.569,0,0.279416
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.06306,1.7729e+09,ugv_1,2,0,100,true,6.26513,-2.06723,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.06306,1.7729e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.06306,1.7729e+09,ch0,1,0,99.7575,true,38.9767,16.1602,0,0.279416
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.06306,1.7729e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9.0629,1.7729e+09,uav3,0,0,100,false,73.9386,-43.569,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9.0629,1.7729e+09,uav1,0,0,100,false,38.9767,16.1602,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9.0629,1.7729e+09,ch1,1,0,99.5148,true,171.4,-100.999,0,0.279559
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9.0629,1.7729e+09,ugv_1,2,0,100,true,20.8014,-6.86359,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9.0629,1.7729e+09,uav2,0,0,100,false,73.9386,-43.569,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9.0629,1.7729e+09,ch0,1,0,99.5148,true,139.114,57.6785,80,0.279559
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9.0629,1.7729e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.0634,1.7729e+09,uav3,0,0,100,false,171.4,-100.999,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.0634,1.7729e+09,uav1,0,0,99.7099,false,111.15,124.374,0,0.223352
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.0634,1.7729e+09,ch1,1,0,99.2722,true,268.84,-158.417,0,0.279472
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.0634,1.7729e+09,ugv_1,2,0,100,true,35.3631,-11.6683,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.0634,1.7729e+09,uav2,0,0,100,false,171.4,-100.999,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.0634,1.7729e+09,ch0,1,0,99.2722,true,139.114,57.6785,80,0.279472
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.0634,1.7729e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.0635,1.7729e+09,uav3,0,0,100,false,171.4,-100.999,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.0635,1.7729e+09,uav1,0,0,99.7099,false,111.15,124.374,0,0.223352
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.0635,1.7729e+09,ch1,1,0,99.2722,true,268.84,-158.417,0,0.279472
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.0635,1.7729e+09,ugv_1,2,0,100,true,35.3631,-11.6683,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.0635,1.7729e+09,uav2,0,0,100,false,171.4,-100.999,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.0635,1.7729e+09,ch0,1,0,99.2722,true,139.114,57.6785,80,0.279472
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.0635,1.7729e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,11.063,1.7729e+09,uav3,0,0,100,false,268.84,-158.417,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,11.063,1.7729e+09,uav1,0,0,99.4197,false,76.199,207.734,0,0.223452
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,11.063,1.7729e+09,ch1,1,0,99.0295,true,366.349,-215.875,0,0.279597
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,11.063,1.7729e+09,ugv_1,2,0,100,true,49.8534,-16.4495,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,11.063,1.7729e+09,uav2,0,0,100,false,268.84,-158.417,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,11.063,1.7729e+09,ch0,1,0,99.0295,true,139.114,57.6785,80,0.279597
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,11.063,1.7729e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.0639,1.7729e+09,uav3,0,0,99.7101,false,357.147,-200.297,0,0.22321
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.0639,1.7729e+09,uav1,0,0,99.1299,false,41.2469,291.096,0,0.22321
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.0639,1.7729e+09,ch1,1,0,98.787,true,399.457,-235.384,80,0.279295
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.0639,1.7729e+09,ugv_1,2,0,100,true,64.3831,-21.2437,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.0639,1.7729e+09,uav2,0,0,99.7101,false,378.71,-229.088,0,0.22321
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.0639,1.7729e+09,ch0,1,0,98.787,true,139.114,57.6785,80,0.279295
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.0639,1.7729e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.0642,1.7729e+09,uav3,0,0,99.7101,false,357.147,-200.297,0,0.22321
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.0642,1.7729e+09,uav1,0,0,99.1299,false,41.2469,291.096,0,0.22321
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.0642,1.7729e+09,ch1,1,0,98.787,true,399.457,-235.384,80,0.279295
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.0642,1.7729e+09,ugv_1,2,0,100,true,64.3831,-21.2437,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.0642,1.7729e+09,uav2,0,0,99.7101,false,378.71,-229.088,0,0.22321
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.0642,1.7729e+09,ch0,1,0,98.787,true,139.114,57.6785,80,0.279295
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.0642,1.7729e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,13.0628,1.7729e+09,uav3,0,0,99.4202,false,311.18,-122.478,0,0.223272
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,13.0628,1.7729e+09,uav1,0,0,98.8399,false,6.27003,374.518,0,0.223272
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,13.0628,1.7729e+09,ch1,1,0,98.5445,true,399.457,-235.384,80,0.279372
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,13.0628,1.7729e+09,ugv_1,2,0,100,true,78.915,-26.0386,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,13.0628,1.7729e+09,uav2,0,0,99.4202,false,440.472,-295.103,0,0.223272
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,13.0628,1.7729e+09,ch0,1,0,98.5445,true,139.114,57.6785,80,0.279372
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,13.0628,1.7729e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.0636,1.7729e+09,uav3,0,0,99.1303,false,265.144,-44.5443,0,0.223207
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.0636,1.7729e+09,uav1,0,0,98.55,false,-28.6569,457.82,0,0.223207
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.0636,1.7729e+09,ch1,1,0,98.3021,true,399.457,-235.384,80,0.279291
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.0636,1.7729e+09,ugv_1,2,0,100,true,93.4435,-30.8324,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.0636,1.7729e+09,uav2,0,0,99.1303,false,502.22,-361.104,0,0.223207
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.0636,1.7729e+09,ch0,1,0,98.3021,true,139.114,57.6785,80,0.279291
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.0636,1.7729e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.0638,1.7729e+09,uav3,0,0,99.1303,false,265.144,-44.5443,0,0.223207
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.0638,1.7729e+09,uav1,0,0,98.55,false,-28.6569,457.82,0,0.223207
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.0638,1.7729e+09,ch1,1,0,98.3021,true,399.457,-235.384,80,0.279291
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.0638,1.7729e+09,ugv_1,2,0,100,true,93.4435,-30.8324,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.0638,1.7729e+09,uav2,0,0,99.1303,false,502.22,-361.104,0,0.223207
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.0638,1.7729e+09,ch0,1,0,98.3021,true,139.114,57.6785,80,0.279291
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.0638,1.7729e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,15.0869,1.7729e+09,uav3,0,0,98.8402,false,219.244,33.1618,0,0.223341
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,15.0869,1.7729e+09,uav1,0,0,98.26,false,-63.6883,541.372,0,0.223341
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,15.0869,1.7729e+09,ch1,1,0,98.0595,true,399.457,-235.384,80,0.279459
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,15.0869,1.7729e+09,ugv_1,2,0,100,true,107.975,-35.6271,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,15.0869,1.7729e+09,uav2,0,0,98.8402,false,562,-425,0,0.223341
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,15.0869,1.7729e+09,ch0,1,0,98.0595,true,139.114,57.6785,80,0.279459
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,15.0869,1.7729e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,16.063,1.7729e+09,uav3,0,0,98.5502,false,173.273,110.986,0,0.223311
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,16.063,1.7729e+09,uav1,0,0,97.9699,false,-98.5612,624.546,0,0.223311
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,16.063,1.7729e+09,ch1,1,0,97.8169,true,399.457,-235.384,80,0.279421
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,16.063,1.7729e+09,ugv_1,2,0,100,true,122.555,-40.4381,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,16.063,1.7729e+09,uav2,0,0,98.5502,false,494.278,-365.162,0,0.223311
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,16.063,1.7729e+09,ch0,1,0,97.8169,true,139.114,57.6785,80,0.279421
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,16.063,1.7729e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,16.0632,1.7729e+09,uav3,0,0,98.5502,false,173.273,110.986,0,0.223311
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,16.0632,1.7729e+09,uav1,0,0,97.9699,false,-98.5612,624.546,0,0.223311
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,16.0632,1.7729e+09,ch1,1,0,97.8169,true,399.457,-235.384,80,0.279421
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,16.0632,1.7729e+09,ugv_1,2,0,100,true,122.555,-40.4381,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,16.0632,1.7729e+09,uav2,0,0,98.5502,false,494.278,-365.162,0,0.223311
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,16.0632,1.7729e+09,ch0,1,0,97.8169,true,139.114,57.6785,80,0.279421
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,16.0632,1.7729e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,17.0628,1.7729e+09,uav3,0,0,98.2602,false,171.916,177.148,0,0.223265
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,17.0628,1.7729e+09,uav1,0,0,97.68,false,-133.524,707.934,0,0.223265
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,17.0628,1.7729e+09,ch1,1,0,97.5744,true,399.457,-235.384,80,0.279364
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,17.0628,1.7729e+09,ugv_1,2,0,100,true,137.032,-45.2147,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,17.0628,1.7729e+09,uav2,0,0,98.2602,false,426.535,-305.306,0,0.223265
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,17.0628,1.7729e+09,ch0,1,0,97.5744,true,139.114,57.6785,80,0.279364
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,17.0628,1.7729e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,18.0629,1.7729e+09,uav3,0,0,97.9704,false,221.777,252.629,0,0.223192
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,18.0629,1.7729e+09,uav1,0,0,97.3901,false,-185.825,765.182,0,0.223192
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,18.0629,1.7729e+09,ch1,1,0,97.332,true,399.457,-235.384,80,0.279272
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,18.0629,1.7729e+09,ugv_1,2,0,100,true,151.575,-50.0133,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,18.0629,1.7729e+09,uav2,0,0,97.9704,false,358.8,-245.458,0,0.223192
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,18.0629,1.7729e+09,ch0,1,0,97.332,true,139.114,57.6785,80,0.279272
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,18.0629,1.7729e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,18.063,1.7729e+09,uav3,0,0,97.9704,false,221.777,252.629,0,0.223192
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,18.063,1.7729e+09,uav1,0,0,97.3901,false,-185.825,765.182,0,0.223192
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,18.063,1.7729e+09,ch1,1,0,97.332,true,399.457,-235.384,80,0.279272
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,18.063,1.7729e+09,ugv_1,2,0,100,true,151.575,-50.0133,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,18.063,1.7729e+09,uav2,0,0,97.9704,false,358.8,-245.458,0,0.223192
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,18.063,1.7729e+09,ch0,1,0,97.332,true,139.114,57.6785,80,0.279272
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,18.063,1.7729e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,19.0628,1.7729e+09,uav3,0,0,97.6805,false,271.562,327.994,0,0.223192
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,19.0628,1.7729e+09,uav1,0,0,97.1003,false,-269.913,797.953,0,0.223192
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,19.0628,1.7729e+09,ch1,1,0,97.0896,true,399.457,-235.384,80,0.279272
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,19.0628,1.7729e+09,ugv_1,2,0,100,true,166.091,-54.8031,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,19.0628,1.7729e+09,uav2,0,0,97.6805,false,291.038,-185.585,0,0.223192
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,19.0628,1.7729e+09,ch0,1,0,97.0896,true,139.114,57.6785,80,0.279272
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,19.0628,1.7729e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,20.063,1.7729e+09,uav3,0,0,97.3907,false,321.375,403.402,0,0.223192
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,20.063,1.7729e+09,uav1,0,0,96.8104,false,-354.649,830.976,0,0.223192
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,20.063,1.7729e+09,ch1,1,0,96.8472,true,399.457,-235.384,80,0.279272
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,20.063,1.7729e+09,ugv_1,2,0,100,true,180.656,-59.609,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,20.063,1.7729e+09,uav2,0,0,97.3907,false,223.309,-125.741,0,0.223192
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,20.063,1.7729e+09,ch0,1,0,96.8472,true,139.114,57.6785,80,0.279272
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,20.063,1.7729e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,20.0632,1.7729e+09,uav3,0,0,97.3907,false,321.375,403.402,0,0.223192
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,20.0632,1.7729e+09,uav1,0,0,96.8104,false,-354.649,830.976,0,0.223192
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,20.0632,1.7729e+09,ch1,1,0,96.8472,true,399.457,-235.384,80,0.279272
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,20.0632,1.7729e+09,ugv_1,2,0,100,true,180.656,-59.609,0,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,20.0632,1.7729e+09,uav2,0,0,97.3907,false,223.309,-125.741,0,0.223192
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,20.0632,1.7729e+09,ch0,1,0,96.8472,true,139.114,57.6785,80,0.279272
