run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7.16453,1.7729e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7.47705,1.7729e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.08857,1.7729e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.29096,1.7729e+09,TASK_REL_ch0_uav1_14,1,TASK_RELEASE,ch0,uav1,1.7729e+09,53
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.4235,1.7729e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8.51633,1.7729e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9.42287,1.7729e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9.44114,1.7729e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9.4772,1.7729e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.0893,1.7729e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.1651,1.7729e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.424,1.7729e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.4402,1.7729e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.4769,1.7729e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.4771,1.7729e+09,ch1_STATUS_CH_18,1,STATUS_CH,ch1,sink_gateway,1.7729e+09,31
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.5133,1.7729e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,11.0775,1.7729e+09,TASK_REL_ch1_uav2_21,1,TASK_RELEASE,ch1,uav2,1.7729e+09,36
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,11.0777,1.7729e+09,TASK_REL_ch1_uav3_22,1,TASK_RELEASE,ch1,uav3,1.7729e+09,40
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,11.1644,1.7729e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,11.4415,1.7729e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.4396,1.7729e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.4766,1.7729e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.5125,1.7729e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,13.4262,1.7729e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,13.4396,1.7729e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,13.4802,1.7729e+09,ch1_HEARTBEAT_25,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.255,1.7729e+09,uav2_TP_0_15,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.7729e+09,101
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.257,1.7729e+09,uav2_TP_0_16,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.7729e+09,110
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.4242,1.7729e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.4415,1.7729e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.4781,1.7729e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,15.0937,1.7729e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,15.0945,1.7729e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.7729e+09,30
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,15.4435,1.7729e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,15.4808,1.7729e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,15.4814,1.7729e+09,ch1_STATUS_CH_29,1,STATUS_CH,ch1,sink_gateway,1.7729e+09,31
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,16.0886,1.7729e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,16.4505,1.7729e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,16.4759,1.7729e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,17.0889,1.7729e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,17.4405,1.7729e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,17.4765,1.7729e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,18.0899,1.7729e+09,ch0_HEARTBEAT_31,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,18.4458,1.7729e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,18.4788,1.7729e+09,ch1_HEARTBEAT_32,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,18.5129,1.7729e+09,MOTION_START_broadcast_22,1,MOTION_START,coverage_planner,broadcast,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,19.442,1.7729e+09,uav2_HEARTBEAT_22,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,19.4787,1.7729e+09,ch1_HEARTBEAT_33,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,20.0893,1.7729e+09,ch0_HEARTBEAT_33,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,20.0909,1.7729e+09,ch0_STATUS_CH_34,1,STATUS_CH,ch0,sink_gateway,1.7729e+09,30
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,20.4396,1.7729e+09,uav2_HEARTBEAT_23,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,20.4768,1.7729e+09,ch1_HEARTBEAT_34,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,20.4772,1.7729e+09,ch1_STATUS_CH_35,1,STATUS_CH,ch1,sink_gateway,1.7729e+09,31
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,20.5151,1.7729e+09,MOTION_START_broadcast_23,1,MOTION_START,coverage_planner,broadcast,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,21.0897,1.7729e+09,ch0_HEARTBEAT_35,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,21.4391,1.7729e+09,uav2_HEARTBEAT_24,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,21.454,1.7729e+09,uav2_TP_1_25,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.7729e+09,120
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,21.4778,1.7729e+09,ch1_HEARTBEAT_36,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,22.0899,1.7729e+09,ch0_HEARTBEAT_36,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,22.4773,1.7729e+09,ch1_HEARTBEAT_37,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,22.5125,1.7729e+09,MOTION_START_broadcast_24,1,MOTION_START,coverage_planner,broadcast,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,23.0304,1.7729e+09,uav3_TP_0_17,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.7729e+09,162
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,23.031,1.7729e+09,uav3_TP_1_22,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.7729e+09,144
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,23.0311,1.7729e+09,uav3_TP_1_23,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.7729e+09,71
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,23.0311,1.7729e+09,uav3_TP_1_24,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.7729e+09,180
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,23.2543,1.7729e+09,uav2_TP_2_27,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.7729e+09,199
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,23.4766,1.7729e+09,ch1_HEARTBEAT_38,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,24.0889,1.7729e+09,ch0_HEARTBEAT_38,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,24.4387,1.7729e+09,uav2_HEARTBEAT_29,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,24.478,1.7729e+09,ch1_HEARTBEAT_39,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,25.4396,1.7729e+09,uav2_HEARTBEAT_30,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,25.4777,1.7729e+09,ch1_STATUS_CH_41,1,STATUS_CH,ch1,sink_gateway,1.7729e+09,31
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,26.0886,1.7729e+09,ch0_HEARTBEAT_41,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,26.4228,1.7729e+09,uav3_HEARTBEAT_31,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,26.4393,1.7729e+09,uav2_HEARTBEAT_31,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,26.4771,1.7729e+09,ch1_HEARTBEAT_42,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,27.0903,1.7729e+09,ch0_HEARTBEAT_42,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,27.423,1.7729e+09,uav3_HEARTBEAT_32,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,27.4401,1.7729e+09,uav2_HEARTBEAT_32,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,27.4757,1.7729e+09,ch1_HEARTBEAT_43,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,28.0902,1.7729e+09,ch0_HEARTBEAT_43,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,28.4232,1.7729e+09,uav3_HEARTBEAT_33,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,28.4402,1.7729e+09,uav2_HEARTBEAT_33,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,28.4783,1.7729e+09,ch1_HEARTBEAT_44,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,29.0903,1.7729e+09,ch0_HEARTBEAT_44,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,29.4233,1.7729e+09,uav3_HEARTBEAT_34,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,29.4759,1.7729e+09,ch1_HEARTBEAT_45,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,30.0555,1.7729e+09,uav2_TP_0_36,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.7729e+09,86
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,30.0564,1.7729e+09,uav2_TP_0_37,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.7729e+09,76
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,30.0891,1.7729e+09,ch0_HEARTBEAT_45,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,30.0937,1.7729e+09,ch0_STATUS_CH_46,1,STATUS_CH,ch0,sink_gateway,1.7729e+09,30
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,30.4405,1.7729e+09,uav2_HEARTBEAT_38,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,31.092,1.7729e+09,ch0_HEARTBEAT_47,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,31.4401,1.7729e+09,uav2_HEARTBEAT_39,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,31.4767,1.7729e+09,ch1_HEARTBEAT_48,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,32.0899,1.7729e+09,ch0_HEARTBEAT_48,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,32.4435,1.7729e+09,uav2_HEARTBEAT_40,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,32.4759,1.7729e+09,ch1_HEARTBEAT_49,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,33.0891,1.7729e+09,ch0_HEARTBEAT_49,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,33.4415,1.7729e+09,uav2_HEARTBEAT_41,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,33.4782,1.7729e+09,ch1_HEARTBEAT_50,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,34.4405,1.7729e+09,uav2_HEARTBEAT_42,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,34.4788,1.7729e+09,ch1_HEARTBEAT_51,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,35.0918,1.7729e+09,ch0_STATUS_CH_52,1,STATUS_CH,ch0,sink_gateway,1.7729e+09,30
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,35.4427,1.7729e+09,uav2_HEARTBEAT_43,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,35.4772,1.7729e+09,ch1_HEARTBEAT_52,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,35.479,1.7729e+09,ch1_STATUS_CH_53,1,STATUS_CH,ch1,sink_gateway,1.7729e+09,31
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,36.4392,1.7729e+09,uav2_HEARTBEAT_44,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,36.4783,1.7729e+09,ch1_HEARTBEAT_54,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,37.089,1.7729e+09,ch0_HEARTBEAT_54,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,37.2562,1.7729e+09,uav2_TP_1_45,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.7729e+09,67
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,37.439,1.7729e+09,uav2_HEARTBEAT_46,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,37.4787,1.7729e+09,ch1_HEARTBEAT_55,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,38.0897,1.7729e+09,ch0_HEARTBEAT_55,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,38.476,1.7729e+09,ch1_HEARTBEAT_56,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,39.054,1.7729e+09,uav2_TP_2_47,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.7729e+09,153
