run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,52.8052,1.7729e+09,uav1_TP_2_40,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,52.8052,1.7729e+09,uav1_TP_2_41,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,52.8052,1.7729e+09,uav1_TP_2_42,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,52.8053,1.7729e+09,uav1_TP_3_45,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,52.8113,1.7729e+09,uav1_TP_3_46,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,52.818,1.7729e+09,uav1_TP_0_59,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,53.066,1.7729e+09,uav2_TP_1_67,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,54.8619,1.7729e+09,uav2_TP_2_69,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,59.6354,1.7729e+09,uav3_TP_0_60,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,59.6388,1.7729e+09,uav3_TP_0_61,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,59.6389,1.7729e+09,uav3_TP_1_65,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,61.6669,1.7729e+09,uav2_TP_0_79,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,62.9576,1.7729e+09,uav2_TP_0_78,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,68.8596,1.7729e+09,uav2_TP_1_87,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,70.6671,1.7729e+09,uav2_TP_2_89,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,77.4604,1.7729e+09,uav2_TP_0_98,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,79.8382,1.7729e+09,uav3_TP_2_84,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,79.8404,1.7729e+09,uav3_TP_2_85,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,79.8413,1.7729e+09,uav3_TP_2_86,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,84.659,1.7729e+09,uav2_TP_1_106,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,84.6597,1.7729e+09,uav2_TP_1_107,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,86.4599,1.7729e+09,uav2_TP_2_109,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,93.2588,1.7729e+09,uav2_TP_0_117,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,93.2618,1.7729e+09,uav2_TP_0_118,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,96.2412,1.7729e+09,uav3_TP_0_102,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,96.2413,1.7729e+09,uav3_TP_1_107,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,100.466,1.7729e+09,uav2_TP_1_128,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,102.264,1.7729e+09,uav2_TP_2_130,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,102.96,1.7729e+09,uav2_TP_1_127,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,109.061,1.7729e+09,uav2_TP_0_138,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,116.272,1.7729e+09,uav2_TP_1_146,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,116.272,1.7729e+09,uav2_TP_1_147,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,116.272,1.7729e+09,uav2_TP_1_148,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,116.436,1.7729e+09,uav3_TP_2_125,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,116.797,1.7729e+09,uav1_TP_1_79,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,116.797,1.7729e+09,uav1_TP_1_80,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,116.797,1.7729e+09,uav1_TP_2_92,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,116.797,1.7729e+09,uav1_TP_3_95,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,116.797,1.7729e+09,uav1_TP_0_108,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,116.797,1.7729e+09,uav1_TP_0_109,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,116.797,1.7729e+09,uav1_TP_1_117,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,116.797,1.7729e+09,uav1_TP_1_118,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,116.797,1.7729e+09,uav1_TP_1_119,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,116.797,1.7729e+09,uav1_TP_2_131,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,118.059,1.7729e+09,uav2_TP_2_150,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,118.061,1.7729e+09,uav2_TP_2_151,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,124.862,1.7729e+09,uav2_TP_0_160,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,132.061,1.7729e+09,uav2_TP_1_169,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,132.837,1.7729e+09,uav3_TP_0_142,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,132.841,1.7729e+09,uav3_TP_1_147,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,132.841,1.7729e+09,uav3_TP_1_148,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,132.844,1.7729e+09,uav3_TP_1_149,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,133.862,1.7729e+09,uav2_TP_2_171,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,133.865,1.7729e+09,uav2_TP_2_172,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,134.959,1.7729e+09,uav2_TP_1_168,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,140.664,1.7729e+09,uav2_TP_0_183,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,141.969,1.7729e+09,uav2_TP_0_182,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,141.971,1.7729e+09,uav2_TP_0_181,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,147.868,1.7729e+09,uav2_TP_1_191,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,147.87,1.7729e+09,uav2_TP_1_192,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,147.871,1.7729e+09,uav2_TP_1_193,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,149.661,1.7729e+09,uav2_TP_2_195,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,149.663,1.7729e+09,uav2_TP_2_196,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,153.042,1.7729e+09,uav3_TP_2_167,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,156.464,1.7729e+09,uav2_TP_0_205,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,163.668,1.7729e+09,uav2_TP_1_213,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,163.668,1.7729e+09,uav2_TP_1_214,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,163.668,1.7729e+09,uav2_TP_1_215,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,165.47,1.7729e+09,uav2_TP_2_217,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,165.471,1.7729e+09,uav2_TP_2_219,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,166.961,1.7729e+09,uav2_TP_2_218,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,169.444,1.7729e+09,uav3_TP_0_183,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,169.445,1.7729e+09,uav3_TP_1_188,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,172.267,1.7729e+09,uav2_TP_0_227,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,177.188,1.7729e+09,uav1_TP_3_150,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,177.189,1.7729e+09,uav1_TP_0_163,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,177.194,1.7729e+09,uav1_TP_1_172,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,177.195,1.7729e+09,uav1_TP_1_173,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,177.195,1.7729e+09,uav1_TP_1_174,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,177.195,1.7729e+09,uav1_TP_2_185,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,177.195,1.7729e+09,uav1_TP_3_188,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,177.195,1.7729e+09,uav1_TP_3_189,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,177.198,1.7729e+09,uav1_TP_0_203,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,177.198,1.7729e+09,uav1_TP_0_204,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,179.464,1.7729e+09,uav2_TP_1_236,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,179.469,1.7729e+09,uav2_TP_1_237,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,181.266,1.7729e+09,uav2_TP_2_239,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,181.266,1.7729e+09,uav2_TP_2_240,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,181.266,1.7729e+09,uav2_TP_2_241,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,188.061,1.7729e+09,uav2_TP_0_249,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,188.062,1.7729e+09,uav2_TP_0_250,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,189.643,1.7729e+09,uav3_TP_2_207,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,189.647,1.7729e+09,uav3_TP_2_208,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,190.946,1.7729e+09,uav3_TP_2_206,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,195.264,1.7729e+09,uav2_TP_1_258,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,197.064,1.7729e+09,uav2_TP_2_260,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,197.064,1.7729e+09,uav2_TP_2_261,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,203.862,1.7729e+09,uav2_TP_0_270,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,203.867,1.7729e+09,uav2_TP_0_271,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,206.045,1.7729e+09,uav3_TP_0_225,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,206.046,1.7729e+09,uav3_TP_0_226,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,206.047,1.7729e+09,uav3_TP_1_231,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,206.048,1.7729e+09,uav3_TP_1_232,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,211.062,1.7729e+09,uav2_TP_1_279,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,211.064,1.7729e+09,uav2_TP_1_280,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,212.862,1.7729e+09,uav2_TP_2_282,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,212.863,1.7729e+09,uav2_TP_2_283,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,214.586,1.7729e+09,uav1_TP_1_224,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,214.59,1.7729e+09,uav1_TP_1_225,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,214.59,1.7729e+09,uav1_TP_2_237,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,214.59,1.7729e+09,uav1_TP_2_238,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,214.59,1.7729e+09,uav1_TP_3_240,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,215.194,1.7729e+09,uav1_charge_req_247,1.7729e+09,ugv_1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,215.661,1.7729e+09,ugv_1_charge_decision_uav1_1772899883580778544,1.7729e+09,uav1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,219.662,1.7729e+09,uav2_TP_0_292,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,226.238,1.7729e+09,uav3_TP_2_250,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,226.239,1.7729e+09,uav3_TP_2_251,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,226.867,1.7729e+09,uav2_TP_1_300,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,226.869,1.7729e+09,uav2_TP_1_301,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,228.664,1.7729e+09,uav2_TP_2_303,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,235.464,1.7729e+09,uav2_TP_0_312,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,235.467,1.7729e+09,uav2_TP_0_313,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,237.448,1.7729e+09,uav3_TP_0_268,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,238.437,1.7729e+09,uav3_charge_req_269,1.7729e+09,ugv_1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,238.677,1.7729e+09,ugv_1_charge_decision_uav3_1772899906599304006,1.7729e+09,uav3
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,242.664,1.7729e+09,uav2_TP_1_321,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,242.668,1.7729e+09,uav2_TP_1_322,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,245.465,1.7729e+09,uav2_charge_req_323,1.7729e+09,ugv_1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,245.661,1.7729e+09,ugv_1_charge_decision_uav2_1772899913581124561,1.7729e+09,uav2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,421.101,1.7729e+09,TASK_REL_ch0_uav1_598,1.7729e+09,uav1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,424.29,1.7729e+09,TASK_REL_ch1_uav3_600,1.7729e+09,uav3
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,424.29,1.7729e+09,TASK_REL_ch1_uav2_599,1.7729e+09,uav2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,478.841,1.7729e+09,uav3_TP_0_508,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,478.843,1.7729e+09,uav3_TP_1_512,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,479.939,1.7729e+09,uav3_TP_1_513,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,485.664,1.7729e+09,uav2_TP_0_569,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,487.467,1.7729e+09,uav2_TP_1_571,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,489.196,1.7729e+09,uav1_TP_0_479,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,489.199,1.7729e+09,uav1_TP_0_480,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,489.201,1.7729e+09,uav1_TP_1_488,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,489.204,1.7729e+09,uav1_TP_2_500,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,489.205,1.7729e+09,uav1_TP_2_501,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,489.209,1.7729e+09,uav1_TP_3_504,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,489.211,1.7729e+09,uav1_TP_0_518,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,489.216,1.7729e+09,uav1_TP_0_519,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,489.217,1.7729e+09,uav1_TP_1_528,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,489.218,1.7729e+09,uav1_TP_1_529,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,489.218,1.7729e+09,uav1_TP_1_530,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,490.696,1.7729e+09,uav1_TP_3_505,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,494.269,1.7729e+09,uav2_TP_2_579,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,494.272,1.7729e+09,uav2_TP_2_580,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,498.839,1.7729e+09,uav3_TP_2_532,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,501.468,1.7729e+09,uav2_TP_0_589,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,501.469,1.7729e+09,uav2_TP_0_590,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,501.469,1.7729e+09,uav2_TP_0_591,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,503.264,1.7729e+09,uav2_TP_1_593,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,510.088,1.7729e+09,uav2_TP_2_601,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,510.088,1.7729e+09,uav2_TP_2_602,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,510.088,1.7729e+09,uav2_TP_2_603,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,515.249,1.7729e+09,uav3_TP_0_548,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,515.249,1.7729e+09,uav3_TP_0_549,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,515.249,1.7729e+09,uav3_TP_1_554,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,515.249,1.7729e+09,uav3_TP_1_555,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,517.266,1.7729e+09,uav2_TP_0_611,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,517.266,1.7729e+09,uav2_TP_0_612,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,517.267,1.7729e+09,uav2_TP_0_613,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,519.068,1.7729e+09,uav2_TP_1_615,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,519.068,1.7729e+09,uav2_TP_1_616,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,519.07,1.7729e+09,uav2_TP_1_617,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,525.869,1.7729e+09,uav2_TP_2_626,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,525.873,1.7729e+09,uav2_TP_2_627,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,525.876,1.7729e+09,uav2_TP_2_628,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,533.063,1.7729e+09,uav2_TP_0_636,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,534.862,1.7729e+09,uav2_TP_1_638,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,535.465,1.7729e+09,uav3_TP_2_573,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,535.465,1.7729e+09,uav3_TP_2_574,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,535.465,1.7729e+09,uav3_TP_2_575,1.7729e+09,sink_gateway
