run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,390.092,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_500,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,393.101,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_512,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,392.264,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_508,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,392.479,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_504,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,393.518,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_508,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,395.48,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_514,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,394.584,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_511,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,395.113,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_518,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,394.091,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_515,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,397.478,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_521,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,397.111,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_525,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,396.48,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_518,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,396.126,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_522,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,399.091,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_531,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,398.48,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_524,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,399.48,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_527,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,398.091,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_528,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,401.091,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_538,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,400.112,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_534,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,401.479,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_534,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,400.479,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_530,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,403.478,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_540,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,403.092,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_544,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,402.478,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_537,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,402.091,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_541,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,404.48,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_543,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,405.091,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_550,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,405.478,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_546,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,404.091,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_547,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,407.479,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_553,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,406.091,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_554,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,407.091,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_557,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,406.479,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_550,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,409.095,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_563,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,408.479,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_556,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,408.092,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_560,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,409.478,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_559,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,411.091,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_570,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,410.479,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_562,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,410.092,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_566,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,411.479,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_566,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,412.479,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_569,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,413.1,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_576,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,413.479,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_572,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,412.092,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_573,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,415.48,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_578,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,415.092,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_582,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,414.092,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_579,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,414.496,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_575,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,417.091,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_589,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,416.482,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_582,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,417.479,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_585,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,416.091,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_586,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,418.479,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_588,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,418.092,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_592,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,419.296,1.7729e+09,ch0_RESPAWN_COMPLETED_596,RESPAWN_COMPLETED,ch0,sink_gateway,-1,ch0,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,419.686,1.7729e+09,ch1_RESPAWN_COMPLETED_592,RESPAWN_COMPLETED,ch1,sink_gateway,-1,ch1,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,792.685,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1052,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,795.3,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1061,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,797.685,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1060,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,797.303,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1066,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,799.685,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1067,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,798.685,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1064,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,798.3,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1069,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,799.3,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1074,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,801.3,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1082,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,800.3,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1078,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,800.685,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1072,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,801.685,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1075,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,802.685,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1079,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,802.3,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1086,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,803.3,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1090,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,803.685,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1082,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,804.686,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1085,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,805.685,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1090,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,805.3,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1099,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,804.3,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1094,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,807.69,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1097,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,807.312,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1106,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,806.309,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1102,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,806.693,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1093,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,809.688,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1103,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,809.3,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1112,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,808.739,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1100,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,808.305,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1109,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,811.686,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1110,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,811.301,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1119,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,810.686,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1107,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,810.301,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1116,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,813.685,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1116,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,813.302,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1125,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,812.685,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1113,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,812.301,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1122,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,815.685,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1123,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,814.3,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1128,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,814.689,1.7729e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1119,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,815.324,1.7729e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1132,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7729e+09
