run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.0629,1.7729e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.7729e+09,1.7729e+09,true,1.98155,2,2,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.0629,1.7729e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,1.7729e+09,true,0.008704,1,1,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.0629,1.7729e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,1.7729e+09,true,3.80221,3,3,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.0629,1.7729e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,1.7729e+09,true,0.008053,1,1,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.0629,1.7729e+09,uav1_ACK_TASK_REL_ch0_uav1_14_9,1,ACK,uav1,ch0,1.7729e+09,1.7729e+09,true,2.04915,0,1,5,20,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.0629,1.7729e+09,uav1_HEARTBEAT_8,1,HEARTBEAT,uav1,sink_gateway,1.7729e+09,1.7729e+09,true,4.01037,2,2,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.0629,1.7729e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.7729e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.0629,1.7729e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,1.7729e+09,true,0.007796,1,1,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.0629,1.7729e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,1.7729e+09,true,2.8479,3,3,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.0629,1.7729e+09,TASK_REL_ch0_uav1_14,1,TASK_RELEASE,ch0,uav1,1.7729e+09,1.7729e+09,true,2.79251,1,1,0,53,false,,,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10.0629,1.7729e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,1.7729e+09,true,2.92687,2,2,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.0635,1.7729e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,1.7729e+09,true,2.0669,3,3,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.0635,1.7729e+09,TASK_REL_ch1_uav2_21,1,TASK_RELEASE,ch1,uav2,1.7729e+09,1.7729e+09,true,1.2464,1,1,0,36,false,,,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.0635,1.7729e+09,ch1_STATUS_CH_18,1,STATUS_CH,ch1,sink_gateway,1.7729e+09,1.7729e+09,true,3.41491,2,2,18,31,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.0635,1.7729e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,1.7729e+09,true,2.21799,2,2,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.0635,1.7729e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,1.7729e+09,true,5.72151,3,3,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.0635,1.7729e+09,uav2_ACK_TASK_REL_ch1_uav2_21_11,1,ACK,uav2,ch1,1.7729e+09,1.7729e+09,true,2.39225,0,1,5,20,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.0635,1.7729e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,1.7729e+09,true,3.20928,3,3,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.0635,1.7729e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.7729e+09,1.7729e+09,true,2.42761,2,2,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.0635,1.7729e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,1.7729e+09,true,0.005952,1,1,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.0635,1.7729e+09,TASK_REL_ch1_uav3_22,1,TASK_RELEASE,ch1,uav3,1.7729e+09,1.7729e+09,true,2.00386,1,1,0,40,false,,,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.0635,1.7729e+09,ch1_HEARTBEAT_23,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,1.7729e+09,true,0.76163,2,2,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.0635,1.7729e+09,ch0_HEARTBEAT_22,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,1.7729e+09,true,0.005551,1,1,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.0635,1.7729e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,1.7729e+09,true,5.79977,3,3,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.0635,1.7729e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.7729e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.0635,1.7729e+09,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.7729e+09,1.7729e+09,true,0.010506,1,1,19,30,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.0635,1.7729e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.7729e+09,1.7729e+09,true,2.06336,2,2,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,12.0635,1.7729e+09,uav3_ACK_TASK_REL_ch1_uav3_22_11,1,ACK,uav3,ch1,1.7729e+09,1.7729e+09,true,1.67808,0,1,5,20,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.0627,1.7729e+09,ch1_HEARTBEAT_25,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,1.7729e+09,true,1.78303,2,2,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.0627,1.7729e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.7729e+09,1.7729e+09,true,1.96197,2,2,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.0627,1.7729e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,1.7729e+09,true,0.007173,1,1,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.0627,1.7729e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,1.7729e+09,true,1.99968,2,2,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.0627,1.7729e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.7729e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.0627,1.7729e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,1.7729e+09,true,3.17906,3,3,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.0627,1.7729e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,1.7729e+09,true,5.75183,3,3,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.0627,1.7729e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,1.7729e+09,true,2.6544,3,3,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.0627,1.7729e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,1.7729e+09,true,0.007191,1,1,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,14.0627,1.7729e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,1.7729e+09,true,2.64412,3,3,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,16.0628,1.7729e+09,ch1_STATUS_CH_29,1,STATUS_CH,ch1,sink_gateway,1.7729e+09,1.7729e+09,true,2.92216,2,2,18,31,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,16.0628,1.7729e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,1.7729e+09,true,5.89328,3,3,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,16.0628,1.7729e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,1.7729e+09,true,0.007653,1,1,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,16.0628,1.7729e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,1.7729e+09,true,4.64504,2,2,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,16.0628,1.7729e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,1.7729e+09,true,7.64343,3,3,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,16.0628,1.7729e+09,sink_gateway_ACK_uav2_TP_0_16,1,ACK,sink_gateway,uav2,1.7729e+09,1.7729e+09,true,11.1491,0,2,2,12,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,16.0628,1.7729e+09,uav2_TP_0_15,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.7729e+09,1.7729e+09,true,7.07166,3,3,13,101,false,,,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,16.0628,1.7729e+09,uav2_TP_0_16,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.7729e+09,1.7729e+09,true,5.39319,3,3,13,110,false,,,1.7729e+09
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,16.0628,1.7729e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,1.7729e+09,true,2.54642,2,2,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,16.0628,1.7729e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.7729e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,16.0628,1.7729e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,1.7729e+09,true,0.006596,1,1,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,16.0628,1.7729e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.7729e+09,1.7729e+09,true,0.01677,1,1,19,30,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,16.0628,1.7729e+09,sink_gateway_ACK_uav2_TP_0_15,1,ACK,sink_gateway,uav2,1.7729e+09,1.7729e+09,true,6.66732,0,2,2,12,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,16.0628,1.7729e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,1.7729e+09,true,6.42388,3,3,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,18.0626,1.7729e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,1.7729e+09,true,3.25811,2,2,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,18.0626,1.7729e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,1.7729e+09,true,0.007303,1,1,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,18.0626,1.7729e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,1.7729e+09,true,2.47192,2,2,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,18.0626,1.7729e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,1.7729e+09,true,9.45516,3,3,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,18.0626,1.7729e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,1.7729e+09,true,7.26708,3,3,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,18.0626,1.7729e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,1.7729e+09,true,0.006645,1,1,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,18.0626,1.7729e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.7729e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,20.0627,1.7729e+09,ch1_HEARTBEAT_33,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,1.7729e+09,true,2.6811,2,2,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,20.0627,1.7729e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,1.7729e+09,true,12.0158,3,3,0,0,false,,,-1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,20.0627,1.7729e+09,uav2_HEARTBEAT_22,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,1.7729e+09,true,4.68973,3,3,0,0,false,,,-1
