run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2690.68,1.7729e+09,uav1_charge_req_3050,ugv_1_charge_decision_uav1_1772902358604197829,1.7729e+09,ACCEPTED,,9261.61
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2770.68,1.7729e+09,uav3_charge_req_3215,ugv_1_charge_decision_uav3_1772902438602961980,1.7729e+09,ACCEPTED,,4829.23
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2826.19,1.7729e+09,uav2_charge_req_3607,ugv_1_charge_decision_uav2_1772902494103801856,1.7729e+09,ACCEPTED,,319.784
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2899.18,1.7729e+09,ch0_charge_req_3588,ugv_1_charge_decision_ch0_1772902567104548058,1.7729e+09,ACCEPTED,,13650.3
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3000.18,1.7729e+09,ch1_charge_req_3666,ugv_1_charge_decision_ch1_1772902668104549489,1.7729e+09,ACCEPTED,,56019.8
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3204.19,1.7729e+09,uav1_charge_req_3524,ugv_1_charge_decision_uav1_1772902872105931484,1.7729e+09,ACCEPTED,,81760.8
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3231.19,1.7729e+09,uav3_charge_req_3723,ugv_1_charge_decision_uav3_1772902899106480575,1.7729e+09,ACCEPTED,,2331.57
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3404.69,1.7729e+09,uav2_charge_req_4217,ugv_1_charge_decision_uav2_1772903072607902481,1.7729e+09,ACCEPTED,,55815
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3500.68,1.7729e+09,ch0_charge_req_4299,ugv_1_charge_decision_ch0_1772903168608444804,1.7729e+09,ACCEPTED,,148.732
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3691.69,1.7729e+09,uav3_charge_req_4231,ugv_1_charge_decision_uav3_1772903359609811751,1.7729e+09,ACCEPTED,,2827.9
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3745.19,1.7729e+09,ch1_charge_req_4652,ugv_1_charge_decision_ch1_1772903413111000973,1.7729e+09,ACCEPTED,,1032.93
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3801.69,1.7729e+09,uav1_charge_req_4188,ugv_1_charge_decision_uav1_1772903469610616742,1.7729e+09,ACCEPTED,,61160.8
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3986.19,1.7729e+09,uav2_charge_req_5025,ugv_1_charge_decision_uav2_1772903654112248274,1.7729e+09,ACCEPTED,,313.557
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4052.69,1.7729e+09,uav1_charge_req_4624,ugv_1_charge_decision_uav1_1772903718113310097,1.7729e+09,ACCEPTED,,7055.54
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4087.72,1.7729e+09,ch0_charge_req_5000,ugv_1_charge_decision_ch0_1772903755641142649,1.7729e+09,ACCEPTED,,87.5654
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4221.69,1.7729e+09,uav3_charge_req_4795,ugv_1_charge_decision_uav3_1772903889614039469,1.7729e+09,ACCEPTED,,6828.67
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4421.2,1.7729e+09,ch1_charge_req_5470,ugv_1_charge_decision_ch1_1772904089115101753,1.7729e+09,ACCEPTED,,36.7872
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4461.21,1.7729e+09,uav2_charge_req_5583,ugv_1_charge_decision_uav2_1772904126957475092,1.7729e+09,ACCEPTED,,5332.92
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4517.22,1.7729e+09,uav1_charge_req_5138,ugv_1_charge_decision_uav1_1772904185139267516,1.7729e+09,ACCEPTED,,5547.21
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4693.2,1.7729e+09,ch0_charge_req_5709,ugv_1_charge_decision_ch0_1772904361117655282,1.7729e+09,ACCEPTED,,28654.1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4762.7,1.7729e+09,uav3_charge_req_5365,ugv_1_charge_decision_uav3_1772904430619850952,1.7729e+09,ACCEPTED,,11836.3
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4935.2,1.7729e+09,uav2_charge_req_6141,ugv_1_charge_decision_uav2_1772904603118864575,1.7729e+09,ACCEPTED,,4316.69
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5000.2,1.7729e+09,uav1_charge_req_5657,ugv_1_charge_decision_uav1_1772904668125182107,1.7729e+09,ACCEPTED,,10554.4
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5096.2,1.7729e+09,ch1_charge_req_6278,ugv_1_charge_decision_ch1_1772904764123241609,1.7729e+09,ACCEPTED,,24.4139
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5231.2,1.7729e+09,uav3_charge_req_5882,ugv_1_charge_decision_uav3_1772904897120792761,1.7729e+09,ACCEPTED,,4333.51
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5297.71,1.7729e+09,ch0_charge_req_6467,ugv_1_charge_decision_ch0_1772904965621834111,1.7729e+09,ACCEPTED,,161.553
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5437.7,1.77291e+09,uav2_charge_req_6707,ugv_1_charge_decision_uav2_1772905105623508404,1.77291e+09,ACCEPTED,,29816.5
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5456.7,1.77291e+09,uav1_charge_req_6152,ugv_1_charge_decision_uav1_1772905124622233168,1.77291e+09,ACCEPTED,,3054.01
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5691.7,1.77291e+09,uav3_charge_req_6374,ugv_1_charge_decision_uav3_1772905359623954446,1.77291e+09,ACCEPTED,,4830.21
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5772.2,1.77291e+09,ch1_charge_req_7074,ugv_1_charge_decision_ch1_1772905440124774557,1.77291e+09,ACCEPTED,,33.8795
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5884.7,1.77291e+09,ch0_charge_req_7159,ugv_1_charge_decision_ch0_1772905552625416182,1.77291e+09,ACCEPTED,,149.497
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6150.71,1.77291e+09,uav3_charge_req_6867,ugv_1_charge_decision_uav3_1772905818628267746,1.77291e+09,ACCEPTED,,4829.76
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6237.21,1.77291e+09,uav1_charge_req_7094,ugv_1_charge_decision_uav1_1772905905131802524,1.77291e+09,ACCEPTED,,9361.1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6283.21,1.77291e+09,uav2_charge_req_7848,ugv_1_charge_decision_uav2_1772905951128355696,1.77291e+09,ACCEPTED,,109.494
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6448.21,1.77291e+09,ch1_charge_req_7852,ugv_1_charge_decision_ch1_1772906116129936463,1.77291e+09,ACCEPTED,,36.0432
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6482.71,1.77291e+09,ch0_charge_req_7844,ugv_1_charge_decision_ch0_1772906150629815385,1.77291e+09,ACCEPTED,,150.116
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6783.81,1.77291e+09,uav1_charge_req_7565,ugv_1_charge_decision_uav1_1772906451731876317,1.77291e+09,ACCEPTED,,119953
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6785.21,1.77291e+09,uav2_charge_req_8410,ugv_1_charge_decision_uav2_1772906453132400744,1.77291e+09,ACCEPTED,,32110.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6956.71,1.77291e+09,uav3_charge_req_7848,ugv_1_charge_decision_uav3_1772906624634335907,1.77291e+09,ACCEPTED,,4625.05
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7068.71,1.77291e+09,ch0_charge_req_8498,ugv_1_charge_decision_ch0_1772906736637013005,1.77291e+09,ACCEPTED,,154.319
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7124.21,1.77291e+09,ch1_charge_req_8615,ugv_1_charge_decision_ch1_1772906792135420108,1.77291e+09,ACCEPTED,,32.6682
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7358.22,1.77291e+09,uav2_charge_req_9038,ugv_1_charge_decision_uav2_1772907026136535996,1.77291e+09,ACCEPTED,,76116.5
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7359.22,1.77291e+09,uav1_charge_req_8325,ugv_1_charge_decision_uav1_1772907027136648881,1.77291e+09,ACCEPTED,,29355.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7460.72,1.77291e+09,uav3_charge_req_8392,ugv_1_charge_decision_uav3_1772907128637675955,1.77291e+09,ACCEPTED,,6624.32
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7643.72,1.77291e+09,ch0_charge_req_9153,ugv_1_charge_decision_ch0_1772907311638970636,1.77291e+09,ACCEPTED,,151.988
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7801.22,1.77291e+09,ch1_charge_req_9393,ugv_1_charge_decision_ch1_1772907469140042890,1.77291e+09,ACCEPTED,,38.555
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7933.22,1.77291e+09,uav1_charge_req_8845,ugv_1_charge_decision_uav1_1772907601141813235,1.77291e+09,ACCEPTED,,133355
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7934.22,1.77291e+09,uav2_charge_req_9766,ugv_1_charge_decision_uav2_1772907602141179478,1.77291e+09,ACCEPTED,,25110.3
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7961.22,1.77291e+09,uav3_charge_req_8931,ugv_1_charge_decision_uav3_1772907627141111061,1.77291e+09,ACCEPTED,,4127.7
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8152.72,1.77291e+09,uav1_charge_req_9325,ugv_1_charge_decision_uav1_1772907820642543514,1.77291e+09,ACCEPTED,,4648.32
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8230.72,1.77291e+09,ch0_charge_req_9845,ugv_1_charge_decision_ch0_1772907898643172977,1.77291e+09,ACCEPTED,,152.071
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8423.23,1.77291e+09,uav3_charge_req_9422,ugv_1_charge_decision_uav3_1772908091146358636,1.77291e+09,ACCEPTED,,6129.15
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8432.73,1.77291e+09,uav2_charge_req_10366,ugv_1_charge_decision_uav2_1772908100644829266,1.77291e+09,ACCEPTED,,4612.15
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8529.22,1.77291e+09,ch1_charge_req_10192,ugv_1_charge_decision_ch1_1772908197145794161,1.77291e+09,ACCEPTED,,51033.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8653.73,1.77291e+09,uav1_charge_req_9877,ugv_1_charge_decision_uav1_1772908321647878920,1.77291e+09,ACCEPTED,,4653.94
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8817.73,1.77291e+09,ch0_charge_req_10555,ugv_1_charge_decision_ch0_1772908485648329839,1.77291e+09,ACCEPTED,,152.893
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8922.23,1.77291e+09,uav3_charge_req_9924,ugv_1_charge_decision_uav3_1772908590154799372,1.77291e+09,ACCEPTED,,43129.1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8935.23,1.77291e+09,uav2_charge_req_10968,ugv_1_charge_decision_uav2_1772908603149384596,1.77291e+09,ACCEPTED,,1112.29
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9148.23,1.77291e+09,uav1_charge_req_10405,ugv_1_charge_decision_uav1_1772908816152348724,1.77291e+09,ACCEPTED,,7152.96
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9256.23,1.77291e+09,ch1_charge_req_11138,ugv_1_charge_decision_ch1_1772908924152176823,1.77291e+09,ACCEPTED,,37.0781
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9404.73,1.77291e+09,ch0_charge_req_11254,ugv_1_charge_decision_ch0_1772909072653144744,1.77291e+09,ACCEPTED,,150.048
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9597.24,1.77291e+09,uav1_charge_req_10873,ugv_1_charge_decision_uav1_1772909265162291811,1.77291e+09,ACCEPTED,,22169.9
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9766.73,1.77291e+09,uav3_charge_req_10970,ugv_1_charge_decision_uav3_1772909434655932663,1.77291e+09,ACCEPTED,,4417.83
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9786.73,1.77291e+09,uav2_charge_req_12079,ugv_1_charge_decision_uav2_1772909454656362641,1.77291e+09,ACCEPTED,,408.955
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9931.24,1.77291e+09,ch1_charge_req_11922,ugv_1_charge_decision_ch1_1772909599157454112,1.77291e+09,ACCEPTED,,36.2693
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10002.7,1.77291e+09,ch0_charge_req_11947,ugv_1_charge_decision_ch0_1772909670657917393,1.77291e+09,ACCEPTED,,148.874
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10273.2,1.77291e+09,uav3_charge_req_11469,ugv_1_charge_decision_uav3_1772909941161397944,1.77291e+09,ACCEPTED,,50916.9
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10273.2,1.77291e+09,uav2_charge_req_12645,ugv_1_charge_decision_uav2_1772909941161397944,1.77291e+09,ACCEPTED,,15915
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10381.7,1.77291e+09,uav1_charge_req_11833,ugv_1_charge_decision_uav1_1772910049660985351,1.77291e+09,ACCEPTED,,8449.97
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10588.7,1.77291e+09,ch0_charge_req_12603,ugv_1_charge_decision_ch0_1772910256663637015,1.77291e+09,ACCEPTED,,150.569
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10606.2,1.77291e+09,ch1_charge_req_12695,ugv_1_charge_decision_ch1_1772910274162505543,1.77291e+09,ACCEPTED,,33.2703
