run_id,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time,decision_time,dock_start_time,charge_end_time,terminal_time,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_dynamic,uav1_charge_req_708,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77186e+09,1.77186e+09,0,-1,1.77186e+09,14066.8,-1,-1,7045.29,false,41.6378,-1,-1,-1,false,0,dynamic,0,76.5121,61.7471,0,1,1,1637.34,3786.26,WEATHER_DROP:1
ugv_dynamic,uav2_charge_req_6826,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77186e+09,1.77186e+09,0,-1,1.77186e+09,4684.55,-1,-1,2047.16,false,32.2271,-1,-1,-1,false,0,dynamic,0,61.8964,69.0692,0,1,1,791.444,4386.5,WEATHER_DROP:9
ugv_dynamic,uav2_charge_req_886,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77186e+09,0,0,-1,1.77186e+09,-1,-1,-1,4501,false,31.858,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic,uav2_charge_req_1379,uav2,ugv_1,0,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,4801.79,5000.08,245991,5000.08,true,31.8349,30.1996,100,69.8004,false,0,dynamic,0,63.6699,68.1937,0,1,1,1580.95,4361.18,WEATHER_DROP:2
ugv_dynamic,ch0_charge_req_913,ch0,ugv_1,1,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,2880.95,3000,292976,3000,true,30.5738,29.7942,100,70.2058,false,0,dynamic,1,120.224,74.9796,0,1,1,1310.15,3712.76,WEATHER_DROP:2
ugv_dynamic,uav2_charge_req_2002,uav2,ugv_1,0,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,-1,1.77186e+09,21293.5,21999.2,-1,21999.2,false,31.9153,9.84054,-1,-1,false,0,dynamic,0,24.3697,89.2439,0,1,0.923077,1132.5,4234.61,WEATHER_DROP:4
ugv_dynamic,ch0_charge_req_4932,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77186e+09,0,0,-1,1.77186e+09,-1,-1,-1,30293.2,false,30.4845,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic,ch1_charge_req_946,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77186e+09,0,0,-1,1.77186e+09,-1,-1,-1,30164.8,false,18.4427,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic,uav2_charge_req_1983,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77186e+09,0,0,-1,1.77186e+09,-1,-1,-1,2.16502,false,31.9153,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic,ch1_charge_req_8042,ch1,ugv_1,1,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,375.394,1000.53,340011,1000.53,true,18.4907,18.228,100,81.772,false,0,dynamic,1,73.9629,86.5439,0,1,1,708.557,4082.72,WEATHER_DROP:11
ugv_dynamic,uav2_charge_req_325,uav2,ugv_1,0,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,17.1475,1000.62,240979,1000.62,true,32.5021,32.178,100,67.822,false,0,dynamic,0,65.0043,67.4987,0,1,1,1337.55,3606.44,
ugv_dynamic,uav3_charge_req_7473,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77186e+09,0,0,-1,1.77186e+09,-1,-1,-1,30329.7,false,33.9929,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic,ch1_charge_req_7309,ch1,ugv_1,1,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,386.856,1000.32,341016,1000.32,true,18.321,18.0293,100,81.9707,false,0,dynamic,1,73.2842,86.7135,0,1,1,726.108,4209.29,WEATHER_DROP:10
ugv_dynamic,uav2_charge_req_3004,uav2,ugv_1,0,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,88.3316,1000.22,237996,1000.22,true,32.2024,31.9091,100,68.0909,false,0,dynamic,0,64.4047,67.8057,0,1,1,1426.45,4762.05,WEATHER_DROP:6
ugv_dynamic,uav3_charge_req_3139,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77186e+09,1.77186e+09,0,-1,1.77186e+09,7038.28,-1,-1,4525.31,false,34.0431,-1,-1,-1,false,0,dynamic,0,63.7522,68.129,0,1,0.956522,1232.36,4487.76,WEATHER_DROP:6
ugv_dynamic,uav2_charge_req_13128,uav2,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,2282.59,2999.84,235998,2999.84,true,32.1345,31.7079,100,68.2921,false,0,dynamic,0,64.2691,67.8931,0,1,1,827.144,4502.42,WEATHER_DROP:20
ugv_dynamic,uav2_charge_req_871,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77186e+09,0,0,-1,1.77186e+09,-1,-1,-1,30436.4,false,31.858,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic,uav3_charge_req_3636,uav3,ugv_1,0,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,4556.8,5001.19,232998,5001.19,true,34.5992,32.8795,100,67.1205,false,0,dynamic,0,67.8392,66.0854,0,1,1,1263.89,4854.52,WEATHER_DROP:7
ugv_dynamic,uav1_charge_req_251,uav1,ugv_1,0,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,11037.3,12001.2,217993,12001.2,true,41.2109,37.5045,100,62.4955,false,0,dynamic,0,75.6442,62.1806,0,1,1,2.51761,2.51761,
ugv_dynamic,ch1_charge_req_9479,ch1,ugv_1,1,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,349.148,1000.98,339996,1000.98,true,18.4148,18.1493,100,81.8507,false,0,dynamic,1,73.6591,86.6195,0,1,1,739.486,3234.93,WEATHER_DROP:15
ugv_dynamic,ch0_charge_req_3600,ch0,ugv_1,1,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,284.267,916.039,301965,916.039,true,30.6357,27.5225,100,72.4775,false,0,dynamic,1,111.16,77.2355,0,1,1,1284.81,4903.3,WEATHER_DROP:7
ugv_dynamic,ch1_charge_req_959,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77186e+09,0,0,-1,1.77186e+09,-1,-1,-1,6500.93,false,18.3235,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic,uav3_charge_req_10797,uav3,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,8.64814,1001.93,230000,1001.93,true,33.8864,33.5956,100,66.4044,false,0,dynamic,0,67.7728,66.1139,0,1,1,817.232,4478.49,WEATHER_DROP:18
ugv_dynamic,uav3_charge_req_4139,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77186e+09,0,0,-1,1.77186e+09,-1,-1,-1,30050.3,false,33.8802,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic,ch1_charge_req_2962,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77186e+09,1.77186e+09,0,-1,1.77186e+09,37069.8,-1,-1,17500.6,false,18.4543,-1,-1,-1,false,0,dynamic,1,32.1027,97.7785,0,1,1,1290.85,4513.07,WEATHER_DROP:6
ugv_dynamic,uav3_charge_req_1263,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77186e+09,0,0,-1,1.77186e+09,-1,-1,-1,30370.4,false,35.904,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic,ch0_charge_req_350,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77186e+09,0,0,-1,1.77186e+09,-1,-1,-1,7014.99,false,30.6233,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic,ch1_charge_req_1451,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77186e+09,1.77186e+09,0,-1,1.77186e+09,2549.11,-1,-1,2.6956,false,18.5412,-1,-1,-1,false,0,dynamic,1,72.2169,86.9503,0,1,1,1230.5,4310.55,WEATHER_DROP:3
ugv_dynamic,uav3_charge_req_7430,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77186e+09,0,0,-1,1.77186e+09,-1,-1,-1,30329,false,33.9929,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic,uav2_charge_req_4067,uav2,ugv_1,0,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,377.149,993.144,237997,993.144,true,32.0583,31.7676,100,68.2324,false,0,dynamic,0,64.1166,67.971,0,1,1,1235.47,4878.91,WEATHER_DROP:7
ugv_dynamic,uav3_charge_req_4582,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77186e+09,1.77186e+09,0,-1,1.77186e+09,9866.31,-1,-1,7006.78,false,36.9522,-1,-1,-1,false,0,dynamic,0,68.367,65.848,0,1,1,1038.88,4708.18,WEATHER_DROP:7
ugv_dynamic,uav2_charge_req_5151,uav2,ugv_1,0,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,389.767,1003.92,238005,1003.92,true,32.0459,31.7552,100,68.2448,false,0,dynamic,0,64.0917,67.9925,0,1,1,1008.43,4683.79,WEATHER_DROP:7
ugv_dynamic,ch0_charge_req_10613,ch0,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,420.209,1006.46,300995,1006.46,true,30.6059,27.6877,100,72.3123,false,0,dynamic,1,111.725,77.1061,0,1,1,757.76,4056.43,WEATHER_DROP:16
ugv_dynamic,uav3_charge_req_9842,uav3,ugv_1,0,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77187e+09,1.77186e+09,4777.39,4999.83,232999,4999.83,true,34.8788,33.3331,100,66.6669,false,0,dynamic,0,68.5129,65.7644,0,1,1,797.951,4155.74,WEATHER_DROP:16
ugv_dynamic,uav1_charge_req_4680,uav1,ugv_1,0,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,4629.59,5001.23,219025,5001.23,true,41.0367,39.4188,100,60.5812,false,0,dynamic,0,79.4772,60.2739,0,1,1,979.679,4659.41,WEATHER_DROP:7
ugv_dynamic,uav1_charge_req_3686,uav1,ugv_1,0,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,7335.92,8000.16,284005,8000.16,true,41.7631,17.7172,100,82.2828,false,0,dynamic,0,35.0876,83.1892,1,2,1,1218.94,4830.13,WEATHER_DROP:7
ugv_dynamic,uav1_charge_req_7868,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77186e+09,1.77186e+09,0,-1,1.77186e+09,66916.7,-1,-1,15003,false,42.1718,-1,-1,-1,false,0,dynamic,0,44.4301,78.7755,0,2,1,685.048,4032.09,WEATHER_DROP:11
ugv_dynamic,uav1_charge_req_8887,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77186e+09,1.77186e+09,0,-1,1.77186e+09,49451.7,-1,-1,30821.2,false,41.4571,-1,-1,-1,false,0,dynamic,0,55.2187,72.4314,0,1,1,771.51,3445.43,WEATHER_DROP:13
