run_id,time,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_dynamic,1.77186e+09,10,44,26,7,0.590909,5.23037,27.9379,6.95974,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,41,26,4,0.634146,8.16622,41.2754,7.96603,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,40,24,4,0.6,8.69741,42.315,11.4351,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,39,25,2,0.641026,8.54624,41.7952,11.4075,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,38,26,12,0.684211,8.44044,41.2754,11.2141,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,38,26,12,0.684211,8.44044,41.2754,11.2141,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,37,26,11,0.702703,5.82317,26.8481,8.19931,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,37,28,8,0.756757,5.64398,24.1962,7.96897,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,35,27,6,0.771429,5.67683,25.5221,7.97479,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,38,25,6,0.657895,5.8034,28.0834,8.06807,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,37,24,5,0.648649,6.0558,29.4321,8.41188,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,40,28,1,0.7,5.61031,24.0375,7.8304,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,41,28,1,0.682927,7.46765,42.3448,6.01232,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,42,29,0,0.690476,7.31336,39.5879,8.75065,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,43,29,0,0.674419,7.40688,39.5879,8.74495,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,30,14,0.681818,7.6182,38.5734,8.88106,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,30,14,0.681818,7.6182,38.5734,8.88106,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,45,30,14,0.666667,7.38195,38.5734,8.95537,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,45,30,13,0.666667,7.41735,38.5734,8.98838,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,31,9,0.704545,7.42624,36.0101,9.00697,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,45,34,7,0.755556,7.12886,28.3203,8.66347,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,45,35,6,0.777778,6.89021,25.757,8.30605,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,47,36,5,0.765957,228.921,1065.03,236.409,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,46,35,4,0.76087,231.534,1211.67,239.007,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,46,34,3,0.73913,238.14,1411.13,246.416,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,46,32,2,0.695652,252.78,1810.04,262.04,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,43,31,12,0.72093,260.383,2009.5,269.896,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,43,31,12,0.72093,260.383,2009.5,269.896,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,42,29,11,0.690476,278.194,2408.42,289.115,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,41,26,9,0.634146,279.005,13.1197,291.17,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,41,27,7,0.658537,268.595,12.0562,556.679,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,41,26,7,0.634146,278.731,12.5011,578.923,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,40,24,7,0.6,1.98699,5.13475,3.01438,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,24,6,0.545455,1.95169,5.13475,3.02237,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,45,24,5,0.533333,3.38917,5.13475,3.91718,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,45,26,3,0.577778,3.39423,5.10841,5.84091,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,27,0,0.613636,3.56229,6.10306,5.97244,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,26,18,0.590909,3.53705,6.16627,6.05335,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,26,18,0.590909,3.53705,6.16627,6.05335,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,28,16,0.636364,3.5501,6.03986,5.87418,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,30,14,0.681818,3.48815,5.91345,5.6109,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,46,30,13,0.652174,3.55624,6.28949,5.78181,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,30,12,0.681818,3.51869,6.28949,5.71945,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,43,31,10,0.72093,29.1711,27.9554,32.1634,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,39,32,5,0.820513,28.5034,25.8081,57.2939,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,38,33,3,0.868421,26.7807,9.73554,52.9028,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,37,32,3,0.864865,27.7267,11.6276,55.1421,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,36,32,1,0.888889,27.5477,11.6276,55.1042,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,36,33,3,0.916667,26.8355,11.3665,53.5424,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,36,33,3,0.916667,26.8355,11.3665,53.5424,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,36,33,3,0.916667,26.8387,11.3665,53.6119,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,37,33,3,0.891892,26.9279,11.3665,53.8037,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,36,34,1,0.944444,214.608,290.478,440.097,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,37,35,1,0.945946,185.886,10.8442,380.328,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,39,37,1,0.948718,176.077,10.3219,359.389,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,39,37,1,0.948718,3.06212,8.35043,3.8429,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,40,38,1,0.95,2.81069,7.54173,3.29563,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,41,39,1,0.95122,2.63025,6.69361,2.96073,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,43,0,0.977273,2.61802,6.54374,2.73844,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,43,1,0.977273,2.63314,6.54374,2.82672,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,43,1,0.977273,2.63314,6.54374,2.82672,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,48,47,1,0.979167,53.9732,567.498,37.4354,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,47,46,0,0.978723,55.313,609.41,38.35,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,46,45,0,0.978261,56.3888,648.974,39.5178,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,45,44,0,0.977778,57.5608,688.538,40.43,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,43,0,0.977273,58.8329,728.103,41.4137,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,43,42,0,0.976744,60.0394,767.667,42.1443,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,42,41,0,0.97619,61.4188,807.232,43.169,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,43,41,0,0.953488,61.5646,807.232,43.244,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,45,42,0,0.933333,393.537,3274.21,393.354,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,43,40,3,0.930233,352.938,3404.05,372.57,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,43,40,3,0.930233,352.938,3404.05,372.57,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,43,40,3,0.930233,352.96,3404.05,372.694,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,42,41,1,0.97619,168.518,8.68774,172.863,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,43,42,1,0.976744,164.506,8.62981,168.592,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,43,1,0.977273,160.711,8.57189,164.657,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,47,46,1,0.978723,150.422,8.39812,153.74,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,45,44,1,0.977778,2.65786,6.81112,2.91869,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,48,46,1,0.958333,37.5773,8.90721,38.5373,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,46,45,0,0.978261,38.1639,8.92184,39.2441,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,45,44,0,0.977778,42.2503,111.969,42.9787,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,42,2,0.954545,43.9274,122.845,47.8414,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,42,2,0.954545,43.9274,122.845,47.8414,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,43,41,2,0.953488,44.9002,128.282,48.8571,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,42,40,2,0.952381,46.1566,162.067,50.5024,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,41,39,2,0.95122,47.3414,195.852,51.7672,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,43,41,2,0.953488,45.5151,128.282,49.4268,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,40,38,2,0.95,48.9663,229.636,53.5312,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,37,36,1,0.972973,6.85344,14.2483,10.6304,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,37,36,1,0.972973,6.68642,14.2483,10.2926,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,37,35,1,0.945946,6.99834,14.6005,10.8076,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,41,39,1,0.95122,495.181,6401.84,340.009,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,42,41,1,0.97619,471.22,6401.77,323.284,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,42,41,1,0.97619,471.22,6401.77,323.284,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,45,44,1,0.977778,439.316,5443.38,300.855,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,45,44,1,0.977778,439.026,5442.94,300.44,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,46,45,1,0.978261,56.9407,655.386,39.8042,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,43,1,0.977273,59.1164,736.064,41.4805,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,45,44,1,0.977778,57.6967,695.369,40.2681,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,46,45,1,0.978261,56.5641,654.877,39.4005,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,47,46,1,0.978723,55.3729,614.385,38.4545,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,47,47,0,1,54.1651,573.893,37.5398,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,48,46,0,0.958333,55.2885,614.385,38.4419,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,47,47,0,1,54.1817,573.43,37.6304,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,47,47,0,1,54.1817,573.43,37.6304,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,44,0,1,57.732,695.137,40.0832,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,41,41,0,1,2.23408,5.21029,2.46318,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,40,39,0,0.975,2.25055,5.2356,2.53112,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,39,38,0,0.974359,2.24704,4.94283,2.61198,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,38,36,0,0.947368,2.14947,4.9743,2.62104,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,41,38,0,0.926829,281.1,516.273,391.833,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,43,39,0,0.906977,274.119,346.38,381.596,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,45,38,0,0.844444,91.7899,6.37827,186.74,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,40,0,0.909091,147.256,802.675,218.106,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,45,41,4,0.911111,143.795,802.67,212.681,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,45,41,4,0.911111,143.795,802.67,212.681,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,46,41,4,0.891304,143.794,802.67,212.885,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,45,41,3,0.911111,60.837,801.869,42.5496,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,45,42,2,0.933333,59.4014,762.221,41.4516,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,45,42,2,0.933333,59.4878,762.221,41.6692,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,47,44,1,0.93617,56.9586,682.926,39.8735,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,46,43,1,0.934783,58.2521,722.573,40.656,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,43,41,0,0.953488,60.8054,801.869,42.4661,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,40,38,0,0.95,2.41217,7.45338,2.78972,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,39,37,0,0.948718,2.38106,7.53428,2.86355,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,38,36,2,0.947368,2.31049,7.61518,2.9562,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,38,36,2,0.947368,2.31049,7.61518,2.9562,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,37,36,1,0.972973,2.23349,5.99091,2.70424,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,36,35,1,0.972222,2.28318,6.07222,2.6937,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,36,35,1,0.972222,2.35264,6.07222,2.77109,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,36,34,1,0.944444,2.17793,5.44731,2.45777,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,34,33,0,0.970588,2.15767,5.45785,2.57528,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,36,35,0,0.972222,185.15,6.9586,379.146,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,42,41,0,0.97619,1105.2,8405.58,742.342,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,43,0,0.977273,1053.79,8245.56,706.848,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,42,41,0,0.97619,334.384,9.25374,342.443,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,42,41,1,0.97619,2.5391,6.83436,2.41747,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,42,41,1,0.97619,2.5391,6.83436,2.41747,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,45,42,1,0.933333,2.62982,6.79893,2.39728,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,45,42,1,0.933333,2.496,6.79893,2.38052,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,46,44,0,0.956522,3.30641,6.84814,3.23588,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,48,46,0,0.958333,3.38901,7.32786,4.13553,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,48,46,0,0.958333,3.40189,7.32786,4.12114,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,47,45,0,0.957447,3.28474,7.35644,4.0985,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,46,44,0,0.956522,3.20321,7.38907,4.0335,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,46,44,0,0.956522,3.30891,7.38907,4.08195,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,43,41,0,0.953488,3.09907,5.60159,4.11917,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,42,40,2,0.952381,23.1865,8.99536,45.0227,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,42,40,2,0.952381,23.1865,8.99536,45.0227,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,39,39,0,1,23.591,10.5038,46.1344,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,43,41,0,0.953488,373.939,801.738,224.006,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,43,40,0,0.930233,382.479,1121.94,412.672,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,43,40,0,0.930233,382.386,1121.94,412.59,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,41,39,0,0.95122,22.8905,7.10818,44.4053,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,42,39,0,0.928571,22.8938,7.10818,44.3295,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,40,0,0.909091,22.6067,7.74913,43.5204,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,43,39,0,0.906977,23.1866,7.80661,44.6243,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,43,40,0,0.930233,2.70361,7.07576,2.79895,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,43,40,3,0.930233,2.5837,7.07576,2.78028,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,43,40,3,0.930233,2.5837,7.07576,2.78028,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,43,40,3,0.930233,2.7224,7.70661,3.00572,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,42,39,3,0.928571,2.76688,7.72158,3.12391,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,41,39,2,0.95122,2.64738,7.72158,2.88979,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,42,40,2,0.952381,3.07949,8.866,3.30096,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,40,38,2,0.95,2.91349,8.91539,3.18057,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,41,40,1,0.97561,42.9609,52.7482,44.1483,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,39,39,0,1,44.0693,92.5319,45.4258,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,38,38,0,1,45.4935,137.335,46.888,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,37,37,0,1,46.6641,176.48,48.7255,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,37,37,0,1,46.6309,176.48,48.6339,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,37,37,0,1,46.6309,176.48,48.6339,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,37,37,0,1,46.4578,176.48,48.4311,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,38,38,0,1,213.631,802.802,219.985,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,40,40,0,1,203.058,802.8,372.937,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,39,39,0,1,207.688,802.801,382.258,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,39,39,0,1,166.699,14.2419,340.185,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,39,39,0,1,2.80559,10.0978,3.72953,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,40,40,0,1,10.9518,98.8753,7.82976,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,41,40,0,0.97561,10.5374,98.8753,9.85129,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,42,40,0,0.952381,10.6819,98.8753,9.8319,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,40,4,0.909091,12.0619,98.8753,10.7231,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,40,4,0.909091,12.0619,98.8753,10.7231,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,43,39,4,0.906977,12.362,99.5623,11.7658,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,49,42,4,0.857143,202.329,134.253,206.32,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,47,38,4,0.808511,223.371,715.811,228.334,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,46,37,4,0.804348,229.405,909.272,234.586,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,45,36,4,0.8,235.76,1102.73,241.398,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,34,4,0.772727,249.151,1489.66,255.556,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,43,33,4,0.767442,246.341,1622.49,254.463,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,42,31,3,0.738095,3.78717,15.8607,4.51635,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,46,31,2,0.673913,3.57702,15.8607,4.44275,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,45,31,14,0.688889,1.80791,4.62086,2.39055,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,45,31,14,0.688889,1.80791,4.62086,2.39055,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,45,30,12,0.666667,1.75873,4.62723,2.38708,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,45,29,11,0.644444,1.63832,4.45687,2.32238,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,47,32,9,0.680851,1.69879,4.43858,2.33963,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,50,34,9,0.68,2.19568,6.70762,2.39151,1,0,0,0,0,-1
ugv_dynamic,1.77186e+09,10,49,35,6,0.714286,2.05375,6.13914,2.37497,1,0,0,0,0,-1
