run_id,time,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_dynamic,1.77185e+09,uav1,0,0,99.3558,false,26.3458,147.205,0,0.250485
ugv_dynamic,1.77185e+09,uav3,0,0,100,false,195.552,-115.231,0,0
ugv_dynamic,1.77185e+09,ch1,1,0,98.927,true,291.978,-172.051,0,0.313423
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,37.8835,-12.5,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,99.1942,true,139.114,57.6785,80,0.313423
ugv_dynamic,1.77185e+09,uav2,0,0,100,false,195.552,-115.231,0,0
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,99.028,false,0.764443,233.955,0,0.252407
ugv_dynamic,1.77185e+09,uav3,0,0,100,false,291.978,-172.051,0,0
ugv_dynamic,1.77185e+09,ch1,1,0,98.6529,true,388.269,-228.791,0,0.315828
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,52.4223,-17.2971,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,98.92,true,139.114,57.6785,80,0.315828
ugv_dynamic,1.77185e+09,uav2,0,0,100,false,291.978,-172.051,0,0
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,98.6935,false,-24.8362,320.77,0,0.257546
ugv_dynamic,1.77185e+09,uav3,0,0,99.6655,false,368.994,-198.134,0,0.257546
ugv_dynamic,1.77185e+09,ch1,1,0,98.3731,true,399.457,-235.384,80,0.322257
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,66.9679,-22.0966,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,98.6403,true,139.114,57.6785,80,0.322257
ugv_dynamic,1.77185e+09,uav2,0,0,100,false,388.269,-228.791,0,0
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,98.3638,false,-50.4384,407.591,0,0.253888
ugv_dynamic,1.77185e+09,uav3,0,0,99.3358,false,320.878,-121.605,0,0.253888
ugv_dynamic,1.77185e+09,ch1,1,0,98.0974,true,399.457,-235.384,80,0.317681
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,81.5376,-26.904,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,98.3645,true,139.114,57.6785,80,0.317681
ugv_dynamic,1.77185e+09,uav2,0,0,99.6703,false,436.319,-283.058,0,0.253888
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,98.0351,false,-75.9884,494.234,0,0.253091
ugv_dynamic,1.77185e+09,uav3,0,0,99.0071,false,272.735,-45.0319,0,0.253091
ugv_dynamic,1.77185e+09,ch1,1,0,97.8225,true,399.457,-235.384,80,0.316684
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,96.0463,-31.6912,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,98.0896,true,139.114,57.6785,80,0.316684
ugv_dynamic,1.77185e+09,uav2,0,0,99.3416,false,496.391,-350.903,0,0.253091
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,97.7043,false,-101.57,580.985,0,0.254708
ugv_dynamic,1.77185e+09,uav3,0,0,98.6763,false,224.46,31.7503,0,0.254708
ugv_dynamic,1.77185e+09,ch1,1,0,97.5458,true,399.457,-235.384,80,0.318707
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,110.629,-36.5028,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,97.813,true,139.114,57.6785,80,0.318707
ugv_dynamic,1.77185e+09,uav2,0,0,99.0108,false,557.446,-419.857,0,0.254708
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,97.3758,false,-127.14,667.696,0,0.25294
ugv_dynamic,1.77185e+09,uav3,0,0,98.3478,false,175.377,109.818,0,0.25294
ugv_dynamic,1.77185e+09,ch1,1,0,97.2711,true,399.457,-235.384,80,0.316494
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,125.11,-41.2809,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,97.5383,true,139.114,57.6785,80,0.316494
ugv_dynamic,1.77185e+09,uav2,0,0,98.6823,false,506.523,-375.982,0,0.25294
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,97.0428,false,-152,752,0,0.256446
ugv_dynamic,1.77185e+09,uav3,0,0,98.0148,false,167.094,169.85,0,0.256446
ugv_dynamic,1.77185e+09,ch1,1,0,96.9925,true,399.457,-235.384,80,0.320882
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,139.687,-46.0907,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,97.2597,true,139.114,57.6785,80,0.320882
ugv_dynamic,1.77185e+09,uav2,0,0,98.3493,false,439.247,-316.538,0,0.256446
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,96.7076,false,-236.446,784.91,0,0.258126
ugv_dynamic,1.77185e+09,uav3,0,0,97.6796,false,217.092,245.536,0,0.258126
ugv_dynamic,1.77185e+09,ch1,1,0,96.7122,true,399.457,-235.384,80,0.322984
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,154.204,-50.881,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,96.9793,true,139.114,57.6785,80,0.322984
ugv_dynamic,1.77185e+09,uav2,0,0,98.014,false,371.947,-257.074,0,0.258126
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,96.7076,false,-236.446,784.91,0,0.258126
ugv_dynamic,1.77185e+09,uav3,0,0,97.6796,false,217.092,245.536,0,0.258126
ugv_dynamic,1.77185e+09,ch1,1,0,96.7122,true,399.457,-235.384,80,0.322984
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,154.204,-50.881,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,96.9793,true,139.114,57.6785,80,0.322984
ugv_dynamic,1.77185e+09,uav2,0,0,98.014,false,371.947,-257.074,0,0.258126
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,96.3758,false,-320.234,817.564,0,0.255436
ugv_dynamic,1.77185e+09,uav3,0,0,97.3478,false,266.781,320.756,0,0.255436
ugv_dynamic,1.77185e+09,ch1,1,0,96.4347,true,399.457,-235.384,80,0.319617
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,168.729,-55.6735,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,96.7019,true,139.114,57.6785,80,0.319617
ugv_dynamic,1.77185e+09,uav2,0,0,97.6823,false,303.079,-196.223,0,0.255436
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,96.0388,false,-404.498,850.403,0,0.259524
ugv_dynamic,1.77185e+09,uav3,0,0,97.0108,false,316.652,396.252,0,0.259524
ugv_dynamic,1.77185e+09,ch1,1,0,96.1528,true,399.457,-235.384,80,0.324733
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,183.254,-60.4661,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,96.42,true,139.114,57.6785,80,0.324733
ugv_dynamic,1.77185e+09,uav2,0,0,97.3453,false,232.571,-133.924,0,0.259524
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,95.6962,false,-488.924,883.305,0,0.263811
ugv_dynamic,1.77185e+09,uav3,0,0,96.6682,false,355.788,371.256,0,0.263811
ugv_dynamic,1.77185e+09,ch1,1,0,95.8663,true,399.457,-235.384,80,0.330097
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,198.017,-65.3373,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,96.1335,true,139.114,57.6785,80,0.330097
ugv_dynamic,1.77185e+09,uav2,0,0,97.0026,false,168.998,-77.7525,0,0.263811
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,95.3396,false,-573.828,916.394,0,0.274553
ugv_dynamic,1.77185e+09,uav3,0,0,96.3116,false,393.439,289.064,0,0.274553
ugv_dynamic,1.77185e+09,ch1,1,0,95.5681,true,399.457,-235.384,80,0.343538
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,212.333,-70.061,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,95.8353,true,139.114,57.6785,80,0.343538
ugv_dynamic,1.77185e+09,uav2,0,0,96.6461,false,101.285,-17.923,0,0.274553
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,94.9501,false,-657.682,949.073,0,0.299942
ugv_dynamic,1.77185e+09,uav3,0,0,95.9221,false,431.097,206.859,0,0.299942
ugv_dynamic,1.77185e+09,ch1,1,0,95.2423,true,399.457,-235.384,80,0.375307
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,226.869,-74.8572,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,95.5095,true,139.114,57.6785,80,0.375307
ugv_dynamic,1.77185e+09,uav2,0,0,96.2566,false,26.9927,-15.2133,0,0.299942
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,94.5784,false,-741.689,981.812,0,0.286221
ugv_dynamic,1.77185e+09,uav3,0,0,95.5504,false,468.855,124.436,0,0.286221
ugv_dynamic,1.77185e+09,ch1,1,0,94.9314,true,399.457,-235.384,80,0.358137
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,241.4,-79.6519,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,95.1986,true,139.114,57.6785,80,0.358137
ugv_dynamic,1.77185e+09,uav2,0,0,95.8848,false,53.5593,-51.9593,0,0.286221
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,94.1984,false,-757.372,914.585,0,0.29255
ugv_dynamic,1.77185e+09,uav3,0,0,95.1704,false,506.301,42.6931,0,0.29255
ugv_dynamic,1.77185e+09,ch1,1,0,94.6137,true,399.457,-235.384,80,0.366058
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,255.954,-84.454,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,94.8808,true,139.114,57.6785,80,0.366058
ugv_dynamic,1.77185e+09,uav2,0,0,95.5049,false,126.749,-105.658,0,0.29255
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,93.8208,false,-760.327,824.364,0,0.290751
ugv_dynamic,1.77185e+09,uav3,0,0,94.7928,false,544.034,-39.676,0,0.290751
ugv_dynamic,1.77185e+09,ch1,1,0,94.2979,true,399.457,-235.384,80,0.363807
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,94.565,true,139.114,57.6785,80,0.363807
ugv_dynamic,1.77185e+09,uav2,0,0,95.1273,false,199.32,-158.903,0,0.290751
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,93.4782,false,-763.288,733.962,0,0.263836
ugv_dynamic,1.77185e+09,uav3,0,0,94.4502,false,581.7,-121.899,0,0.263836
ugv_dynamic,1.77185e+09,ch1,1,0,94.0113,true,399.457,-235.384,80,0.330128
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,94.2785,true,139.114,57.6785,80,0.330128
ugv_dynamic,1.77185e+09,uav2,0,0,94.7847,false,272.802,-212.816,0,0.263836
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,93.1516,false,-766.251,643.502,0,0.251511
ugv_dynamic,1.77185e+09,uav3,0,0,94.1235,false,619.26,-203.891,0,0.251511
ugv_dynamic,1.77185e+09,ch1,1,0,93.7381,true,399.457,-235.384,80,0.314707
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,94.0053,true,139.114,57.6785,80,0.314707
ugv_dynamic,1.77185e+09,uav2,0,0,94.458,false,345.905,-266.452,0,0.251511
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,93.1516,false,-766.251,643.502,0,0.251511
ugv_dynamic,1.77185e+09,uav3,0,0,94.1235,false,619.26,-203.891,0,0.251511
ugv_dynamic,1.77185e+09,ch1,1,0,93.7381,true,399.457,-235.384,80,0.314707
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,94.0053,true,139.114,57.6785,80,0.314707
ugv_dynamic,1.77185e+09,uav2,0,0,94.458,false,345.905,-266.452,0,0.251511
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,92.8187,false,-769.211,553.132,0,0.256327
ugv_dynamic,1.77185e+09,uav3,0,0,93.7907,false,657.015,-286.308,0,0.256327
ugv_dynamic,1.77185e+09,ch1,1,0,93.4597,true,399.457,-235.384,80,0.320732
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,93.7269,true,139.114,57.6785,80,0.320732
ugv_dynamic,1.77185e+09,uav2,0,0,94.1251,false,418.071,-319.4,0,0.256327
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,92.4849,false,-772.183,462.389,0,0.256994
ugv_dynamic,1.77185e+09,uav3,0,0,93.4569,false,694.806,-368.802,0,0.256994
ugv_dynamic,1.77185e+09,ch1,1,0,93.1806,true,399.457,-235.384,80,0.321567
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,93.4477,true,139.114,57.6785,80,0.321567
ugv_dynamic,1.77185e+09,uav2,0,0,93.7914,false,491.184,-373.043,0,0.256994
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,92.1515,false,-775.138,372.157,0,0.256727
ugv_dynamic,1.77185e+09,uav3,0,0,93.1235,false,732.254,-450.549,0,0.256727
ugv_dynamic,1.77185e+09,ch1,1,0,92.9017,true,399.457,-235.384,80,0.321234
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,93.1689,true,139.114,57.6785,80,0.321234
ugv_dynamic,1.77185e+09,uav2,0,0,93.458,false,562,-425,0,0.256727
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,91.8247,false,-778.092,281.959,0,0.251615
ugv_dynamic,1.77185e+09,uav3,0,0,92.7967,false,769.912,-532.755,0,0.251615
ugv_dynamic,1.77185e+09,ch1,1,0,92.6284,true,399.457,-235.384,80,0.314837
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,92.8956,true,139.114,57.6785,80,0.314837
ugv_dynamic,1.77185e+09,uav2,0,0,93.1312,false,494.654,-365.495,0,0.251615
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,91.4969,false,-781.052,191.613,0,0.252416
ugv_dynamic,1.77185e+09,uav3,0,0,92.4689,false,807.593,-615.01,0,0.252416
ugv_dynamic,1.77185e+09,ch1,1,0,92.3542,true,399.457,-235.384,80,0.315839
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,92.6214,true,139.114,57.6785,80,0.315839
ugv_dynamic,1.77185e+09,uav2,0,0,92.8034,false,424.869,-303.835,0,0.252416
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,91.1714,false,-784.014,101.171,0,0.250615
ugv_dynamic,1.77185e+09,uav3,0,0,92.1434,false,845.326,-697.38,0,0.250615
ugv_dynamic,1.77185e+09,ch1,1,0,92.082,true,399.457,-235.384,80,0.313585
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,92.3492,true,139.114,57.6785,80,0.313585
ugv_dynamic,1.77185e+09,uav2,0,0,92.4779,false,355.109,-242.196,0,0.250615
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,90.8491,false,-786.982,10.55,0,0.248162
ugv_dynamic,1.77185e+09,uav3,0,0,91.8211,false,883.176,-780.004,0,0.248162
ugv_dynamic,1.77185e+09,ch1,1,0,91.8125,true,399.457,-235.384,80,0.310516
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,92.0797,true,139.114,57.6785,80,0.310516
ugv_dynamic,1.77185e+09,uav2,0,0,92.1556,false,291.132,-185.668,0,0.248162
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,90.5259,false,-820.192,-53.8304,0,0.248886
ugv_dynamic,1.77185e+09,uav3,0,0,91.4979,false,920.669,-861.851,0,0.248886
ugv_dynamic,1.77185e+09,ch1,1,0,91.5422,true,399.457,-235.384,80,0.311422
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,91.8093,true,139.114,57.6785,80,0.311422
ugv_dynamic,1.77185e+09,uav2,0,0,91.8324,false,222.285,-124.836,0,0.248886
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,90.201,false,-840.406,-100.64,0,0.25018
ugv_dynamic,1.77185e+09,uav3,0,0,91.173,false,958.394,-944.202,0,0.25018
ugv_dynamic,1.77185e+09,ch1,1,0,91.2704,true,399.457,-235.384,80,0.313041
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,91.5376,true,139.114,57.6785,80,0.313041
ugv_dynamic,1.77185e+09,uav2,0,0,91.5075,false,155.733,-66.0327,0,0.25018
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,89.8782,false,-783.8,-30.5298,0,0.248523
ugv_dynamic,1.77185e+09,uav3,0,0,90.8502,false,957.847,-959.332,0,0.248523
ugv_dynamic,1.77185e+09,ch1,1,0,91.0005,true,399.457,-235.384,80,0.310968
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,91.2676,true,139.114,57.6785,80,0.310968
ugv_dynamic,1.77185e+09,uav2,0,0,91.1847,false,88.1518,-6.3192,0,0.248523
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,89.8782,false,-783.8,-30.5298,0,0.248523
ugv_dynamic,1.77185e+09,uav3,0,0,90.8502,false,957.847,-959.332,0,0.248523
ugv_dynamic,1.77185e+09,ch1,1,0,91.0005,true,399.457,-235.384,80,0.310968
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,91.2676,true,139.114,57.6785,80,0.310968
ugv_dynamic,1.77185e+09,uav2,0,0,91.1847,false,88.1518,-6.3192,0,0.248523
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,89.5536,false,-726.894,39.9522,0,0.249997
ugv_dynamic,1.77185e+09,uav3,0,0,90.5256,false,904.567,-886.185,0,0.249997
ugv_dynamic,1.77185e+09,ch1,1,0,90.729,true,399.457,-235.384,80,0.312812
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,90.9961,true,139.114,57.6785,80,0.312812
ugv_dynamic,1.77185e+09,uav2,0,0,90.86,false,10,-20,0,0.249997
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,89.23,false,-670.107,110.288,0,0.249139
ugv_dynamic,1.77185e+09,uav3,0,0,90.202,false,851.243,-812.978,0,0.249139
ugv_dynamic,1.77185e+09,ch1,1,0,90.4583,true,399.457,-235.384,80,0.311738
