run_id,time,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_dynamic,1.77186e+09,windy,16.9289,5.95952,10.1585,0.186227
ugv_dynamic,1.77186e+09,windy,17.0215,5.99889,14.3965,0.161817
ugv_dynamic,1.77186e+09,windy,17.0117,5.76373,15.332,0.088102
ugv_dynamic,1.77186e+09,windy,16.9875,4.57921,9.48854,0.215908
ugv_dynamic,1.77186e+09,windy,17.0075,5.38917,6.06918,0.266165
ugv_dynamic,1.77186e+09,windy,18.3704,6.28035,7.13979,0.160243
ugv_dynamic,1.77186e+09,windy,18.6712,6.04117,19.7666,0.111375
ugv_dynamic,1.77186e+09,windy,18.2274,6.36601,24.326,0.0977497
ugv_dynamic,1.77186e+09,windy,17.7566,7.53495,24.0836,0
ugv_dynamic,1.77186e+09,windy,16.9731,7.83061,21.2447,0
ugv_dynamic,1.77186e+09,windy,16.5524,8.07045,20.9965,0
ugv_dynamic,1.77186e+09,windy,16.5524,8.07045,20.9965,0
ugv_dynamic,1.77186e+09,windy,15.7225,8.70113,18.9521,0.0512141
ugv_dynamic,1.77186e+09,windy,16.6469,9.03664,14.0738,0.0735197
ugv_dynamic,1.77186e+09,windy,15.5496,9.14923,5.5443,0
ugv_dynamic,1.77186e+09,windy,16.8032,9.39976,5.5924,0
ugv_dynamic,1.77186e+09,windy,16.6789,9.45676,358.445,0.126245
ugv_dynamic,1.77186e+09,windy,16.9224,9.57125,355.839,0.0924239
ugv_dynamic,1.77186e+09,cloudy,16.8225,8.45723,355.538,0.151399
ugv_dynamic,1.77186e+09,cloudy,17.2079,8.38907,352.936,0.241944
ugv_dynamic,1.77186e+09,cloudy,15.9895,8.10381,351.44,0.177835
ugv_dynamic,1.77186e+09,cloudy,16.7436,7.36911,347.667,0.243942
ugv_dynamic,1.77186e+09,cloudy,16.7436,7.36911,347.667,0.243942
ugv_dynamic,1.77186e+09,cloudy,17.4343,7.12149,350.513,0.123174
ugv_dynamic,1.77186e+09,cloudy,17.6278,6.62386,347.12,0.170575
ugv_dynamic,1.77186e+09,cloudy,17.3428,6.14846,345.106,0.125794
ugv_dynamic,1.77186e+09,cloudy,17.4023,4.99512,347.533,0.367872
ugv_dynamic,1.77186e+09,cloudy,17.7524,5.07242,345.781,0.446385
ugv_dynamic,1.77186e+09,cloudy,17.464,4.87235,344.87,0.503837
ugv_dynamic,1.77186e+09,cloudy,17.2061,4.85227,345.443,0.543061
ugv_dynamic,1.77186e+09,cloudy,17.5405,5.26047,342.505,0.461293
ugv_dynamic,1.77186e+09,windy,17.0763,5.27245,340.663,0.464281
ugv_dynamic,1.77186e+09,windy,16.047,4.38795,338.021,0.384001
ugv_dynamic,1.77186e+09,windy,16.047,4.38795,338.021,0.384001
ugv_dynamic,1.77186e+09,windy,16.4189,4.85,353.463,0.31665
ugv_dynamic,1.77186e+09,windy,16.5852,4.82082,349.923,0.375344
ugv_dynamic,1.77186e+09,windy,16.6581,3.75979,348.009,0.345901
ugv_dynamic,1.77186e+09,windy,17.685,4.40157,336.55,0.352513
ugv_dynamic,1.77186e+09,windy,17.5225,5.73089,345.538,0.309097
ugv_dynamic,1.77186e+09,windy,17.468,6.32957,342.108,0.116033
ugv_dynamic,1.77186e+09,windy,16.914,7.97058,344.33,0.161749
ugv_dynamic,1.77186e+09,windy,17.1107,7.06409,338.398,0.150917
ugv_dynamic,1.77186e+09,windy,17.3174,8.13761,329.239,0.0565751
ugv_dynamic,1.77186e+09,windy,17.0446,7.89592,329.606,0.191814
ugv_dynamic,1.77186e+09,windy,17.0446,7.89592,329.606,0.191814
ugv_dynamic,1.77186e+09,cloudy,18.0577,7.01374,332.623,0.265448
ugv_dynamic,1.77186e+09,cloudy,18.5045,6.19387,338.915,0.0854992
ugv_dynamic,1.77186e+09,cloudy,18.7229,6.09827,334.032,0.0259481
ugv_dynamic,1.77186e+09,cloudy,19.0761,5.44364,336.664,0.162948
ugv_dynamic,1.77186e+09,cloudy,18.7648,5.52384,337.06,0.386612
ugv_dynamic,1.77186e+09,cloudy,18.3162,4.9675,338.957,0.489431
ugv_dynamic,1.77186e+09,cloudy,18.8503,4.92618,337.521,0.403041
ugv_dynamic,1.77186e+09,cloudy,19.1466,4.46348,335.687,0.258173
ugv_dynamic,1.77186e+09,cloudy,19.2563,4.54114,329.595,0.137598
ugv_dynamic,1.77186e+09,cloudy,18.6986,3.92798,332.677,0.346058
ugv_dynamic,1.77186e+09,cloudy,18.6986,3.92798,332.677,0.346058
ugv_dynamic,1.77186e+09,cloudy,19.1903,3.63318,335.936,0.423764
ugv_dynamic,1.77186e+09,cloudy,19.7761,3.86798,336.969,0.701412
ugv_dynamic,1.77186e+09,cloudy,20.0691,3.28507,340.534,1.062
ugv_dynamic,1.77186e+09,cloudy,19.1312,3.74922,345.653,1.24418
ugv_dynamic,1.77186e+09,cloudy,19.3102,4.19599,348.527,0.965761
ugv_dynamic,1.77186e+09,cloudy,19.2962,4.49331,349.725,0.790817
ugv_dynamic,1.77186e+09,cloudy,19.2798,4.50211,350.634,0.539791
ugv_dynamic,1.77186e+09,cloudy,19.5395,4.38857,345.326,0.410991
ugv_dynamic,1.77186e+09,cloudy,18.9619,4.39801,345.51,0.393785
ugv_dynamic,1.77186e+09,cloudy,19.3869,3.77309,346.59,0.470415
ugv_dynamic,1.77186e+09,cloudy,19.3869,3.77309,346.59,0.470415
ugv_dynamic,1.77186e+09,cloudy,19.4214,3.63162,343.163,0.58785
ugv_dynamic,1.77186e+09,cloudy,19.0844,3.08876,340.6,0.530852
ugv_dynamic,1.77186e+09,cloudy,18.6737,3.0116,344.674,0.549841
ugv_dynamic,1.77186e+09,cloudy,18.5032,2.81851,346.11,0.566288
ugv_dynamic,1.77186e+09,windy,18.3373,3.69784,341.619,0.418758
ugv_dynamic,1.77186e+09,windy,18.7514,3.98375,331.217,0.418503
ugv_dynamic,1.77186e+09,windy,18.957,4.40585,329.94,0.567383
ugv_dynamic,1.77186e+09,windy,18.242,3.21513,329.826,0.438748
ugv_dynamic,1.77186e+09,windy,18.0342,3.21432,335.136,0.312104
ugv_dynamic,1.77186e+09,windy,17.9851,3.90046,335.547,0.466129
ugv_dynamic,1.77186e+09,windy,17.9851,3.90046,335.547,0.466129
ugv_dynamic,1.77186e+09,windy,17.8971,4.02458,334.127,0.515573
ugv_dynamic,1.77186e+09,windy,17.0298,3.73419,338.717,0.548
ugv_dynamic,1.77186e+09,windy,16.6531,3.33764,333.236,0.477037
ugv_dynamic,1.77186e+09,windy,17.539,4.02349,336.821,0.527469
ugv_dynamic,1.77186e+09,windy,17.662,4.19286,342.62,0.67464
ugv_dynamic,1.77186e+09,windy,17.1273,3.33764,337,0.425769
ugv_dynamic,1.77186e+09,cloudy,17.123,4.20351,337.874,0.209934
ugv_dynamic,1.77186e+09,cloudy,17.2546,3.40371,338.89,0.336064
ugv_dynamic,1.77186e+09,cloudy,17.3478,2.79153,343.801,0.328526
ugv_dynamic,1.77186e+09,cloudy,18.239,2.69477,343.808,0.669865
ugv_dynamic,1.77186e+09,cloudy,18.239,2.69477,343.808,0.669865
ugv_dynamic,1.77186e+09,cloudy,18.7929,3.21754,339.333,0.668236
ugv_dynamic,1.77186e+09,cloudy,18.2301,2.64089,337.71,0.506142
ugv_dynamic,1.77186e+09,cloudy,18.7411,2.60759,334.86,0.506789
ugv_dynamic,1.77186e+09,cloudy,18.6325,2.49723,334.215,0.514867
ugv_dynamic,1.77186e+09,cloudy,18.901,2.09971,329.788,0.89758
ugv_dynamic,1.77186e+09,cloudy,19.135,2.69268,331.989,0.700751
ugv_dynamic,1.77186e+09,cloudy,18.6821,2.80057,336.753,0.777066
ugv_dynamic,1.77186e+09,cloudy,19.2114,2.70899,336.758,0.960537
ugv_dynamic,1.77186e+09,windy,18.9786,5.08581,333.021,0.770715
ugv_dynamic,1.77186e+09,windy,18.4129,5.38172,333.278,0.639074
ugv_dynamic,1.77186e+09,windy,18.4129,5.38172,333.278,0.639074
ugv_dynamic,1.77186e+09,windy,18.4129,5.38172,333.278,0.639074
ugv_dynamic,1.77186e+09,windy,18.3113,5.25707,328.876,0.524856
ugv_dynamic,1.77186e+09,windy,18.3113,5.25707,328.876,0.524856
ugv_dynamic,1.77186e+09,windy,17.6557,5.42728,320.4,0.46738
ugv_dynamic,1.77186e+09,windy,17.2153,4.43196,312.696,0.4151
ugv_dynamic,1.77186e+09,windy,18.1485,4.5003,323.541,0.38843
ugv_dynamic,1.77186e+09,windy,18.8716,5.3427,332.47,0.400955
ugv_dynamic,1.77186e+09,windy,18.8818,5.57489,323.304,0.361314
ugv_dynamic,1.77186e+09,windy,18.8804,6.29243,318.07,0.512924
ugv_dynamic,1.77186e+09,windy,19.9708,6.03772,317.339,0.437457
ugv_dynamic,1.77186e+09,windy,19.9708,6.03772,317.339,0.437457
ugv_dynamic,1.77186e+09,cloudy,20.1536,5.32218,317.318,0.40987
ugv_dynamic,1.77186e+09,cloudy,19.9339,5.28419,317.403,0.543026
ugv_dynamic,1.77186e+09,cloudy,19.3173,4.37758,313.684,0.340102
ugv_dynamic,1.77186e+09,cloudy,19.3945,4.02044,313.129,0.277914
ugv_dynamic,1.77186e+09,cloudy,18.9525,3.90015,310.936,0.379929
ugv_dynamic,1.77186e+09,cloudy,19.4467,3.62065,314.165,0.418357
ugv_dynamic,1.77186e+09,cloudy,19.5116,3.94566,313.284,0.414805
ugv_dynamic,1.77186e+09,cloudy,18.4842,3.5563,310.893,0.471249
ugv_dynamic,1.77186e+09,cloudy,19.0439,3.93611,307.203,0.207998
ugv_dynamic,1.77186e+09,cloudy,18.285,4.23471,309.446,0.501912
ugv_dynamic,1.77186e+09,cloudy,18.285,4.23471,309.446,0.501912
ugv_dynamic,1.77186e+09,cloudy,18.2853,4.29196,311.729,0.600162
ugv_dynamic,1.77186e+09,cloudy,18.5694,4.48335,310.641,0.620996
ugv_dynamic,1.77186e+09,cloudy,19.0748,4.23165,312.283,0.717494
ugv_dynamic,1.77186e+09,cloudy,19.0477,4.03909,317.441,0.704934
ugv_dynamic,1.77186e+09,cloudy,18.4576,4.63314,319.427,0.623648
ugv_dynamic,1.77186e+09,cloudy,19.0508,4.38994,322.086,0.84176
ugv_dynamic,1.77186e+09,cloudy,19.28,3.95631,325.298,0.821422
ugv_dynamic,1.77186e+09,cloudy,19.3828,4.15301,324.51,0.857951
ugv_dynamic,1.77186e+09,cloudy,19.0045,4.4376,324.602,0.994302
ugv_dynamic,1.77186e+09,cloudy,19.0262,4.45116,326.228,1.02975
ugv_dynamic,1.77186e+09,cloudy,19.0262,4.45116,326.228,1.02975
ugv_dynamic,1.77186e+09,cloudy,19.3255,3.95675,333.063,0.945458
ugv_dynamic,1.77186e+09,cloudy,18.9255,4.29731,329.158,0.978683
ugv_dynamic,1.77186e+09,cloudy,19.6018,4.62673,328.147,0.740648
ugv_dynamic,1.77186e+09,cloudy,19.3642,5.03507,329.736,0.777533
ugv_dynamic,1.77186e+09,rainy,19.2345,4.49297,330.807,1.74366
ugv_dynamic,1.77186e+09,rainy,18.4254,4.80663,335.632,1.93029
ugv_dynamic,1.77186e+09,rainy,17.598,5.05102,336.461,2.92403
ugv_dynamic,1.77186e+09,rainy,17.4167,5.45922,343.374,3.38006
ugv_dynamic,1.77186e+09,rainy,17.9068,4.76039,339.591,3.42188
ugv_dynamic,1.77186e+09,rainy,18.3957,4.93396,338.027,3.2468
ugv_dynamic,1.77186e+09,rainy,18.3957,4.93396,338.027,3.2468
ugv_dynamic,1.77186e+09,rainy,17.8483,6.04003,342.921,2.84868
ugv_dynamic,1.77186e+09,rainy,17.6004,5.77044,345.911,3.08535
ugv_dynamic,1.77186e+09,rainy,16.7545,5.06296,348.572,2.51933
ugv_dynamic,1.77186e+09,rainy,16.9543,5.46316,352.54,3.21762
ugv_dynamic,1.77186e+09,rainy,16.5974,5.82145,353.502,2.75174
ugv_dynamic,1.77186e+09,rainy,16.9394,6.4009,355.365,3.43722
ugv_dynamic,1.77186e+09,rainy,16.8509,7.59183,355.426,3.72806
ugv_dynamic,1.77186e+09,rainy,17.3999,7.4288,350.941,4.79232
ugv_dynamic,1.77186e+09,rainy,16.7855,7.00756,345.394,5.04683
ugv_dynamic,1.77186e+09,rainy,16.579,7.61174,350.987,4.6609
ugv_dynamic,1.77186e+09,rainy,16.579,7.61174,350.987,4.6609
ugv_dynamic,1.77186e+09,rainy,16.7203,7.91306,349.854,4.87927
ugv_dynamic,1.77186e+09,rainy,17.3801,8.37563,356.601,5.52292
ugv_dynamic,1.77186e+09,rainy,17.7893,7.53927,356.711,5.64771
ugv_dynamic,1.77186e+09,rainy,17.4,7.95015,352.742,5.06094
ugv_dynamic,1.77186e+09,rainy,16.6666,7.20121,356.413,4.40768
ugv_dynamic,1.77186e+09,rainy,16.1667,7.2305,353.754,4.46979
ugv_dynamic,1.77186e+09,rainy,16.1175,7.8273,344.983,4.46403
ugv_dynamic,1.77186e+09,rainy,15.6746,8.33972,349.487,3.61501
ugv_dynamic,1.77186e+09,rainy,15.7395,7.60698,347.742,3.72391
ugv_dynamic,1.77186e+09,rainy,15.811,7.82773,343.239,3.49562
ugv_dynamic,1.77186e+09,rainy,15.811,7.82773,343.239,3.49562
ugv_dynamic,1.77186e+09,rainy,15.0178,7.89488,347.077,2.77097
ugv_dynamic,1.77186e+09,rainy,14.6974,7.94209,352.944,3.62068
ugv_dynamic,1.77186e+09,rainy,15.5021,6.66504,358.367,4.19536
ugv_dynamic,1.77186e+09,rainy,15.0998,7.24896,358.094,5.75142
ugv_dynamic,1.77186e+09,rainy,16.4379,7.0192,355.138,5.15479
ugv_dynamic,1.77186e+09,rainy,16.0662,7.23938,357.567,4.69356
ugv_dynamic,1.77186e+09,rainy,16.6593,8.24796,5.65454,4.09956
ugv_dynamic,1.77186e+09,rainy,16.5517,7.76264,3.10539,4.93329
ugv_dynamic,1.77186e+09,rainy,16.3193,7.54522,6.6567,5.54873
ugv_dynamic,1.77186e+09,rainy,16.6537,6.50989,8.45745,5.92015
ugv_dynamic,1.77186e+09,rainy,16.6537,6.50989,8.45745,5.92015
ugv_dynamic,1.77186e+09,rainy,16.1966,7.11457,4.34914,6.59005
ugv_dynamic,1.77186e+09,rainy,16.5352,7.5179,4.43198,6.36505
ugv_dynamic,1.77186e+09,rainy,16.2813,6.91062,6.08439,5.24012
ugv_dynamic,1.77186e+09,rainy,16.6669,4.99712,1.69382,4.49126
ugv_dynamic,1.77186e+09,rainy,16.8467,5.48147,2.98973,4.53472
ugv_dynamic,1.77186e+09,rainy,16.7087,5.56212,2.89723,4.98223
ugv_dynamic,1.77186e+09,rainy,17.0814,5.88096,3.63461,4.00723
ugv_dynamic,1.77186e+09,rainy,17.6132,5.59941,5.20144,5.34357
ugv_dynamic,1.77186e+09,rainy,18.7038,6.51389,1.80827,5.82728
ugv_dynamic,1.77186e+09,rainy,17.6288,6.82603,357.338,6.069
ugv_dynamic,1.77186e+09,rainy,17.6288,6.82603,357.338,6.069
ugv_dynamic,1.77186e+09,rainy,18.0153,6.59856,348.643,5.49537
ugv_dynamic,1.77186e+09,rainy,17.9743,6.41375,345.696,5.72038
ugv_dynamic,1.77186e+09,windy,17.7107,7.38701,337.996,5.32655
ugv_dynamic,1.77186e+09,windy,17.491,8.26892,340.108,4.75585
ugv_dynamic,1.77186e+09,windy,17.9381,8.69895,345.189,4.26588
ugv_dynamic,1.77186e+09,windy,18.4669,9.00243,348.066,3.89213
ugv_dynamic,1.77186e+09,windy,18.2819,9.1637,352.737,3.45309
ugv_dynamic,1.77186e+09,windy,18.0965,9.70379,351.666,3.12467
ugv_dynamic,1.77186e+09,windy,17.8338,8.68412,343.169,2.83501
ugv_dynamic,1.77186e+09,windy,17.5206,7.87801,354.032,2.59576
ugv_dynamic,1.77186e+09,windy,17.5206,7.87801,354.032,2.59576
ugv_dynamic,1.77186e+09,windy,17.9406,7.72363,351.123,2.26503
ugv_dynamic,1.77186e+09,windy,17.8601,7.85233,352.295,1.90756
ugv_dynamic,1.77186e+09,windy,17.4444,7.66967,9.037,1.94021
ugv_dynamic,1.77186e+09,windy,17.8587,6.58344,14.7773,1.77624
ugv_dynamic,1.77186e+09,sunny,18.1911,6.06321,16.5235,1.52792
ugv_dynamic,1.77186e+09,sunny,18.2719,5.48469,16.5713,1.31028
ugv_dynamic,1.77186e+09,sunny,18.6648,4.83079,14.9127,1.07097
ugv_dynamic,1.77186e+09,sunny,19.4831,4.6325,17.7422,0.904567
ugv_dynamic,1.77186e+09,sunny,19.3655,4.5019,15.8884,0.754043
ugv_dynamic,1.77186e+09,sunny,19.3655,4.5019,15.8884,0.754043
ugv_dynamic,1.77186e+09,sunny,19.3655,4.5019,15.8884,0.754043
ugv_dynamic,1.77186e+09,sunny,20.3244,3.76309,17.4967,0.540438
ugv_dynamic,1.77186e+09,sunny,20.4833,3.78671,19.2094,0.479714
ugv_dynamic,1.77186e+09,sunny,19.7771,3.42802,17.5225,0.406875
ugv_dynamic,1.77186e+09,sunny,20.36,3.47166,16.1601,0.341327
ugv_dynamic,1.77186e+09,sunny,20.2893,3.21602,17.6851,0.294163
ugv_dynamic,1.77186e+09,sunny,20.4856,3.16602,14.7641,0.251333
ugv_dynamic,1.77186e+09,cloudy,20.2458,3.2384,10.7071,0.209681
ugv_dynamic,1.77186e+09,cloudy,20.2382,3.01851,5.37393,0.262602
ugv_dynamic,1.77186e+09,cloudy,20.3755,2.89929,1.18572,0.363594
ugv_dynamic,1.77186e+09,cloudy,20.3479,3.2834,0.850337,0.668461
ugv_dynamic,1.77186e+09,cloudy,20.3479,3.2834,0.850337,0.668461
ugv_dynamic,1.77186e+09,cloudy,20.7548,2.81199,353.931,0.827304
ugv_dynamic,1.77186e+09,cloudy,21.1162,2.62883,2.83857,1.06927
ugv_dynamic,1.77186e+09,cloudy,20.5257,3.11002,1.75707,0.969199
ugv_dynamic,1.77186e+09,cloudy,20.7937,2.95945,357.145,0.85013
ugv_dynamic,1.77186e+09,cloudy,20.589,2.34957,356.524,0.838169
ugv_dynamic,1.77186e+09,cloudy,20.1349,2.5697,3.34451,0.757754
ugv_dynamic,1.77186e+09,cloudy,19.871,3.21772,7.91888,0.631343
ugv_dynamic,1.77186e+09,cloudy,19.7437,3.87933,7.67223,0.78938
ugv_dynamic,1.77186e+09,cloudy,19.7441,4.19523,12.7981,0.777492
ugv_dynamic,1.77186e+09,cloudy,19.712,4.13013,16.8215,0.703114
ugv_dynamic,1.77186e+09,cloudy,19.712,4.13013,16.8215,0.703114
ugv_dynamic,1.77186e+09,cloudy,20.5226,4.18184,16.4402,0.767451
ugv_dynamic,1.77186e+09,cloudy,20.4813,4.14281,12.7798,0.846887
ugv_dynamic,1.77186e+09,cloudy,20.7122,4.27143,17.2531,0.957937
ugv_dynamic,1.77186e+09,cloudy,19.6792,4.23451,19.0609,0.734796
ugv_dynamic,1.77186e+09,cloudy,19.503,4.34536,14.5171,0.681126
ugv_dynamic,1.77186e+09,cloudy,19.7068,4.25275,13.127,0.430477
ugv_dynamic,1.77186e+09,cloudy,19.8274,4.45834,5.75958,0.563515
ugv_dynamic,1.77186e+09,cloudy,20.2436,4.72822,4.07031,0.598522
ugv_dynamic,1.77186e+09,cloudy,19.754,5.04959,1.45142,0.601992
ugv_dynamic,1.77186e+09,cloudy,18.9753,5.75536,9.35948,0.740595
ugv_dynamic,1.77186e+09,cloudy,18.9753,5.75536,9.35948,0.740595
ugv_dynamic,1.77186e+09,cloudy,18.9992,5.71883,6.64062,1.04824
ugv_dynamic,1.77186e+09,cloudy,18.9602,4.95597,8.15947,1.09616
ugv_dynamic,1.77186e+09,cloudy,18.9549,5.11398,7.15564,1.08617
ugv_dynamic,1.77186e+09,cloudy,19.2267,4.47822,1.73844,1.02037
ugv_dynamic,1.77186e+09,cloudy,18.9334,4.89161,359.817,1.07788
ugv_dynamic,1.77186e+09,cloudy,18.6807,4.05179,359.041,1.16363
ugv_dynamic,1.77186e+09,cloudy,17.5855,4.16742,358.646,1.1669
ugv_dynamic,1.77186e+09,cloudy,18.2035,3.8602,354.68,1.23267
ugv_dynamic,1.77186e+09,cloudy,18.3308,3.9174,352.731,1.16638
ugv_dynamic,1.77186e+09,cloudy,17.5525,4.86265,353.101,1.13239
ugv_dynamic,1.77186e+09,cloudy,17.5525,4.86265,353.101,1.13239
ugv_dynamic,1.77186e+09,cloudy,18.0317,4.87092,351.462,1.07744
ugv_dynamic,1.77186e+09,cloudy,17.467,5.59375,352.193,1.12846
ugv_dynamic,1.77186e+09,cloudy,17.21,5.4351,350.736,1.02863
ugv_dynamic,1.77186e+09,cloudy,17.0125,4.41841,353.428,1.22299
ugv_dynamic,1.77186e+09,cloudy,17.1949,4.16123,359.728,1.18631
ugv_dynamic,1.77186e+09,cloudy,17.5128,4.53372,353.086,1.37512
