run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_edf_sunny_1,unknown,0,1772934303983412573,499.653,1.77293e+09,uav1_TP_3_550,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,501.415,1.77293e+09,uav2_TP_0_588,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,535.367,1.77293e+09,uav1_TP_2_593,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,536.637,1.77293e+09,uav1_TP_3_597,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,539.4,1.77293e+09,ch1_STATUS_CH_743,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,541.613,1.77293e+09,uav2_TP_2_643,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,557.419,1.77293e+09,uav2_TP_2_665,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,574.136,1.77293e+09,uav1_TP_0_617,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,574.138,1.77293e+09,uav1_TP_1_628,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,575.136,1.77293e+09,uav1_TP_3_646,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,576.135,1.77293e+09,uav1_HEARTBEAT_657,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,596.215,1.77293e+09,uav2_TP_0_715,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,601.41,1.77293e+09,uav2_HEARTBEAT_725,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,625.084,1.77293e+09,uav3_TP_0_689,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,635.143,1.77293e+09,uav1_TP_1_675,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,639.4,1.77293e+09,ch1_STATUS_CH_863,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,652.216,1.77293e+09,uav2_TP_2_796,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,661.685,1.77293e+09,uav3_TP_0_732,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,667.411,1.77293e+09,uav2_HEARTBEAT_816,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,692.279,1.77293e+09,ch0_HEARTBEAT_933,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,692.837,1.77293e+09,uav2_TP_1_847,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,695.143,1.77293e+09,uav1_HEARTBEAT_789,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,724.48,1.77294e+09,uav3_HEARTBEAT_808,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,749.42,1.77294e+09,uav2_HEARTBEAT_911,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,766.138,1.77294e+09,uav1_HEARTBEAT_860,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,802.283,1.77294e+09,ch0_HEARTBEAT_1067,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,806.402,1.77294e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_1080,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,819.911,1.77294e+09,uav2_charge_req_930,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,854.618,1.77294e+09,uav2_TP_2_1111,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,865.618,1.77294e+09,uav2_TP_1_1128,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,865.62,1.77294e+09,uav2_TP_0_1123,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,877.216,1.77294e+09,uav2_TP_1_1148,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,877.62,1.77294e+09,uav2_TP_2_1136,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,894.117,1.77294e+09,uav2_TP_1_1167,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,910.185,1.77294e+09,uav1_TP_0_982,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,910.621,1.77294e+09,uav2_TP_0_1189,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,914.14,1.77294e+09,uav1_TP_2_1006,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,915.685,1.77294e+09,uav1_TP_2_965,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,926.621,1.77294e+09,uav2_TP_1_1213,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,939.281,1.77294e+09,ch0_STATUS_CH_1231,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,943.115,1.77294e+09,uav2_TP_1_1235,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,983.155,1.77294e+09,uav1_TP_1_1061,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,992.644,1.77294e+09,uav1_TP_3_1038,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,993.118,1.77294e+09,uav2_TP_0_1296,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1008.13,1.77294e+09,uav3_TP_5_1114,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1012.62,1.77294e+09,uav2_TP_2_1328,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1014.49,1.77294e+09,uav3_TP_5_1113,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1026.09,1.77294e+09,uav3_TP_2_1137,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1026.09,1.77294e+09,uav3_TP_1_1133,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1034.48,1.77294e+09,uav3_HEARTBEAT_1156,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1057.82,1.77294e+09,uav2_TP_2_1395,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1057.82,1.77294e+09,sink_gateway_ACK_uav2_TP_2_1396,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1059.12,1.77294e+09,uav2_TP_2_1396,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1060.61,1.77294e+09,ch1_HEARTBEAT_1411,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1065.91,1.77294e+09,uav3_TP_2_1189,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1071.14,1.77294e+09,uav1_TP_3_1140,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1071.14,1.77294e+09,uav1_TP_3_1176,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1072.49,1.77294e+09,uav3_TP_4_1207,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1073.61,1.77294e+09,ch1_HEARTBEAT_1427,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1086.69,1.77294e+09,uav3_TP_5_1215,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1107.65,1.77294e+09,uav2_HEARTBEAT_1448,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1113.14,1.77294e+09,uav1_HEARTBEAT_1238,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1121.28,1.77294e+09,ch0_HEARTBEAT_1454,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1138.61,1.77294e+09,ch1_HEARTBEAT_1505,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1145.49,1.77294e+09,uav3_TP_2_1290,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1151.28,1.77294e+09,ch0_HEARTBEAT_1490,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1161.14,1.77294e+09,uav1_HEARTBEAT_1286,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1179.14,1.77294e+09,uav1_HEARTBEAT_1304,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1188.48,1.77294e+09,uav3_HEARTBEAT_1348,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1260.82,1.77294e+09,ch1_HEARTBEAT_1738,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1264.14,1.77294e+09,uav1_HEARTBEAT_1389,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1310.62,1.77294e+09,uav2_HEARTBEAT_1657,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1322.62,1.77294e+09,uav2_TP_1_1668,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1337.13,1.77294e+09,uav2_TP_0_1686,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1351.16,1.77294e+09,uav1_TP_2_1443,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1352.64,1.77294e+09,uav1_TP_1_1470,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1352.65,1.77294e+09,uav1_TP_1_1471,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1372.62,1.77294e+09,uav2_TP_0_1731,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1384.62,1.77294e+09,uav2_HEARTBEAT_1761,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1386.62,1.77294e+09,uav2_HEARTBEAT_1763,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1408.34,1.77294e+09,uav1_TP_0_1525,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1413.15,1.77294e+09,uav1_TP_2_1507,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1416.12,1.77294e+09,uav2_TP_1_1798,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1419.49,1.77294e+09,uav3_TP_2_1573,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1457.09,1.77294e+09,uav3_TP_1_1621,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1459.63,1.77294e+09,uav2_TP_2_1848,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1475.15,1.77294e+09,uav1_TP_3_1579,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1497.12,1.77294e+09,uav2_TP_0_1898,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1503.13,1.77294e+09,uav2_TP_2_1910,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1505.19,1.77294e+09,uav1_HEARTBEAT_1666,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1505.65,1.77294e+09,uav2_TP_2_1911,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1512.12,1.77294e+09,uav2_TP_1_1921,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1517.23,1.77294e+09,uav2_TP_2_1933,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1554.29,1.77294e+09,uav3_TP_5_1758,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1556.49,1.77294e+09,uav3_TP_5_1759,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1573.29,1.77294e+09,uav3_TP_1_1778,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1574.49,1.77294e+09,uav3_TP_2_1781,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1588.32,1.77294e+09,ch1_charge_req_2073,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1588.62,1.77294e+09,uav2_HEARTBEAT_2011,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1596.29,1.77294e+09,uav3_TP_5_1812,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1598.49,1.77294e+09,uav3_HEARTBEAT_1823,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1603.28,1.77294e+09,ch0_HEARTBEAT_2059,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1641.82,1.77294e+09,ch1_HEARTBEAT_2146,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1684.62,1.77294e+09,uav2_HEARTBEAT_2107,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1686.5,1.77294e+09,ugv_1_ACK_uav3_charge_req_1929_184,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1696.82,1.77294e+09,ch1_HEARTBEAT_2212,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1697.62,1.77294e+09,uav2_HEARTBEAT_2120,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1701.62,1.77294e+09,uav2_HEARTBEAT_2124,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1708.5,1.77294e+09,uav3_HEARTBEAT_1978,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1716.62,1.77294e+09,uav2_HEARTBEAT_2139,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1746.49,1.77294e+09,uav3_HEARTBEAT_2018,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1762.76,1.77294e+09,sink_gateway_ACK_uav1_TP_3_1914,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1775.12,1.77294e+09,uav2_TP_2_2197,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1808.12,1.77294e+09,uav2_TP_2_2241,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1822.14,1.77294e+09,uav1_TP_1_1993,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1822.14,1.77294e+09,uav1_TP_1_1991,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1822.15,1.77294e+09,uav1_TP_1_1951,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1868.64,1.77294e+09,uav2_TP_2_2328,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1895.63,1.77294e+09,uav2_TP_1_2362,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1926.36,1.77294e+09,uav1_TP_3_2112,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1929.15,1.77294e+09,uav1_TP_3_2111,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1933.16,1.77294e+09,uav1_TP_3_2073,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1935.65,1.77294e+09,uav1_TP_1_2095,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1935.65,1.77294e+09,uav1_TP_2_2107,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1943.15,1.77294e+09,uav1_HEARTBEAT_2146,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1944.63,1.77294e+09,uav2_TP_0_2423,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1957.63,1.77294e+09,uav2_TP_1_2447,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1965.17,1.77294e+09,uav2_TP_2_2457,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1969.62,1.77294e+09,uav2_HEARTBEAT_2465,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1981.13,1.77294e+09,uav2_TP_2_2478,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1989.18,1.77294e+09,uav2_TP_1_2491,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1989.18,1.77294e+09,uav1_HEARTBEAT_2192,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,1993.17,1.77294e+09,uav1_HEARTBEAT_2196,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,2044.29,1.77294e+09,ch0_STATUS_CH_2580,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,2071.49,1.77294e+09,uav3_TP_3_2345,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,2088.15,1.77294e+09,uav1_HEARTBEAT_2291,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,2116.29,1.77294e+09,ch0_HEARTBEAT_2666,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,2143.14,1.77294e+09,uav1_HEARTBEAT_2346,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,2175.29,1.77294e+09,DEP_ch1_47,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,2210.25,1.77294e+09,uav1_TP_1_2414,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,2210.25,1.77294e+09,sink_gateway_ACK_uav1_TP_3_2390,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,2210.5,1.77294e+09,uav3_TP_5_2526,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,2213.15,1.77294e+09,uav1_TP_1_2374,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,2217.49,1.77294e+09,uav3_TP_0_2543,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,2223.65,1.77294e+09,uav2_HEARTBEAT_2737,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,2236.63,1.77294e+09,uav2_HEARTBEAT_2750,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,2258.63,1.77294e+09,uav2_HEARTBEAT_2772,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,2312.49,1.77294e+09,uav3_HEARTBEAT_2649,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,2315.17,1.77294e+09,uav1_TP_0_2516,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,2320.23,1.77294e+09,uav2_TP_1_2845,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,2344.44,1.77294e+09,uav2_TP_2_2878,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,2377.64,1.77294e+09,uav2_TP_2_2918,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,2378.15,1.77294e+09,uav1_HEARTBEAT_2625,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,2393.13,1.77294e+09,uav2_TP_2_2940,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,2398.45,1.77294e+09,uav2_TP_0_2951,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,2399.43,1.77294e+09,uav2_TP_1_2954,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,2403.29,1.77294e+09,ch0_HEARTBEAT_3020,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,2407.83,1.77294e+09,uav2_TP_2_2964,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,2408.15,1.77294e+09,uav1_HEARTBEAT_2655,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,2427.63,1.77294e+09,uav2_TP_2_2988,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,2431.03,1.77294e+09,uav2_TP_1_2998,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,2442.13,1.77294e+09,uav2_TP_2_3008,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,2443.63,1.77294e+09,uav2_TP_2_3009,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,2472.13,1.77294e+09,uav2_TP_2_3050,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,2502,1.77294e+09,uav3_TP_2_2834,WEATHER_DROP,fault_injector
ugv_edf_sunny_1,unknown,0,1772934303983412573,2533.09,1.77294e+09,uav3_TP_1_2880,WEATHER_DROP,fault_injector
