run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_edf_sunny_1,unknown,0,1772934303983412573,7.19189,1.77293e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,7.40497,1.77293e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,7.47197,1.77293e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,8.0681,1.77293e+09,TASK_REL_ch0_uav1_14,1,TASK_RELEASE,ch0,uav1,1.77293e+09,53
ugv_edf_sunny_1,unknown,0,1772934303983412573,8.12905,1.77293e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,8.27053,1.77293e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,9.0677,1.77293e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,9.13303,1.77293e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,9.40455,1.77293e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,9.47259,1.77293e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.0669,1.77293e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.0685,1.77293e+09,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.77293e+09,30
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.1306,1.77293e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.1929,1.77293e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.193,1.77293e+09,ch1_STATUS_CH_18,1,STATUS_CH,ch1,sink_gateway,1.77293e+09,31
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.271,1.77293e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.5382,1.77293e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.8037,1.77293e+09,TASK_REL_ch1_uav2_19,1,TASK_RELEASE,ch1,uav2,1.77293e+09,36
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.8039,1.77293e+09,TASK_REL_ch1_uav3_20,1,TASK_RELEASE,ch1,uav3,1.77293e+09,40
ugv_edf_sunny_1,unknown,0,1772934303983412573,11.0721,1.77293e+09,ch0_HEARTBEAT_22,1,HEARTBEAT,ch0,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,11.145,1.77293e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,11.1925,1.77293e+09,ch1_HEARTBEAT_23,1,HEARTBEAT,ch1,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,11.406,1.77293e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,11.4726,1.77293e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,12.0902,1.77293e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,12.1324,1.77293e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,12.1921,1.77293e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,12.2708,1.77293e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,12.4272,1.77293e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,12.545,1.77293e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,13.1918,1.77293e+09,ch1_HEARTBEAT_26,1,HEARTBEAT,ch1,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,13.4746,1.77293e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,14.0052,1.77293e+09,uav2_TP_0_15,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77293e+09,178
ugv_edf_sunny_1,unknown,0,1772934303983412573,14.0704,1.77293e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,14.2712,1.77293e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,14.4734,1.77293e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,15.192,1.77293e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,15.1922,1.77293e+09,ch1_STATUS_CH_29,1,STATUS_CH,ch1,sink_gateway,1.77293e+09,31
ugv_edf_sunny_1,unknown,0,1772934303983412573,15.4058,1.77293e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,16.0674,1.77293e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,16.1912,1.77293e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,16.2718,1.77293e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,16.4072,1.77293e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,17.0671,1.77293e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,17.1915,1.77293e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,17.4061,1.77293e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,18.0678,1.77293e+09,ch0_HEARTBEAT_31,1,HEARTBEAT,ch0,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,18.194,1.77293e+09,ch1_HEARTBEAT_32,1,HEARTBEAT,ch1,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,18.2715,1.77293e+09,MOTION_START_broadcast_22,1,MOTION_START,coverage_planner,broadcast,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,18.4067,1.77293e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,19.0672,1.77293e+09,ch0_HEARTBEAT_32,1,HEARTBEAT,ch0,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,19.1937,1.77293e+09,ch1_HEARTBEAT_33,1,HEARTBEAT,ch1,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,19.4052,1.77293e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,20.0673,1.77293e+09,ch0_HEARTBEAT_33,1,HEARTBEAT,ch0,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,20.0675,1.77293e+09,ch0_STATUS_CH_34,1,STATUS_CH,ch0,sink_gateway,1.77293e+09,30
ugv_edf_sunny_1,unknown,0,1772934303983412573,20.195,1.77293e+09,ch1_HEARTBEAT_34,1,HEARTBEAT,ch1,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,20.1968,1.77293e+09,ch1_STATUS_CH_35,1,STATUS_CH,ch1,sink_gateway,1.77293e+09,31
ugv_edf_sunny_1,unknown,0,1772934303983412573,20.2733,1.77293e+09,MOTION_START_broadcast_23,1,MOTION_START,coverage_planner,broadcast,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,20.4047,1.77293e+09,uav2_HEARTBEAT_22,1,HEARTBEAT,uav2,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,21.0676,1.77293e+09,ch0_HEARTBEAT_35,1,HEARTBEAT,ch0,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,21.1925,1.77293e+09,ch1_HEARTBEAT_36,1,HEARTBEAT,ch1,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,21.2062,1.77293e+09,uav2_TP_1_23,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77293e+09,91
ugv_edf_sunny_1,unknown,0,1772934303983412573,21.405,1.77293e+09,uav2_HEARTBEAT_24,1,HEARTBEAT,uav2,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,22.0676,1.77293e+09,ch0_HEARTBEAT_36,1,HEARTBEAT,ch0,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,22.1916,1.77293e+09,ch1_HEARTBEAT_37,1,HEARTBEAT,ch1,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,22.2706,1.77293e+09,MOTION_START_broadcast_24,1,MOTION_START,coverage_planner,broadcast,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,22.677,1.77293e+09,uav3_TP_0_17,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77293e+09,194
ugv_edf_sunny_1,unknown,0,1772934303983412573,22.6781,1.77293e+09,uav3_TP_0_18,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77293e+09,183
ugv_edf_sunny_1,unknown,0,1772934303983412573,22.6781,1.77293e+09,uav3_TP_0_19,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77293e+09,126
ugv_edf_sunny_1,unknown,0,1772934303983412573,22.6782,1.77293e+09,uav3_TP_1_23,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77293e+09,174
ugv_edf_sunny_1,unknown,0,1772934303983412573,23.0065,1.77293e+09,uav2_TP_2_25,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77293e+09,200
ugv_edf_sunny_1,unknown,0,1772934303983412573,23.0676,1.77293e+09,ch0_HEARTBEAT_37,1,HEARTBEAT,ch0,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,23.1916,1.77293e+09,ch1_HEARTBEAT_38,1,HEARTBEAT,ch1,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,24.0668,1.77293e+09,ch0_HEARTBEAT_38,1,HEARTBEAT,ch0,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,24.1916,1.77293e+09,ch1_HEARTBEAT_39,1,HEARTBEAT,ch1,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,24.2706,1.77293e+09,MOTION_START_broadcast_25,1,MOTION_START,coverage_planner,broadcast,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,24.4063,1.77293e+09,uav2_HEARTBEAT_28,1,HEARTBEAT,uav2,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,24.472,1.77293e+09,uav3_HEARTBEAT_29,1,HEARTBEAT,uav3,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,25.067,1.77293e+09,ch0_HEARTBEAT_39,1,HEARTBEAT,ch0,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,25.069,1.77293e+09,ch0_STATUS_CH_40,1,STATUS_CH,ch0,sink_gateway,1.77293e+09,30
ugv_edf_sunny_1,unknown,0,1772934303983412573,25.193,1.77293e+09,ch1_HEARTBEAT_40,1,HEARTBEAT,ch1,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,25.1932,1.77293e+09,ch1_STATUS_CH_41,1,STATUS_CH,ch1,sink_gateway,1.77293e+09,31
ugv_edf_sunny_1,unknown,0,1772934303983412573,25.4046,1.77293e+09,uav2_HEARTBEAT_29,1,HEARTBEAT,uav2,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,25.4721,1.77293e+09,uav3_HEARTBEAT_30,1,HEARTBEAT,uav3,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,26.0678,1.77293e+09,ch0_HEARTBEAT_41,1,HEARTBEAT,ch0,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,26.1917,1.77293e+09,ch1_HEARTBEAT_42,1,HEARTBEAT,ch1,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,26.4047,1.77293e+09,uav2_HEARTBEAT_30,1,HEARTBEAT,uav2,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,26.4782,1.77293e+09,uav3_HEARTBEAT_31,1,HEARTBEAT,uav3,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,27.0669,1.77293e+09,ch0_HEARTBEAT_42,1,HEARTBEAT,ch0,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,27.4048,1.77293e+09,uav2_HEARTBEAT_31,1,HEARTBEAT,uav2,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,28.1744,1.77293e+09,ch0_HEARTBEAT_43,1,HEARTBEAT,ch0,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,28.4253,1.77293e+09,uav2_HEARTBEAT_32,1,HEARTBEAT,uav2,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,28.4719,1.77293e+09,uav3_HEARTBEAT_33,1,HEARTBEAT,uav3,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,29.1015,1.77293e+09,ch0_HEARTBEAT_44,1,HEARTBEAT,ch0,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,29.4049,1.77293e+09,uav2_HEARTBEAT_33,1,HEARTBEAT,uav2,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,29.4722,1.77293e+09,uav3_HEARTBEAT_34,1,HEARTBEAT,uav3,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,29.8056,1.77293e+09,uav2_TP_0_34,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77293e+09,179
ugv_edf_sunny_1,unknown,0,1772934303983412573,29.8057,1.77293e+09,uav2_TP_0_35,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77293e+09,118
ugv_edf_sunny_1,unknown,0,1772934303983412573,29.8068,1.77293e+09,uav2_TP_0_36,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77293e+09,70
ugv_edf_sunny_1,unknown,0,1772934303983412573,30.0693,1.77293e+09,ch0_HEARTBEAT_45,1,HEARTBEAT,ch0,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,30.0697,1.77293e+09,ch0_STATUS_CH_46,1,STATUS_CH,ch0,sink_gateway,1.77293e+09,30
ugv_edf_sunny_1,unknown,0,1772934303983412573,30.1913,1.77293e+09,ch1_HEARTBEAT_46,1,HEARTBEAT,ch1,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,30.195,1.77293e+09,ch1_STATUS_CH_47,1,STATUS_CH,ch1,sink_gateway,1.77293e+09,31
ugv_edf_sunny_1,unknown,0,1772934303983412573,30.4049,1.77293e+09,uav2_HEARTBEAT_37,1,HEARTBEAT,uav2,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,31.0685,1.77293e+09,ch0_HEARTBEAT_47,1,HEARTBEAT,ch0,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,31.1917,1.77293e+09,ch1_HEARTBEAT_48,1,HEARTBEAT,ch1,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,31.4046,1.77293e+09,uav2_HEARTBEAT_38,1,HEARTBEAT,uav2,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,32.0673,1.77293e+09,ch0_HEARTBEAT_48,1,HEARTBEAT,ch0,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,33.0668,1.77293e+09,ch0_HEARTBEAT_49,1,HEARTBEAT,ch0,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,33.4047,1.77293e+09,uav2_HEARTBEAT_40,1,HEARTBEAT,uav2,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,34.0677,1.77293e+09,ch0_HEARTBEAT_50,1,HEARTBEAT,ch0,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,34.1925,1.77293e+09,ch1_HEARTBEAT_51,1,HEARTBEAT,ch1,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,34.4047,1.77293e+09,uav2_HEARTBEAT_41,1,HEARTBEAT,uav2,sink_gateway,1.77293e+09,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,35.0666,1.77293e+09,ch0_HEARTBEAT_51,1,HEARTBEAT,ch0,sink_gateway,1.77293e+09,0
