run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_edf_sunny_1,unknown,0,1772934303983412573,7771.86,1.77294e+09,ch1_charge_req_9212,ch1,1,18.7482,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,7964.29,1.77294e+09,uav2_charge_req_9895,uav2,0,32.1433,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,7981.33,1.77294e+09,ch0_charge_req_9552,ch0,1,30.6383,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,8031.93,1.77294e+09,uav3_charge_req_9448,uav3,0,35.9119,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,8193.6,1.77294e+09,uav1_charge_req_9133,uav1,0,41.1321,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,8439.8,1.77294e+09,uav2_charge_req_10451,uav2,0,32.7225,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,8450.87,1.77294e+09,ch1_charge_req_10012,ch1,1,18.5109,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,8560.34,1.77294e+09,ch0_charge_req_10233,ch0,1,30.626,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,8632.6,1.77294e+09,uav1_charge_req_9606,uav1,0,41.7027,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,8661.94,1.77294e+09,uav3_charge_req_10174,uav3,0,35.9119,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,8912.4,1.77294e+09,uav2_charge_req_11010,uav2,0,32.7225,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,8975.8,1.77294e+09,uav1_charge_req_10080,uav1,0,41.7136,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,9008.64,1.77294e+09,uav3_charge_req_10668,uav3,0,35.9134,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,9128.87,1.77294e+09,ch1_charge_req_10792,ch1,1,18.5109,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,9135.34,1.77294e+09,ch0_charge_req_10884,ch0,1,30.6309,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,9139.87,1.77294e+09,ch1_charge_req_10807,ch1,1,18.7481,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,9147.34,1.77294e+09,ch0_charge_req_10900,ch0,1,30.6309,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,9388.41,1.77294e+09,uav2_charge_req_11578,uav2,0,31.8533,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,9405.82,1.77294e+09,uav1_charge_req_10548,uav1,0,40.2615,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,9471.15,1.77294e+09,uav3_charge_req_11207,uav3,0,33.8825,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,9734.54,1.77294e+09,uav2_charge_req_12100,uav2,0,32.717,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,9808.36,1.77294e+09,ch0_charge_req_11640,ch0,1,30.6309,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,9819.34,1.77294e+09,ch0_charge_req_11656,ch0,1,30.6295,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,9839.88,1.77294e+09,ch1_charge_req_11600,ch1,1,18.7448,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,9997.65,1.77294e+09,uav3_charge_req_11801,uav3,0,35.9014,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,10035.8,1.77294e+09,uav1_charge_req_11239,uav1,0,38.5076,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,10210,1.77294e+09,uav2_charge_req_12667,uav2,0,32.7101,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,10346.4,1.77294e+09,uav3_charge_req_12314,uav3,0,33.5836,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,10405.3,1.77294e+09,ch0_charge_req_12314,ch0,1,30.6308,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,10417.3,1.77294e+09,ch0_charge_req_12330,ch0,1,30.6308,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,10516.9,1.77294e+09,ch1_charge_req_12370,ch1,1,18.7463,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,10626.8,1.77294e+09,uav1_charge_req_11855,uav1,0,42.2831,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,10684.5,1.77294e+09,uav2_charge_req_13229,uav2,0,32.1361,1.77294e+09
