run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_edf_sunny_1,unknown,0,1772934303983412573,1290.14,1.77294e+09,uav1_charge_req_1189,uav1,0,DOCK_END,1.77294e+09,-1,219,46.4516,39.6732,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,1299.62,1.77294e+09,uav2_charge_req_1402,uav2,0,DOCK_END,1.77294e+09,-1,235.001,52.4366,31.9005,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,1301.28,1.77294e+09,ch0_charge_req_1689,ch0,1,DOCK_START,1.77294e+09,1003.92,-1,-1,30.3924,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,1395.48,1.77294e+09,uav3_charge_req_1313,uav3,0,DOCK_END,1.77294e+09,-1,237.001,50.4672,34.4582,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,1504.19,1.77294e+09,uav1_charge_req_1651,uav1,0,DOCK_START,1.77294e+09,11984.5,-1,-1,38.2805,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,1532.62,1.77294e+09,uav2_charge_req_1952,uav2,0,DOCK_START,1.77294e+09,1000.28,-1,-1,32.4168,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,1586.83,1.77294e+09,ch1_charge_req_2073,ch1,1,DOCK_START,1.77294e+09,5011.14,-1,-1,17.282,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,1589.28,1.77294e+09,ch0_charge_req_1689,ch0,1,DOCK_END,1.77294e+09,-1,287.999,80.188,30.3924,100,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,1651.15,1.77294e+09,uav3_charge_req_1857,uav3,0,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,1669.15,1.77294e+09,uav3_charge_req_1877,uav3,0,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,1681.15,1.77294e+09,uav3_charge_req_1890,uav3,0,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,1693.15,1.77294e+09,uav3_charge_req_1903,uav3,0,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,1705.15,1.77294e+09,uav3_charge_req_1916,uav3,0,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,1709.48,1.77294e+09,uav3_charge_req_1929,uav3,0,DOCK_START,1.77294e+09,22995.1,-1,-1,8.92549,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,1717.14,1.77294e+09,uav1_charge_req_1651,uav1,0,DOCK_END,1.77294e+09,-1,212.951,47.524,38.2805,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,1772.62,1.77294e+09,uav2_charge_req_1952,uav2,0,DOCK_END,1.77294e+09,-1,240.003,52.0391,32.4168,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,1876.28,1.77294e+09,ch0_charge_req_2386,ch0,1,DOCK_START,1.77294e+09,994.788,-1,-1,30.3859,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,1930.82,1.77294e+09,ch1_charge_req_2073,ch1,1,DOCK_END,1.77294e+09,-1,343.993,95.2912,17.282,100,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,1934.14,1.77294e+09,uav1_charge_req_2122,uav1,0,DOCK_START,1.77294e+09,12991.7,-1,-1,37.5863,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,2023.62,1.77294e+09,uav2_charge_req_2531,uav2,0,DOCK_START,1.77294e+09,5000.61,-1,-1,27.2009,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,2028.49,1.77294e+09,uav3_charge_req_1929,uav3,0,DOCK_END,1.77294e+09,-1,319.004,70.1274,8.92549,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,2038.19,1.77294e+09,uav2_charge_req_2518,uav2,0,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,2150.14,1.77294e+09,uav1_charge_req_2122,uav1,0,DOCK_END,1.77294e+09,-1,216.003,48.0585,37.5863,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,2164.29,1.77294e+09,ch0_charge_req_2386,ch0,1,DOCK_END,1.77294e+09,-1,288.002,80.1954,30.3859,100,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,2257.49,1.77294e+09,uav3_charge_req_2591,uav3,0,DOCK_START,1.77294e+09,1002.38,-1,-1,33.5886,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,2267.82,1.77294e+09,ch1_charge_req_2848,ch1,1,DOCK_START,1.77294e+09,942.176,-1,-1,18.2605,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,2277.63,1.77294e+09,uav2_charge_req_2531,uav2,0,DOCK_END,1.77294e+09,-1,254.002,56.0553,27.2009,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,2358.15,1.77294e+09,uav1_charge_req_2598,uav1,0,DOCK_START,1.77294e+09,5001.04,-1,-1,39.6794,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,2481.16,1.77294e+09,ch0_charge_req_3077,ch0,1,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,2487.49,1.77294e+09,uav3_charge_req_2591,uav3,0,DOCK_END,1.77294e+09,-1,230.002,51.1368,33.5886,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,2542.2,1.77294e+09,uav2_charge_req_3111,uav2,0,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,2575.15,1.77294e+09,uav1_charge_req_2598,uav1,0,DOCK_END,1.77294e+09,-1,217.003,46.4469,39.6794,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,2607.82,1.77294e+09,ch1_charge_req_2848,ch1,1,DOCK_END,1.77294e+09,-1,340.002,94.1639,18.2605,100,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,2622.63,1.77294e+09,uav2_charge_req_3111,uav2,0,ENERGY_DEPLETED,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,2714.49,1.77294e+09,uav3_charge_req_3114,uav3,0,DOCK_START,1.77294e+09,4999.83,-1,-1,34.1742,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,2789.15,1.77294e+09,uav1_charge_req_3063,uav1,0,DOCK_START,1.77294e+09,12002.1,-1,-1,38.2934,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,2858.83,1.77294e+09,uav2_charge_req_3641,uav2,0,DOCK_START,1.77294e+09,1000.46,-1,-1,31.5673,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,2944.83,1.77294e+09,ch1_charge_req_3608,ch1,1,DOCK_START,1.77294e+09,1000.31,-1,-1,18.2695,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,2950.49,1.77294e+09,uav3_charge_req_3114,uav3,0,DOCK_END,1.77294e+09,-1,236.004,50.6858,34.1742,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,3002.15,1.77294e+09,uav1_charge_req_3063,uav1,0,DOCK_END,1.77294e+09,-1,213.002,47.5141,38.2934,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,3095.83,1.77294e+09,uav2_charge_req_3641,uav2,0,DOCK_END,1.77294e+09,-1,237.002,52.6932,31.5673,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,3108.3,1.77294e+09,ch0_charge_req_3854,ch0,1,DOCK_START,1.77294e+09,1002.08,-1,-1,27.4821,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,3126.2,1.77294e+09,ch0_charge_req_3838,ch0,1,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,3208.21,1.77294e+09,uav3_charge_req_3654,uav3,0,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,3235.17,1.77294e+09,uav1_charge_req_3533,uav1,0,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,3284.83,1.77294e+09,ch1_charge_req_3608,ch1,1,DOCK_END,1.77294e+09,-1,340.006,94.1535,18.2695,100,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,3295.5,1.77294e+09,uav3_charge_req_3654,uav3,0,ENERGY_DEPLETED,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,3328.84,1.77294e+09,uav2_charge_req_4205,uav2,0,DOCK_START,1.77294e+09,1001.82,-1,-1,32.4279,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,3408.3,1.77294e+09,ch0_charge_req_3854,ch0,1,DOCK_END,1.77294e+09,-1,300.002,83.5406,27.4821,100,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,3520.7,1.77294e+09,uav3_charge_req_4153,uav3,0,DOCK_START,1.77294e+09,5001.54,-1,-1,34.7489,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,3568.84,1.77294e+09,uav2_charge_req_4205,uav2,0,DOCK_END,1.77294e+09,-1,240.001,52.0305,32.4279,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,3621.83,1.77294e+09,ch1_charge_req_4373,ch1,1,DOCK_START,1.77294e+09,1001.62,-1,-1,18.2653,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,3706.3,1.77294e+09,ch0_charge_req_4550,ch0,1,DOCK_START,1.77294e+09,1000.97,-1,-1,27.7284,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,3725.17,1.77294e+09,ch0_charge_req_4534,ch0,1,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,3754.7,1.77294e+09,uav3_charge_req_4153,uav3,0,DOCK_END,1.77294e+09,-1,234.002,50.2434,34.7489,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,3834.23,1.77294e+09,uav2_charge_req_4768,uav2,0,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,3913.84,1.77294e+09,uav2_charge_req_4768,uav2,0,ENERGY_DEPLETED,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,3914.16,1.77294e+09,uav1_charge_req_4134,uav1,0,ENERGY_DEPLETED,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,3961.84,1.77294e+09,ch1_charge_req_4373,ch1,1,DOCK_END,1.77294e+09,-1,340.005,94.1584,18.2653,100,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,3983.71,1.77294e+09,uav3_charge_req_4691,uav3,0,DOCK_START,1.77294e+09,2998.55,-1,-1,33.5921,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,4005.3,1.77294e+09,ch0_charge_req_4550,ch0,1,DOCK_END,1.77294e+09,-1,299.002,83.2569,27.7284,100,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,4122.38,1.77294e+09,uav1_charge_req_4611,uav1,0,DOCK_START,1.77294e+09,5015.69,-1,-1,39.6861,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,4150.04,1.77294e+09,uav2_charge_req_5283,uav2,0,DOCK_START,1.77294e+09,1000.49,-1,-1,31.5662,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,4213.71,1.77294e+09,uav3_charge_req_4691,uav3,0,DOCK_END,1.77294e+09,-1,229.996,51.1341,33.5921,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,4298.84,1.77294e+09,ch1_charge_req_5139,ch1,1,DOCK_START,1.77294e+09,1001.63,-1,-1,18.2689,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,4322.21,1.77294e+09,ch0_charge_req_5208,ch0,1,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,4330.3,1.77294e+09,ch0_charge_req_5225,ch0,1,DOCK_START,1.77294e+09,27001,-1,-1,21.1814,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,4341.36,1.77294e+09,uav1_charge_req_4611,uav1,0,DOCK_END,1.77294e+09,-1,218.986,46.4417,39.6861,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,4387.05,1.77294e+09,uav2_charge_req_5283,uav2,0,DOCK_END,1.77294e+09,-1,237.003,52.694,31.5662,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,4464.24,1.77294e+09,uav3_charge_req_5216,uav3,0,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,4558.71,1.77294e+09,uav3_charge_req_5216,uav3,0,ENERGY_DEPLETED,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,4575.18,1.77294e+09,uav1_charge_req_5073,uav1,0,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,4638.84,1.77294e+09,ch1_charge_req_5139,ch1,1,DOCK_END,1.77294e+09,-1,340.001,94.1542,18.2689,100,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,4640.05,1.77294e+09,uav2_charge_req_5842,uav2,0,DOCK_START,1.77294e+09,21000.2,-1,-1,26.9738,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,4658.31,1.77294e+09,ch0_charge_req_5225,ch0,1,DOCK_END,1.77294e+09,-1,328.006,90.799,21.1814,100,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,4686.36,1.77294e+09,uav1_charge_req_5073,uav1,0,ENERGY_DEPLETED,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,4788.91,1.77294e+09,uav3_charge_req_5725,uav3,0,DOCK_START,1.77294e+09,994.318,-1,-1,33.2983,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,4892.05,1.77294e+09,uav2_charge_req_5842,uav2,0,DOCK_END,1.77294e+09,-1,252.002,56.2302,26.9738,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,4895.57,1.77294e+09,uav1_charge_req_5559,uav1,0,DOCK_START,1.77294e+09,1001.15,-1,-1,39.3918,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,4956.31,1.77294e+09,ch0_charge_req_5959,ch0,1,DOCK_START,1.77294e+09,870.302,-1,-1,27.7192,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,4975.18,1.77294e+09,ch0_charge_req_5943,ch0,1,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,5005.18,1.77294e+09,ch1_charge_req_5900,ch1,1,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,5019.91,1.77294e+09,uav3_charge_req_5725,uav3,0,DOCK_END,1.77294e+09,-1,231.002,51.3603,33.2983,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,5111.57,1.77294e+09,uav1_charge_req_5559,uav1,0,DOCK_END,1.77294e+09,-1,216.002,46.6683,39.3918,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,5154.23,1.77294e+09,uav2_charge_req_6436,uav2,0,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,5237.05,1.77294e+09,uav2_charge_req_6436,uav2,0,ENERGY_DEPLETED,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,5257.32,1.77294e+09,ch0_charge_req_5959,ch0,1,DOCK_END,1.77294e+09,-1,301.009,83.2674,27.7192,100,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,5259.91,1.77294e+09,uav3_charge_req_6247,uav3,0,DOCK_START,1.77294e+09,17986.1,-1,-1,30.8084,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,5321.57,1.77294e+09,uav1_charge_req_6013,uav1,0,DOCK_START,1.77294e+09,4978.89,-1,-1,39.1012,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,5473.27,1.77294e+09,uav2_charge_req_6961,uav2,0,DOCK_START,1.77294e+09,998.568,-1,-1,31.9075,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,5498.92,1.77294e+09,uav3_charge_req_6247,uav3,0,DOCK_END,1.77294e+09,-1,239.003,53.2775,30.8084,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,5540.57,1.77294e+09,uav1_charge_req_6013,uav1,0,DOCK_END,1.77294e+09,-1,219.001,46.8921,39.1012,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,5544.32,1.77294e+09,ch0_charge_req_6627,ch0,1,DOCK_START,1.77294e+09,1004.25,-1,-1,30.3887,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,5708.28,1.77294e+09,uav2_charge_req_6961,uav2,0,DOCK_END,1.77294e+09,-1,235.003,52.4312,31.9075,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,5726.92,1.77294e+09,uav3_charge_req_6793,uav3,0,DOCK_START,1.77294e+09,975.939,-1,-1,33.8867,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,5738.85,1.77294e+09,ch1_charge_req_6781,ch1,1,DOCK_START,1.77294e+09,1000.94,-1,-1,18.2686,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,5770.24,1.77294e+09,uav1_charge_req_6474,uav1,0,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,5832.32,1.77294e+09,ch0_charge_req_6627,ch0,1,DOCK_END,1.77294e+09,-1,288,80.1922,30.3887,100,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,5954.28,1.77294e+09,uav2_charge_req_7519,uav2,0,DOCK_START,1.77294e+09,14000.3,-1,-1,29.0654,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,5959.92,1.77294e+09,uav3_charge_req_6793,uav3,0,DOCK_END,1.77294e+09,-1,233,50.9073,33.8867,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,6080.88,1.77294e+09,ch1_charge_req_6781,ch1,1,DOCK_END,1.77294e+09,-1,342.037,94.1546,18.2686,100,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,6119.32,1.77294e+09,ch0_charge_req_7311,ch0,1,DOCK_START,1.77294e+09,1005.91,-1,-1,30.3953,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,6190.92,1.77294e+09,uav3_charge_req_7321,uav3,0,DOCK_START,1.77294e+09,10000.6,-1,-1,33.0206,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,6199.28,1.77294e+09,uav2_charge_req_7519,uav2,0,DOCK_END,1.77294e+09,-1,245.004,54.6196,29.0654,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,6335.58,1.77294e+09,uav1_charge_req_7106,uav1,0,DOCK_START,1.77294e+09,7001.62,-1,-1,39.1053,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,6407.32,1.77294e+09,ch0_charge_req_7311,ch0,1,DOCK_END,1.77294e+09,-1,287.997,80.1846,30.3953,100,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,6417.87,1.77294e+09,ch1_charge_req_7594,ch1,1,DOCK_START,1.77294e+09,1020.31,-1,-1,18.2714,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,6424.92,1.77294e+09,uav3_charge_req_7321,uav3,0,DOCK_END,1.77294e+09,-1,234.002,51.5742,33.0206,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,6434.28,1.77294e+09,uav2_charge_req_8110,uav2,0,DOCK_START,1.77294e+09,990.838,-1,-1,31.8537,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,6552.58,1.77294e+09,uav1_charge_req_7106,uav1,0,DOCK_END,1.77294e+09,-1,217,46.8889,39.1053,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,6652.92,1.77294e+09,uav3_charge_req_7865,uav3,0,DOCK_START,1.77294e+09,1000.34,-1,-1,33.8796,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,6672.28,1.77294e+09,uav2_charge_req_8110,uav2,0,DOCK_END,1.77294e+09,-1,238.003,52.4727,31.8537,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,6694.32,1.77294e+09,ch0_charge_req_8013,ch0,1,DOCK_START,1.77294e+09,1001.43,-1,-1,30.3909,-1,115.2
