run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_edf_sunny_1,unknown,0,1772934303983412573,8.07263,1.77293e+09,uav1_ACK_TASK_REL_ch0_uav1_14_8,1.77293e+09,ch0,1,5,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,8.13036,1.77293e+09,uav1_HEARTBEAT_9,1.77293e+09,sink_gateway,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,8.19207,1.77293e+09,ch1_HEARTBEAT_13,1.77293e+09,sink_gateway,1,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,8.40515,1.77293e+09,uav2_HEARTBEAT_8,1.77293e+09,sink_gateway,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,8.47217,1.77293e+09,uav3_HEARTBEAT_8,1.77293e+09,sink_gateway,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,9.06741,1.77293e+09,ch0_HEARTBEAT_17,1.77293e+09,sink_gateway,1,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,9.13374,1.77293e+09,uav1_HEARTBEAT_10,1.77293e+09,sink_gateway,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,9.1944,1.77293e+09,ch1_HEARTBEAT_16,1.77293e+09,sink_gateway,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,9.40773,1.77293e+09,uav2_HEARTBEAT_9,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,9.47424,1.77293e+09,uav3_HEARTBEAT_9,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.0664,1.77293e+09,ch0_HEARTBEAT_18,1.77293e+09,sink_gateway,1,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.0679,1.77293e+09,ch0_STATUS_CH_19,1.77293e+09,sink_gateway,1,19,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.1319,1.77293e+09,uav1_HEARTBEAT_11,1.77293e+09,sink_gateway,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.1939,1.77293e+09,ch1_HEARTBEAT_17,1.77293e+09,sink_gateway,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.1948,1.77293e+09,ch1_STATUS_CH_18,1.77293e+09,sink_gateway,2,18,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.4322,1.77293e+09,uav2_HEARTBEAT_10,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.543,1.77293e+09,uav3_HEARTBEAT_10,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.8042,1.77293e+09,TASK_REL_ch1_uav2_19,1.77293e+09,uav2,1,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.8066,1.77293e+09,TASK_REL_ch1_uav3_20,1.77293e+09,uav3,1,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.8078,1.77293e+09,uav2_ACK_TASK_REL_ch1_uav2_19_11,1.77293e+09,ch1,1,5,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.8101,1.77293e+09,uav3_ACK_TASK_REL_ch1_uav3_20_11,1.77293e+09,ch1,1,5,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,11.072,1.77293e+09,ch0_HEARTBEAT_22,1.77293e+09,sink_gateway,1,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,11.148,1.77293e+09,uav1_HEARTBEAT_12,1.77293e+09,sink_gateway,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,11.194,1.77293e+09,ch1_HEARTBEAT_23,1.77293e+09,sink_gateway,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,11.4155,1.77293e+09,uav2_HEARTBEAT_12,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,11.4769,1.77293e+09,uav3_HEARTBEAT_12,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,12.0901,1.77293e+09,ch0_HEARTBEAT_23,1.77293e+09,sink_gateway,1,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,12.1349,1.77293e+09,uav1_HEARTBEAT_13,1.77293e+09,sink_gateway,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,12.1967,1.77293e+09,ch1_HEARTBEAT_24,1.77293e+09,sink_gateway,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,12.4298,1.77293e+09,uav2_HEARTBEAT_13,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,12.552,1.77293e+09,uav3_HEARTBEAT_13,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,13.148,1.77293e+09,ch0_HEARTBEAT_25,1.77293e+09,sink_gateway,1,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,13.1926,1.77293e+09,ch1_HEARTBEAT_26,1.77293e+09,sink_gateway,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,13.4085,1.77293e+09,uav2_HEARTBEAT_14,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,13.4769,1.77293e+09,uav3_HEARTBEAT_14,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,14.01,1.77293e+09,uav2_TP_0_15,1.77293e+09,sink_gateway,3,13,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,14.0182,1.77293e+09,sink_gateway_ACK_uav2_TP_0_15,1.77293e+09,uav2,2,2,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,14.0696,1.77293e+09,ch0_HEARTBEAT_26,1.77293e+09,sink_gateway,1,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,14.1964,1.77293e+09,ch1_HEARTBEAT_27,1.77293e+09,sink_gateway,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,14.4089,1.77293e+09,uav2_HEARTBEAT_16,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,14.483,1.77293e+09,uav3_HEARTBEAT_15,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,15.0667,1.77293e+09,ch0_HEARTBEAT_27,1.77293e+09,sink_gateway,1,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,15.068,1.77293e+09,ch0_STATUS_CH_28,1.77293e+09,sink_gateway,1,19,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,15.195,1.77293e+09,ch1_HEARTBEAT_28,1.77293e+09,sink_gateway,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,15.1951,1.77293e+09,ch1_STATUS_CH_29,1.77293e+09,sink_gateway,2,18,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,15.4079,1.77293e+09,uav2_HEARTBEAT_17,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,16.0668,1.77293e+09,ch0_HEARTBEAT_29,1.77293e+09,sink_gateway,1,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,16.1927,1.77293e+09,ch1_HEARTBEAT_30,1.77293e+09,sink_gateway,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,16.4119,1.77293e+09,uav2_HEARTBEAT_18,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,17.0669,1.77293e+09,ch0_HEARTBEAT_30,1.77293e+09,sink_gateway,1,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,17.1941,1.77293e+09,ch1_HEARTBEAT_31,1.77293e+09,sink_gateway,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,17.411,1.77293e+09,uav2_HEARTBEAT_19,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,18.0677,1.77293e+09,ch0_HEARTBEAT_31,1.77293e+09,sink_gateway,1,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,18.1964,1.77293e+09,ch1_HEARTBEAT_32,1.77293e+09,sink_gateway,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,18.4104,1.77293e+09,uav2_HEARTBEAT_20,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,19.0667,1.77293e+09,ch0_HEARTBEAT_32,1.77293e+09,sink_gateway,1,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,19.1994,1.77293e+09,ch1_HEARTBEAT_33,1.77293e+09,sink_gateway,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,19.4075,1.77293e+09,uav2_HEARTBEAT_21,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,20.067,1.77293e+09,ch0_HEARTBEAT_33,1.77293e+09,sink_gateway,1,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,20.0672,1.77293e+09,ch0_STATUS_CH_34,1.77293e+09,sink_gateway,1,19,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,20.1962,1.77293e+09,ch1_HEARTBEAT_34,1.77293e+09,sink_gateway,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,20.2024,1.77293e+09,ch1_STATUS_CH_35,1.77293e+09,sink_gateway,2,18,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,20.4071,1.77293e+09,uav2_HEARTBEAT_22,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,21.0673,1.77293e+09,ch0_HEARTBEAT_35,1.77293e+09,sink_gateway,1,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,21.1957,1.77293e+09,ch1_HEARTBEAT_36,1.77293e+09,sink_gateway,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,21.2097,1.77293e+09,uav2_TP_1_23,1.77293e+09,sink_gateway,3,13,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,21.2282,1.77293e+09,sink_gateway_ACK_uav2_TP_1_23,1.77293e+09,uav2,1,3,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,21.4077,1.77293e+09,uav2_HEARTBEAT_24,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,22.0673,1.77293e+09,ch0_HEARTBEAT_36,1.77293e+09,sink_gateway,1,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,22.1958,1.77293e+09,ch1_HEARTBEAT_37,1.77293e+09,sink_gateway,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,22.6801,1.77293e+09,uav3_TP_0_17,1.77293e+09,sink_gateway,3,13,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,22.6823,1.77293e+09,uav3_TP_0_18,1.77293e+09,sink_gateway,3,13,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,22.6845,1.77293e+09,uav3_TP_0_19,1.77293e+09,sink_gateway,3,13,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,22.6862,1.77293e+09,uav3_TP_1_23,1.77293e+09,sink_gateway,3,13,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,22.6964,1.77293e+09,sink_gateway_ACK_uav3_TP_0_17,1.77293e+09,uav3,1,3,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,22.6973,1.77293e+09,sink_gateway_ACK_uav3_TP_0_18,1.77293e+09,uav3,1,3,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,22.6997,1.77293e+09,sink_gateway_ACK_uav3_TP_0_19,1.77293e+09,uav3,1,3,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,22.7007,1.77293e+09,sink_gateway_ACK_uav3_TP_1_23,1.77293e+09,uav3,1,3,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,23.0089,1.77293e+09,uav2_TP_2_25,1.77293e+09,sink_gateway,3,13,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,23.0129,1.77293e+09,sink_gateway_ACK_uav2_TP_2_25,1.77293e+09,uav2,1,3,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,23.0671,1.77293e+09,ch0_HEARTBEAT_37,1.77293e+09,sink_gateway,1,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,23.1941,1.77293e+09,ch1_HEARTBEAT_38,1.77293e+09,sink_gateway,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,23.4081,1.77293e+09,uav2_HEARTBEAT_27,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,23.4797,1.77293e+09,uav3_HEARTBEAT_28,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,24.0666,1.77293e+09,ch0_HEARTBEAT_38,1.77293e+09,sink_gateway,1,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,24.1953,1.77293e+09,ch1_HEARTBEAT_39,1.77293e+09,sink_gateway,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,24.409,1.77293e+09,uav2_HEARTBEAT_28,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,24.4758,1.77293e+09,uav3_HEARTBEAT_29,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,25.0662,1.77293e+09,ch0_HEARTBEAT_39,1.77293e+09,sink_gateway,1,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,25.0679,1.77293e+09,ch0_STATUS_CH_40,1.77293e+09,sink_gateway,1,19,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,25.1945,1.77293e+09,ch1_HEARTBEAT_40,1.77293e+09,sink_gateway,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,25.1968,1.77293e+09,ch1_STATUS_CH_41,1.77293e+09,sink_gateway,2,18,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,25.4071,1.77293e+09,uav2_HEARTBEAT_29,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,25.4758,1.77293e+09,uav3_HEARTBEAT_30,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,26.0662,1.77293e+09,ch0_HEARTBEAT_41,1.77293e+09,sink_gateway,1,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,26.1927,1.77293e+09,ch1_HEARTBEAT_42,1.77293e+09,sink_gateway,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,26.407,1.77293e+09,uav2_HEARTBEAT_30,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,26.4804,1.77293e+09,uav3_HEARTBEAT_31,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,27.0665,1.77293e+09,ch0_HEARTBEAT_42,1.77293e+09,sink_gateway,1,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,27.192,1.77293e+09,ch1_HEARTBEAT_43,1.77293e+09,sink_gateway,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,27.4064,1.77293e+09,uav2_HEARTBEAT_31,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,27.4751,1.77293e+09,uav3_HEARTBEAT_32,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,28.1716,1.77293e+09,ch0_HEARTBEAT_43,1.77293e+09,sink_gateway,1,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,28.1934,1.77293e+09,ch1_HEARTBEAT_44,1.77293e+09,sink_gateway,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,28.4302,1.77293e+09,uav2_HEARTBEAT_32,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,28.4747,1.77293e+09,uav3_HEARTBEAT_33,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,29.1006,1.77293e+09,ch0_HEARTBEAT_44,1.77293e+09,sink_gateway,1,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,29.1931,1.77293e+09,ch1_HEARTBEAT_45,1.77293e+09,sink_gateway,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,29.408,1.77293e+09,uav2_HEARTBEAT_33,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,29.4736,1.77293e+09,uav3_HEARTBEAT_34,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,29.8111,1.77293e+09,uav2_TP_0_35,1.77293e+09,sink_gateway,3,13,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,29.8116,1.77293e+09,uav2_TP_0_36,1.77293e+09,sink_gateway,3,13,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,29.819,1.77293e+09,sink_gateway_ACK_uav2_TP_0_35,1.77293e+09,uav2,2,2,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,29.8237,1.77293e+09,sink_gateway_ACK_uav2_TP_0_36,1.77293e+09,uav2,2,2,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,30.0691,1.77293e+09,ch0_HEARTBEAT_45,1.77293e+09,sink_gateway,1,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,30.0693,1.77293e+09,ch0_STATUS_CH_46,1.77293e+09,sink_gateway,1,19,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,30.195,1.77293e+09,ch1_HEARTBEAT_46,1.77293e+09,sink_gateway,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,30.1953,1.77293e+09,ch1_STATUS_CH_47,1.77293e+09,sink_gateway,2,18,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,30.407,1.77293e+09,uav2_HEARTBEAT_37,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,30.9252,1.77293e+09,uav2_TP_0_34,1.77293e+09,sink_gateway,3,13,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,30.9317,1.77293e+09,sink_gateway_ACK_uav2_TP_0_34,1.77293e+09,uav2,2,2,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,31.0677,1.77293e+09,ch0_HEARTBEAT_47,1.77293e+09,sink_gateway,1,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,31.194,1.77293e+09,ch1_HEARTBEAT_48,1.77293e+09,sink_gateway,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,31.4072,1.77293e+09,uav2_HEARTBEAT_38,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,32.0668,1.77293e+09,ch0_HEARTBEAT_48,1.77293e+09,sink_gateway,1,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,32.1925,1.77293e+09,ch1_HEARTBEAT_49,1.77293e+09,sink_gateway,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,32.407,1.77293e+09,uav2_HEARTBEAT_39,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,33.0665,1.77293e+09,ch0_HEARTBEAT_49,1.77293e+09,sink_gateway,1,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,33.1918,1.77293e+09,ch1_HEARTBEAT_50,1.77293e+09,sink_gateway,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,33.4068,1.77293e+09,uav2_HEARTBEAT_40,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,34.0666,1.77293e+09,ch0_HEARTBEAT_50,1.77293e+09,sink_gateway,1,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,34.194,1.77293e+09,ch1_HEARTBEAT_51,1.77293e+09,sink_gateway,2,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,34.4075,1.77293e+09,uav2_HEARTBEAT_41,1.77293e+09,sink_gateway,3,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,35.0664,1.77293e+09,ch0_HEARTBEAT_51,1.77293e+09,sink_gateway,1,0,true
ugv_edf_sunny_1,unknown,0,1772934303983412573,35.0674,1.77293e+09,ch0_STATUS_CH_52,1.77293e+09,sink_gateway,1,19,true
