run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_edf_sunny_1,unknown,0,1772934303983412573,389.194,1.77293e+09,ch1_EMERGENCY_RETURN_TRIGGERED_493,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,389.069,1.77293e+09,ch0_EMERGENCY_RETURN_TRIGGERED_496,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,388.193,1.77293e+09,ch1_EMERGENCY_RETURN_TRIGGERED_489,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,392.074,1.77293e+09,ch0_EMERGENCY_RETURN_TRIGGERED_507,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,391.194,1.77293e+09,ch1_EMERGENCY_RETURN_TRIGGERED_501,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,391.069,1.77293e+09,ch0_EMERGENCY_RETURN_TRIGGERED_504,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,390.193,1.77293e+09,ch1_EMERGENCY_RETURN_TRIGGERED_496,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,394.088,1.77293e+09,ch0_EMERGENCY_RETURN_TRIGGERED_514,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,393.069,1.77293e+09,ch0_EMERGENCY_RETURN_TRIGGERED_511,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,393.193,1.77293e+09,ch1_EMERGENCY_RETURN_TRIGGERED_508,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,392.194,1.77293e+09,ch1_EMERGENCY_RETURN_TRIGGERED_504,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,396.095,1.77293e+09,ch0_EMERGENCY_RETURN_TRIGGERED_521,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,395.195,1.77293e+09,ch1_EMERGENCY_RETURN_TRIGGERED_514,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,394.2,1.77293e+09,ch1_EMERGENCY_RETURN_TRIGGERED_511,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,395.086,1.77293e+09,ch0_EMERGENCY_RETURN_TRIGGERED_517,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,396.195,1.77293e+09,ch1_EMERGENCY_RETURN_TRIGGERED_518,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,397.075,1.77293e+09,ch0_EMERGENCY_RETURN_TRIGGERED_524,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,398.069,1.77293e+09,ch0_EMERGENCY_RETURN_TRIGGERED_527,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,397.194,1.77293e+09,ch1_EMERGENCY_RETURN_TRIGGERED_521,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,399.069,1.77293e+09,ch0_EMERGENCY_RETURN_TRIGGERED_530,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,400.069,1.77293e+09,ch0_EMERGENCY_RETURN_TRIGGERED_533,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,399.194,1.77293e+09,ch1_EMERGENCY_RETURN_TRIGGERED_527,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,398.196,1.77293e+09,ch1_EMERGENCY_RETURN_TRIGGERED_524,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,402.069,1.77293e+09,ch0_EMERGENCY_RETURN_TRIGGERED_540,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,401.069,1.77293e+09,ch0_EMERGENCY_RETURN_TRIGGERED_537,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,401.194,1.77293e+09,ch1_EMERGENCY_RETURN_TRIGGERED_534,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,400.194,1.77293e+09,ch1_EMERGENCY_RETURN_TRIGGERED_530,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,404.069,1.77293e+09,ch0_EMERGENCY_RETURN_TRIGGERED_546,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,403.194,1.77293e+09,ch1_EMERGENCY_RETURN_TRIGGERED_540,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,403.069,1.77293e+09,ch0_EMERGENCY_RETURN_TRIGGERED_543,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,402.194,1.77293e+09,ch1_EMERGENCY_RETURN_TRIGGERED_537,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,405.194,1.77293e+09,ch1_EMERGENCY_RETURN_TRIGGERED_546,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,406.069,1.77293e+09,ch0_EMERGENCY_RETURN_TRIGGERED_553,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,405.069,1.77293e+09,ch0_EMERGENCY_RETURN_TRIGGERED_549,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,404.194,1.77293e+09,ch1_EMERGENCY_RETURN_TRIGGERED_543,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,407.198,1.77293e+09,ch1_EMERGENCY_RETURN_TRIGGERED_553,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,408.142,1.77293e+09,ch0_EMERGENCY_RETURN_TRIGGERED_559,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,407.069,1.77293e+09,ch0_EMERGENCY_RETURN_TRIGGERED_556,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,406.195,1.77293e+09,ch1_EMERGENCY_RETURN_TRIGGERED_550,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,410.074,1.77293e+09,ch0_EMERGENCY_RETURN_TRIGGERED_565,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,408.194,1.77293e+09,ch1_EMERGENCY_RETURN_TRIGGERED_556,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,409.081,1.77293e+09,ch0_EMERGENCY_RETURN_TRIGGERED_562,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,409.193,1.77293e+09,ch1_EMERGENCY_RETURN_TRIGGERED_559,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,412.069,1.77293e+09,ch0_EMERGENCY_RETURN_TRIGGERED_572,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,411.194,1.77293e+09,ch1_EMERGENCY_RETURN_TRIGGERED_566,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,411.069,1.77293e+09,ch0_EMERGENCY_RETURN_TRIGGERED_569,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,410.194,1.77293e+09,ch1_EMERGENCY_RETURN_TRIGGERED_562,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,413.194,1.77293e+09,ch1_EMERGENCY_RETURN_TRIGGERED_572,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,413.069,1.77293e+09,ch0_EMERGENCY_RETURN_TRIGGERED_575,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,414.069,1.77293e+09,ch0_EMERGENCY_RETURN_TRIGGERED_578,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,412.194,1.77293e+09,ch1_EMERGENCY_RETURN_TRIGGERED_569,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,416.07,1.77293e+09,ch0_EMERGENCY_RETURN_TRIGGERED_585,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,415.069,1.77293e+09,ch0_EMERGENCY_RETURN_TRIGGERED_581,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,414.194,1.77293e+09,ch1_EMERGENCY_RETURN_TRIGGERED_575,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,415.196,1.77293e+09,ch1_EMERGENCY_RETURN_TRIGGERED_578,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,417.069,1.77293e+09,ch0_EMERGENCY_RETURN_TRIGGERED_588,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,418.069,1.77293e+09,ch0_EMERGENCY_RETURN_TRIGGERED_591,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,417.194,1.77293e+09,ch1_EMERGENCY_RETURN_TRIGGERED_585,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,416.193,1.77293e+09,ch1_EMERGENCY_RETURN_TRIGGERED_582,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,419.396,1.77293e+09,ch1_RESPAWN_COMPLETED_592,RESPAWN_COMPLETED,ch1,sink_gateway,-1,ch1,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,418.194,1.77293e+09,ch1_EMERGENCY_RETURN_TRIGGERED_588,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,419.273,1.77293e+09,ch0_RESPAWN_COMPLETED_595,RESPAWN_COMPLETED,ch0,sink_gateway,-1,ch0,,0,0,0,0,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,778.411,1.77294e+09,uav2_EMERGENCY_RETURN_TRIGGERED_942,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,784.409,1.77294e+09,uav2_EMERGENCY_RETURN_TRIGGERED_950,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,785.409,1.77294e+09,uav2_EMERGENCY_RETURN_TRIGGERED_953,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,786.41,1.77294e+09,uav2_EMERGENCY_RETURN_TRIGGERED_956,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,787.409,1.77294e+09,uav2_EMERGENCY_RETURN_TRIGGERED_959,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,789.409,1.77294e+09,uav2_EMERGENCY_RETURN_TRIGGERED_965,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,788.499,1.77294e+09,uav2_EMERGENCY_RETURN_TRIGGERED_962,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,791.409,1.77294e+09,uav2_EMERGENCY_RETURN_TRIGGERED_971,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,790.409,1.77294e+09,uav2_EMERGENCY_RETURN_TRIGGERED_968,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,793.41,1.77294e+09,uav2_EMERGENCY_RETURN_TRIGGERED_977,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,792.449,1.77294e+09,uav2_EMERGENCY_RETURN_TRIGGERED_974,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,792.398,1.77294e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1038,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,795.411,1.77294e+09,uav2_EMERGENCY_RETURN_TRIGGERED_983,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,794.409,1.77294e+09,uav2_EMERGENCY_RETURN_TRIGGERED_980,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,796.41,1.77294e+09,uav2_EMERGENCY_RETURN_TRIGGERED_986,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,797.41,1.77294e+09,uav2_EMERGENCY_RETURN_TRIGGERED_989,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,797.398,1.77294e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1045,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,799.409,1.77294e+09,uav2_EMERGENCY_RETURN_TRIGGERED_995,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,798.409,1.77294e+09,uav2_EMERGENCY_RETURN_TRIGGERED_992,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,799.399,1.77294e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1052,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,798.398,1.77294e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1049,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,801.399,1.77294e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1060,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,800.406,1.77294e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1056,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,800.409,1.77294e+09,uav2_EMERGENCY_RETURN_TRIGGERED_998,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,801.41,1.77294e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1001,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,803.398,1.77294e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1067,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,802.402,1.77294e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1063,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,802.411,1.77294e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1004,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,803.41,1.77294e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1007,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,804.409,1.77294e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1010,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,805.399,1.77294e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1075,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,805.41,1.77294e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1013,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,804.399,1.77294e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1070,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,807.41,1.77294e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1019,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,807.399,1.77294e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1082,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,806.409,1.77294e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1016,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,806.398,1.77294e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1078,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,809.41,1.77294e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1025,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,808.398,1.77294e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1085,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,808.409,1.77294e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1022,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,809.398,1.77294e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1088,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,811.398,1.77294e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1095,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77294e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,810.409,1.77294e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1028,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77294e+09
